Time (seconds),CH0,CH1,CH2
1.698999977111816406e+01,4.892578125000000000e-01,-5.507812500000000000e-01,8.034667968750000000e-01
1.701000022888183594e+01,4.562988281250000000e-01,-4.926757812500000000e-01,7.202148437500000000e-01
1.703000068664550781e+01,2.917480468750000000e-01,-6.105957031250000000e-01,7.922363281250000000e-01
1.704999923706054688e+01,4.421386718750000000e-01,-4.648437500000000000e-01,6.860351562500000000e-01
1.706999969482421875e+01,3.461914062500000000e-01,-3.891601562500000000e-01,7.436523437500000000e-01
1.709000015258789062e+01,4.719238281250000000e-01,-3.366699218750000000e-01,7.553710937500000000e-01
1.711000061035156250e+01,3.994140625000000000e-01,-5.571289062500000000e-01,8.544921875000000000e-01
1.712999916076660156e+01,5.749511718750000000e-01,-4.409179687500000000e-01,7.246093750000000000e-01
1.714999961853027344e+01,6.247558593750000000e-01,-3.662109375000000000e-01,7.861328125000000000e-01
1.717000007629394531e+01,4.287109375000000000e-01,-6.135253906250000000e-01,8.090820312500000000e-01
1.719000053405761719e+01,4.846191406250000000e-01,-5.852050781250000000e-01,7.768554687500000000e-01
1.720999908447265625e+01,4.877929687500000000e-01,-3.493652343750000000e-01,7.907714843750000000e-01
1.722999954223632812e+01,4.301757812500000000e-01,-5.915527343750000000e-01,6.420898437500000000e-01
1.725000000000000000e+01,3.750000000000000000e-01,-5.000000000000000000e-01,8.176269531250000000e-01
1.727000045776367188e+01,4.406738281250000000e-01,-4.135742187500000000e-01,7.399902343750000000e-01
1.728999900817871094e+01,4.609375000000000000e-01,-4.130859375000000000e-01,6.960449218750000000e-01
1.730999946594238281e+01,3.937988281250000000e-01,-3.874511718750000000e-01,8.054199218750000000e-01
1.732999992370605469e+01,4.797363281250000000e-01,-5.849609375000000000e-01,7.109375000000000000e-01
1.735000038146972656e+01,5.148925781250000000e-01,-3.879394531250000000e-01,7.756347656250000000e-01
1.737000083923339844e+01,4.650878906250000000e-01,-6.376953125000000000e-01,8.271484375000000000e-01
1.738999938964843750e+01,5.212402343750000000e-01,-5.119628906250000000e-01,6.853027343750000000e-01
1.740999984741210938e+01,4.467773437500000000e-01,-4.934082031250000000e-01,7.758789062500000000e-01
1.743000030517578125e+01,4.345703125000000000e-01,-4.201660156250000000e-01,7.958984375000000000e-01
1.745000076293945312e+01,3.923339843750000000e-01,-4.938964843750000000e-01,7.358398437500000000e-01
1.746999931335449219e+01,3.251953125000000000e-01,-5.505371093750000000e-01,7.602539062500000000e-01
1.748999977111816406e+01,4.492187500000000000e-01,-4.760742187500000000e-01,6.440429687500000000e-01
1.751000022888183594e+01,4.001464843750000000e-01,-3.471679687500000000e-01,7.172851562500000000e-01
1.753000068664550781e+01,3.913574218750000000e-01,-4.597167968750000000e-01,7.180175781250000000e-01
1.754999923706054688e+01,5.524902343750000000e-01,-4.995117187500000000e-01,7.341308593750000000e-01
1.756999969482421875e+01,5.520019531250000000e-01,-4.272460937500000000e-01,7.243652343750000000e-01
1.759000015258789062e+01,5.241699218750000000e-01,-4.780273437500000000e-01,8.022460937500000000e-01
1.761000061035156250e+01,4.306640625000000000e-01,-5.322265625000000000e-01,8.010253906250000000e-01
1.762999916076660156e+01,4.987792968750000000e-01,-5.722656250000000000e-01,7.897949218750000000e-01
1.764999961853027344e+01,4.487304687500000000e-01,-4.440917968750000000e-01,7.910156250000000000e-01
1.767000007629394531e+01,3.317871093750000000e-01,-5.705566406250000000e-01,6.616210937500000000e-01
1.769000053405761719e+01,4.599609375000000000e-01,-4.438476562500000000e-01,8.200683593750000000e-01
1.770999908447265625e+01,3.981933593750000000e-01,-4.184570312500000000e-01,7.600097656250000000e-01
1.772999954223632812e+01,4.226074218750000000e-01,-4.714355468750000000e-01,7.065429687500000000e-01
1.775000000000000000e+01,4.355468750000000000e-01,-3.444824218750000000e-01,8.059082031250000000e-01
1.777000045776367188e+01,4.768066406250000000e-01,-5.476074218750000000e-01,7.138671875000000000e-01
1.778999900817871094e+01,4.802246093750000000e-01,-4.340820312500000000e-01,7.966308593750000000e-01
1.780999946594238281e+01,4.824218750000000000e-01,-6.215820312500000000e-01,8.034667968750000000e-01
1.782999992370605469e+01,5.368652343750000000e-01,-4.995117187500000000e-01,7.016601562500000000e-01
1.785000038146972656e+01,4.375000000000000000e-01,-4.821777343750000000e-01,7.893066406250000000e-01
1.787000083923339844e+01,4.240722656250000000e-01,-4.853515625000000000e-01,8.002929687500000000e-01
1.788999938964843750e+01,4.606933593750000000e-01,-5.056152343750000000e-01,7.106933593750000000e-01
1.790999984741210938e+01,2.700195312500000000e-01,-5.720214843750000000e-01,7.956542968750000000e-01
1.793000030517578125e+01,4.323730468750000000e-01,-4.289550781250000000e-01,6.625976562500000000e-01
1.795000076293945312e+01,3.852539062500000000e-01,-4.194335937500000000e-01,7.609863281250000000e-01
1.796999931335449219e+01,3.476562500000000000e-01,-4.274902343750000000e-01,6.228027343750000000e-01
1.798999977111816406e+01,5.063476562500000000e-01,-4.362792968750000000e-01,7.285156250000000000e-01
1.801000022888183594e+01,5.314941406250000000e-01,-3.793945312500000000e-01,7.165527343750000000e-01
1.803000068664550781e+01,5.566406250000000000e-01,-5.415039062500000000e-01,7.871093750000000000e-01
1.804999923706054688e+01,5.185546875000000000e-01,-5.148925781250000000e-01,7.773437500000000000e-01
1.806999969482421875e+01,4.470214843750000000e-01,-5.786132812500000000e-01,7.722167968750000000e-01
1.809000015258789062e+01,4.548339843750000000e-01,-4.548339843750000000e-01,8.051757812500000000e-01
1.811000061035156250e+01,3.427734375000000000e-01,-5.434570312500000000e-01,7.087402343750000000e-01
1.812999916076660156e+01,4.399414062500000000e-01,-5.270996093750000000e-01,8.044433593750000000e-01
1.814999961853027344e+01,3.845214843750000000e-01,-3.920898437500000000e-01,7.951660156250000000e-01
1.817000007629394531e+01,3.522949218750000000e-01,-4.814453125000000000e-01,7.258300781250000000e-01
1.819000053405761719e+01,5.114746093750000000e-01,-3.271484375000000000e-01,7.778320312500000000e-01
1.820999908447265625e+01,4.150390625000000000e-01,-4.650878906250000000e-01,7.324218750000000000e-01
1.822999954223632812e+01,4.750976562500000000e-01,-4.033203125000000000e-01,7.563476562500000000e-01
1.825000000000000000e+01,5.195312500000000000e-01,-5.434570312500000000e-01,7.773437500000000000e-01
1.827000045776367188e+01,4.858398437500000000e-01,-5.583496093750000000e-01,7.170410156250000000e-01
1.828999900817871094e+01,4.809570312500000000e-01,-4.948730468750000000e-01,7.951660156250000000e-01
1.830999946594238281e+01,4.409179687500000000e-01,-5.280761718750000000e-01,8.273925781250000000e-01
1.832999992370605469e+01,4.040527343750000000e-01,-4.658203125000000000e-01,7.260742187500000000e-01
1.835000038146972656e+01,3.608398437500000000e-01,-5.517578125000000000e-01,7.993164062500000000e-01
1.837000083923339844e+01,3.713378906250000000e-01,-4.814453125000000000e-01,7.685546875000000000e-01
1.838999938964843750e+01,4.008789062500000000e-01,-2.819824218750000000e-01,7.529296875000000000e-01
1.840999984741210938e+01,3.903808593750000000e-01,-4.619140625000000000e-01,7.761230468750000000e-01
1.843000030517578125e+01,3.903808593750000000e-01,-4.619140625000000000e-01,7.761230468750000000e-01
1.845000076293945312e+01,4.228515625000000000e-01,-3.415527343750000000e-01,7.885742187500000000e-01
1.846999931335449219e+01,4.228515625000000000e-01,-3.415527343750000000e-01,7.885742187500000000e-01
1.848999977111816406e+01,4.052734375000000000e-01,-4.404296875000000000e-01,8.007812500000000000e-01
1.851000022888183594e+01,4.052734375000000000e-01,-4.404296875000000000e-01,8.007812500000000000e-01
1.853000068664550781e+01,3.803710937500000000e-01,-4.619140625000000000e-01,8.793945312500000000e-01
1.854999923706054688e+01,3.803710937500000000e-01,-4.619140625000000000e-01,8.793945312500000000e-01
1.856999969482421875e+01,4.245605468750000000e-01,-4.013671875000000000e-01,7.829589843750000000e-01
1.859000015258789062e+01,4.543457031250000000e-01,-5.092773437500000000e-01,8.281250000000000000e-01
1.861000061035156250e+01,3.483886718750000000e-01,-3.281250000000000000e-01,8.830566406250000000e-01
1.862999916076660156e+01,3.374023437500000000e-01,-3.959960937500000000e-01,7.812500000000000000e-01
1.864999961853027344e+01,4.431152343750000000e-01,-3.410644531250000000e-01,8.459472656250000000e-01
1.867000007629394531e+01,3.083496093750000000e-01,-3.566894531250000000e-01,7.829589843750000000e-01
1.869000053405761719e+01,4.182128906250000000e-01,-3.293457031250000000e-01,7.854003906250000000e-01
1.870999908447265625e+01,4.267578125000000000e-01,-4.492187500000000000e-01,8.781738281250000000e-01
1.872999954223632812e+01,3.886718750000000000e-01,-4.873046875000000000e-01,8.024902343750000000e-01
1.875000000000000000e+01,4.382324218750000000e-01,-3.911132812500000000e-01,8.549804687500000000e-01
1.877000045776367188e+01,3.930664062500000000e-01,-4.750976562500000000e-01,9.475097656250000000e-01
1.878999900817871094e+01,3.986816406250000000e-01,-3.957519531250000000e-01,7.990722656250000000e-01
1.880999946594238281e+01,3.969726562500000000e-01,-4.587402343750000000e-01,8.483886718750000000e-01
1.882999992370605469e+01,3.469238281250000000e-01,-3.312988281250000000e-01,8.752441406250000000e-01
1.885000038146972656e+01,3.349609375000000000e-01,-2.741699218750000000e-01,8.378906250000000000e-01
1.887000083923339844e+01,3.889160156250000000e-01,-4.362792968750000000e-01,8.583984375000000000e-01
1.888999938964843750e+01,3.208007812500000000e-01,-3.395996093750000000e-01,9.011230468750000000e-01
1.890999984741210938e+01,3.583984375000000000e-01,-2.192382812500000000e-01,8.359375000000000000e-01
1.893000030517578125e+01,4.111328125000000000e-01,-3.698730468750000000e-01,9.067382812500000000e-01
1.895000076293945312e+01,3.046875000000000000e-01,-3.173828125000000000e-01,9.055175781250000000e-01
1.896999931335449219e+01,3.557128906250000000e-01,-3.029785156250000000e-01,8.344726562500000000e-01
1.898999977111816406e+01,3.652343750000000000e-01,-4.291992187500000000e-01,8.774414062500000000e-01
1.901000022888183594e+01,3.469238281250000000e-01,-3.137207031250000000e-01,9.089355468750000000e-01
1.903000068664550781e+01,3.361816406250000000e-01,-3.762207031250000000e-01,8.796386718750000000e-01
1.904999923706054688e+01,3.095703125000000000e-01,-2.221679687500000000e-01,9.218750000000000000e-01
1.906999969482421875e+01,3.491210937500000000e-01,-3.100585937500000000e-01,8.535156250000000000e-01
1.909000015258789062e+01,3.332519531250000000e-01,-2.761230468750000000e-01,9.201660156250000000e-01
1.911000061035156250e+01,2.514648437500000000e-01,-1.789550781250000000e-01,9.687500000000000000e-01
1.912999916076660156e+01,3.754882812500000000e-01,-1.665039062500000000e-01,8.564453125000000000e-01
1.914999961853027344e+01,3.220214843750000000e-01,-2.189941406250000000e-01,9.343261718750000000e-01
1.917000007629394531e+01,2.480468750000000000e-01,-3.693847656250000000e-01,9.069824218750000000e-01
1.919000053405761719e+01,3.581542968750000000e-01,-2.124023437500000000e-01,9.033203125000000000e-01
1.920999908447265625e+01,3.041992187500000000e-01,-3.708496093750000000e-01,9.401855468750000000e-01
1.922999954223632812e+01,3.088378906250000000e-01,-2.219238281250000000e-01,8.967285156250000000e-01
1.925000000000000000e+01,3.210449218750000000e-01,-3.291015625000000000e-01,9.077148437500000000e-01
1.927000045776367188e+01,2.890625000000000000e-01,-2.109375000000000000e-01,9.455566406250000000e-01
1.928999900817871094e+01,2.565917968750000000e-01,-1.489257812500000000e-01,9.472656250000000000e-01
1.930999946594238281e+01,3.037109375000000000e-01,-2.971191406250000000e-01,9.230957031250000000e-01
1.932999992370605469e+01,2.392578125000000000e-01,-1.826171875000000000e-01,9.626464843750000000e-01
1.935000038146972656e+01,2.988281250000000000e-01,-8.178710937500000000e-02,9.174804687500000000e-01
1.937000083923339844e+01,3.520507812500000000e-01,-2.570800781250000000e-01,9.619140625000000000e-01
1.938999938964843750e+01,2.207031250000000000e-01,-2.150878906250000000e-01,9.499511718750000000e-01
1.940999984741210938e+01,3.369140625000000000e-01,-2.277832031250000000e-01,8.911132812500000000e-01
1.943000030517578125e+01,2.946777343750000000e-01,-2.880859375000000000e-01,9.377441406250000000e-01
1.945000076293945312e+01,2.399902343750000000e-01,-2.097167968750000000e-01,9.638671875000000000e-01
1.946999931335449219e+01,2.797851562500000000e-01,-2.866210937500000000e-01,9.362792968750000000e-01
1.948999977111816406e+01,2.207031250000000000e-01,-4.052734375000000000e-02,9.436035156250000000e-01
1.951000022888183594e+01,2.854003906250000000e-01,-1.628417968750000000e-01,8.874511718750000000e-01
1.953000068664550781e+01,2.827148437500000000e-01,-1.345214843750000000e-01,9.643554687500000000e-01
1.954999923706054688e+01,2.106933593750000000e-01,-1.101074218750000000e-01,1.027832031250000000e+00
1.956999969482421875e+01,3.261718750000000000e-01,-4.882812500000000000e-02,8.933105468750000000e-01
1.959000015258789062e+01,2.482910156250000000e-01,-1.665039062500000000e-01,9.763183593750000000e-01
1.961000061035156250e+01,1.855468750000000000e-01,-2.478027343750000000e-01,9.663085937500000000e-01
1.962999916076660156e+01,2.900390625000000000e-01,-1.708984375000000000e-01,9.482421875000000000e-01
1.964999961853027344e+01,2.199707031250000000e-01,-2.685546875000000000e-01,9.780273437500000000e-01
1.967000007629394531e+01,2.377929687500000000e-01,-1.091308593750000000e-01,9.216308593750000000e-01
1.969000053405761719e+01,2.441406250000000000e-01,-1.948242187500000000e-01,9.536132812500000000e-01
1.970999908447265625e+01,2.119140625000000000e-01,-5.029296875000000000e-02,1.000488281250000000e+00
1.972999954223632812e+01,2.277832031250000000e-01,3.344726562500000000e-02,9.672851562500000000e-01
1.975000000000000000e+01,2.514648437500000000e-01,-1.389160156250000000e-01,9.638671875000000000e-01
1.977000045776367188e+01,1.972656250000000000e-01,-1.242675781250000000e-01,9.824218750000000000e-01
1.978999900817871094e+01,2.465820312500000000e-01,3.906250000000000000e-03,9.545898437500000000e-01
1.980999946594238281e+01,2.543945312500000000e-01,-1.896972656250000000e-01,1.003906250000000000e+00
1.982999992370605469e+01,1.696777343750000000e-01,-1.145019531250000000e-01,9.741210937500000000e-01
1.985000038146972656e+01,2.392578125000000000e-01,-1.364746093750000000e-01,9.450683593750000000e-01
1.987000083923339844e+01,1.894531250000000000e-01,-7.519531250000000000e-02,9.780273437500000000e-01
1.988999938964843750e+01,1.398925781250000000e-01,-4.931640625000000000e-02,9.787597656250000000e-01
1.990999984741210938e+01,2.214355468750000000e-01,-1.533203125000000000e-01,9.833984375000000000e-01
1.993000030517578125e+01,1.635742187500000000e-01,1.137695312500000000e-01,9.997558593750000000e-01
1.995000076293945312e+01,2.055664062500000000e-01,3.222656250000000000e-02,9.240722656250000000e-01
1.996999931335449219e+01,2.402343750000000000e-01,2.343750000000000000e-02,9.790039062500000000e-01
1.998999977111816406e+01,1.157226562500000000e-01,-9.619140625000000000e-02,1.081298828125000000e+00
