# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.41, 0.0319376, -7.60079, -5.3061, -4.46109, -4.27311, -4.81614, -3.80711, -3.06946, -2.60962, -2.60175, -2.50945, -3.07827, -3.33506, -3.66243, -4.00854, -4.77786, -4.1446, -4.04151, -3.84405, -3.64581, -3.51889, -3.57711, -3.86338, -3.20934, -3.01326, -4.05749, -3.49816, -3.37145, -2.81608, -3.21773, -3.43147, -3.45044, -3.84906, -4.30736, -4.81565, -4.69756, -3.99466, -4.218, -4.82363, -5.32582, -4.94161
4.42, 0.0319376, -7.26132, -5.30065, -4.3194, -4.26428, -4.48347, -3.60699, -2.56773, -2.23381, -2.12994, -3.13447, -3.06275, -3.93819, -4.18817, -3.73048, -4.70527, -3.987, -4.50602, -4.45517, -4.28991, -3.57924, -3.51061, -3.91478, -3.0975, -3.04561, -3.78825, -3.67333, -3.09843, -2.86537, -3.26161, -3.71529, -3.534, -3.80327, -4.5022, -5.04449, -4.78283, -3.75191, -4.26256, -4.81578, -5.32369, -4.97832
4.43, 0.0319376, -6.64454, -5.24895, -4.63725, -4.04311, -4.86812, -3.61157, -2.17101, -2.07706, -2.23975, -3.48187, -3.28462, -3.51869, -3.54373, -3.81415, -4.66352, -4.32764, -3.94575, -3.98173, -3.82795, -3.3242, -3.48586, -4.11331, -3.16679, -3.17448, -3.936, -3.19911, -2.89829, -3.06497, -3.15549, -3.46373, -3.47664, -3.39344, -4.0586, -4.77739, -4.81238, -3.54977, -4.02035, -4.6428, -5.30639, -5.28686
4.44, 0.0319376, -7.93093, -5.57107, -4.95329, -4.73994, -4.50539, -4.32517, -3.16301, -2.90955, -2.84823, -2.61983, -2.89912, -3.59474, -3.81579, -4.48702, -4.53007, -4.2425, -4.01739, -3.94121, -3.76999, -3.35991, -3.76048, -3.71884, -2.92046, -3.1116, -4.09666, -3.56857, -3.37211, -3.40762, -3.11626, -3.42583, -3.41964, -3.79161, -4.47977, -4.98625, -4.98816, -3.87357, -4.12311, -4.67408, -5.55171, -5.34595
4.45, 0.0319376, -7.38757, -6.75286, -4.77575, -3.85064, -4.84869, -3.56181, -2.4043, -2.59923, -3.15923, -2.90985, -3.74462, -3.82558, -4.04261, -4.50303, -4.57695, -4.11509, -4.01585, -3.9723, -3.69365, -3.53473, -3.37888, -3.71359, -3.19324, -2.90615, -3.85486, -3.28591, -3.22493, -3.59314, -3.25252, -3.48959, -3.78999, -4.07271, -4.75583, -5.04805, -4.80125, -3.64389, -4.07743, -4.94994, -5.59497, -5.41108
4.46, 0.0319376, -7.01612, -6.13161, -4.67327, -3.97466, -4.46666, -3.22243, -2.8023, -2.90799, -2.21764, -2.29021, -3.87391, -3.95527, -3.25223, -3.89423, -4.71836, -4.82149, -4.63847, -4.19505, -3.70548, -3.95778, -4.1325, -3.61119, -2.91038, -3.11228, -3.87067, -3.59265, -3.80103, -3.81152, -3.61497, -3.51725, -3.67605, -3.80936, -4.75449, -5.07417, -4.95302, -3.76861, -4.26876, -4.95568, -5.50058, -5.40186
4.47, 0.0319376, -7.251, -6.26243, -5.79943, -4.18321, -4.44642, -3.38546, -3.57294, -2.79407, -2.1246, -3.09328, -3.49619, -3.41904, -3.34737, -3.85238, -4.28024, -5.02047, -4.92383, -4.46517, -4.08669, -4.09654, -4.05575, -4.09618, -3.64616, -3.72972, -4.08971, -3.70826, -3.48069, -3.57118, -3.46852, -3.3853, -4.15783, -4.08348, -5.02978, -5.24833, -5.1518, -3.88567, -4.19181, -4.95464, -5.50811, -5.31422
4.48, 0.0319376, -8.05905, -6.0587, -4.9902, -4.47766, -4.81, -3.55206, -2.85763, -3.09354, -2.03328, -2.82157, -4.08452, -3.64584, -3.70699, -3.91059, -4.42608, -4.90172, -5.15757, -4.22796, -3.71254, -3.82752, -3.70073, -4.24182, -3.59571, -3.53875, -4.05075, -3.80452, -3.37144, -3.35335, -3.1189, -3.90727, -4.05212, -3.91471, -4.54117, -5.45295, -5.05268, -3.79347, -4.28727, -5.23413, -5.73318, -5.23493
4.49, 0.0319376, -7.42857, -6.34516, -4.82606, -4.59626, -4.90909, -3.51746, -2.9226, -3.13647, -2.74485, -2.94033, -4.39281, -3.72814, -3.4173, -4.20172, -4.7243, -4.7025, -4.85438, -4.09464, -3.76182, -4.0161, -4.03858, -4.05406, -3.43516, -3.42034, -4.12173, -3.74397, -3.65723, -3.50312, -3.30092, -3.91413, -3.97622, -4.13427, -4.70623, -5.45762, -5.14222, -3.74871, -4.28471, -5.12452, -5.58828, -5.14836
4.5, 0.0319376, -8.05905, -5.98798, -4.69326, -4.10822, -4.07764, -3.57113, -2.90063, -2.65595, -2.47225, -2.78942, -3.46589, -4.03604, -3.68886, -4.36352, -4.60571, -5.12937, -5.07981, -4.25181, -3.78608, -4.44815, -4.28367, -3.91724, -3.37476, -3.34368, -3.97353, -3.69882, -3.56107, -3.89681, -3.73546, -3.73407, -4.03858, -4.27268, -5.03792, -5.5694, -5.5926, -3.9716, -4.52367, -5.32774, -5.72981, -5.34902
4.51, 0.0319371, -7.73988, -5.98588, -4.78874, -4.05322, -4.21038, -3.75242, -3.17769, -2.43269, -2.3681, -2.48708, -4.00918, -3.9374, -4.39258, -4.77179, -4.76755, -4.92385, -4.842, -4.90834, -4.26154, -4.2073, -3.72308, -3.9968, -3.53365, -3.40145, -4.03654, -3.73453, -3.57195, -3.48116, -3.32227, -3.89202, -3.96741, -4.01691, -5.08674, -5.60702, -5.32026, -3.93178, -4.43377, -5.46662, -5.86403, -5.55376
4.52, 0.0319376, -7.05677, -6.79929, -5.1576, -4.73394, -5.85222, -4.12781, -3.17172, -3.24025, -2.49891, -2.33984, -3.76251, -3.80546, -3.93223, -4.92711, -5.12913, -4.69636, -4.60201, -4.72921, -4.6243, -3.82914, -3.88631, -4.06991, -3.40571, -3.80558, -4.48087, -3.53619, -3.70225, -3.34943, -3.42541, -4.21005, -4.0076, -4.12293, -5.30124, -5.51214, -5.10131, -3.85303, -4.58891, -5.41757, -6.14501, -5.70929
4.53, 0.0319371, -8.05905, -6.36273, -5.02313, -5.24411, -5.31636, -4.26164, -3.90894, -3.23421, -2.05946, -2.71466, -3.8364, -3.76789, -4.51531, -4.55781, -4.98846, -4.60041, -5.04369, -4.29283, -4.01751, -3.91982, -3.83289, -3.97111, -3.55273, -3.40199, -4.26965, -3.76425, -3.83415, -3.83051, -3.82705, -4.08527, -4.1525, -4.49362, -5.36247, -5.38417, -5.2571, -4.13891, -4.70089, -5.53792, -6.13753, -5.63503
4.54, 0.0319376, -7.43635, -6.47317, -4.73724, -5.18401, -4.32511, -3.65203, -2.78349, -2.98266, -2.49286, -2.95522, -4.04896, -3.84075, -4.68743, -4.79442, -4.87501, -5.15518, -4.88722, -4.43149, -3.71607, -4.01253, -4.04147, -3.91712, -3.50509, -3.52923, -4.00694, -3.96288, -4.10557, -4.06118, -4.23864, -4.44247, -4.09329, -4.32521, -5.17931, -5.69724, -5.33685, -4.12176, -4.6311, -5.49368, -6.03202, -5.54434
4.55, 0.0319371, -7.05757, -6.24251, -4.45469, -4.79493, -4.9599, -3.80473, -2.81776, -3.30634, -2.38601, -3.52063, -4.46402, -4.71641, -4.47442, -4.69679, -4.90396, -4.69874, -4.52131, -4.25249, -3.99809, -3.83843, -3.71713, -4.03912, -3.51404, -3.47189, -3.91834, -3.98726, -3.79288, -3.95703, -3.88176, -4.35804, -4.09325, -4.36925, -5.25976, -5.7053, -5.29567, -4.06902, -4.79587, -5.47321, -5.84608, -5.72742
4.56, 0.0319376, -7.30024, -6.22771, -4.8258, -4.64256, -4.36433, -4.96089, -4.13863, -3.49788, -2.20404, -2.86856, -4.05316, -4.04542, -4.10765, -4.52969, -5.13665, -4.67001, -4.78843, -4.28597, -3.93793, -3.78408, -4.14089, -4.36253, -3.9553, -3.97091, -4.25824, -4.10535, -3.76577, -3.62595, -3.81087, -4.13927, -4.27929, -4.30054, -5.36374, -5.71328, -5.44998, -4.23576, -4.82904, -5.4393, -5.81517, -5.92177
4.57, 0.0319371, -8.05905, -5.74695, -4.60304, -4.8199, -4.04823, -3.97544, -3.72221, -3.30065, -2.60738, -2.82282, -4.00727, -4.28595, -3.90899, -4.59435, -4.81263, -4.98074, -4.97272, -4.44503, -4.20171, -4.24249, -4.2252, -4.50573, -3.68186, -4.06082, -4.41089, -4.18757, -4.01728, -4.09807, -3.45, -3.88433, -4.21999, -4.09542, -5.0998, -5.65557, -5.58121, -4.43136, -4.78597, -5.81284, -5.64778, -5.57234
4.58, 0.0319376, -7.81199, -6.15172, -4.90383, -5.08559, -4.62508, -3.71434, -3.29504, -2.94712, -2.17774, -2.69483, -4.05371, -4.46011, -3.96969, -4.07186, -5.08396, -5.61321, -5.11625, -4.49069, -4.02712, -4.39387, -4.44426, -4.32959, -3.80895, -4.32779, -4.7798, -4.31663, -3.77516, -4.0926, -3.60121, -4.08942, -4.27252, -4.49876, -5.29385, -5.48283, -5.733, -4.79465, -4.826, -5.58369, -6.07397, -5.77937
4.59, 0.0319371, -8.05905, -6.87604, -4.94079, -4.23671, -4.65157, -4.56852, -3.02636, -3.51963, -2.29572, -2.69056, -4.16865, -4.40922, -4.77511, -4.15976, -4.92056, -5.64824, -5.02085, -4.592, -3.95675, -4.66942, -4.45845, -4.24336, -3.74178, -4.21929, -4.71486, -4.07287, -3.72284, -3.8322, -3.68605, -4.30182, -4.53784, -4.73243, -5.48159, -5.76978, -5.64794, -4.49286, -4.93449, -5.55929, -5.95344, -5.85631
4.6, 0.0319376, -7.20765, -6.75677, -5.22395, -4.15079, -4.32022, -4.13307, -3.05311, -3.27787, -2.90371, -3.03871, -4.22673, -4.09524, -4.23229, -4.4155, -5.29979, -5.18188, -5.37747, -4.78114, -3.65435, -4.31605, -4.50519, -4.67083, -3.62741, -4.12193, -5.04965, -4.62868, -3.86862, -4.11144, -4.17435, -4.51957, -4.37806, -4.43074, -5.34569, -5.72189, -5.44433, -4.27192, -5.21967, -5.93525, -6.0573, -5.74123
4.61, 0.0319376, -7.83369, -6.77043, -5.62754, -4.53063, -5.2773, -3.98577, -3.22363, -3.19, -2.69587, -2.57286, -4.1923, -4.56965, -4.1767, -5.01646, -5.45406, -4.98256, -5.32831, -4.65793, -3.87781, -4.16972, -4.224, -4.51483, -3.96423, -3.91134, -4.83798, -4.27629, -4.08493, -4.47164, -4.29759, -4.61599, -4.51802, -4.48407, -5.26217, -5.85611, -5.72894, -4.54255, -5.21244, -5.87514, -6.01844, -5.61426
4.62, 0.0319376, -7.72853, -6.1443, -5.52186, -5.3076, -5.04664, -4.31747, -3.07704, -3.30728, -2.76092, -3.02315, -3.73055, -4.63204, -4.42086, -4.8613, -5.69893, -4.89445, -5.03353, -4.80297, -4.55037, -4.66804, -4.15952, -4.27871, -4.31057, -4.12321, -4.52915, -4.18886, -4.19824, -4.41698, -4.48079, -4.55815, -4.66596, -4.59119, -5.37712, -5.76978, -5.79191, -4.72132, -5.05554, -5.65582, -6.11919, -5.6758
4.63, 0.0319376, -8.05905, -6.32038, -5.89313, -5.01278, -5.28802, -4.15078, -3.32491, -2.83722, -2.54959, -3.30218, -3.60667, -4.51133, -4.48945, -4.87476, -5.20247, -5.34208, -5.05808, -5.25705, -4.83388, -4.2461, -4.49805, -4.85566, -4.25935, -3.94579, -4.17788, -4.38579, -4.35424, -4.09505, -4.28171, -4.30546, -4.635, -4.96104, -5.60158, -6.00814, -5.76363, -4.67999, -4.99628, -5.72058, -6.07465, -5.86872
4.64, 0.0319376, -7.39927, -6.75713, -5.79129, -4.74838, -4.98191, -3.86923, -3.94712, -3.8996, -3.02826, -3.21572, -4.2775, -4.23625, -4.26434, -4.97685, -4.92264, -5.70513, -5.20762, -5.05603, -4.30657, -4.41605, -3.98131, -4.4377, -4.0898, -4.62998, -4.75439, -4.73278, -4.52097, -4.1073, -4.12362, -4.68517, -4.7421, -4.76125, -5.59706, -5.92374, -5.84969, -4.40247, -4.89799, -5.80647, -6.22497, -5.90205
4.65, 0.0319376, -7.15787, -6.62931, -6.07705, -4.84288, -5.24339, -4.58332, -4.29157, -3.69094, -2.99504, -3.8451, -4.06717, -4.47773, -4.79323, -5.1748, -5.06213, -5.4794, -4.88264, -5.03339, -4.37847, -4.55198, -4.46714, -5.02699, -4.48014, -4.38331, -4.75226, -4.96714, -4.33765, -4.10879, -4.09143, -4.54076, -4.76258, -4.74633, -5.66507, -5.95195, -6.06447, -4.62713, -4.96802, -5.83927, -6.34216, -6.16539
4.66, 0.0319376, -8.05905, -6.54124, -5.92963, -5.37267, -5.19176, -4.62634, -3.40125, -3.24173, -2.91613, -3.39748, -3.97557, -4.55747, -4.5005, -4.79473, -5.35758, -5.32342, -5.49934, -5.13296, -4.56936, -4.53957, -4.16161, -4.78375, -4.65234, -4.53355, -4.8547, -4.85802, -4.31957, -4.0736, -4.4376, -4.57699, -4.54282, -4.93316, -5.74232, -5.81633, -6.05608, -4.99576, -5.33839, -5.85709, -6.35921, -6.21767
4.67, 0.0319376, -8.05905, -6.8957, -6.21207, -6.58028, -6.61171, -4.25378, -3.12645, -3.08578, -2.8162, -3.59991, -4.04104, -4.6789, -4.58147, -4.69879, -5.19855, -5.5161, -5.69349, -5.34507, -4.45099, -4.67973, -4.58436, -4.74428, -4.50295, -4.25425, -4.80696, -4.97113, -4.28447, -4.2724, -4.43722, -4.83798, -4.88399, -4.77127, -5.8231, -6.2093, -6.05011, -4.72834, -5.18961, -5.91006, -6.30691, -6.23923
4.68, 0.0319376, -7.9973, -7.28951, -6.61797, -5.58201, -5.8791, -4.74939, -3.73563, -3.70948, -3.27913, -3.66359, -4.19371, -4.36614, -4.43689, -5.14809, -5.73479, -5.43771, -5.14185, -5.20182, -4.12093, -4.59867, -5.05952, -4.82017, -4.29735, -4.39883, -4.98774, -5.30136, -3.86267, -4.15912, -4.33741, -5.19044, -4.8837, -4.7762, -5.93618, -6.09898, -5.96967, -4.351, -5.31623, -6.25959, -6.06808, -5.96936
4.69, 0.0319376, -8.05905, -6.81936, -5.8573, -5.09062, -4.87259, -4.85479, -3.62074, -3.44679, -2.89706, -3.8411, -4.39709, -4.80492, -4.877, -5.50054, -5.98585, -5.7714, -5.55669, -5.29307, -4.36558, -4.24905, -4.46111, -4.79927, -4.34704, -4.15775, -4.77474, -4.67627, -4.34674, -4.56134, -4.36851, -4.96109, -4.69447, -4.90641, -6.1906, -5.76651, -5.97803, -5.00324, -5.63991, -6.39813, -6.04166, -6.06934
4.7, 0.0319376, -8.05905, -6.67188, -5.90977, -5.04735, -4.51709, -3.96112, -3.39254, -4.48391, -3.34643, -3.78939, -4.41912, -4.81829, -4.55921, -5.45324, -6.24432, -5.8224, -5.62475, -5.43363, -4.44549, -4.48102, -4.74652, -4.95829, -4.50124, -4.46153, -5.00913, -4.86215, -4.35326, -4.34033, -4.50653, -4.95233, -4.74588, -5.14902, -5.98747, -5.85649, -6.0542, -5.29682, -5.55557, -6.32379, -6.14843, -6.11416
4.71, 0.0319376, -7.36733, -6.83197, -6.66391, -5.29253, -4.56466, -4.31004, -3.24374, -3.83592, -3.69768, -3.67462, -4.81133, -4.5155, -4.49032, -5.31064, -5.50269, -5.61164, -5.27342, -5.35636, -4.48184, -4.80902, -4.69887, -4.89325, -4.38886, -4.6998, -5.17232, -5.32936, -4.57143, -4.55925, -4.72505, -5.09764, -5.09, -4.99684, -5.68625, -6.20125, -6.10385, -4.98667, -5.17845, -6.05336, -6.16338, -6.03781
4.72, 0.0319376, -8.05905, -6.99903, -6.52889, -4.99384, -4.93739, -4.86924, -3.63175, -4.10262, -2.91192, -3.37958, -4.43802, -4.73358, -4.743, -4.80503, -5.58707, -5.67285, -5.52317, -5.51115, -4.49874, -4.47315, -4.58115, -4.99335, -4.79391, -4.76768, -5.18881, -4.87592, -4.40781, -4.82176, -4.73472, -4.93494, -5.18235, -5.16864, -5.67626, -5.89355, -6.16903, -5.26422, -5.54459, -6.11082, -6.30767, -6.08381
4.73, 0.0319376, -7.81149, -7.61453, -6.39462, -4.53306, -4.72038, -4.28869, -4.12996, -3.29908, -2.76855, -3.67293, -4.60411, -4.62446, -4.51317, -4.81393, -5.49405, -5.52472, -5.65453, -5.74636, -4.8124, -4.68695, -4.73531, -4.91157, -4.32349, -4.81694, -5.68974, -5.05988, -4.43242, -4.65922, -4.53661, -5.08026, -4.96053, -4.95272, -5.67431, -6.27875, -6.26442, -5.28909, -5.51119, -5.86126, -6.23463, -6.18462
4.74, 0.0319376, -8.05905, -6.67934, -6.37793, -5.21593, -5.33103, -4.49384, -4.34534, -3.67691, -3.40133, -3.95909, -5.05113, -4.68172, -4.76847, -5.03434, -5.40072, -5.29937, -5.47939, -5.80558, -5.09419, -4.79267, -4.85928, -5.122, -4.63649, -4.63592, -5.40667, -4.98049, -4.60525, -4.53028, -4.56078, -5.09984, -5.18499, -5.19059, -5.87409, -6.46796, -6.31567, -5.17199, -5.5263, -5.93143, -6.29858, -6.35177
4.75, 0.0319376, -8.05905, -6.21776, -5.99151, -5.38632, -5.65251, -4.42222, -3.98009, -3.99676, -3.80331, -3.80738, -5.49998, -5.56151, -4.52051, -4.77643, -5.397, -5.59412, -5.41611, -5.81717, -4.87366, -5.03071, -4.82875, -4.98631, -4.73384, -4.63942, -5.14387, -4.78671, -4.51909, -4.53278, -4.6694, -5.12856, -5.16467, -5.22558, -5.96409, -6.31473, -6.42622, -5.27703, -5.51682, -6.02204, -6.45308, -6.27322
4.76, 0.0319371, -8.05905, -6.53295, -5.35473, -5.28714, -4.8729, -4.30119, -3.598, -3.80473, -3.37544, -3.74887, -4.658, -5.04083, -4.91228, -5.2073, -5.26003, -5.55042, -5.38414, -5.44475, -4.64861, -5.03241, -4.84809, -4.89117, -4.42191, -4.43097, -5.07739, -5.09971, -4.89891, -4.81815, -4.81055, -5.56387, -5.21749, -5.22619, -5.63815, -6.09171, -5.90987, -5.15273, -5.57511, -6.2065, -6.55318, -6.34136
4.77, 0.0319376, -8.05905, -7.60402, -5.70746, -5.35942, -5.13015, -5.1702, -4.32406, -3.51188, -3.13025, -3.63602, -4.36218, -4.31691, -4.74892, -5.47291, -5.40038, -5.6684, -5.39342, -5.23841, -5.08349, -4.71977, -4.90578, -5.50075, -4.56677, -4.3694, -5.11744, -5.36856, -4.87684, -4.98256, -4.5265, -5.38776, -5.15813, -5.03562, -5.75365, -5.97954, -5.8256, -5.22512, -5.62293, -6.06439, -6.4102, -6.38422
4.78, 0.0319371, -8.05905, -6.80099, -5.75438, -6.12437, -6.41254, -5.44602, -4.73483, -3.60278, -3.61744, -4.07083, -4.27443, -4.56951, -5.18331, -5.32651, -5.55908, -5.4339, -5.21242, -5.31921, -5.10415, -4.8789, -4.87279, -5.56475, -5.02444, -4.77529, -5.80273, -5.50533, -4.82775, -5.16091, -4.94701, -5.3938, -5.18711, -5.10078, -5.99926, -6.17788, -6.15841, -5.55023, -5.90176, -6.36545, -6.40312, -6.31378
4.79, 0.0319376, -7.98943, -7.03049, -5.60962, -5.15396, -5.3398, -4.93271, -4.46843, -4.29735, -4.49746, -4.84593, -4.53613, -4.55138, -4.96056, -5.60812, -5.60122, -5.87931, -5.58535, -5.8255, -5.29182, -5.06078, -5.00761, -5.33694, -4.7952, -5.07165, -5.85702, -5.45217, -4.99672, -5.04842, -5.28697, -4.9817, -5.16896, -5.31029, -6.31546, -6.31816, -6.26396, -5.6698, -5.79155, -6.3715, -6.66711, -6.4126
4.8, 0.0319371, -7.92222, -6.96915, -5.33856, -5.6349, -5.32558, -5.43855, -4.46463, -4.51101, -4.74645, -4.78011, -5.35327, -5.23541, -5.18397, -5.66577, -5.97407, -6.36039, -6.10865, -5.37623, -4.88595, -5.18532, -4.93641, -5.43304, -4.70434, -4.50377, -5.21504, -4.81989, -4.90566, -4.8895, -4.93188, -5.16499, -5.3845, -5.40098, -6.0838, -6.03878, -6.30858, -5.58348, -5.83141, -6.15635, -6.32442, -6.30085
4.81, 0.0319376, -8.05905, -6.54634, -5.55516, -5.83717, -6.17115, -5.78205, -4.16089, -3.86525, -3.58979, -4.23921, -4.99408, -4.67626, -5.86237, -5.6081, -6.08856, -6.3204, -5.8684, -5.62989, -4.80617, -5.15716, -5.21071, -5.19069, -4.66389, -4.33137, -4.99476, -4.99511, -4.97944, -5.04585, -5.11365, -5.45438, -5.55418, -5.66358, -6.12246, -6.10727, -6.187, -5.46707, -5.60832, -5.76164, -5.99504, -6.0782
4.82, 0.0319371, -8.05905, -7.79432, -5.78453, -5.72434, -5.52235, -5.50057, -4.85459, -4.79107, -3.11894, -3.79039, -4.68271, -4.70236, -5.53325, -5.76244, -6.11172, -6.05228, -5.72103, -5.57204, -4.8903, -5.16972, -5.08152, -5.11347, -4.88532, -4.888, -5.17255, -5.28842, -5.00629, -5.11427, -5.1664, -5.42465, -5.23633, -5.53974, -5.86919, -6.16839, -6.28787, -5.87627, -5.81586, -6.14296, -6.37547, -6.28151
4.83, 0.0319376, -8.05905, -7.67993, -5.8668, -5.23266, -5.57103, -5.42994, -4.83297, -4.34854, -3.1692, -3.61004, -4.75045, -4.84649, -5.37594, -5.99548, -6.07704, -5.98515, -5.82899, -5.52329, -4.95276, -5.39139, -5.3602, -5.3966, -5.17489, -4.83193, -5.39634, -5.39752, -5.16154, -5.1083, -5.37467, -5.08718, -5.0936, -5.2814, -6.04052, -6.33037, -6.06574, -5.44365, -6.06083, -6.29162, -6.38305, -6.29902
4.84, 0.0319371, -8.05905, -7.53205, -6.30476, -5.91039, -5.61135, -5.16807, -4.64926, -3.52311, -3.29951, -3.55976, -5.05197, -5.31296, -5.2314, -5.69219, -5.98595, -6.39224, -6.24186, -5.74616, -5.01677, -4.69967, -4.90926, -6.17887, -5.24501, -5.01245, -5.39251, -5.52206, -5.24098, -5.29644, -5.50834, -5.42156, -5.27084, -5.31473, -6.18355, -6.25985, -6.19848, -5.32302, -6.17159, -6.70995, -6.16632, -6.34506
4.85, 0.0319376, -8.05905, -7.28109, -5.7165, -5.39657, -5.93123, -5.43179, -4.56833, -4.08255, -3.86877, -4.16775, -4.72617, -5.0727, -5.28635, -5.69028, -6.70164, -6.48874, -5.75914, -5.68303, -5.18311, -4.98222, -5.16289, -6.08482, -5.07495, -5.02665, -5.60769, -5.16973, -5.33389, -5.15138, -5.11896, -5.83764, -5.59176, -5.55611, -6.17042, -6.41142, -6.2445, -5.48142, -5.86929, -6.68698, -6.17174, -6.06868
4.86, 0.0319376, -8.05905, -7.67476, -6.52141, -5.38355, -5.83414, -5.11204, -4.00574, -4.59471, -4.2254, -4.96358, -5.20557, -5.1308, -5.70503, -5.56462, -6.34089, -6.40247, -5.8435, -5.63371, -5.3576, -5.68734, -5.05819, -5.32924, -5.20166, -5.01313, -5.47092, -5.11545, -5.45545, -5.33636, -5.17359, -5.50699, -5.55021, -5.89983, -6.27106, -6.4684, -5.97882, -5.44737, -5.99112, -6.31003, -6.30892, -6.32598
4.87, 0.0319376, -8.05905, -7.73703, -6.57133, -5.23423, -5.32481, -5.50283, -4.62749, -3.82688, -3.59009, -4.23452, -4.74827, -5.23043, -5.68538, -5.82956, -6.20511, -6.11405, -6.41194, -5.74239, -5.53735, -5.24391, -5.15498, -5.4256, -5.11, -5.07, -5.66886, -5.78321, -5.27451, -5.31077, -5.08746, -5.6059, -5.7561, -5.79149, -6.18376, -6.28022, -6.20339, -5.9387, -6.30875, -6.14718, -6.17712, -6.33872
4.88, 0.0319376, -8.05905, -7.18016, -6.46014, -5.45649, -5.94208, -5.45298, -5.24612, -3.87012, -3.39233, -4.07519, -4.81295, -5.44767, -5.27049, -5.55476, -6.15423, -6.67106, -6.01648, -5.85546, -5.65474, -5.35501, -5.09465, -5.51368, -4.92808, -4.94185, -5.32057, -5.39413, -5.41246, -5.22332, -5.16843, -5.7737, -5.74123, -5.70377, -6.13909, -6.29639, -6.47889, -6.09114, -6.38231, -6.18696, -6.22127, -6.2442
4.89, 0.0319376, -8.05905, -7.46247, -6.98502, -6.27755, -5.96341, -5.62793, -4.9363, -4.16752, -3.55262, -3.58662, -5.3091, -5.74915, -5.57541, -5.61809, -6.22459, -5.79473, -5.90058, -5.63218, -5.74636, -5.24834, -5.42727, -5.81486, -5.27357, -5.22861, -5.58323, -5.46345, -5.29735, -5.15029, -5.50348, -5.77643, -5.65413, -5.95856, -6.24108, -6.39136, -6.44335, -5.82069, -5.89745, -6.34511, -6.43967, -6.17128
4.9, 0.0319376, -8.05905, -7.7622, -6.55621, -6.42986, -6.57917, -5.72613, -5.43923, -4.34785, -3.69007, -4.29367, -5.62094, -5.39527, -5.64699, -5.9962, -6.98992, -5.54767, -6.27784, -5.42962, -5.24283, -5.42043, -5.37993, -5.72232, -5.20843, -5.06602, -5.40424, -5.88094, -5.59115, -5.48634, -5.49527, -5.81677, -5.28889, -5.58252, -6.24976, -6.36676, -6.48755, -5.6261, -5.97832, -6.38784, -6.49189, -6.14796
4.91, 0.0319376, -8.05905, -8.05905, -6.88424, -6.53496, -6.92024, -5.77653, -4.68153, -4.52733, -3.96435, -4.81035, -4.94236, -5.82423, -5.94803, -6.41105, -6.89143, -6.18773, -6.37199, -5.7294, -4.96883, -5.60993, -5.74307, -5.71692, -5.069, -5.42815, -5.71014, -5.62015, -5.48076, -5.57865, -5.37455, -5.86988, -5.78806, -5.5895, -6.46603, -6.51116, -6.32571, -5.93254, -6.39185, -6.55832, -6.34618, -6.02047
4.92, 0.0319376, -8.05905, -8.05905, -7.54093, -6.07278, -6.03669, -5.44704, -5.09809, -4.54701, -3.70376, -4.50899, -5.39441, -5.8352, -5.59782, -5.79201, -6.16739, -5.6683, -6.26845, -6.10674, -5.25693, -5.46168, -5.57721, -5.73669, -5.2379, -5.8024, -5.97394, -5.48909, -5.45794, -5.69608, -5.71267, -5.83034, -6.01536, -5.83267, -6.51336, -6.44144, -6.35939, -5.93561, -6.16125, -6.36914, -6.30618, -6.17884
4.93, 0.0319376, -8.05905, -8.05905, -7.14793, -7.01422, -7.43526, -5.46673, -5.45995, -4.5796, -4.10663, -4.30023, -5.72076, -6.14038, -5.48428, -5.74823, -6.55145, -6.06838, -6.25627, -6.1146, -5.46415, -5.16969, -5.32862, -5.83794, -5.66103, -5.65177, -6.0072, -5.82414, -5.69798, -5.66162, -5.91251, -6.05553, -5.76129, -5.8488, -6.31635, -6.69405, -6.71626, -6.05846, -6.01359, -6.25978, -6.22943, -6.24793
4.94, 0.0319376, -8.05905, -8.05905, -7.65901, -6.87896, -6.49142, -5.60998, -5.70405, -4.82155, -4.11538, -4.43839, -5.18445, -5.69412, -5.73679, -5.90881, -6.38833, -6.3212, -6.2961, -5.71198, -5.64157, -5.68709, -5.63076, -5.7477, -5.4838, -5.30627, -5.93388, -5.85999, -5.57992, -5.43112, -6.16851, -6.04746, -5.75317, -5.90102, -6.50479, -6.58198, -6.75795, -6.23731, -6.15387, -6.37889, -6.25224, -6.20956
4.95, 0.0319376, -8.05905, -8.05905, -7.77305, -6.57477, -6.16348, -5.09484, -4.85147, -4.45177, -3.63307, -4.01299, -5.61691, -5.23756, -5.03025, -5.90286, -6.29617, -6.22172, -6.28297, -5.84849, -6.0042, -5.86764, -6.06171, -6.25409, -5.29066, -5.66701, -6.04066, -5.72792, -5.58361, -5.25669, -5.77174, -5.52809, -5.67259, -6.10902, -6.64383, -6.58678, -6.37281, -6.29451, -6.24198, -6.36476, -6.40182, -6.44497
