# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
49.03, 0.0319405, -0.573102, -0.909164, -0.995751, 0.514147, 0.0464369, -0.535496, 0.771935, 0.12078, 0.38698, 1.62648, 1.21456, 0.48341, -0.0240428, 0.470114, -0.265816, 0.0489026, 0.0395475, 0.334193, 0.506407, 0.122911, -0.162524, 0.963567, 0.807145, 0.532957, 0.124597, 0.465832, 0.113257, -0.118295, -0.419721, -0.862739, -1.00759, -0.915642, -1.36585, -1.3055, -1.72952, -1.74221, -1.41332, -1.2214, -1.31824, -1.61474
49.04, 0.0319366, -0.247358, -0.129443, -0.41086, 0.635406, 0.0627049, -0.294469, 0.523877, 0.458598, 0.399099, 1.05659, 0.838052, 0.580273, 0.195151, 0.69507, -0.324637, -0.14495, 0.281022, 0.203419, -0.176011, 0.0522541, 0.0619857, 0.886978, 0.449604, 0.613895, -0.0146275, -0.250029, -0.0893594, -0.37313, -0.512467, -0.93868, -0.984293, -1.04513, -1.42484, -1.56747, -1.92751, -1.8793, -1.59089, -1.16887, -1.28259, -1.86456
49.05, 0.0319366, -1.17285, -0.704994, -0.147127, 0.224049, -0.0973899, -0.301182, 0.168614, 0.130665, 0.38615, 1.48115, 0.821986, 0.760793, -0.316633, 0.274624, -0.118534, -0.10595, 0.0231115, -0.0921509, -0.547962, -0.0539263, 0.444615, 0.608995, 0.430225, 0.628896, 0.0855199, -0.29831, 0.196799, 0.122841, -0.279333, -0.786193, -1.1542, -1.08457, -1.70454, -1.66902, -2.02259, -2.00361, -1.63574, -1.3181, -1.31268, -1.8735
49.06, 0.0319366, -1.62298, -1.57927, 0.0995784, 0.103709, -0.575081, -0.269985, 0.378347, -0.0106859, 0.260838, 1.14841, 0.641927, 0.330042, -0.134674, 0.745309, 0.120113, -0.141748, -0.632372, 0.0651894, 0.152301, -0.254824, 0.232473, 0.538046, 0.308749, 0.280389, 0.273864, 0.161122, -0.0629111, 0.0173615, -0.407315, -0.97102, -0.957501, -1.1318, -1.6993, -1.59211, -1.65221, -1.75349, -1.36596, -1.49701, -1.38916, -1.96899
49.07, 0.0319366, -0.889665, -1.38476, 0.122641, -0.0523981, -0.478263, -0.159707, 0.62257, 0.530984, 0.0456257, 0.797495, 0.805456, 0.422254, -0.133801, 1.19495, 0.370192, -0.29249, -0.325597, 0.297129, 0.382087, -0.188617, -0.168505, 0.106512, 0.228109, 0.0961375, 0.30881, -0.358377, -0.537668, -0.213569, -0.375228, -0.994712, -0.978525, -1.29034, -1.32176, -1.54432, -1.60507, -1.38602, -1.39585, -1.36246, -1.32686, -1.7717
49.08, 0.0319366, -1.61165, -1.14344, -0.280215, 0.495827, 0.0571249, 0.216093, 0.796888, 0.902515, 0.339226, 0.248934, 0.606009, 0.426935, 0.119731, 1.199, 0.0413799, -0.547419, 0.0287023, -0.00181213, 0.372714, -0.176259, 0.108691, 0.214692, 0.317613, -0.014424, 0.126732, 0.0122373, -0.163405, -0.338843, -0.359148, -0.996402, -0.851307, -1.4205, -1.3607, -1.47235, -1.60054, -1.33909, -1.10702, -0.781575, -1.264, -1.72194
49.09, 0.0319366, -1.1002, -1.24063, -1.05416, -0.288158, -0.744929, -0.478832, 0.685432, 1.20004, 1.06377, 0.991038, 1.55618, 0.884551, 0.270881, 0.527049, -0.298299, -0.391233, 0.0272316, 0.414075, 0.615685, 0.039192, 0.465562, -0.0405281, -0.00814029, 0.153988, 0.264837, 0.23439, 0.221622, -0.358316, -0.362884, -0.67369, -0.766301, -1.19117, -1.29826, -1.325, -1.22013, -1.40505, -1.11685, -0.709712, -1.05891, -1.6758
49.1, 0.0319405, -1.36857, -1.44456, -1.40968, -1.02325, -0.501423, -0.199162, 0.655793, 1.05829, 0.883177, 1.2521, 1.5923, 0.112012, 0.254412, 0.330391, 0.387411, 0.148685, 0.227291, 0.480947, 0.417186, 0.12963, 0.241495, -0.0261604, -0.212684, 0.16628, 0.0882726, -0.101492, -0.308463, -0.691473, -0.353724, -0.745777, -0.767424, -0.968496, -1.45567, -1.60966, -1.29358, -1.22123, -1.33701, -0.971072, -0.960786, -1.64246
49.11, 0.0319366, -0.623617, -0.610335, -0.543219, -0.332531, -0.958284, -0.672787, 0.501138, 0.733198, 1.03511, 1.17181, 1.0951, 0.345115, 0.681192, 0.39224, 0.771585, 0.411045, 0.223041, 0.0996718, 0.586625, 0.0966798, 0.112239, -0.0297646, -0.0575006, 0.404535, 0.0239303, -0.40157, -0.210917, -0.518629, -0.614783, -0.830094, -0.785284, -0.815354, -1.21245, -1.69879, -1.16566, -1.30715, -0.81313, -0.423995, -0.8978, -1.88663
49.12, 0.0319405, -1.2667, -1.04763, -0.610226, 0.232518, -0.663718, -0.495498, 0.180268, 1.27279, 1.13036, 1.16661, 1.65073, 0.943732, 0.493132, 0.61249, 0.583138, 0.170939, -0.406944, 0.160394, 0.699638, 0.336599, 0.124639, -0.406131, 0.00405502, 0.169369, -0.0270572, -0.639494, -0.323095, -0.698625, -0.55859, -0.42926, -0.83403, -1.18911, -1.125, -1.23899, -0.901957, -1.07913, -0.747824, -0.62473, -0.993296, -1.86683
49.13, 0.0319366, -1.40827, -1.62403, -0.985329, 0.138555, -0.915869, -0.331744, 0.677689, 1.03419, 0.690662, 0.662071, 1.00609, 0.512484, 0.879977, 1.07841, 0.658096, -0.415927, -0.699464, 0.356785, 0.306268, 0.0065479, -0.160718, -0.203648, -0.378631, -0.270968, 0.0854045, -0.35948, -0.454712, -0.766235, -0.345429, -0.495646, -0.555737, -0.960464, -1.21238, -1.3535, -0.959057, -0.757158, -0.651966, -0.70161, -1.13591, -1.7242
49.14, 0.0319366, -1.41026, -1.33274, -0.702618, 0.144264, -1.51466, -0.152854, 0.1479, 0.456251, -0.23325, 0.523272, 0.734738, 0.79907, 0.457841, 0.584198, 0.1309, -0.513674, -0.282729, 0.671377, 0.642822, -0.120402, 0.195626, -0.479924, -0.352147, -0.190023, -0.38274, -0.195504, -0.387603, -0.544286, -0.482439, -0.550091, -0.569188, -0.999452, -1.04123, -1.19885, -1.02722, -0.915177, -0.603731, -0.464837, -0.852851, -1.68518
49.15, 0.0319366, -0.338411, -0.365392, -0.154633, 0.416137, -0.256217, -0.49919, 0.462724, 0.442692, -0.203067, 0.495769, 0.798587, 0.881312, 0.713033, 0.0883488, 0.393784, -0.353966, -0.112053, 0.436477, 0.478711, 0.166102, 0.0539596, -0.275178, 0.100172, 0.200369, -0.871388, -0.632706, -0.389037, -0.77464, -0.559908, -0.774094, -0.878926, -1.08917, -1.16513, -1.17537, -1.17695, -1.19408, -1.05488, -0.975031, -0.933545, -1.52972
49.16, 0.0319366, -0.710976, -0.865467, -0.679796, -0.593548, -0.946601, -0.921022, 0.547425, 0.438754, 0.208578, 0.87268, 0.788303, 0.610416, 0.440906, 0.48125, 0.173823, -0.442723, 0.572078, 0.480375, 0.277096, -0.387918, -0.191385, -0.200639, -0.145884, 0.299027, -0.479498, -0.979072, -0.808229, -0.740171, -0.568812, -0.730183, -0.811035, -1.0301, -1.47868, -1.4691, -1.17362, -1.22773, -1.17962, -1.07716, -1.03904, -1.7932
49.17, 0.0319405, -1.1328, -1.04004, -0.211034, -0.422857, -0.587731, -0.0880206, 0.64363, 0.515266, 0.641956, 0.759115, 1.00254, 1.12577, -0.0357477, 0.762809, 0.334386, -0.43341, 0.709288, 0.770331, 0.319001, -0.166655, 0.369455, -0.213743, 0.12909, 0.153864, -0.512267, -0.703837, -0.574527, -0.542033, -0.651185, -0.600192, -0.9308, -1.31458, -1.58658, -1.13017, -0.942041, -1.10355, -0.966787, -1.13661, -1.28067, -1.6993
49.18, 0.0319366, -0.864743, -1.35239, -0.338253, 0.8127, -0.168014, -0.514295, 0.334149, 0.247219, 0.962604, 1.07647, 0.714812, 0.197916, -0.216716, 0.379092, 0.197377, -0.556886, 0.58208, 0.42697, 0.28852, -0.515239, 0.161175, 0.0233124, 0.319805, 0.0415494, -0.832805, 0.0467616, -0.224193, -0.325435, -0.644123, -0.589488, -0.825942, -1.36942, -1.61775, -1.42715, -1.25695, -1.4947, -0.969667, -1.05485, -1.32546, -1.84955
49.19, 0.0319405, -0.204798, -0.489718, 0.15683, 1.01016, -0.301434, 0.134906, 0.643053, -0.29298, 0.781802, 1.17731, 1.10159, 0.697473, 0.264371, 0.444282, 0.733229, -0.588221, 0.245826, 0.546575, 0.371914, -0.199094, -0.394587, -0.0149, 0.3607, 0.101513, -0.543112, 0.34341, -0.235442, -0.185706, -0.443903, -0.660359, -0.659631, -1.10603, -1.71356, -1.69268, -1.47865, -1.76714, -1.42339, -1.35257, -1.64575, -1.8726
49.2, 0.0319366, -0.536275, -1.60922, -0.298045, 1.15115, 0.45998, 0.164432, 0.631528, -0.28029, 0.904354, 1.4883, 1.18209, 0.192333, 0.35508, 0.470934, 0.612899, -0.31577, 0.0675926, 0.316772, 0.43085, -0.105858, -0.165543, -0.0737096, 0.462265, 0.130589, -0.123288, 0.430625, -0.0570204, -0.274253, -0.531859, -0.703936, -0.555279, -0.925594, -1.56821, -1.46094, -1.61925, -1.60807, -1.33349, -1.348, -1.79676, -2.03577
49.21, 0.0319366, -0.0600494, -0.577027, -0.225149, 0.599702, 0.451237, 0.131214, 0.510407, -0.274327, 0.0287847, 0.943993, 1.03293, -0.130178, -0.469262, 0.579203, 0.402886, 0.0863076, 0.408342, 0.125691, 0.410078, -0.156924, 0.0324457, 0.0288487, 0.377524, 0.296546, -0.180689, 0.240719, 0.25833, -0.0273008, -0.3649, -0.649116, -0.585881, -0.776418, -1.39205, -1.33, -1.36483, -1.26451, -1.13349, -1.08605, -1.1992, -1.88862
49.22, 0.0319366, -0.636789, -0.794336, 0.00712485, 0.402892, -0.127682, 0.0988948, 0.705179, -0.528108, 0.774544, 0.936127, 0.906506, 0.63348, -0.250676, 1.03076, 1.03907, 0.637205, 0.925787, 0.650538, 0.894726, 0.00782259, 0.0613285, 0.219651, 0.595292, 0.0784563, -0.498606, 0.354074, -0.100148, -0.164098, -0.337274, -0.170706, -0.34862, -0.703149, -1.15007, -1.20745, -1.05592, -0.855754, -0.861835, -0.811322, -0.838119, -1.55216
49.23, 0.0319366, -0.12663, -0.499806, 0.12747, 0.376913, 0.0685464, 0.2459, 1.07871, -0.38751, 0.591229, 1.34868, 0.789847, 0.97871, 0.271681, 0.665456, 0.607786, 0.759911, 0.974403, 0.0498529, 0.270042, -0.115164, -0.29011, 0.186571, 0.487189, 0.148623, 0.0591041, 0.0101786, 0.0170879, -0.335102, -0.054763, -0.298951, -0.343919, -0.662935, -1.13016, -1.17352, -0.970956, -0.483344, -0.634038, -0.629555, -0.623665, -1.26233
49.24, 0.0319366, -0.409866, -0.616753, 0.100564, 0.274393, 0.300067, 0.150765, 0.410459, -0.323105, 0.874149, 1.51498, 1.0452, 0.933853, 0.35492, 0.926454, 0.659792, 0.949918, 0.858094, 0.169086, 0.200461, -0.255198, -0.37558, 0.14049, 0.34836, 0.195884, -0.0785306, -0.162831, -0.269709, -0.489153, -0.389796, -0.135617, -0.441354, -0.719113, -0.784509, -0.707677, -1.00392, -0.323755, -0.166055, -0.754197, -0.609533, -1.1579
49.25, 0.0319366, -0.146508, -0.495357, -0.242206, 0.0819518, -0.422667, 0.357166, 0.517937, -0.0295603, 0.856905, 0.97466, 1.15422, 1.4287, 0.437023, 1.3525, 0.365191, 1.00609, 1.44867, 0.906391, 0.20677, -0.299598, -0.21324, -0.271046, -0.119759, 0.227249, 0.199107, 0.126502, 0.124066, -0.320262, -0.244487, -0.318808, -0.335367, -0.595955, -0.624712, -0.721761, -1.03643, -0.453826, -0.296859, -0.563375, -0.532595, -0.876958
49.26, 0.0319405, 0.1015, -0.984831, -0.521111, -0.162126, -0.704853, 0.253898, 1.20567, 0.00925123, 0.0399981, 0.690105, 0.737888, 0.79388, 0.142234, 0.989294, 0.104858, 1.26797, 1.11256, 1.04416, 0.300582, -0.653328, -0.110141, -0.0682308, 0.2366, 0.641135, 0.126391, -0.268141, -0.196672, -0.34414, -0.0785928, -0.105676, -0.256171, -0.700472, -0.915049, -1.17486, -0.756571, -0.42189, -0.70052, -0.478757, -0.620483, -0.945731
49.27, 0.0319366, -0.00551706, -0.189869, -0.727013, -0.313606, -0.405874, 0.262622, 1.13974, 0.547654, 0.448934, 0.301357, 0.613571, 0.683472, -0.397591, 0.847572, 0.00989555, 0.966137, 0.628107, 0.985789, 0.118787, -0.253956, -0.261606, -0.0860847, 0.22912, 0.848318, 0.0240208, 0.166717, 0.0948072, -0.326204, -0.407023, -0.217144, -0.0773729, -0.840435, -1.08738, -1.04983, -0.805633, -0.502722, -0.719204, -0.746791, -0.892328, -1.1078
49.28, 0.0319405, -1.37976, -0.125159, -0.728513, -0.517969, -0.136749, 0.0713198, 0.380745, -1.10526, -0.538841, 0.560837, 0.905287, 0.91302, 0.256161, 1.34831, 0.364439, 0.288414, 0.283226, 0.834883, 0.254672, -0.173915, -0.100993, -0.340765, 0.0297554, 0.426859, -0.111918, 0.538889, -0.0335303, -0.187388, -0.272135, -0.458287, -0.450575, -1.12451, -0.932119, -0.828459, -0.576563, -0.704985, -0.794825, -0.622014, -0.904436, -1.23857
49.29, 0.0319366, -0.216059, -0.368168, -0.189304, 0.111634, -0.169889, 0.0676469, 0.75503, -0.405432, -0.110891, 0.347927, 1.26597, 1.13799, 0.419624, 0.62135, -0.0122334, 0.604359, 0.312254, 0.774657, 0.533219, 0.240672, 0.168477, -0.200794, 0.114582, 0.147942, 0.281196, 0.578642, 0.035959, -0.588848, -0.610954, -0.440452, -0.458907, -1.07578, -0.894648, -0.902304, -0.726799, -0.615667, -0.850825, -0.741751, -0.833571, -1.45457
49.3, 0.0319366, 0.0397012, -0.694618, -0.175008, 0.943983, -0.107398, -0.377424, 0.821745, 0.424844, 0.29102, 0.263347, 1.36651, 0.853007, 0.155616, 0.967277, -0.00053593, 0.343703, 0.139778, 0.742674, 0.457228, -0.309467, 0.0579762, -0.0603373, 0.257324, 0.204489, -0.224142, -0.277529, -0.137044, -0.350132, -0.537727, -0.385448, -0.424124, -0.877015, -0.815512, -0.919458, -0.820976, -0.739896, -0.775045, -0.742054, -0.807141, -1.68986
49.31, 0.0319366, -0.235792, -0.416321, -0.000697498, 1.12186, -0.33692, -0.546017, 0.724802, 0.298054, 0.638138, 0.463596, 1.567, 0.327942, 0.258186, 0.951724, -0.121201, 0.433037, -0.0792904, 0.59406, 0.858727, 0.367887, -0.379712, -0.256329, 0.212874, 0.585054, 0.0523527, 0.0577814, -0.28368, -0.738621, -0.5983, -0.849349, -0.818294, -0.924622, -0.895691, -1.38519, -1.02927, -0.936301, -0.856412, -0.875808, -1.05411, -1.31946
49.32, 0.0319366, -0.646311, -0.761355, -0.06264, 0.549648, -0.26596, -0.532235, 0.990802, -0.216375, -0.262201, 0.554155, 1.40569, 0.540078, 0.336737, 1.21707, 1.03485, 0.380943, 0.161161, 0.613833, 0.584651, 0.247254, -0.443116, -0.161323, 0.440951, 0.631357, 0.0410467, 0.546673, 0.324489, -0.194644, -0.427553, -0.492839, -0.421681, -0.803001, -1.03277, -1.66868, -1.26861, -0.957288, -1.05754, -1.16223, -1.3973, -1.64271
49.33, 0.0319366, -1.3348, -2.01676, 0.13452, 0.596575, -0.603044, -0.0874388, 0.783352, -0.297765, -0.387648, 0.795373, 1.20679, 1.13916, 0.995654, 1.05755, 1.00247, 0.626422, 0.909388, 0.813061, 1.08652, 0.375684, -0.286749, -0.0715705, 0.343265, 0.581553, -0.00788361, 0.426489, -0.0362986, -0.243059, -0.311867, -0.52169, -0.441482, -0.755996, -0.910608, -1.41976, -1.31777, -1.00555, -1.10294, -1.1615, -1.49449, -1.69098
49.34, 0.0319366, -0.50258, -0.807868, -0.0394183, -0.1369, -1.17243, -0.239536, 0.672442, 0.37466, 0.59059, 1.3422, 0.949636, 0.726833, 0.912843, 0.909612, 1.29525, 0.591301, 1.6289, 0.646127, 1.70056, 0.512446, -0.272497, -0.556842, 0.101073, -0.249685, -0.461273, 0.0282934, 0.121183, -0.34179, -0.342779, -0.545661, -0.751054, -1.13762, -1.04538, -1.5399, -1.7181, -1.30123, -1.51349, -1.27603, -1.52555, -1.76976
49.35, 0.0319405, -0.113851, -0.660706, -0.181914, -0.161766, -0.908349, 0.50281, 0.735161, 0.283249, 0.141146, 1.17582, 0.491977, 0.459208, 1.00547, 0.985629, 1.27211, 0.965188, 1.8448, 0.363402, 1.26189, 0.117292, -0.448245, -0.451257, 0.28295, -0.196175, -0.590753, 0.0255827, 0.688377, -0.284143, -0.245871, -0.811415, -0.54364, -0.858995, -0.859769, -1.21707, -1.18253, -1.35354, -1.70625, -1.41802, -1.75253, -2.17019
49.36, 0.0319366, -0.670105, -1.03827, 0.104911, 0.330502, -1.03671, 0.0878224, 0.549181, -0.395647, -0.10364, 1.1803, 1.43186, 0.546588, 1.15779, 0.347, 0.668595, 0.476612, 1.71625, 0.347611, 0.7899, 0.152329, -0.691739, -0.489324, 0.0800588, 0.0514537, 0.286833, 0.0995948, 0.559836, -0.51956, -0.75086, -0.721938, -0.533029, -1.10531, -1.23638, -1.73985, -1.34021, -1.52628, -1.43017, -1.21468, -1.79433, -2.19965
49.37, 0.0319405, -0.769218, -0.573765, 0.16587, -0.149085, -0.862418, -0.158801, 0.277587, 0.138505, 0.048358, 1.25432, 1.79688, 0.279069, 0.634915, -0.0614354, 0.610832, 0.409446, 0.969704, 0.0736717, 0.595172, 0.618736, -0.209214, -0.310209, -0.0486468, 0.147499, 0.559253, 0.0065524, 0.42381, -0.43898, -0.760918, -0.227571, -0.550989, -0.831411, -0.732678, -1.34197, -1.53544, -1.30488, -1.10319, -1.03427, -1.49603, -1.9845
49.38, 0.0319366, -1.38354, -0.85688, -0.819015, 0.0942148, -1.01723, -0.569715, 0.795412, 0.49184, 0.353533, 1.25768, 1.44813, 0.265712, 0.936493, 0.447851, 0.374671, 0.270246, 1.7743, 0.574403, 0.790549, 0.288096, 0.0215812, 0.0220752, -0.1669, -0.231631, 0.28614, -0.0244722, 0.364781, -0.389752, -0.583291, -0.721907, -0.499862, -0.53376, -0.533001, -1.3934, -1.53686, -1.00653, -0.77141, -0.834816, -1.27174, -1.88482
49.39, 0.0319366, -0.802566, -1.22491, -0.493583, -0.0422109, -0.46171, -0.794646, 0.502281, -0.115129, 0.523318, 1.86264, 1.81137, 0.197357, 1.31055, 0.648443, 0.576771, 0.449922, 1.97347, 0.666501, 1.08939, 0.268697, -0.165606, -0.277676, -0.258939, -0.392117, -0.123344, -0.276493, 0.00650977, -0.398663, -0.502771, -0.759156, -0.599995, -0.757502, -1.02776, -1.74079, -1.55365, -1.14101, -0.851255, -0.868656, -1.3004, -1.73208
49.4, 0.0319366, -0.597219, -0.645292, -0.715293, 0.458775, -0.446078, -0.358071, -0.0232496, 0.649127, 0.149597, 0.864701, 1.09474, 0.198046, 0.991053, 1.09292, 0.889832, 0.518886, 1.42125, 0.264127, 1.15087, 0.258051, -0.109759, -0.442649, -0.0629584, 0.161361, 0.229162, -0.312962, -0.0216898, -0.367569, -0.861397, -0.688403, -0.657724, -0.766688, -1.1805, -1.47271, -0.91565, -0.859717, -0.617451, -0.653906, -1.0193, -1.6562
49.41, 0.0319366, -1.20821, -0.585952, -0.0931055, 0.780223, -0.563477, -0.0154001, 0.293007, 0.542628, 0.0124607, 1.37038, 1.50789, 0.299518, 0.524057, 0.944491, 1.30502, -0.0738633, 1.0482, 0.365187, 1.03963, -0.239937, -0.525241, -0.554779, -0.0877038, 0.077094, 0.085219, -0.0212844, 0.412333, -0.273316, -0.733715, -0.80506, -0.337668, -0.374583, -1.04901, -1.66988, -1.28836, -0.95366, -0.983155, -1.13239, -1.37755, -1.44989
49.42, 0.0319405, -1.60794, -1.34435, -0.641047, 0.305073, -0.840879, -0.457429, 0.161178, -0.361222, -0.607196, 1.0324, 1.62212, 0.610469, 0.776864, 0.228024, 1.0064, 0.203481, 1.38093, -0.010811, 0.362373, -0.421549, -0.660739, -0.743399, -0.522217, -0.245526, -0.285667, -0.144993, 0.177146, -0.417486, -0.731237, -0.718714, -0.366671, -0.323319, -1.07953, -1.49369, -1.40346, -1.27032, -0.975008, -0.873601, -1.3326, -1.54802
49.43, 0.0319366, -1.03653, -1.30881, -0.373419, 0.0415034, -0.495998, -0.577528, 0.00992837, -0.947984, -0.946812, 0.41348, 0.771075, 0.708603, 0.862954, 0.237905, 0.557351, 0.297052, 1.45856, 0.555678, 0.665521, 0.211713, -0.0717694, -0.235947, -0.179789, 0.072073, -0.348269, 0.018448, 0.213963, -0.600104, -0.842397, -0.699714, -0.277639, -0.331742, -1.19026, -1.24456, -1.09421, -1.29015, -0.905271, -0.817102, -1.09399, -1.3698
49.44, 0.0319405, -0.995103, -0.967709, -0.490087, 0.672718, -0.24939, -0.496324, 0.410644, 0.940416, -0.0803572, 0.870804, 0.783219, 0.150592, 0.165129, -0.124411, 0.633076, 0.0884501, 0.793978, 0.493752, 0.2387, 0.120815, -0.118386, 0.106152, -0.285551, -0.110784, -0.169295, -0.0209529, 0.090671, -0.507639, -0.57434, -0.537193, -0.356288, -0.7885, -1.34788, -1.39338, -1.41993, -1.3684, -0.969025, -0.895852, -1.3673, -1.5668
49.45, 0.0319366, -0.800724, -0.5298, -0.0277573, 1.07292, 0.0473468, -0.491542, 1.0914, 1.4266, 0.211543, 1.13202, 0.997115, 0.428076, 1.11097, 0.309332, 0.966059, 0.212139, 0.523569, 0.316349, 0.2684, 0.047778, -0.0436139, 0.13607, -0.195655, -0.370757, -0.343723, -0.176188, -0.0995967, -0.39208, -0.482357, -0.677703, -0.369016, -0.701314, -1.35615, -1.53806, -1.47975, -1.14895, -0.988564, -1.04797, -1.40106, -1.67881
49.46, 0.0319366, -0.706938, -0.58341, -0.232469, 0.655581, -0.289295, -0.608386, 0.146911, 0.664365, 0.339866, 1.71595, 1.53614, 0.429786, 1.27708, 0.580609, 0.569105, 0.223561, 0.736806, 0.353371, 0.774313, 0.126248, 0.182911, 0.113567, 0.00272582, -0.480262, -0.688566, -0.134456, 0.0558134, -0.198072, -0.309424, -0.458079, -0.645481, -0.580828, -1.1462, -1.49361, -1.50586, -1.38579, -1.1551, -1.07184, -1.30571, -1.72846
49.47, 0.0319366, -1.13777, -0.837847, -0.429811, 0.380495, -0.325257, -0.115279, 0.373143, 0.958256, 0.238494, 1.1114, 1.76901, 0.413466, 1.00078, 0.19677, 0.159255, 0.124868, 1.0831, 0.949487, 1.13537, 0.308324, 0.0533899, -0.149087, -0.128421, -1.09324, -0.728165, -0.471787, -0.102129, -0.525134, -0.705054, -0.45094, -0.413999, -0.541485, -0.949825, -1.47457, -1.75509, -1.19787, -1.19875, -1.13448, -1.35653, -1.82058
49.48, 0.0319366, -1.77054, -0.802176, -0.934689, -0.019579, -0.91337, -0.897169, 0.189604, 1.36559, 0.19811, 0.832972, 1.39297, 0.118629, 0.887043, 0.291202, -0.0251095, 0.640918, 1.02633, 0.558592, 0.520225, 0.340407, -0.0110704, 0.083114, -0.0663088, -0.782181, -0.312139, -0.364317, -0.490005, -0.736675, -0.419971, -0.497759, -0.453292, -0.629063, -0.968906, -1.70593, -1.89916, -1.60867, -1.29712, -1.11097, -1.35615, -1.7321
49.49, 0.0319366, -1.4005, -1.06256, -0.533975, 0.421139, -0.536545, -0.506058, 0.259912, 1.21584, 0.358838, 0.890524, 1.17938, 0.122353, 0.420607, 0.024325, -0.337734, 0.429374, 0.727369, 0.542666, 0.877298, 0.871475, 0.391273, 0.399972, 0.107874, -0.176735, -0.417386, -0.182723, -0.324025, -0.699588, -0.514203, -0.594634, -0.615257, -0.791992, -0.932471, -1.51313, -1.61222, -1.69848, -1.25807, -1.28881, -1.64687, -1.94931
49.5, 0.0319366, -0.565623, -1.4485, -0.0930667, 0.292762, -0.318844, -0.257245, 1.18326, 1.64442, 0.338991, 1.40505, 1.49993, -0.0310795, 0.627322, 0.483797, -0.114836, 0.0505682, 0.538607, 0.697184, 0.966379, 1.22353, 0.644133, 0.024584, 0.094347, -0.932814, -0.784135, -0.37685, -0.351369, -0.919856, -0.832161, -0.940895, -0.566357, -0.813272, -1.24175, -1.36835, -1.45816, -1.47663, -1.23738, -1.46969, -1.61986, -2.18962
49.51, 0.0319405, -0.585258, -1.31982, 0.316268, -0.210258, -0.669927, -0.938655, 1.31041, 1.63568, 0.104759, 1.5774, 1.88697, -0.426402, 0.292641, 0.749305, 0.132402, -0.24472, -0.0819534, 0.563733, 1.022, 1.00997, 0.544647, -0.883947, -0.379226, -0.96225, -0.672517, -0.53143, -0.402518, -0.96266, -1.36694, -1.61168, -0.61893, -0.995265, -1.05313, -1.44643, -1.53678, -1.71076, -1.5215, -1.73943, -1.56184, -2.14717
49.52, 0.0319366, -1.27264, -0.643869, -0.550095, -0.253201, -0.454991, 0.269028, 1.14312, 0.930429, -0.273185, 1.1497, 1.68604, -0.186207, 0.597819, 1.12575, 0.783588, 0.185047, 0.266887, 0.496776, 0.777727, 0.917545, 0.339825, -0.762715, -0.499282, -0.955839, -0.826475, 0.0650601, 0.0197338, -1.04551, -1.25253, -1.32627, -0.669487, -1.43828, -1.30447, -1.63491, -1.6299, -1.81616, -1.63608, -1.79267, -1.85038, -2.15884
49.53, 0.0319405, -1.13565, -0.16332, 0.440795, 0.490481, -0.589981, -0.547447, 0.560054, -0.0297568, -0.672232, 1.11165, 1.29585, 0.311967, 0.85296, 1.17928, 0.256617, 0.234241, 0.390934, 0.655985, 0.422613, 0.6341, 0.128791, -0.982907, -0.672936, -0.784431, -0.896065, -0.0983191, -0.146643, -0.953667, -0.891593, -0.734811, -0.663193, -1.23099, -1.39781, -1.38904, -1.8342, -1.92116, -1.65767, -1.511, -1.79962, -1.94603
49.54, 0.0319366, -0.47752, -0.701936, -0.18352, 0.51029, -0.856341, -0.389015, 0.287109, -0.0306878, -0.126928, 0.972928, 1.57821, 0.388441, 1.00068, 0.896421, 0.181866, 0.279505, 0.656367, 0.499008, 0.549826, 0.414406, -0.163902, -1.11242, -0.430246, -0.822122, -0.451481, -0.109681, -0.205633, -0.652805, -0.873218, -0.969116, -0.785868, -1.21195, -1.49541, -1.35983, -2.049, -1.84317, -1.68065, -1.62, -1.87067, -2.17743
49.55, 0.0319366, -0.154959, -0.0521014, 0.252524, 0.700798, -0.531479, -0.310985, 0.227106, -0.376954, -0.21635, 1.30253, 1.10871, 0.325918, 0.761237, 0.810011, 0.456711, 0.00903518, -0.0488698, 0.405017, 0.622908, 0.581623, 0.0434849, -1.15867, -0.490852, -0.748897, -0.383639, -0.0168051, -0.340019, -0.607438, -0.484551, -0.778501, -1.13802, -1.08976, -1.21602, -1.47903, -1.83245, -1.75751, -1.50752, -1.65947, -2.0037, -2.37267
49.56, 0.0319366, -0.932395, -0.053653, -0.546556, 0.463502, -0.18879, 0.292505, 0.0654909, -0.578553, -0.220118, 0.352631, 0.579115, 0.945228, 0.856761, 0.820912, 0.0831883, -0.241076, -0.161773, 0.181751, 0.775672, 0.437257, 0.00533348, -0.678409, -0.411633, -0.669562, -0.529538, -0.0071357, -0.147252, -0.398477, -0.409238, -0.762937, -1.26934, -1.09933, -0.91231, -1.43957, -1.47169, -1.74365, -1.75224, -1.68061, -1.85356, -1.93538
