Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.64811,0.35189
41.87000,0.48000,0.83800,0.16200
41.89000,0.48000,0.69952,0.30048
41.91000,0.48000,0.80903,0.19097
41.93000,0.48000,0.94831,0.05169
41.95000,0.48000,0.98695,0.01305
41.97000,0.48000,0.96118,0.03882
41.99000,0.48000,0.98933,0.01067
42.01000,0.48000,0.95820,0.04180
42.03000,0.48000,0.97595,0.02405
42.05000,0.48000,0.93675,0.06325
42.07000,0.48000,0.98379,0.01621
42.09000,0.48000,0.92108,0.07892
42.11000,0.48000,0.97213,0.02787
42.13000,0.48000,0.90617,0.09383
42.15000,0.48000,0.96790,0.03210
42.17000,0.48000,0.86914,0.13086
42.19000,0.48000,0.97277,0.02723
42.21000,0.48000,0.81207,0.18793
42.23000,0.48000,0.97293,0.02707
42.25000,0.48000,0.90277,0.09723
42.27000,0.48000,0.97146,0.02854
42.29000,0.48000,0.85477,0.14523
42.31000,0.48000,0.98219,0.01781
42.33000,0.48000,0.95284,0.04716
42.35000,0.48000,0.98327,0.01673
42.37000,0.48000,0.97179,0.02821
42.39000,0.48000,0.98618,0.01382
42.41000,0.48000,0.97014,0.02986
42.43000,0.48000,0.98343,0.01657
42.45000,0.48000,0.97627,0.02373
42.47000,0.48000,0.98734,0.01266
42.49000,0.48000,0.98716,0.01284
42.51000,0.48000,0.99137,0.00863
42.53000,0.48000,0.98483,0.01517
42.55000,0.48000,0.99258,0.00742
42.57000,0.48000,0.98969,0.01031
42.59000,0.48000,0.99169,0.00831
42.61000,0.48000,0.98260,0.01740
42.63000,0.48000,0.98739,0.01261
42.65000,0.48000,0.98585,0.01415
42.67000,0.48000,0.97817,0.02183
42.69000,0.48000,0.97046,0.02954
42.71000,0.48000,0.98409,0.01591
42.73000,0.48000,0.96574,0.03426
42.75000,0.48000,0.98117,0.01883
42.77000,0.48000,0.97858,0.02142
42.79000,0.48000,0.98531,0.01469
42.81000,0.48000,0.98075,0.01925
42.83000,0.48000,0.97897,0.02103
42.85000,0.48000,0.98365,0.01635
42.87000,0.48000,0.98963,0.01037
42.89000,0.48000,0.98256,0.01744
42.91000,0.48000,0.98274,0.01726
42.93000,0.48000,0.97675,0.02325
42.95000,0.48000,0.98799,0.01201
42.97000,0.48000,0.94093,0.05907
42.99000,0.48000,0.96661,0.03339
43.01000,0.48000,0.91310,0.08690
43.03000,0.48000,0.94242,0.05758
43.05000,0.48000,0.93472,0.06528
43.07000,0.48000,0.95577,0.04423
43.09000,0.48000,0.94585,0.05415
43.11000,0.48000,0.94799,0.05201
43.13000,0.48000,0.92052,0.07948
43.15000,0.48000,0.95857,0.04143
43.17000,0.48000,0.96627,0.03373
43.19000,0.48000,0.95597,0.04403
43.21000,0.48000,0.96701,0.03299
43.23000,0.48000,0.97542,0.02458
43.25000,0.48000,0.95670,0.04330
43.27000,0.48000,0.95472,0.04528
43.29000,0.48000,0.94680,0.05320
43.31000,0.48000,0.96514,0.03486
43.33000,0.48000,0.95990,0.04010
43.35000,0.48000,0.88412,0.11588
43.37000,0.48000,0.97246,0.02754
43.39000,0.48000,0.93585,0.06415
43.41000,0.48000,0.98515,0.01485
43.43000,0.48000,0.93952,0.06048
43.45000,0.48000,0.98915,0.01085
43.47000,0.48000,0.97445,0.02555
43.49000,0.48000,0.99016,0.00984
43.51000,0.48000,0.97759,0.02241
43.53000,0.48000,0.99119,0.00881
43.55000,0.48000,0.98117,0.01883
43.57000,0.48000,0.99124,0.00876
43.59000,0.48000,0.96761,0.03239
43.61000,0.48000,0.99392,0.00608
43.63000,0.48000,0.97738,0.02262
43.65000,0.48000,0.99344,0.00656
43.67000,0.48000,0.97379,0.02621
43.69000,0.48000,0.98661,0.01339
43.71000,0.48000,0.96543,0.03457
43.73000,0.48000,0.98958,0.01042
43.75000,0.48000,0.98030,0.01970
43.77000,0.48000,0.98959,0.01041
43.79000,0.48000,0.98434,0.01566
43.81000,0.48000,0.98916,0.01084
43.83000,0.48000,0.98061,0.01939
43.85000,0.48000,0.99172,0.00828
43.87000,0.48000,0.98044,0.01956
43.89000,0.48000,0.99227,0.00773
43.91000,0.48000,0.98735,0.01265
43.93000,0.48000,0.99002,0.00998
43.95000,0.48000,0.98707,0.01293
43.97000,0.48000,0.98788,0.01212
43.99000,0.48000,0.98765,0.01235
44.01000,0.48000,0.99306,0.00694
