# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
6.03, 0.0319371, -0.947557, -0.383944, -0.731484, -0.704283, -1.14237, -0.859049, -1.52652, -0.954538, 1.63135, 3.35826, 1.28899, -0.507589, -0.855289, -0.279063, -0.854897, 0.365953, -0.0599463, -0.534709, -0.491242, -0.147431, 1.00779, -0.285659, -0.225692, 1.37865, 1.14911, 0.347053, -0.535863, -0.70641, -0.966198, -0.777822, -0.887664, 0.147188, -0.154534, -0.247039, -1.18954, -1.20696, -1.02668, -1.12946, -1.43363, -1.8203
6.04, 0.0319376, -1.2918, -0.427655, -0.500316, -0.579459, -0.637156, -0.712759, -0.750404, -0.262149, 2.48764, 3.31331, 1.3547, 0.341637, 0.85982, -0.156462, -0.957294, 0.396824, -0.245867, 0.321489, -0.296495, 0.0970079, 0.963974, 0.801654, 0.13232, 1.40513, 1.49098, 0.24365, -0.372876, -0.85057, -0.853081, -1.05023, -0.91472, 0.246171, -0.482242, -0.545488, -1.25605, -1.32632, -1.12248, -1.28599, -1.36414, -1.85652
6.05, 0.0319371, -0.981526, -0.465207, 0.290518, 0.175492, -0.442426, -0.358277, 0.0955972, 0.113478, 2.68715, 3.09581, 1.3412, 1.11478, 0.874169, 0.228285, -0.566838, -0.0624394, -0.562332, 0.168169, -0.649843, 0.202799, 0.652337, 0.936705, 0.315534, 1.22459, 1.74077, 0.291795, -0.383006, -1.27788, -0.981076, -0.764517, -0.858352, 0.187509, -0.373031, -0.478527, -0.925631, -1.16262, -1.33604, -1.33132, -1.48617, -2.02399
6.06, 0.0319376, -1.62245, -0.471738, 0.0218563, -0.425827, -0.589736, -1.11517, -0.0185869, -0.115066, 2.79646, 3.05816, 1.04596, 0.812777, 0.693568, -0.00792392, -0.633776, -0.341943, -0.428405, 0.162016, -0.678691, 0.402245, 0.506098, 0.660577, 0.294184, 1.00564, 1.62789, 0.220571, -0.442352, -1.18739, -0.871275, -0.556016, -0.940091, 0.0995562, -0.502431, -0.583061, -0.679977, -1.35889, -1.4121, -1.49316, -1.6362, -1.85021
6.07, 0.0319371, -0.925667, 0.164597, 0.257608, -0.720959, -0.862494, -0.671356, -0.320971, 0.134205, 2.79948, 2.97075, 0.833897, 0.498727, 0.404819, -0.638197, -0.687287, -0.0827899, -0.313339, -0.0946853, -0.843122, 0.407371, 0.474382, 0.591613, 0.509616, 1.10634, 1.61835, -0.128272, -0.676, -0.930772, -0.795398, -0.925154, -0.934395, -0.0863544, -0.359542, -0.567895, -0.62868, -1.21744, -1.11193, -1.48263, -1.35734, -1.64181
6.08, 0.0319376, -0.792043, 0.180786, -0.210446, -0.206767, -0.594213, -0.492344, -0.707285, -0.225554, 2.92267, 2.86694, 0.564294, 0.166368, 0.432844, -0.656496, -0.797276, -0.557833, -0.645954, 0.101738, -0.839811, 0.26323, 0.334428, 0.628454, 0.429287, 0.949016, 1.64112, -0.286163, -0.549887, -0.977502, -1.08727, -1.00107, -0.8063, -0.296487, -0.685308, -0.417318, -0.786819, -1.37553, -1.16577, -1.63658, -1.58546, -2.11906
6.09, 0.0319371, -1.08111, -0.228094, -0.765775, -0.323538, 0.0198896, -0.210653, -0.922762, -0.881354, 2.95807, 2.70256, 0.441652, 0.24691, 0.612411, -0.727367, -0.673196, -0.85088, -0.580586, 0.21592, -1.02054, 0.0476961, 0.110425, 0.710025, 0.15482, 0.799998, 1.72973, -0.355845, -0.813721, -0.890304, -1.09398, -0.596726, -0.706231, -0.191627, -0.610109, -0.396692, -0.829514, -1.10363, -1.19102, -1.17624, -1.08144, -1.70986
6.1, 0.0319376, -0.894751, -1.20045, -0.596335, -0.356282, -0.245718, 0.224285, -0.165409, 0.0486264, 3.08386, 2.55321, 0.195354, 0.325223, 0.326721, -0.696547, -0.170224, -0.779967, -0.807853, 0.147556, -0.0089794, 0.195723, 0.368394, 0.644846, 0.812768, 1.27365, 1.81108, 0.175909, -0.405003, -0.826469, -0.675148, -0.636541, -0.830084, -0.0174516, -0.324926, -0.499828, -0.92474, -1.06573, -0.995852, -0.623166, -0.777881, -1.43064
6.11, 0.0319376, -1.73542, -1.78667, -0.734231, -0.571072, -0.487902, -0.900291, -0.734668, 0.824453, 3.11309, 1.79508, -0.513868, -0.0683026, -0.543299, -0.424882, -0.215341, -1.58248, -0.670324, -0.360335, 0.306058, -0.381188, -0.200246, 0.70371, 0.999546, 1.42441, 1.58862, 0.532246, -0.436258, -0.765161, -0.903233, -0.788819, -0.577809, -0.618669, -0.524847, -0.956378, -1.07223, -1.12409, -1.20091, -1.23211, -1.07196, -1.32876
6.12, 0.0319376, -2.17166, -1.64209, -1.3504, -0.874481, -0.595612, -0.678134, -0.517178, 1.63111, 2.99844, 1.02822, -1.0994, -0.137893, -0.941453, -0.191886, -0.478243, -1.99705, -0.857612, -0.603015, 0.233369, -0.83979, -0.593486, 1.06457, 0.755014, 0.758838, 1.64508, 0.311509, -0.712256, -0.921344, -1.25511, -0.850731, -0.518688, -0.616634, -0.726057, -0.95979, -1.44832, -1.36108, -1.37025, -1.74869, -1.57404, -2.15411
6.13, 0.0319376, -1.72589, -1.54574, -0.26922, -0.593845, -1.48128, -1.04595, -0.718332, 2.14009, 2.65257, -0.0500861, -1.3898, -0.691658, -1.32344, 0.195569, -0.0820284, -1.68495, -0.941687, 0.00946003, 0.197726, -1.14336, -0.311931, 1.26495, 0.136747, 1.2086, 1.94264, -0.60552, -0.508028, -0.608293, -0.695678, -0.879082, -0.0516738, -0.37447, -0.514514, -0.46389, -1.20344, -1.06851, -0.945155, -1.7617, -1.62754, -2.06535
6.14, 0.0319376, -1.58854, -0.987909, -0.120283, -0.420758, -0.810747, -0.801603, -0.664431, 2.34351, 2.14573, -0.993826, -1.58129, -0.914619, -1.18695, 0.554304, -0.41012, -1.28185, -1.40563, 0.146959, -0.260077, -1.32142, 0.0365767, 0.799211, -1.00338, 1.52568, 1.51529, -1.55378, -0.864018, -1.00383, -0.826646, -1.14567, -0.169773, -0.131691, -0.342909, -0.169875, -1.5777, -1.22742, -1.07755, -1.87185, -1.87876, -2.66037
6.15, 0.0319376, -1.20792, -2.13734, -0.511183, -0.823764, -1.2114, -1.06907, -0.582643, 2.36313, 1.81644, -1.29769, -1.4556, -1.28146, -1.35401, 0.448885, -0.617493, -1.46105, -1.48299, -0.0398035, -0.752552, -1.33334, 0.0702443, 0.338336, -1.18167, 1.49241, 0.731673, -1.33897, -0.977189, -0.877758, -1.03533, -0.826195, -0.466933, 0.0125176, -0.479686, -0.400018, -1.56327, -1.41364, -1.56683, -1.55309, -1.61027, -1.98189
6.16, 0.0319376, -1.38557, -0.804651, -0.839029, -1.21952, -1.9054, -1.69429, -0.05167, 2.36862, 1.45106, -1.19995, -1.77047, -1.66589, -1.55532, 0.415625, -1.10665, -1.2906, -1.25686, 0.0417631, -1.04275, -1.28724, 0.354301, 0.0909074, -0.618371, 1.43107, 0.045546, -0.848104, -0.845892, -0.829437, -1.07333, -0.59923, -0.662629, 0.0651848, -0.802918, -0.997929, -1.52754, -1.75129, -1.58499, -1.71927, -1.51075, -2.14171
6.17, 0.0319376, -1.47681, -0.226332, -0.313425, -0.833517, -2.07161, -1.8076, 0.424074, 2.28713, 0.810071, -1.51619, -1.40694, -1.37214, -0.790532, 0.230372, -1.64666, -1.3159, -0.827646, 0.184547, -1.06186, -1.2999, 0.544852, -0.473742, -0.0555774, 1.1604, -1.14285, -0.389688, -0.840189, -0.73787, -0.881876, -0.70525, -0.751687, 0.0568898, -1.07356, -1.27316, -1.33144, -1.72898, -1.19709, -1.52008, -1.67035, -2.52181
6.18, 0.0319376, -1.54313, -0.861294, -0.998722, -0.902372, -1.89413, -1.3945, 0.701284, 2.13931, 0.237673, -1.60651, -2.17199, -1.85992, -0.660748, -0.148532, -1.83212, -1.68968, -0.467997, 0.084937, -1.68576, -1.07462, 0.408629, -0.897061, 0.546392, 0.935118, -1.27795, -0.152747, -1.30839, -0.80631, -0.85565, -0.725134, -0.502445, -0.343923, -1.00903, -1.01855, -1.21279, -1.61628, -1.05353, -1.51595, -1.7085, -2.20866
6.19, 0.0319376, -1.17593, -1.21401, -1.49826, -0.897303, -1.52812, -1.42538, 0.796881, 1.88151, -0.411617, -1.55646, -1.82132, -1.97191, -0.722971, -0.674533, -1.83558, -2.15829, -0.507403, -0.324287, -1.39437, -0.74991, 0.0738554, -1.23063, 0.848354, 0.622986, -0.865839, -0.0819556, -1.5318, -0.938126, -0.979815, -0.835462, -0.482433, -0.843559, -1.04675, -1.19027, -1.3519, -1.44767, -1.28388, -1.75034, -1.59774, -1.87354
6.2, 0.0319376, -1.24126, -0.980862, -1.28878, -0.97866, -1.30737, -0.911763, 0.862658, 1.70669, 0.103961, -0.940546, -1.93544, -1.85284, -0.810808, -1.34406, -1.77133, -1.59738, -0.675351, -0.747817, -1.60323, -0.409812, -0.178807, -0.657509, 1.06016, 0.337596, -0.601101, -0.190777, -1.50584, -1.0919, -1.02113, -0.921888, -0.674768, -1.09315, -1.10915, -1.46134, -1.58625, -1.41516, -1.47446, -1.71562, -1.71804, -2.17278
6.21, 0.0319376, -1.67187, -1.41135, -1.32339, -1.37156, -1.79445, -0.563915, 1.04354, 1.51615, 0.576038, -0.0365865, -1.33384, -1.16992, -1.08866, -1.57829, -1.59688, -1.10769, -0.692722, -0.98543, -1.42641, -0.374774, -0.295688, -0.774209, 1.05122, 0.0959082, -0.34944, -0.201178, -1.22918, -0.907224, -1.08029, -1.25946, -0.677144, -1.14557, -1.05408, -1.40212, -1.71485, -1.4912, -1.71732, -1.6068, -1.79186, -2.17208
6.22, 0.0319376, -1.70529, -1.10907, -1.84868, -0.779141, -0.539524, -0.599486, 1.13799, 1.23673, 0.741543, 0.308212, -0.65309, -0.840181, -1.34817, -1.13007, -1.12661, -1.63362, -0.349909, -0.906513, -1.08679, -0.317907, -0.31177, -0.860011, 0.990177, -0.25274, -0.122836, -0.415013, -1.1413, -0.803274, -1.18616, -1.46688, -0.732388, -1.03465, -0.935629, -1.38708, -1.69908, -1.68973, -1.72381, -1.69024, -1.76605, -2.10142
6.23, 0.0319376, -1.41754, -0.625145, -1.34614, -0.857491, -0.348835, -0.937526, 1.15684, 1.29353, 0.605157, -0.0341324, -0.90615, -0.797364, -1.0318, -0.993638, -1.52751, -1.01703, -0.220436, -0.679653, -1.28345, -0.629681, -0.566986, -0.916089, 0.828916, -0.710129, -0.0598858, -0.737077, -1.21953, -1.0065, -1.24849, -1.48375, -1.0456, -1.24952, -1.03359, -1.26249, -1.83107, -1.72998, -1.63682, -1.80829, -1.89553, -2.09764
6.24, 0.0319376, -1.31019, -0.802908, -0.80567, -0.740842, -1.26348, -1.36324, 1.1995, 1.18152, 0.0104929, -0.670755, -1.03346, -1.16542, -1.67052, -1.2697, -1.20842, -0.887514, -0.544859, -0.650875, -1.29658, -0.761751, -1.15713, -0.77528, 0.664919, -0.963306, 0.0440713, -0.820979, -1.27054, -1.09724, -1.0577, -1.19438, -1.14769, -1.44897, -1.20597, -1.35092, -1.62062, -1.78981, -1.78549, -1.55033, -1.74336, -1.9044
6.25, 0.0319376, -1.68941, -1.32476, -0.789782, -0.640399, -2.15446, -1.31979, 1.24745, 1.14413, -0.0774709, -0.488897, -0.97246, -1.44936, -1.84932, -1.46515, -1.22336, -1.05152, -0.321052, -0.682337, -1.05861, -0.778031, -1.70545, -0.609544, 0.494502, -1.1669, -0.0402776, -1.0522, -1.19942, -1.59447, -1.29133, -1.19963, -1.26713, -1.69581, -1.62644, -1.53639, -1.61211, -1.90126, -1.76988, -1.44746, -1.61465, -2.06412
6.26, 0.0319371, -1.04088, -1.07715, -0.816076, -0.564449, -1.75812, -2.08944, 1.14854, 1.21672, 0.0649712, -0.667388, -0.82004, -0.94627, -1.42165, -1.05493, -1.27431, -1.28743, -0.722719, -1.1849, -0.859108, -0.716445, -1.27461, -0.812951, 0.453865, -1.29454, -0.0706996, -1.01172, -0.845852, -0.848402, -0.792605, -1.27623, -1.2407, -1.46823, -1.24478, -1.53114, -1.41302, -1.58536, -1.48649, -1.62755, -1.63009, -1.90239
6.27, 0.0319376, -1.05066, -0.0970133, -0.206021, -1.07461, -0.898866, -1.35486, 1.08137, 1.25107, -0.179843, -0.432982, -0.615718, -1.08583, -0.875225, -0.478828, -0.826611, -1.04617, -0.512473, -0.968686, -0.740031, -0.45066, -0.977195, -0.686573, 0.452958, -1.09294, -0.0452938, -0.645433, -1.10426, -0.789002, -0.744665, -1.12857, -1.15572, -1.47832, -1.03398, -1.37399, -1.27374, -1.01176, -1.03058, -1.51083, -1.43377, -1.78109
6.28, 0.0319371, -1.19157, -0.287076, -0.477219, -1.13005, -1.10226, -0.68084, 1.0667, 1.34262, 0.237179, -0.358912, -0.699361, -0.751632, -0.861152, -1.21699, -1.09314, -1.16751, -0.88419, -0.697807, -0.784589, -0.372839, -0.943687, -0.663837, 0.573504, -1.19068, -0.335551, -0.65289, -1.34683, -0.98419, -0.985252, -1.34416, -1.32955, -1.56203, -1.25563, -1.43724, -1.59235, -1.45325, -1.58203, -1.62786, -1.64782, -1.86717
6.29, 0.0319376, -0.999495, -0.901793, -0.943109, -0.979867, -2.0472, -1.36104, 0.965994, 1.47614, -0.159174, -0.578022, -0.738854, -1.12834, -1.32507, -1.40968, -0.82776, -1.0152, -0.849963, -0.13442, -0.673004, -0.598904, -0.469709, -0.697988, 0.722663, -0.914351, -0.301824, -0.435163, -0.614419, -0.762642, -0.899196, -1.2022, -1.08772, -1.66256, -1.14846, -1.33752, -1.49231, -1.56141, -1.6425, -1.80195, -1.7451, -1.9931
6.3, 0.0319371, -1.24088, -0.704589, -1.80687, -1.71381, -2.40956, -1.11918, 0.944992, 1.62172, -0.152885, -0.841162, -1.143, -0.811087, -1.05141, -1.47123, -0.961767, -1.251, -0.782085, -0.634288, -1.1521, -0.526252, -0.425433, -0.637801, 0.693236, -0.641756, -0.545705, -0.379811, -0.868595, -1.05649, -0.941654, -1.08944, -1.10914, -1.50744, -1.27231, -1.31606, -1.59521, -1.15776, -1.6853, -1.70649, -1.51648, -2.04181
6.31, 0.0319376, -1.09701, -1.49547, -0.723956, -1.36444, -1.33944, -1.09535, 0.967283, 1.66411, -0.312408, -0.768467, -0.924644, -1.1734, -1.20507, -1.37513, -1.24991, -1.12186, -0.499815, -0.775644, -1.6685, -0.745469, -0.433429, -1.34276, 0.434563, -0.568082, -0.663627, -0.498666, -1.33482, -1.04581, -0.918771, -0.944736, -1.1284, -1.48859, -1.45465, -1.22993, -1.25084, -1.17519, -1.69416, -1.60812, -1.60767, -2.03689
6.32, 0.0319371, -1.70931, -0.343633, -0.356872, -0.444866, -1.00682, -1.08322, 1.10964, 1.6354, -0.22054, -0.286112, -1.40592, -1.72798, -0.753699, -1.08336, -1.77486, -1.34489, -0.936551, -0.90797, -1.21269, -0.578631, -0.425187, -1.35271, 0.382903, -0.632404, -0.6289, -0.701718, -1.44273, -1.07621, -1.1618, -1.13012, -1.07224, -1.60484, -1.55677, -0.994606, -1.44854, -1.32259, -1.43636, -1.39271, -1.37477, -1.66159
6.33, 0.0319376, -1.5606, -0.486154, -0.3912, -0.356706, -0.135345, -0.437325, 0.921059, 1.72496, -0.039146, -0.587085, -1.79697, -1.93978, -0.688728, -1.11738, -1.74244, -1.33112, -0.992345, -0.894796, -0.86532, -0.753635, -0.70222, -1.25398, 0.441907, -0.642529, -0.693596, -0.479633, -1.26029, -1.19227, -1.10828, -1.12498, -0.943056, -1.60282, -1.55845, -0.797094, -1.08249, -1.26387, -0.952271, -1.53684, -1.38003, -1.53114
6.34, 0.0319371, -1.29269, -0.477635, -0.494747, -1.40425, -0.96584, -0.896018, 0.810878, 1.8985, 0.458658, -0.375037, -1.62452, -1.18568, -0.924416, -1.08906, -1.35519, -1.26491, -0.911383, -0.867328, -1.12857, -0.55253, -0.183434, -1.03618, 0.605053, 0.158548, -0.809854, -0.0680246, -1.10477, -1.07966, -1.32492, -1.25792, -0.492615, -1.15688, -1.4148, -0.982923, -1.01455, -1.03942, -1.07202, -1.69408, -1.4417, -1.75919
6.35, 0.0319376, -1.72358, -0.744837, -0.446433, -0.743528, -0.673757, -0.494808, 0.159502, 1.98489, 2.48259, 1.33121, 0.388308, -0.438201, -0.0965325, 0.502211, 0.422828, -0.725063, -0.723423, -0.154708, 0.101444, -0.173964, 0.638941, 0.681355, 1.2673, 1.29106, 0.664653, 0.704551, -0.51352, -0.802265, -0.575321, 0.031501, 0.288371, -0.14857, -1.10501, -1.25585, -0.935068, -0.102739, -0.330176, -0.780151, -0.984085, -1.64204
6.36, 0.0319376, -1.72587, -1.04559, -0.723148, -0.526868, -0.644804, -0.185649, -0.662229, 1.07898, 3.07371, 2.47431, 0.69063, 0.339182, 0.0100748, 0.392818, 1.03147, 0.430455, -0.412124, 0.0190007, 0.495684, 0.716433, 0.344787, 0.775744, 1.61361, 1.29364, 1.33507, 0.875243, -0.263324, -0.544395, -0.271276, 0.0687114, 0.263042, -0.12621, -0.901006, -0.846423, -0.734521, -0.0632121, -0.341161, -0.621121, -1.08888, -1.48647
6.37, 0.0319376, -1.62917, -1.66541, -1.51177, -0.842226, -0.576601, -0.715683, -0.942658, 0.371644, 3.10903, 2.57022, 0.713707, 0.216162, -0.272369, -0.446822, 1.01281, 0.59099, -0.353166, -0.462828, 0.290528, 0.82079, -0.0319028, 0.146621, 1.67874, 1.39425, 1.25829, 0.933587, -0.248368, -0.817174, -0.341794, -0.164959, -0.202508, -0.706797, -1.26833, -0.673377, -0.865587, -0.327271, -0.651346, -1.06343, -1.40058, -1.76511
6.38, 0.0319376, -1.79771, -0.976019, -0.881002, -0.520059, -0.904223, -1.51498, -1.18821, 0.0533869, 3.09528, 1.89903, -0.52134, 0.266058, -0.0889516, -0.526516, 1.19053, -0.175944, -0.37167, -0.469007, 0.459275, 0.278296, -0.0113445, 0.340274, 1.49029, 1.08643, 1.1884, 1.05395, -0.3248, -0.946246, -0.609007, -0.355103, -0.287816, -0.825, -1.40235, -0.948747, -0.931976, -0.605276, -0.448148, -1.14383, -1.26268, -1.64262
6.39, 0.0319376, -1.58355, -0.767779, -0.410249, -0.315636, -0.854956, -1.15631, -1.12283, -0.214199, 3.1366, 1.96699, -0.150469, 0.36852, 0.090588, -0.436008, 1.36628, -0.334449, -0.496331, -0.246692, 0.482364, 0.374049, 0.153275, 0.319716, 1.47981, 1.15395, 1.10005, 1.14261, -0.431069, -0.726135, -0.166003, -0.0905704, -0.499214, -0.798316, -1.00239, -1.17238, -0.991613, -0.703523, -0.75787, -1.22933, -1.06188, -1.45466
6.4, 0.0319376, -0.733177, -0.453046, -0.082813, -0.773312, -1.46798, -1.10704, -1.58709, -0.155177, 3.14348, 2.46983, 0.0989207, 0.411831, 0.0173763, -0.277032, 1.36975, 0.63548, -0.351956, -0.311386, 0.370117, 0.901382, -0.0682441, 0.13279, 1.69048, 1.35113, 1.22397, 1.27147, -0.0867095, -0.815637, -0.218894, 0.121999, -0.465911, -1.18431, -1.28324, -1.31528, -1.10047, -0.485849, -0.704738, -1.24304, -1.06557, -1.37002
6.41, 0.0319376, -0.523653, 0.00936248, 0.341867, -0.339625, -1.59374, -0.854959, -1.01068, -1.00034, 3.03854, 2.77189, 0.0407762, 0.0576362, -0.508705, -0.516774, 0.945296, 1.03778, -0.53592, -0.751825, -0.506333, 0.943618, -0.879427, -0.809446, 1.51724, 1.30801, 1.17016, 0.799523, 0.00812806, -0.643872, -0.0596175, -0.308707, -0.198879, -0.611982, -1.00065, -1.21812, -0.980617, -0.22896, -0.744785, -1.07927, -0.980568, -1.38321
6.42, 0.0319376, -0.983025, -0.44375, -0.600135, -0.56298, -1.38708, -0.98334, -0.889292, -0.916265, 2.99874, 2.82562, -0.143275, 0.283429, -0.52678, -0.393933, 0.997355, 1.25352, -0.0317331, -0.0717754, -0.206054, 1.0054, -0.399196, -0.0270955, 1.40499, 1.52809, 1.36022, 0.71986, 0.204343, -0.442573, -0.0701293, -0.016473, -0.0764515, -0.822454, -0.995847, -1.06337, -0.657665, 0.0304127, -0.4537, -0.805108, -0.813321, -1.33599
6.43, 0.0319376, -2.74553, -0.403672, -0.607635, -0.222655, -0.889208, -0.937942, -0.633993, -0.368793, 2.90438, 2.90684, -0.278477, 0.144136, -0.655351, 0.043642, 0.962732, 1.43983, -0.349226, -0.329282, 0.122804, 1.1618, 0.111767, -0.182239, 1.23653, 1.54689, 1.33311, 0.75601, -0.0335808, -0.555796, -0.218119, -0.175209, -0.0204661, -0.890433, -0.934159, -0.978643, -0.774307, 0.0536923, -0.335295, -0.886946, -0.922454, -1.11236
6.44, 0.0319376, -1.13033, -1.24393, -0.311103, -0.132266, -0.683253, -0.66734, -0.645458, 0.12926, 2.94602, 2.8604, 0.465899, 0.430472, 0.45756, 0.474136, 1.51729, 1.49477, -0.106329, -0.104129, 0.166559, 1.37319, 0.0968352, 0.102804, 1.71001, 1.58749, 1.30062, 1.22283, 0.195321, -0.21646, -0.166481, -0.0769757, -0.0736784, -0.499614, -0.796497, -1.03971, -0.618811, 0.104601, -0.245896, -0.731805, -1.12802, -1.22101
6.45, 0.0319376, -1.31328, -0.661164, -0.616922, -0.669846, -0.716403, -0.450682, -0.67497, -0.112592, 3.01506, 2.76902, 0.229022, 0.117579, 0.413154, 0.315221, 1.62711, 1.53193, -0.11743, -0.264764, 0.0305555, 1.32999, 0.0293394, 0.130048, 1.83419, 1.47292, 1.07026, 1.15797, 0.234757, -0.736134, -0.324632, -0.236004, -0.0717829, -0.759281, -0.693765, -0.901168, -0.717396, 0.106985, -0.178852, -0.685127, -1.13716, -1.25727
6.46, 0.0319376, -1.62642, -0.684263, -0.522761, -1.59146, -1.66953, -0.900668, -0.633366, -0.621855, 2.94325, 2.82713, 0.0215754, -0.702217, -0.571915, 0.186502, 1.47497, 1.7182, -0.741402, -1.07484, -0.304821, 1.42295, -0.0140553, -0.16479, 1.69017, 1.47819, 0.942236, 1.0994, 0.330767, -0.723904, -0.0947501, -0.434663, 0.199863, -0.876544, -0.648225, -1.09324, -1.0006, 0.0857886, -0.277826, -0.801355, -1.03955, -1.41602
6.47, 0.0319376, -1.26066, -1.21182, -1.07071, -0.880768, -0.975685, -0.826752, -0.95193, -0.779493, 2.78436, 3.03854, 0.232163, -0.685031, -0.932527, -0.247936, 1.0838, 1.94677, -0.694743, -1.22281, -0.673233, 1.39605, 0.668374, -0.898491, 1.31093, 1.73194, 0.807844, 0.78244, 0.398607, -0.760915, -0.152961, -0.610793, 0.346927, -0.366823, -0.565012, -1.1626, -0.718524, 0.0848751, -0.135541, -0.770154, -0.955659, -1.48642
6.48, 0.0319376, -0.798791, -0.71429, -0.861675, -0.530344, -1.39481, -1.43282, -1.23786, -1.12567, 2.52274, 3.16826, -0.0301481, -0.524086, -1.94508, 0.0247314, 0.842528, 1.93878, -0.311264, -0.782044, -0.494375, 1.21244, 0.87805, -0.630807, 0.906643, 1.69249, 0.537504, 0.439167, 0.417886, -0.881526, -0.511587, -0.71068, 0.3456, -0.117837, -0.603197, -1.4567, -0.682988, 0.0222295, 0.0830569, -0.957288, -0.995221, -1.32064
6.49, 0.0319376, -1.13289, -0.30436, -0.173597, -0.780001, -1.50162, -1.22299, -0.929631, -0.665651, 2.43191, 3.16201, 0.139119, -0.180534, -1.70572, 0.290989, 1.03881, 2.01447, -0.0603704, -1.2008, -0.368042, 1.203, 0.939634, -0.585157, 0.788637, 1.69692, 0.701016, 0.681042, 0.55947, -0.823525, -0.355364, -0.437023, 0.416831, -0.12762, -0.657076, -1.38088, -0.691313, -0.130354, 0.157184, -1.00766, -0.94152, -1.26382
6.5, 0.0319376, -1.42162, -0.524376, -0.629561, -0.747191, -0.863953, -1.49034, -1.19931, -1.71129, 2.45295, 3.05795, -0.6115, -0.422994, -1.15727, -0.199438, 0.790244, 2.27789, -0.289498, -1.45109, -0.936031, 1.24505, 0.796189, -1.30673, 0.79579, 1.72608, 0.245584, 0.265824, 0.425696, -0.949073, -0.453354, -0.494674, 0.468067, 0.0507652, -0.954224, -0.992869, -0.420094, -0.212334, -0.194802, -0.867779, -0.820041, -1.12581
6.51, 0.0319371, -1.02849, -0.669881, -0.862708, -0.901593, -1.58929, -1.13289, -1.33572, -1.93481, 2.48097, 2.92944, -0.990802, -1.12463, -1.17499, -0.384526, 0.934219, 2.41093, -0.388541, -1.08619, -0.940873, 1.13539, 0.397715, -0.975978, 0.925242, 1.63864, -0.0425265, 0.113458, 0.00475965, -1.3479, -0.216843, -0.567978, 0.194299, -0.329416, -1.00086, -0.8878, -0.470194, -0.260105, -0.508543, -0.603443, -0.706012, -1.08567
6.52, 0.0319376, -0.934077, -0.598832, -0.736274, -0.483363, -1.26904, -1.234, -1.25394, -1.41012, 2.41045, 2.90709, -0.872971, -1.78987, -1.50067, -0.487556, 1.06764, 2.50204, -0.254594, -0.519051, -0.596134, 1.23256, 0.624746, -0.717853, 1.00704, 1.85657, -0.216506, 0.19886, 0.296756, -0.69742, 0.0943693, -0.286664, 0.376797, -0.139778, -0.729049, -0.777799, -0.08222, -0.133753, -0.188787, -0.0798598, -0.343149, -0.424161
6.53, 0.0319371, -1.19729, -0.666589, -0.943461, -0.488246, -1.1853, -0.889778, -0.722849, -1.24712, 2.35453, 2.87438, -1.00094, -1.59723, -1.5988, -0.846414, 1.00862, 2.57882, -0.200593, -0.549106, -0.777618, 1.16198, 0.598938, -0.599261, 0.987398, 1.85213, -0.495192, -0.0579127, 0.219876, -0.756377, -0.0739001, -0.538328, 0.486496, -0.169775, -0.556677, -0.749151, -0.165842, -0.485462, -0.645344, -0.553705, -0.744461, -0.728542
6.54, 0.0319376, -1.64385, -0.484376, -0.584335, -1.08293, -1.59719, -0.833415, -0.344265, -1.19015, 2.43094, 2.81354, -1.54565, -0.867186, -1.51201, -0.612097, 1.2148, 2.62001, -0.36175, -0.827976, -0.710022, 1.14, 0.275297, -0.79855, 1.1944, 1.84444, -0.136004, 0.0828529, -0.12818, -0.655396, -0.0139419, -0.660734, 0.304731, -0.550574, -0.704373, -0.880425, -0.336538, -0.642214, -0.691173, -1.02597, -0.896379, -0.984134
6.55, 0.0319371, -2.00536, -0.934856, -0.519339, -1.11479, -0.722411, -1.00616, -0.669051, -0.778881, 2.47732, 2.70856, -0.7987, -0.888308, -0.921033, -0.197394, 1.64536, 2.68546, -0.679046, -0.897719, -0.838079, 1.18621, 0.130592, -0.807406, 1.55033, 1.86832, 0.0884947, 0.56949, 0.082444, -0.746049, 0.105922, -0.451081, 0.313751, -0.534064, -0.701816, -0.827563, -0.334764, -0.510682, -0.706892, -1.399, -1.16508, -1.51434
6.56, 0.0319376, -1.37419, -0.673424, -0.594959, -0.646978, -0.254193, -0.152701, -0.966602, -1.23297, 2.45465, 2.62584, -1.35085, -0.885312, -0.981671, -0.528497, 1.79213, 2.72387, -0.802051, -0.853881, -1.24262, 1.0588, -0.249404, -0.797747, 1.55473, 1.74628, -0.190566, 0.384142, 0.204156, -1.03387, 0.12122, -0.53498, 0.0842386, -0.651223, -0.797822, -0.905149, -0.643175, -0.245712, -0.594141, -1.20891, -0.909153, -1.16515
