Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.98000,0.99925,0.00075
41.87000,0.98000,0.99916,0.00084
41.89000,0.98000,0.99942,0.00058
41.91000,0.98000,0.99923,0.00077
41.93000,0.98000,0.99935,0.00065
41.95000,0.98000,0.99931,0.00069
41.97000,0.98000,0.99952,0.00048
41.99000,0.98000,0.99913,0.00087
42.01000,0.98000,0.99947,0.00053
42.03000,0.98000,0.99936,0.00064
42.05000,0.98000,0.99952,0.00048
42.07000,0.98000,0.99926,0.00074
42.09000,0.98000,0.99941,0.00059
42.11000,0.98000,0.99934,0.00066
42.13000,0.98000,0.99943,0.00057
42.15000,0.98000,0.99919,0.00081
42.17000,0.98000,0.99929,0.00071
42.19000,0.98000,0.99876,0.00124
42.21000,0.98000,0.99770,0.00230
42.23000,0.98000,0.99817,0.00183
42.25000,0.98000,0.98858,0.01142
42.27000,0.98000,0.99767,0.00233
42.29000,0.98000,0.99687,0.00313
42.31000,0.98000,0.98987,0.01013
42.33000,0.98000,0.99752,0.00248
42.35000,0.98000,0.99011,0.00989
42.37000,0.98000,0.99408,0.00592
42.39000,0.98000,0.98994,0.01006
42.41000,0.98000,0.99281,0.00719
42.43000,0.98000,0.98808,0.01192
42.45000,0.98000,0.98834,0.01166
42.47000,0.98000,0.98173,0.01827
42.49000,0.98000,0.98068,0.01931
42.51000,0.98000,0.90104,0.09896
42.53000,0.98000,0.92736,0.07264
42.55000,0.98000,0.92598,0.07402
42.57000,0.98000,0.96209,0.03791
42.59000,0.98000,0.87685,0.12315
42.61000,0.98000,0.96555,0.03445
42.63000,0.98000,0.93399,0.06601
42.65000,0.98000,0.95697,0.04303
42.67000,0.98000,0.87573,0.12427
42.69000,0.98000,0.94505,0.05495
42.71000,0.98000,0.92111,0.07889
42.73000,0.98000,0.94899,0.05101
42.75000,0.98000,0.80346,0.19654
42.77000,0.98000,0.92593,0.07407
42.79000,0.98000,0.93116,0.06884
42.81000,0.98000,0.90360,0.09640
42.83000,0.98000,0.74109,0.25891
42.85000,0.98000,0.91152,0.08848
42.87000,0.98000,0.89027,0.10973
42.89000,0.98000,0.91294,0.08706
42.91000,0.98000,0.78193,0.21807
42.93000,0.98000,0.86247,0.13753
42.95000,0.98000,0.86965,0.13035
42.97000,0.98000,0.84779,0.15221
42.99000,0.98000,0.66076,0.33924
43.01000,0.98000,0.81040,0.18960
43.03000,0.98000,0.79330,0.20670
43.05000,0.98000,0.84096,0.15904
43.07000,0.98000,0.52500,0.47500
43.09000,0.98000,0.76619,0.23381
43.11000,0.98000,0.76207,0.23793
43.13000,0.98000,0.77977,0.22023
43.15000,0.98000,0.62960,0.37040
43.17000,0.98000,0.87201,0.12799
43.19000,0.98000,0.53582,0.46418
43.21000,0.98000,0.64940,0.35060
43.23000,0.98000,0.80112,0.19888
43.25000,0.98000,0.78855,0.21145
43.27000,0.98000,0.89526,0.10474
43.29000,0.98000,0.81410,0.18590
43.31000,0.98000,0.87334,0.12666
43.33000,0.98000,0.90252,0.09748
43.35000,0.98000,0.98103,0.01897
43.37000,0.98000,0.90848,0.09152
43.39000,0.98000,0.92553,0.07447
43.41000,0.98000,0.89064,0.10936
43.43000,0.98000,0.98469,0.01531
43.45000,0.98000,0.89702,0.10298
43.47000,0.98000,0.97387,0.02613
43.49000,0.98000,0.78086,0.21914
43.51000,0.98000,0.99120,0.00880
43.53000,0.98000,0.97469,0.02531
43.55000,0.98000,0.97831,0.02169
43.57000,0.98000,0.98129,0.01871
43.59000,0.98000,0.99040,0.00960
43.61000,0.98000,0.97868,0.02132
43.63000,0.98000,0.99457,0.00543
43.65000,0.98000,0.98982,0.01018
43.67000,0.98000,0.99404,0.00596
43.69000,0.98000,0.98858,0.01142
43.71000,0.98000,0.99460,0.00540
43.73000,0.98000,0.98874,0.01126
43.75000,0.98000,0.99491,0.00509
43.77000,0.98000,0.98241,0.01759
43.79000,0.98000,0.99596,0.00404
43.81000,0.98000,0.98993,0.01007
43.83000,0.98000,0.99377,0.00623
43.85000,0.98000,0.98549,0.01451
43.87000,0.98000,0.99410,0.00590
43.89000,0.98000,0.99174,0.00826
43.91000,0.98000,0.99490,0.00510
43.93000,0.98000,0.98928,0.01072
43.95000,0.98000,0.99676,0.00324
43.97000,0.98000,0.99158,0.00842
43.99000,0.98000,0.99552,0.00448
44.01000,0.98000,0.99224,0.00776
44.03000,0.98000,0.99722,0.00278
44.05000,0.98000,0.99132,0.00868
44.07000,0.98000,0.99649,0.00351
44.09000,0.98000,0.98934,0.01066
44.11000,0.98000,0.99618,0.00382
44.13000,0.98000,0.98693,0.01307
44.15000,0.98000,0.99690,0.00310
44.17000,0.98000,0.98682,0.01318
44.19000,0.98000,0.99664,0.00336
44.21000,0.98000,0.98914,0.01086
44.23000,0.98000,0.99726,0.00274
44.25000,0.98000,0.98998,0.01002
44.27000,0.98000,0.99718,0.00282
44.29000,0.98000,0.99355,0.00645
44.31000,0.98000,0.99704,0.00296
44.33000,0.98000,0.99190,0.00810
44.35000,0.98000,0.99714,0.00286
44.37000,0.98000,0.99199,0.00801
44.39000,0.98000,0.99721,0.00279
44.41000,0.98000,0.99083,0.00917
44.43000,0.98000,0.99728,0.00272
44.45000,0.98000,0.99103,0.00897
44.47000,0.98000,0.99757,0.00243
44.49000,0.98000,0.99227,0.00773
44.51000,0.98000,0.99811,0.00189
44.53000,0.98000,0.99306,0.00694
44.55000,0.98000,0.99780,0.00220
44.57000,0.98000,0.99450,0.00550
44.59000,0.98000,0.99811,0.00189
44.61000,0.98000,0.99458,0.00542
44.63000,0.98000,0.99865,0.00135
44.65000,0.98000,0.99672,0.00328
44.67000,0.98000,0.99834,0.00166
44.69000,0.98000,0.99715,0.00285
44.71000,0.98000,0.99846,0.00154
44.73000,0.98000,0.99728,0.00272
44.75000,0.98000,0.99817,0.00183
44.77000,0.98000,0.99733,0.00267
44.79000,0.98000,0.99895,0.00105
44.81000,0.98000,0.99763,0.00237
44.83000,0.98000,0.99884,0.00116
44.85000,0.98000,0.99868,0.00132
44.87000,0.98000,0.99915,0.00085
44.89000,0.98000,0.99862,0.00138
44.91000,0.98000,0.99911,0.00089
44.93000,0.98000,0.99879,0.00121
44.95000,0.98000,0.99910,0.00090
44.97000,0.98000,0.99903,0.00097
44.99000,0.98000,0.99913,0.00087
45.01000,0.98000,0.99896,0.00104
45.03000,0.98000,0.99925,0.00075
45.05000,0.98000,0.99911,0.00089
45.07000,0.98000,0.99917,0.00083
45.09000,0.98000,0.99911,0.00089
45.11000,0.98000,0.99925,0.00075
45.13000,0.98000,0.99928,0.00072
45.15000,0.98000,0.99935,0.00065
45.17000,0.98000,0.99906,0.00094
45.19000,0.98000,0.99926,0.00074
45.21000,0.98000,0.99930,0.00070
45.23000,0.98000,0.99927,0.00073
45.25000,0.98000,0.99915,0.00085
45.27000,0.98000,0.99942,0.00058
45.29000,0.98000,0.99940,0.00060
45.31000,0.98000,0.99931,0.00069
45.33000,0.98000,0.99928,0.00072
45.35000,0.98000,0.99926,0.00074
45.37000,0.98000,0.99916,0.00084
45.39000,0.98000,0.99918,0.00082
45.41000,0.98000,0.99906,0.00094
45.43000,0.98000,0.99923,0.00077
45.45000,0.98000,0.99920,0.00080
45.47000,0.98000,0.99911,0.00089
45.49000,0.98000,0.99916,0.00084
45.51000,0.98000,0.99864,0.00136
45.53000,0.98000,0.99644,0.00356
45.55000,0.98000,0.98817,0.01183
45.57000,0.98000,0.98197,0.01803
45.59000,0.98000,0.98820,0.01180
45.61000,0.98000,0.98896,0.01104
45.63000,0.98000,0.99143,0.00857
45.65000,0.98000,0.98770,0.01230
45.67000,0.98000,0.98789,0.01211
45.69000,0.98000,0.97107,0.02893
45.71000,0.98000,0.96763,0.03237
45.73000,0.98000,0.98190,0.01810
45.75000,0.98000,0.95547,0.04453
45.77000,0.98000,0.95804,0.04196
45.79000,0.98000,0.96839,0.03161
45.81000,0.98000,0.95084,0.04916
45.83000,0.98000,0.87493,0.12507
45.85000,0.98000,0.83991,0.16009
45.87000,0.98000,0.94261,0.05739
45.89000,0.98000,0.97160,0.02840
45.91000,0.98000,0.92972,0.07028
45.93000,0.98000,0.90229,0.09771
45.95000,0.98000,0.72238,0.27762
45.97000,0.98000,0.79904,0.20096
45.99000,0.98000,0.64753,0.35247
46.01000,0.98000,0.58432,0.41568
46.03000,0.98000,0.65373,0.34627
46.05000,0.98000,0.70520,0.29480
46.07000,0.98000,0.49879,0.50121
46.09000,0.98000,0.46995,0.53005
46.11000,0.98000,0.66780,0.33220
46.13000,0.98000,0.61999,0.38001
46.15000,0.98000,0.45444,0.54556
46.17000,0.98000,0.39008,0.60992
46.19000,0.98000,0.60624,0.39376
46.21000,0.98000,0.55270,0.44730
46.23000,0.98000,0.48773,0.51227
46.25000,0.98000,0.42917,0.57083
46.27000,0.98000,0.58210,0.41790
46.29000,0.98000,0.66696,0.33304
46.31000,0.98000,0.59054,0.40946
46.33000,0.98000,0.51009,0.48991
46.35000,0.98000,0.73884,0.26116
46.37000,0.98000,0.72211,0.27789
46.39000,0.98000,0.58907,0.41093
46.41000,0.98000,0.60927,0.39073
46.43000,0.98000,0.48764,0.51236
46.45000,0.98000,0.79313,0.20687
46.47000,0.98000,0.63021,0.36979
46.49000,0.98000,0.84429,0.15571
46.51000,0.98000,0.85059,0.14941
46.53000,0.98000,0.94784,0.05216
46.55000,0.98000,0.82018,0.17982
46.57000,0.98000,0.91528,0.08472
46.59000,0.98000,0.94225,0.05775
46.61000,0.98000,0.96679,0.03321
46.63000,0.98000,0.94286,0.05714
46.65000,0.98000,0.95172,0.04828
46.67000,0.98000,0.97187,0.02813
46.69000,0.98000,0.96151,0.03849
46.71000,0.98000,0.96884,0.03116
46.73000,0.98000,0.98669,0.01331
46.75000,0.98000,0.95438,0.04562
46.77000,0.98000,0.92022,0.07978
46.79000,0.98000,0.74650,0.25350
46.81000,0.98000,0.80520,0.19480
46.83000,0.98000,0.98319,0.01681
46.85000,0.98000,0.96984,0.03016
46.87000,0.98000,0.99458,0.00542
46.89000,0.98000,0.99843,0.00157
46.91000,0.98000,0.99809,0.00191
46.93000,0.98000,0.99919,0.00081
46.95000,0.98000,0.99867,0.00133
46.97000,0.98000,0.99905,0.00095
46.99000,0.98000,0.99891,0.00109
47.01000,0.98000,0.99917,0.00083
47.03000,0.98000,0.99866,0.00134
47.05000,0.98000,0.99925,0.00075
47.07000,0.98000,0.99898,0.00102
47.09000,0.98000,0.99952,0.00048
47.11000,0.98000,0.99910,0.00090
47.13000,0.98000,0.99921,0.00079
47.15000,0.98000,0.99895,0.00105
47.17000,0.98000,0.99934,0.00066
47.19000,0.98000,0.99861,0.00139
47.21000,0.98000,0.99933,0.00067
47.23000,0.98000,0.99898,0.00102
47.25000,0.98000,0.99922,0.00078
47.27000,0.98000,0.99839,0.00161
47.29000,0.98000,0.99917,0.00083
47.31000,0.98000,0.99853,0.00147
47.33000,0.98000,0.99892,0.00108
47.35000,0.98000,0.99803,0.00197
47.37000,0.98000,0.99884,0.00116
47.39000,0.98000,0.99831,0.00169
47.41000,0.98000,0.99858,0.00142
47.43000,0.98000,0.99779,0.00221
47.45000,0.98000,0.99821,0.00179
47.47000,0.98000,0.99784,0.00216
47.49000,0.98000,0.99801,0.00199
47.51000,0.98000,0.99706,0.00294
47.53000,0.98000,0.99816,0.00184
47.55000,0.98000,0.99695,0.00305
47.57000,0.98000,0.99781,0.00219
47.59000,0.98000,0.99669,0.00331
47.61000,0.98000,0.99767,0.00233
47.63000,0.98000,0.99714,0.00286
47.65000,0.98000,0.99740,0.00260
47.67000,0.98000,0.99731,0.00269
47.69000,0.98000,0.99804,0.00196
47.71000,0.98000,0.99818,0.00182
47.73000,0.98000,0.99831,0.00169
47.75000,0.98000,0.99845,0.00155
47.77000,0.98000,0.99835,0.00165
47.79000,0.98000,0.99854,0.00146
47.81000,0.98000,0.99800,0.00200
47.83000,0.98000,0.99843,0.00157
47.85000,0.98000,0.99774,0.00226
47.87000,0.98000,0.99834,0.00166
47.89000,0.98000,0.99781,0.00219
47.91000,0.98000,0.99847,0.00153
47.93000,0.98000,0.99803,0.00197
47.95000,0.98000,0.99854,0.00146
47.97000,0.98000,0.99773,0.00227
47.99000,0.98000,0.99858,0.00142
48.01000,0.98000,0.99786,0.00214
48.03000,0.98000,0.99836,0.00164
48.05000,0.98000,0.99761,0.00239
48.07000,0.98000,0.99855,0.00145
48.09000,0.98000,0.99774,0.00226
48.11000,0.98000,0.99858,0.00142
48.13000,0.98000,0.99760,0.00240
48.15000,0.98000,0.99891,0.00109
48.17000,0.98000,0.99805,0.00195
48.19000,0.98000,0.99897,0.00103
48.21000,0.98000,0.99839,0.00161
48.23000,0.98000,0.99927,0.00073
48.25000,0.98000,0.99854,0.00146
48.27000,0.98000,0.99911,0.00089
48.29000,0.98000,0.99867,0.00133
48.31000,0.98000,0.99912,0.00088
48.33000,0.98000,0.99889,0.00111
48.35000,0.98000,0.99895,0.00105
48.37000,0.98000,0.99913,0.00087
48.39000,0.98000,0.99896,0.00104
48.41000,0.98000,0.99916,0.00084
48.43000,0.98000,0.99917,0.00083
48.45000,0.98000,0.99922,0.00078
48.47000,0.98000,0.99914,0.00086
48.49000,0.98000,0.99929,0.00071
48.51000,0.98000,0.99912,0.00088
48.53000,0.98000,0.99933,0.00067
48.55000,0.98000,0.99909,0.00091
48.57000,0.98000,0.99941,0.00059
48.59000,0.98000,0.99930,0.00070
48.61000,0.98000,0.99943,0.00057
48.63000,0.98000,0.99906,0.00094
48.65000,0.98000,0.99938,0.00062
48.67000,0.98000,0.99905,0.00095
48.69000,0.98000,0.99909,0.00091
48.71000,0.98000,0.99902,0.00098
48.73000,0.98000,0.99897,0.00103
48.75000,0.98000,0.99929,0.00071
48.77000,0.98000,0.99915,0.00085
48.79000,0.98000,0.99886,0.00114
48.81000,0.98000,0.99936,0.00064
48.83000,0.98000,0.99909,0.00091
48.85000,0.98000,0.99935,0.00065
48.87000,0.98000,0.99903,0.00097
48.89000,0.98000,0.99926,0.00074
48.91000,0.98000,0.99911,0.00089
48.93000,0.98000,0.99939,0.00061
48.95000,0.98000,0.99891,0.00109
48.97000,0.98000,0.99924,0.00076
48.99000,0.98000,0.99914,0.00086
49.01000,0.98000,0.99935,0.00065
49.03000,0.98000,0.99875,0.00125
49.05000,0.98000,0.99943,0.00057
49.07000,0.98000,0.99867,0.00133
49.09000,0.98000,0.99951,0.00049
49.11000,0.98000,0.99856,0.00144
49.13000,0.98000,0.99916,0.00084
49.15000,0.98000,0.99875,0.00125
49.17000,0.98000,0.99935,0.00065
49.19000,0.98000,0.99876,0.00124
49.21000,0.98000,0.99928,0.00072
49.23000,0.98000,0.99899,0.00101
49.25000,0.98000,0.99933,0.00067
49.27000,0.98000,0.99929,0.00071
49.29000,0.98000,0.99926,0.00074
49.31000,0.98000,0.99931,0.00069
49.33000,0.98000,0.99937,0.00063
49.35000,0.98000,0.99933,0.00067
49.37000,0.98000,0.99913,0.00087
49.39000,0.98000,0.99928,0.00072
49.41000,0.98000,0.99933,0.00067
49.43000,0.98000,0.99938,0.00062
49.45000,0.98000,0.99936,0.00064
49.47000,0.98000,0.99912,0.00088
49.49000,0.98000,0.99942,0.00058
49.51000,0.98000,0.99912,0.00088
49.53000,0.98000,0.99933,0.00067
49.55000,0.98000,0.99903,0.00097
49.57000,0.98000,0.99937,0.00063
49.59000,0.98000,0.99931,0.00069
49.61000,0.98000,0.99946,0.00054
49.63000,0.98000,0.99929,0.00071
49.65000,0.98000,0.99960,0.00040
49.67000,0.98000,0.99937,0.00063
49.69000,0.98000,0.99951,0.00049
49.71000,0.98000,0.99932,0.00068
