Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
154.57001,0.48000,0.99293,0.00707
154.59000,0.48001,0.99479,0.00521
154.61000,0.48000,0.99362,0.00638
154.63000,0.48000,0.99459,0.00541
154.64999,0.48001,0.99375,0.00625
154.67000,0.48000,0.99314,0.00686
154.69000,0.48000,0.99464,0.00536
154.71001,0.48000,0.99465,0.00535
154.73000,0.48001,0.99510,0.00490
154.75000,0.48000,0.99409,0.00591
154.77000,0.48000,0.99360,0.00640
154.78999,0.48001,0.99511,0.00489
154.81000,0.48000,0.99523,0.00477
154.83000,0.48000,0.99555,0.00445
154.85001,0.48000,0.99461,0.00538
154.87000,0.48001,0.99453,0.00547
154.89000,0.48000,0.99480,0.00520
154.91000,0.48000,0.99604,0.00396
154.92999,0.48001,0.99592,0.00408
154.95000,0.48000,0.99605,0.00395
154.97000,0.48000,0.99555,0.00445
154.99001,0.48000,0.99576,0.00424
155.00999,0.48001,0.99681,0.00319
155.03000,0.48000,0.99668,0.00332
155.05000,0.48000,0.99622,0.00378
155.07001,0.48000,0.99536,0.00464
155.09000,0.48001,0.99623,0.00377
155.11000,0.48000,0.99644,0.00356
155.13000,0.48000,0.99799,0.00201
155.14999,0.48001,0.99609,0.00391
155.17000,0.48000,0.99700,0.00300
155.19000,0.48000,0.99538,0.00462
155.21001,0.48000,0.99734,0.00266
155.23000,0.48001,0.99755,0.00245
155.25000,0.48000,0.99636,0.00364
155.27000,0.48000,0.99507,0.00493
155.28999,0.48001,0.99491,0.00509
155.31000,0.48000,0.99556,0.00444
155.33000,0.48000,0.99739,0.00261
155.35001,0.48000,0.99382,0.00618
155.37000,0.48001,0.99600,0.00400
155.39000,0.48000,0.99528,0.00472
155.41000,0.48000,0.99523,0.00477
155.42999,0.48001,0.99666,0.00334
155.45000,0.48000,0.99667,0.00333
155.47000,0.48000,0.99302,0.00698
155.49001,0.48000,0.99507,0.00493
155.50999,0.48001,0.99444,0.00556
155.53000,0.48000,0.99544,0.00456
155.55000,0.48000,0.99459,0.00541
155.57001,0.48000,0.99409,0.00591
155.59000,0.48001,0.99611,0.00389
155.61000,0.48000,0.99441,0.00559
155.63000,0.48000,0.99602,0.00398
155.64999,0.48001,0.99556,0.00444
155.67000,0.48000,0.99297,0.00703
155.69000,0.48000,0.99511,0.00489
155.71001,0.48000,0.99288,0.00712
155.73000,0.48001,0.99458,0.00542
155.75000,0.48000,0.99522,0.00478
155.77000,0.48000,0.99279,0.00721
155.78999,0.48001,0.99499,0.00501
155.81000,0.48000,0.99440,0.00560
155.83000,0.48000,0.99423,0.00577
155.85001,0.48000,0.99560,0.00440
155.87000,0.48001,0.99288,0.00712
155.89000,0.48000,0.99567,0.00433
155.91000,0.48000,0.99393,0.00607
155.92999,0.48001,0.99384,0.00616
155.95000,0.48000,0.99648,0.00352
155.97000,0.48000,0.99328,0.00672
155.99001,0.48000,0.99538,0.00462
156.00999,0.48001,0.99421,0.00579
156.03000,0.48000,0.99390,0.00610
156.05000,0.48000,0.99615,0.00385
156.07001,0.48000,0.99389,0.00611
156.09000,0.48001,0.99536,0.00464
156.11000,0.48000,0.99463,0.00537
156.13000,0.48000,0.99202,0.00798
156.14999,0.48001,0.99700,0.00300
156.17000,0.48000,0.99295,0.00705
156.19000,0.48000,0.99571,0.00429
156.21001,0.48000,0.99326,0.00674
156.23000,0.48001,0.99459,0.00541
156.25000,0.48000,0.99658,0.00342
156.27000,0.48000,0.99470,0.00530
156.28999,0.48001,0.99451,0.00549
156.31000,0.48000,0.99597,0.00403
156.33000,0.48000,0.99440,0.00560
156.35001,0.48000,0.99676,0.00324
156.37000,0.48001,0.99324,0.00676
156.39000,0.48000,0.99653,0.00347
156.41000,0.48000,0.99613,0.00387
156.42999,0.48001,0.99568,0.00432
156.45000,0.48000,0.99655,0.00345
156.47000,0.48000,0.99619,0.00381
156.49001,0.48000,0.99681,0.00319
156.50999,0.48001,0.99655,0.00345
156.53000,0.48000,0.99524,0.00476
156.55000,0.48000,0.99709,0.00291
156.57001,0.48000,0.99585,0.00415
156.59000,0.48001,0.99705,0.00295
156.61000,0.48000,0.99621,0.00379
156.63000,0.48000,0.99641,0.00359
156.64999,0.48001,0.99628,0.00372
156.67000,0.48000,0.99652,0.00348
156.69000,0.48000,0.99713,0.00287
156.71001,0.48000,0.99600,0.00400
156.73000,0.48001,0.99596,0.00404
156.75000,0.48000,0.99527,0.00473
156.77000,0.48000,0.99620,0.00380
156.78999,0.48001,0.99685,0.00315
156.81000,0.48000,0.99463,0.00537
156.83000,0.48000,0.99482,0.00518
156.85001,0.48000,0.99439,0.00561
156.87000,0.48001,0.99497,0.00503
156.89000,0.48000,0.99673,0.00327
156.91000,0.48000,0.99331,0.00669
156.92999,0.48001,0.99473,0.00527
156.95000,0.48000,0.99386,0.00614
156.97000,0.48000,0.99510,0.00490
156.99001,0.48000,0.99669,0.00331
157.00999,0.48001,0.99327,0.00673
157.03000,0.48000,0.99479,0.00521
157.05000,0.48000,0.99334,0.00666
157.07001,0.48000,0.99526,0.00474
157.09000,0.48001,0.99618,0.00382
157.11000,0.48000,0.99210,0.00790
157.13000,0.48000,0.99404,0.00596
157.14999,0.48001,0.99324,0.00676
157.17000,0.48000,0.99434,0.00566
157.19000,0.48000,0.99627,0.00373
157.21001,0.48000,0.99033,0.00967
157.23000,0.48001,0.99490,0.00510
157.25000,0.48000,0.99317,0.00683
157.27000,0.48000,0.99399,0.00601
157.28999,0.48001,0.99540,0.00460
157.31000,0.48000,0.98996,0.01004
157.33000,0.48000,0.99369,0.00631
157.35001,0.48000,0.99295,0.00705
157.37000,0.48001,0.99117,0.00883
157.39000,0.48000,0.99473,0.00527
157.41000,0.48000,0.98810,0.01190
157.42999,0.48001,0.99237,0.00763
157.45000,0.48000,0.99016,0.00984
157.47000,0.48000,0.98788,0.01212
157.49001,0.48000,0.99289,0.00711
157.50999,0.48001,0.98714,0.01286
157.53000,0.48000,0.99085,0.00915
157.55000,0.48000,0.98970,0.01030
157.57001,0.48000,0.98726,0.01274
157.59000,0.48001,0.99248,0.00752
157.61000,0.48000,0.98903,0.01097
157.63000,0.48000,0.99126,0.00874
157.64999,0.48001,0.98763,0.01237
157.67000,0.48000,0.98995,0.01005
157.69000,0.48000,0.99029,0.00970
157.71001,0.48000,0.99031,0.00969
157.73000,0.48001,0.99124,0.00876
157.75000,0.48000,0.98987,0.01013
157.77000,0.48000,0.99021,0.00979
157.78999,0.48001,0.99172,0.00828
157.81000,0.48000,0.99181,0.00819
157.83000,0.48000,0.99339,0.00661
157.85001,0.48000,0.98843,0.01157
157.87000,0.48001,0.99358,0.00642
157.89000,0.48000,0.99077,0.00923
157.91000,0.48000,0.99296,0.00704
157.92999,0.48001,0.99318,0.00682
157.95000,0.48000,0.99107,0.00893
157.97000,0.48000,0.99408,0.00592
157.99001,0.48000,0.99207,0.00793
158.00999,0.48001,0.99414,0.00586
158.03000,0.48000,0.99471,0.00529
158.05000,0.48000,0.99383,0.00617
158.07001,0.48000,0.99301,0.00699
158.09000,0.48001,0.99459,0.00541
158.11000,0.48000,0.99505,0.00495
158.13000,0.48000,0.99595,0.00405
158.14999,0.48001,0.99377,0.00623
158.17000,0.48000,0.99464,0.00536
158.19000,0.48000,0.99661,0.00339
158.21001,0.48000,0.99564,0.00436
158.23000,0.48001,0.99574,0.00426
158.25000,0.48000,0.99630,0.00370
158.27000,0.48000,0.99352,0.00648
158.28999,0.48001,0.99629,0.00371
158.31000,0.48000,0.99541,0.00459
158.33000,0.48000,0.99640,0.00360
158.35001,0.48000,0.99736,0.00264
158.37000,0.48001,0.99518,0.00482
158.39000,0.48000,0.99655,0.00345
158.41000,0.48000,0.99596,0.00404
158.42999,0.48001,0.99619,0.00381
158.45000,0.48000,0.99761,0.00239
158.47000,0.48000,0.99525,0.00475
158.49001,0.48000,0.99663,0.00337
158.50999,0.48001,0.99596,0.00404
158.53000,0.48000,0.99624,0.00376
158.55000,0.48000,0.99724,0.00276
158.57001,0.48000,0.99587,0.00413
158.59000,0.48001,0.99492,0.00508
158.61000,0.48000,0.99623,0.00377
158.63000,0.48000,0.99527,0.00473
158.64999,0.48001,0.99681,0.00319
158.67000,0.48000,0.99515,0.00485
158.69000,0.48000,0.99381,0.00619
158.71001,0.48000,0.99604,0.00396
158.73000,0.48001,0.99449,0.00551
158.75000,0.48000,0.99603,0.00397
158.77000,0.48000,0.99484,0.00516
158.78999,0.48001,0.99515,0.00485
158.81000,0.48000,0.99467,0.00533
158.83000,0.48000,0.99542,0.00458
158.85001,0.48000,0.99559,0.00441
158.87000,0.48001,0.99581,0.00419
158.89000,0.48000,0.99254,0.00746
158.91000,0.48000,0.99512,0.00488
158.92999,0.48001,0.99532,0.00468
158.95000,0.48000,0.99503,0.00497
158.97000,0.48000,0.99482,0.00518
158.99001,0.48000,0.99406,0.00594
159.00999,0.48001,0.99447,0.00553
159.03000,0.48000,0.99633,0.00367
159.05000,0.48000,0.99492,0.00508
159.07001,0.48000,0.99656,0.00344
159.09000,0.48001,0.99446,0.00554
159.11000,0.48000,0.99557,0.00443
159.13000,0.48000,0.99637,0.00363
159.14999,0.48001,0.99616,0.00384
159.17000,0.48000,0.99661,0.00339
159.19000,0.48000,0.99473,0.00527
159.21001,0.48000,0.99526,0.00474
159.23000,0.48001,0.99657,0.00343
159.25000,0.48000,0.99522,0.00478
159.27000,0.48000,0.99630,0.00370
159.28999,0.48001,0.99470,0.00530
159.31000,0.48000,0.99464,0.00536
159.33000,0.48000,0.99628,0.00372
159.35001,0.48000,0.99605,0.00395
159.37000,0.48001,0.99649,0.00351
159.39000,0.48000,0.99551,0.00449
159.41000,0.48000,0.99465,0.00535
159.42999,0.48001,0.99690,0.00310
159.45000,0.48000,0.99555,0.00445
159.47000,0.48000,0.99694,0.00306
159.49001,0.48000,0.99516,0.00484
159.50999,0.48001,0.99559,0.00441
159.53000,0.48000,0.99654,0.00346
159.55000,0.48000,0.99639,0.00361
159.57001,0.48000,0.99634,0.00366
159.59000,0.48001,0.99613,0.00387
159.61000,0.48000,0.99456,0.00544
159.63000,0.48000,0.99662,0.00338
159.64999,0.48001,0.99584,0.00416
159.67000,0.48000,0.99724,0.00276
159.69000,0.48000,0.99585,0.00415
159.71001,0.48000,0.99585,0.00415
159.73000,0.48001,0.99703,0.00297
159.75000,0.48000,0.99649,0.00351
159.77000,0.48000,0.99748,0.00252
159.78999,0.48001,0.99664,0.00336
159.81000,0.48000,0.99517,0.00483
159.83000,0.48000,0.99732,0.00268
159.85001,0.48000,0.99654,0.00346
159.87000,0.48001,0.99721,0.00279
159.89000,0.48000,0.99665,0.00335
159.91000,0.48000,0.99570,0.00430
159.92999,0.48001,0.99704,0.00296
159.95000,0.48000,0.99594,0.00406
159.97000,0.48000,0.99651,0.00349
159.99001,0.48000,0.99569,0.00431
160.00999,0.48001,0.99461,0.00539
160.03000,0.48000,0.99742,0.00258
160.05000,0.48000,0.99656,0.00344
160.07001,0.48000,0.99669,0.00331
160.09000,0.48001,0.99597,0.00403
160.11000,0.48000,0.99577,0.00423
160.13000,0.48000,0.99734,0.00266
160.14999,0.48001,0.99597,0.00403
160.17000,0.48000,0.99723,0.00277
160.19000,0.48000,0.99649,0.00351
160.21001,0.48000,0.99633,0.00367
160.23000,0.48001,0.99724,0.00276
160.25000,0.48000,0.99668,0.00332
160.27000,0.48000,0.99762,0.00238
160.28999,0.48001,0.99713,0.00287
160.31000,0.48000,0.99521,0.00479
160.33000,0.48000,0.99829,0.00171
160.35001,0.48000,0.99634,0.00366
160.37000,0.48001,0.99753,0.00247
160.39000,0.48000,0.99634,0.00366
160.41000,0.48000,0.99596,0.00404
160.42999,0.48001,0.99861,0.00139
160.45000,0.48000,0.99721,0.00279
160.47000,0.48000,0.99763,0.00237
160.49001,0.48000,0.99792,0.00208
160.50999,0.48001,0.99757,0.00243
160.53000,0.48000,0.99870,0.00130
160.55000,0.48000,0.99763,0.00237
160.57001,0.48000,0.99836,0.00164
160.59000,0.48001,0.99848,0.00152
160.61000,0.48000,0.99779,0.00221
160.63000,0.48000,0.99862,0.00138
160.64999,0.48001,0.99817,0.00183
160.67000,0.48000,0.99853,0.00147
160.69000,0.48000,0.99842,0.00158
160.71001,0.48000,0.99846,0.00154
160.73000,0.48001,0.99831,0.00169
160.75000,0.48000,0.99892,0.00108
160.77000,0.48000,0.99828,0.00172
160.78999,0.48001,0.99897,0.00103
160.81000,0.48000,0.99819,0.00181
160.83000,0.48000,0.99876,0.00124
160.85001,0.48000,0.99850,0.00150
160.87000,0.48001,0.99877,0.00123
160.89000,0.48000,0.99856,0.00144
160.91000,0.48000,0.99873,0.00127
160.92999,0.48001,0.99849,0.00151
160.95000,0.48000,0.99886,0.00114
160.97000,0.48000,0.99838,0.00162
160.99001,0.48000,0.99873,0.00127
161.00999,0.48001,0.99857,0.00143
161.03000,0.48000,0.99870,0.00130
161.05000,0.48000,0.99890,0.00110
161.07001,0.48000,0.99857,0.00143
161.09000,0.48001,0.99872,0.00128
161.11000,0.48000,0.99867,0.00133
161.13000,0.48000,0.99876,0.00124
161.14999,0.48001,0.99891,0.00109
161.17000,0.48000,0.99858,0.00142
161.19000,0.48000,0.99875,0.00125
161.21001,0.48000,0.99872,0.00128
161.23000,0.48001,0.99888,0.00112
161.25000,0.48000,0.99896,0.00104
161.27000,0.48000,0.99849,0.00151
161.28999,0.48001,0.99866,0.00134
161.31000,0.48000,0.99859,0.00141
161.33000,0.48000,0.99885,0.00115
161.35001,0.48000,0.99875,0.00124
161.37000,0.48001,0.99864,0.00136
161.39000,0.48000,0.99867,0.00133
161.41000,0.48000,0.99885,0.00115
161.42999,0.48001,0.99874,0.00126
161.45000,0.48000,0.99871,0.00129
161.47000,0.48000,0.99855,0.00145
161.49001,0.48000,0.99871,0.00129
161.50999,0.48001,0.99865,0.00135
161.53000,0.48000,0.99866,0.00134
161.55000,0.48000,0.99882,0.00118
161.57001,0.48000,0.99854,0.00146
161.59000,0.48001,0.99845,0.00155
161.61000,0.48000,0.99851,0.00149
161.63000,0.48000,0.99868,0.00132
161.64999,0.48001,0.99855,0.00145
161.67000,0.48000,0.99824,0.00176
161.69000,0.48000,0.99836,0.00164
161.71001,0.48000,0.99851,0.00149
161.73000,0.48001,0.99854,0.00146
161.75000,0.48000,0.99862,0.00138
161.77000,0.48000,0.99841,0.00159
161.78999,0.48001,0.99851,0.00149
161.81000,0.48000,0.99845,0.00155
161.83000,0.48000,0.99852,0.00148
161.85001,0.48000,0.99856,0.00144
161.87000,0.48001,0.99831,0.00169
161.89000,0.48000,0.99850,0.00150
161.91000,0.48000,0.99847,0.00153
161.92999,0.48001,0.99859,0.00141
161.95000,0.48000,0.99845,0.00155
161.97000,0.48000,0.99844,0.00156
161.99001,0.48000,0.99849,0.00151
162.00999,0.48001,0.99857,0.00143
162.03000,0.48000,0.99862,0.00138
162.05000,0.48000,0.99855,0.00145
162.07001,0.48000,0.99851,0.00149
162.09000,0.48001,0.99860,0.00140
162.11000,0.48000,0.99878,0.00122
162.13000,0.48000,0.99873,0.00127
162.14999,0.48001,0.99872,0.00128
162.17000,0.48000,0.99847,0.00153
162.19000,0.48000,0.99880,0.00120
162.21001,0.48000,0.99880,0.00120
162.23000,0.48001,0.99886,0.00114
162.25000,0.48000,0.99869,0.00131
162.27000,0.48000,0.99864,0.00136
162.28999,0.48001,0.99864,0.00136
162.31000,0.48000,0.99884,0.00116
162.33000,0.48000,0.99871,0.00129
162.35001,0.48000,0.99867,0.00133
162.37000,0.48001,0.99826,0.00174
162.39000,0.48000,0.99860,0.00140
162.41000,0.48000,0.99866,0.00134
162.42999,0.48001,0.99855,0.00145
162.45000,0.48000,0.99857,0.00143
162.47000,0.48000,0.99815,0.00185
162.49001,0.48000,0.99844,0.00156
162.50999,0.48001,0.99857,0.00143
162.53000,0.48000,0.99811,0.00189
162.55000,0.48000,0.99845,0.00155
162.57001,0.48000,0.99787,0.00213
162.59000,0.48001,0.99812,0.00188
162.61000,0.48000,0.99827,0.00173
162.63000,0.48000,0.99801,0.00199
162.64999,0.48001,0.99831,0.00169
162.67000,0.48000,0.99788,0.00212
162.69000,0.48000,0.99820,0.00180
162.71001,0.48000,0.99815,0.00185
162.73000,0.48001,0.99793,0.00207
162.75000,0.48000,0.99836,0.00164
162.77000,0.48000,0.99809,0.00191
162.78999,0.48001,0.99823,0.00177
162.81000,0.48000,0.99819,0.00181
162.83000,0.48000,0.99798,0.00202
162.85001,0.48000,0.99844,0.00156
162.87000,0.48001,0.99808,0.00192
162.89000,0.48000,0.99830,0.00170
162.91000,0.48000,0.99821,0.00179
162.92999,0.48001,0.99822,0.00178
162.95000,0.48000,0.99839,0.00161
162.97000,0.48000,0.99825,0.00175
162.99001,0.48000,0.99870,0.00130
163.00999,0.48001,0.99825,0.00175
163.03000,0.48000,0.99870,0.00130
163.05000,0.48000,0.99836,0.00164
163.07001,0.48000,0.99859,0.00141
163.09000,0.48001,0.99840,0.00160
163.11000,0.48000,0.99816,0.00184
163.13000,0.48000,0.99820,0.00180
163.14999,0.48001,0.99845,0.00155
163.17000,0.48000,0.99780,0.00220
163.19000,0.48000,0.99878,0.00122
163.21001,0.48000,0.99735,0.00265
163.23000,0.48001,0.99853,0.00147
163.25000,0.48000,0.99789,0.00211
163.27000,0.48000,0.99822,0.00178
163.28999,0.48001,0.99808,0.00192
163.31000,0.48000,0.99780,0.00220
163.33000,0.48000,0.99832,0.00168
163.35001,0.48000,0.99822,0.00179
163.37000,0.48001,0.99778,0.00222
163.39000,0.48000,0.99842,0.00158
163.41000,0.48000,0.99777,0.00223
163.42999,0.48001,0.99807,0.00193
163.45000,0.48000,0.99755,0.00245
163.47000,0.48000,0.99809,0.00191
163.49001,0.48000,0.99829,0.00171
163.50999,0.48001,0.99815,0.00185
163.53000,0.48000,0.99797,0.00203
163.55000,0.48000,0.99851,0.00149
163.57001,0.48000,0.99813,0.00187
163.59000,0.48001,0.99852,0.00148
163.61000,0.48000,0.99793,0.00207
163.63000,0.48000,0.99834,0.00166
163.64999,0.48001,0.99810,0.00190
163.67000,0.48000,0.99862,0.00138
163.69000,0.48000,0.99836,0.00164
163.71001,0.48000,0.99857,0.00143
163.73000,0.48001,0.99817,0.00183
163.75000,0.48000,0.99849,0.00151
163.77000,0.48000,0.99817,0.00183
163.78999,0.48001,0.99873,0.00127
163.81000,0.48000,0.99840,0.00160
163.83000,0.48000,0.99843,0.00157
163.85001,0.48000,0.99833,0.00167
163.87000,0.48001,0.99860,0.00140
163.89000,0.48000,0.99861,0.00139
163.91000,0.48000,0.99859,0.00141
163.92999,0.48001,0.99825,0.00175
163.95000,0.48000,0.99841,0.00159
163.97000,0.48000,0.99857,0.00143
163.99001,0.48000,0.99861,0.00139
164.00999,0.48001,0.99854,0.00146
164.03000,0.48000,0.99811,0.00189
164.05000,0.48000,0.99849,0.00151
164.07001,0.48000,0.99840,0.00160
164.09000,0.48001,0.99860,0.00140
164.11000,0.48000,0.99835,0.00165
164.13000,0.48000,0.99797,0.00203
164.14999,0.48001,0.99804,0.00196
164.17000,0.48000,0.99843,0.00157
164.19000,0.48000,0.99791,0.00209
164.21001,0.48000,0.99827,0.00173
164.23000,0.48001,0.99733,0.00267
164.25000,0.48000,0.99779,0.00221
164.27000,0.48000,0.99782,0.00218
164.28999,0.48001,0.99783,0.00217
164.31000,0.48000,0.99760,0.00240
164.33000,0.48000,0.99712,0.00288
164.35001,0.48000,0.99712,0.00288
164.37000,0.48001,0.99780,0.00220
164.39000,0.48000,0.99712,0.00288
164.41000,0.48000,0.99772,0.00228
164.42999,0.48001,0.99665,0.00335
164.45000,0.48000,0.99699,0.00301
164.47000,0.48000,0.99697,0.00303
164.49001,0.48000,0.99715,0.00285
164.50999,0.48001,0.99720,0.00280
164.53000,0.48000,0.99666,0.00334
164.55000,0.48000,0.99570,0.00430
164.57001,0.48000,0.99699,0.00301
164.59000,0.48001,0.99629,0.00371
164.61000,0.48000,0.99675,0.00325
164.63000,0.48000,0.99599,0.00401
164.64999,0.48001,0.99578,0.00422
164.67000,0.48000,0.99653,0.00347
164.69000,0.48000,0.99659,0.00341
164.71001,0.48000,0.99634,0.00366
164.73000,0.48001,0.99633,0.00367
164.75000,0.48000,0.99528,0.00472
164.77000,0.48000,0.99644,0.00356
164.78999,0.48001,0.99627,0.00373
164.81000,0.48000,0.99641,0.00359
164.83000,0.48000,0.99522,0.00478
164.85001,0.48000,0.99442,0.00558
164.87000,0.48001,0.99564,0.00436
164.89000,0.48000,0.99633,0.00367
164.91000,0.48000,0.99555,0.00445
164.92999,0.48001,0.99593,0.00407
164.95000,0.48000,0.99407,0.00593
164.97000,0.48000,0.99567,0.00433
164.99001,0.48000,0.99642,0.00358
165.00999,0.48001,0.99576,0.00424
165.03000,0.48000,0.99602,0.00397
165.05000,0.48000,0.99469,0.00531
165.07001,0.48000,0.99523,0.00477
165.09000,0.48001,0.99656,0.00344
165.11000,0.48000,0.99570,0.00430
165.13000,0.48000,0.99595,0.00405
165.14999,0.48001,0.99452,0.00548
165.17000,0.48000,0.99507,0.00493
165.19000,0.48000,0.99618,0.00382
165.21001,0.48000,0.99578,0.00422
165.23000,0.48001,0.99564,0.00436
165.25000,0.48000,0.99439,0.00561
165.27000,0.48000,0.99477,0.00523
165.28999,0.48001,0.99612,0.00388
165.31000,0.48000,0.99540,0.00460
165.33000,0.48000,0.99592,0.00408
165.35001,0.48000,0.99424,0.00576
165.37000,0.48001,0.99529,0.00471
165.39000,0.48000,0.99585,0.00415
165.41000,0.48000,0.99568,0.00432
165.42999,0.48001,0.99562,0.00438
165.45000,0.48000,0.99463,0.00537
165.47000,0.48000,0.99503,0.00497
165.49001,0.48000,0.99611,0.00389
165.50999,0.48001,0.99549,0.00451
165.53000,0.48000,0.99591,0.00409
165.55000,0.48000,0.99425,0.00575
165.57001,0.48000,0.99488,0.00512
165.59000,0.48001,0.99607,0.00393
165.61000,0.48000,0.99620,0.00380
165.63000,0.48000,0.99594,0.00406
165.64999,0.48001,0.99561,0.00439
165.67000,0.48000,0.99465,0.00535
165.69000,0.48000,0.99714,0.00286
165.71001,0.48000,0.99593,0.00407
165.73000,0.48001,0.99721,0.00279
165.75000,0.48000,0.99562,0.00438
165.77000,0.48000,0.99555,0.00445
165.78999,0.48001,0.99759,0.00241
165.81000,0.48000,0.99664,0.00336
165.83000,0.48000,0.99685,0.00315
165.85001,0.48000,0.99683,0.00317
165.87000,0.48001,0.99621,0.00379
165.89000,0.48000,0.99785,0.00215
165.91000,0.48000,0.99690,0.00310
165.92999,0.48001,0.99734,0.00266
165.95000,0.48000,0.99745,0.00255
165.97000,0.48000,0.99663,0.00337
165.99001,0.48000,0.99766,0.00234
166.00999,0.48001,0.99777,0.00223
166.03000,0.48000,0.99751,0.00249
166.05000,0.48000,0.99744,0.00256
166.07001,0.48000,0.99717,0.00283
166.09000,0.48001,0.99724,0.00276
166.11000,0.48000,0.99788,0.00212
166.13000,0.48000,0.99714,0.00286
166.14999,0.48001,0.99774,0.00226
166.17000,0.48000,0.99753,0.00247
166.19000,0.48000,0.99691,0.00309
166.21001,0.48000,0.99753,0.00247
166.23000,0.48001,0.99735,0.00265
166.25000,0.48000,0.99788,0.00212
166.27000,0.48000,0.99733,0.00267
166.28999,0.48001,0.99677,0.00323
166.31000,0.48000,0.99776,0.00224
166.33000,0.48000,0.99756,0.00244
166.35001,0.48000,0.99788,0.00212
166.37000,0.48001,0.99747,0.00253
166.39000,0.48000,0.99719,0.00281
166.41000,0.48000,0.99774,0.00226
166.42999,0.48001,0.99759,0.00241
166.45000,0.48000,0.99811,0.00189
166.47000,0.48000,0.99770,0.00230
166.49001,0.48000,0.99714,0.00286
166.50999,0.48001,0.99755,0.00245
166.53000,0.48000,0.99741,0.00259
166.55000,0.48000,0.99800,0.00200
166.57001,0.48000,0.99773,0.00227
166.59000,0.48001,0.99700,0.00300
166.61000,0.48000,0.99757,0.00243
166.63000,0.48000,0.99756,0.00244
166.64999,0.48001,0.99821,0.00179
166.67000,0.48000,0.99751,0.00249
166.69000,0.48000,0.99711,0.00289
166.71001,0.48000,0.99747,0.00253
166.73000,0.48001,0.99785,0.00215
166.75000,0.48000,0.99776,0.00224
166.77000,0.48000,0.99781,0.00219
166.78999,0.48001,0.99681,0.00319
166.81000,0.48000,0.99755,0.00245
166.83000,0.48000,0.99706,0.00294
166.85001,0.48000,0.99807,0.00193
166.87000,0.48001,0.99718,0.00282
166.89000,0.48000,0.99680,0.00320
166.91000,0.48000,0.99673,0.00327
166.92999,0.48001,0.99738,0.00262
166.95000,0.48000,0.99772,0.00228
166.97000,0.48000,0.99756,0.00244
166.99001,0.48000,0.99601,0.00399
167.00999,0.48001,0.99751,0.00249
167.03000,0.48000,0.99739,0.00261
167.05000,0.48000,0.99805,0.00195
167.07001,0.48000,0.99704,0.00296
167.09000,0.48001,0.99661,0.00339
167.11000,0.48000,0.99714,0.00286
167.13000,0.48000,0.99746,0.00254
167.14999,0.48001,0.99790,0.00210
167.17000,0.48000,0.99737,0.00263
167.19000,0.48000,0.99649,0.00351
167.21001,0.48000,0.99730,0.00270
167.23000,0.48001,0.99757,0.00243
167.25000,0.48000,0.99812,0.00188
167.27000,0.48000,0.99759,0.00241
167.28999,0.48001,0.99745,0.00255
167.31000,0.48000,0.99760,0.00240
167.33000,0.48000,0.99765,0.00235
167.35001,0.48000,0.99832,0.00168
167.37000,0.48001,0.99782,0.00218
167.39000,0.48000,0.99771,0.00229
167.41000,0.48000,0.99754,0.00246
167.42999,0.48001,0.99755,0.00245
167.45000,0.48000,0.99809,0.00191
167.47000,0.48000,0.99797,0.00203
167.49001,0.48000,0.99797,0.00203
167.50999,0.48001,0.99759,0.00241
167.53000,0.48000,0.99743,0.00257
167.55000,0.48000,0.99796,0.00204
167.57001,0.48000,0.99786,0.00214
167.59000,0.48001,0.99787,0.00213
167.61000,0.48000,0.99738,0.00262
167.63000,0.48000,0.99714,0.00286
167.64999,0.48001,0.99784,0.00216
167.67000,0.48000,0.99800,0.00200
167.69000,0.48000,0.99785,0.00215
167.71001,0.48000,0.99711,0.00289
167.73000,0.48001,0.99717,0.00283
167.75000,0.48000,0.99796,0.00204
167.77000,0.48000,0.99784,0.00216
167.78999,0.48001,0.99763,0.00237
167.81000,0.48000,0.99712,0.00288
167.83000,0.48000,0.99628,0.00372
167.85001,0.48000,0.99807,0.00193
167.87000,0.48001,0.99756,0.00244
167.89000,0.48000,0.99763,0.00237
167.91000,0.48000,0.99697,0.00303
167.92999,0.48001,0.99659,0.00341
167.95000,0.48000,0.99762,0.00238
167.97000,0.48000,0.99748,0.00252
167.99001,0.48000,0.99758,0.00242
168.00999,0.48001,0.99725,0.00275
168.03000,0.48000,0.99563,0.00437
168.05000,0.48000,0.99777,0.00223
168.07001,0.48000,0.99725,0.00275
168.09000,0.48001,0.99758,0.00242
168.11000,0.48000,0.99671,0.00329
168.13000,0.48000,0.99642,0.00358
168.14999,0.48001,0.99761,0.00239
168.17000,0.48000,0.99764,0.00236
168.19000,0.48000,0.99756,0.00244
168.21001,0.48000,0.99752,0.00248
168.23000,0.48001,0.99600,0.00400
168.25000,0.48000,0.99832,0.00168
168.27000,0.48000,0.99725,0.00275
168.28999,0.48001,0.99779,0.00221
168.31000,0.48000,0.99752,0.00248
168.33000,0.48000,0.99735,0.00265
168.35001,0.48000,0.99839,0.00161
168.37000,0.48001,0.99827,0.00173
168.39000,0.48000,0.99775,0.00225
168.41000,0.48000,0.99839,0.00161
168.42999,0.48001,0.99746,0.00254
168.45000,0.48000,0.99874,0.00126
168.47000,0.48000,0.99788,0.00212
168.49001,0.48000,0.99834,0.00166
168.50999,0.48001,0.99854,0.00146
