# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
22.29, 0.0319366, 0.848706, -0.551279, -0.0330388, 0.253635, -0.378584, -0.71143, -0.367699, -0.504939, -0.236283, -0.0830149, -0.214578, -0.783883, -0.864034, -0.841805, -0.967821, -1.25334, -0.716584, -0.800591, -1.00975, -1.47477, -1.34529, -1.37236, -1.88874, -1.76773, -1.77703, -1.62488, -0.974035, -1.44126, -1.37791, -1.37334, -1.34424, -1.61919, -1.00047, -1.19743, -1.51781, -1.56653, -1.27161, -1.95379, -1.88825, -1.89958
22.3, 0.0319386, 0.0447494, -0.306963, 0.515181, 0.769613, 0.81985, 0.764125, 0.274451, -0.746361, 0.492616, 0.68947, 0.339673, -0.211678, 0.138009, 0.184231, 0.309041, -0.910737, -0.548045, -0.364903, -0.996985, -1.07369, -1.43086, -1.32905, -1.96748, -2.12538, -1.64616, -1.34513, -0.831053, -0.974119, -0.941598, -0.470598, -0.790868, -0.979076, -0.44352, -1.02894, -1.47167, -1.29995, -0.977934, -0.934575, -1.37676, -1.55387
22.31, 0.0319386, 0.818295, 0.0375127, -0.200504, 0.287818, 0.541058, 0.421607, -0.108698, -0.767975, -0.227335, -0.266894, 0.45549, 0.349081, 0.180931, 0.277451, 0.13759, -1.50005, -0.8184, -0.532498, -0.828124, -1.30966, -1.41391, -1.31855, -1.88499, -1.9392, -1.48773, -1.15068, -0.744081, -0.822619, -0.936391, -0.9605, -1.20781, -0.899223, -0.877381, -1.29842, -1.41048, -1.53686, -1.23638, -1.03613, -1.38027, -1.81261
22.32, 0.0319386, 0.723566, -0.243997, 0.363484, 0.274441, -0.239629, 0.429648, 0.323742, -1.5279, -0.921301, -0.717622, -0.484992, -0.763763, -0.828134, -1.11554, -1.66189, -1.65627, -1.11477, -0.674444, -0.649879, -1.53528, -1.82894, -1.40203, -1.81568, -1.95018, -1.57569, -0.986654, -0.518825, -0.733364, -0.802535, -0.734243, -0.806005, -0.628886, -1.04174, -1.23164, -1.13974, -1.12427, -1.23298, -1.3302, -1.34519, -1.71199
22.33, 0.0319366, 0.974064, 0.575869, 0.0840135, -0.246863, -0.0479849, 0.397519, -0.46855, -1.12951, -0.66865, -0.827816, -0.713749, -0.610783, -1.07885, -1.25438, -1.40607, -1.57713, -1.0339, -0.274622, -0.377534, -1.5198, -1.7961, -1.7147, -1.48034, -1.76101, -2.04502, -1.04103, -0.600081, -0.633419, -0.665996, -0.396659, -0.656982, -0.320386, -0.93963, -1.17424, -0.895174, -0.960874, -1.05829, -1.31221, -1.41191, -1.52943
22.34, 0.0319366, 1.07364, -0.239394, -0.0540008, -0.937153, -0.78301, -0.371614, -0.41671, -0.546443, -0.757377, -0.410479, -0.590573, -0.235814, -0.821845, -0.596428, -1.06753, -1.86011, -2.00244, -1.44336, -1.42333, -1.84846, -2.06208, -1.63648, -1.27064, -1.58789, -1.85895, -1.1768, -0.81182, -1.43663, -1.28923, -1.39012, -1.29703, -1.05878, -0.976829, -1.16397, -1.22592, -0.992922, -1.2458, -1.36577, -1.4601, -1.95777
22.35, 0.0319366, 0.970557, 0.314996, 0.210276, -0.292239, -0.83191, 0.0426537, 0.666453, -0.225691, -0.372484, -0.359417, -1.02628, -0.781682, -0.954069, -0.866527, -1.20528, -1.80249, -1.49687, -1.64777, -1.87307, -1.9202, -2.05927, -1.60854, -2.00904, -1.99759, -1.82578, -1.08126, -1.03454, -1.34879, -1.18764, -1.26593, -1.32738, -1.1256, -1.23123, -0.938406, -0.882746, -1.00723, -0.918978, -1.37813, -1.49242, -2.13357
22.36, 0.0319366, 1.07867, 0.500348, -1.21833, -0.366164, -0.290824, -0.446893, 0.560593, -0.157231, -0.469992, -0.549972, -1.42429, -1.50048, -1.09128, -0.546915, -1.35633, -1.82415, -1.27973, -1.00965, -1.54951, -2.35835, -1.95168, -2.02056, -2.11072, -1.95216, -1.90981, -1.39363, -1.2047, -1.29628, -1.39723, -1.5313, -1.07758, -1.31717, -1.22276, -1.22451, -1.29387, -1.41982, -1.37847, -1.53767, -1.35389, -2.29962
22.37, 0.0319366, 0.796933, 0.304245, -0.417703, -0.458413, -0.546934, -1.03586, -0.0184436, -0.66019, -1.10567, -0.560514, -0.829774, -0.838848, -0.908595, -0.656662, -1.11931, -1.83295, -1.60926, -1.38985, -1.83835, -1.8718, -1.82814, -1.98437, -2.15062, -1.96764, -2.02156, -1.30558, -1.07182, -1.34841, -1.79441, -1.72759, -1.4099, -1.43296, -1.40594, -1.28467, -1.40172, -1.60016, -1.7471, -1.74338, -1.50737, -2.27588
22.38, 0.0319386, 0.444394, -0.557842, -0.512547, -0.278399, -1.00438, -1.24172, -0.357531, -0.949059, -0.929993, -1.31307, -0.85574, -0.801165, -1.283, -0.864348, -1.45702, -1.56435, -1.91782, -1.77716, -1.90352, -1.53743, -1.8989, -1.77113, -1.78595, -2.02143, -1.92674, -1.40172, -1.21263, -1.44131, -1.62917, -1.45061, -1.41149, -1.53538, -1.70437, -1.15958, -1.17773, -1.41061, -1.42882, -1.45862, -1.3278, -2.09385
22.39, 0.0319386, 0.00330973, -0.830012, -0.0125926, 0.169618, -0.563723, -0.842549, -0.704603, -1.30516, -0.535825, -0.610033, -0.994847, -1.2934, -1.03292, -1.24816, -0.669024, -1.40269, -0.750009, -0.850278, -1.75321, -1.55109, -1.86395, -1.82495, -1.46996, -1.60617, -2.10335, -1.55229, -1.26932, -1.51389, -1.4082, -1.68946, -1.48207, -1.31392, -1.40823, -1.32323, -1.25182, -1.71507, -1.38515, -1.6883, -1.51599, -2.00007
22.4, 0.0319386, 0.479331, -0.508314, -0.0353175, 0.468534, -0.500564, 0.463467, -0.0919798, 0.33996, 0.125336, -0.391222, -0.0961491, 0.137368, 0.0289829, -0.00797769, 0.0509696, -0.0968318, 0.209977, 0.477941, -0.0702834, -0.848865, -1.12648, -0.914302, -1.29491, -1.8396, -2.03403, -1.28637, -1.0345, -1.18742, -1.21253, -1.54981, -1.33235, -1.28993, -1.17888, -1.44931, -1.50475, -1.49785, -1.64986, -1.64709, -1.68585, -1.98644
22.41, 0.0319386, 0.498137, -0.457843, 0.378262, 0.966314, 0.46966, 1.07112, 0.623262, 0.356166, 0.43637, -0.0285506, 0.398415, 0.65156, 0.236059, 0.409807, 0.150452, 0.294592, 0.764549, 1.05019, 0.708497, -0.260175, -0.516146, -0.489114, -0.913445, -1.34542, -1.40988, -0.711601, -0.546887, -0.616527, -0.891951, -1.45227, -1.58887, -1.25993, -1.1892, -1.4159, -1.58504, -1.41124, -1.15417, -1.29411, -1.40807, -1.89463
22.42, 0.0319366, 0.573453, -0.276589, -0.0659537, 0.71144, -0.0128296, 0.403619, -0.128498, -0.909508, -0.522848, -0.856409, -0.369822, -0.34589, -0.523945, -0.398013, -0.548458, -0.766659, 0.136332, 0.342471, -0.244389, -1.25037, -0.742851, -0.80493, -1.60637, -1.69052, -1.37401, -1.19043, -0.81231, -1.31186, -1.26359, -1.57903, -1.27243, -1.28992, -1.49023, -1.39703, -1.57551, -1.56414, -1.3615, -1.39809, -1.49661, -2.25099
22.43, 0.0319366, -0.453265, -0.252238, -0.00499373, -0.407738, -0.413574, -0.819852, -0.716989, -0.593335, -0.85788, -0.324718, -0.23268, -0.88788, -0.8999, -0.99075, -0.804374, -0.728712, -0.654894, -0.180092, -1.17024, -1.29135, -1.15582, -1.11922, -1.09958, -1.40362, -1.51064, -1.29494, -0.983835, -1.17302, -1.2848, -1.22206, -1.10262, -1.18857, -1.23084, -1.32835, -1.34337, -1.59396, -1.58683, -1.46879, -1.66561, -2.10193
22.44, 0.0319366, 1.03673, 0.0651862, 0.284625, -0.641523, -1.29187, -0.596541, -0.197489, -0.646978, -0.577118, -0.930211, -0.485396, -0.766292, -1.17504, -0.900587, -1.40288, -0.826476, -1.16356, -0.41781, -1.32654, -1.13954, -1.63168, -2.06245, -1.43046, -1.75816, -1.88721, -1.63428, -1.15994, -1.07509, -1.1999, -1.59784, -1.33204, -1.38899, -1.41932, -1.35732, -1.55269, -1.63529, -1.80201, -1.67162, -1.48067, -2.22276
22.45, 0.0319366, 1.32276, 0.270562, -0.544446, -0.0735739, -0.128093, 0.143099, -0.295534, -1.09838, -0.755652, -1.45489, -0.708161, -0.300129, -0.920771, -1.35423, -1.47067, -1.25596, -1.0636, -0.783038, -1.06245, -1.38944, -2.50471, -2.40335, -1.7757, -2.45177, -1.9122, -2.15604, -1.19608, -1.20687, -1.2891, -1.58686, -1.17529, -0.992132, -1.31439, -1.67623, -1.62523, -1.63201, -1.59206, -1.77303, -1.48118, -2.34707
22.46, 0.0319386, 1.0585, 0.0490333, 0.390042, 0.312231, -0.0435822, -0.569028, -0.918193, -1.45356, -0.82612, -1.21431, -0.873258, -0.671644, -1.13608, -0.942929, -1.51423, -1.65468, -1.48861, -1.18131, -1.3136, -1.66735, -2.33802, -2.35802, -1.72623, -2.47092, -1.80384, -1.62239, -1.0308, -1.27474, -1.70614, -1.82561, -1.22799, -1.24215, -1.38144, -1.83174, -1.73978, -1.46283, -1.5354, -1.88446, -1.71588, -1.98468
22.47, 0.0319386, 0.674098, -0.246518, 0.7238, 0.0344797, -0.512121, -0.446292, -0.144666, -0.742973, -0.393155, -0.966341, -1.07119, -1.04667, -1.54376, -1.1381, -1.25833, -1.85348, -1.87724, -1.55148, -1.6712, -1.79878, -2.23632, -2.04692, -1.63309, -2.4565, -2.22739, -1.59157, -1.21311, -1.68672, -1.66544, -1.77793, -1.46599, -1.62753, -1.39108, -1.86535, -1.78913, -1.67993, -1.62141, -1.91479, -1.88931, -2.09778
22.48, 0.0319386, -0.0666874, -0.0108772, -0.11052, -0.788318, -1.16804, -0.389751, -0.245347, -0.914746, -0.251334, -1.32369, -1.28572, -1.07809, -1.82739, -1.45907, -1.62747, -1.44331, -1.39155, -1.33475, -1.86286, -2.23125, -2.07693, -2.11278, -2.06448, -2.21862, -1.99314, -1.52132, -1.16248, -1.2737, -1.63206, -1.71278, -1.62927, -1.58046, -1.56496, -2.04968, -2.02946, -2.01461, -1.77216, -2.1413, -1.88134, -2.22795
22.49, 0.0319386, -0.0179351, -1.02931, -0.329469, -0.411881, -0.94653, -0.559933, 0.0140216, -1.00601, -0.608303, -1.33512, -1.57482, -1.00074, -1.76956, -2.13265, -2.29858, -1.95136, -1.86762, -1.07188, -2.02282, -2.51603, -2.38332, -2.05931, -2.0701, -2.60774, -2.35823, -1.96068, -1.45112, -1.45455, -1.78421, -1.74684, -1.7052, -1.80016, -1.78058, -2.14973, -1.85687, -2.01917, -1.79473, -2.23276, -1.86397, -2.41299
22.5, 0.0319366, 0.438189, -0.177898, 0.599387, 0.211473, -1.52559, -0.684723, -0.270741, -1.07859, -0.857167, -0.756101, -1.94517, -1.59428, -1.21945, -1.76885, -2.15257, -1.96734, -1.7824, -1.76341, -2.08663, -2.01584, -2.74136, -2.04335, -1.99452, -1.99543, -1.90036, -1.927, -1.57924, -1.6356, -1.97375, -1.77375, -1.61863, -1.57344, -1.66626, -2.16892, -1.86991, -2.00744, -1.77345, -2.08624, -2.14151, -2.29574
22.51, 0.0319366, 0.592996, 0.168524, 0.48719, -0.125154, -1.44796, -0.756685, -0.481993, -1.31894, -0.840396, -0.92218, -2.3218, -1.74276, -1.52072, -1.76425, -1.7402, -1.91383, -1.78557, -1.71854, -2.2685, -2.62956, -2.5505, -2.357, -2.51826, -1.84125, -1.92375, -1.81004, -1.33236, -1.68866, -1.87224, -1.81944, -1.97105, -1.68818, -1.91864, -2.00345, -2.03753, -2.16217, -1.86563, -2.12415, -2.0906, -2.10589
22.52, 0.0319366, 0.0548656, 0.118099, 0.246113, -0.219786, -1.26999, -0.592483, -0.243532, -0.891262, -0.907878, -1.43193, -1.83104, -1.8002, -1.8547, -1.18325, -1.71024, -2.06284, -2.18011, -2.14864, -2.01711, -1.98325, -2.19299, -2.24606, -2.16981, -1.91372, -1.9179, -1.97247, -1.25598, -1.57838, -1.78628, -1.90184, -1.71057, -1.90469, -2.21515, -1.94917, -1.99079, -2.25017, -2.06128, -1.96371, -1.99818, -2.55656
22.53, 0.0319366, 0.0966518, -0.272987, -0.151354, -0.132964, -1.34685, -0.911402, -0.14002, -1.29409, -0.982097, -1.16124, -1.18928, -1.53449, -1.59445, -1.34378, -2.05795, -2.61155, -2.35191, -2.30124, -2.59438, -2.06861, -2.37492, -2.18972, -1.92608, -2.27138, -2.32849, -1.78668, -1.30213, -1.60419, -1.72095, -1.52775, -1.65492, -1.69549, -1.77282, -1.77505, -1.73064, -1.81059, -1.98709, -1.85585, -2.02306, -2.4165
22.54, 0.0319366, 0.0168304, -0.398339, 0.382071, -0.11195, -1.41549, -1.06375, -0.399407, -1.23632, -1.88192, -1.15863, -1.10587, -1.34583, -1.81922, -1.28366, -1.93363, -2.21141, -1.83906, -2.44656, -2.65949, -2.35113, -2.32919, -2.01725, -2.27692, -2.1938, -2.67206, -2.47126, -1.61252, -1.46035, -1.49589, -1.60788, -1.83766, -1.47121, -1.62963, -1.91596, -1.92897, -1.77743, -2.02247, -1.92854, -2.06417, -2.34622
22.55, 0.0319386, 0.234612, -0.414932, -0.0717817, 0.171924, -0.190107, -0.0567453, 0.239667, 0.40118, 0.499986, 0.0475663, -0.359824, -0.415446, -0.828904, -0.545794, -0.640388, -0.733593, -1.12841, -1.59372, -1.77044, -2.24065, -1.80072, -1.98199, -2.11808, -2.48386, -2.47252, -2.06339, -2.01015, -1.38008, -1.64297, -1.95526, -1.93171, -1.71032, -1.74043, -1.96046, -1.9717, -2.01596, -1.89112, -1.73418, -2.05195, -2.44816
22.56, 0.0319386, -0.18882, -0.476874, 0.077079, -0.222312, -0.203696, -0.00362552, 0.612783, 0.699488, 0.988474, 0.530323, 0.205124, -0.0834472, -0.678627, -0.446234, -0.482422, -0.630162, -0.810857, -1.35277, -1.68703, -1.99628, -1.90413, -2.07875, -1.80379, -2.46736, -1.93575, -1.76128, -1.67918, -1.53842, -1.62762, -1.99966, -1.70494, -1.5879, -1.6297, -1.86193, -1.73064, -1.99827, -1.67364, -1.73531, -1.99127, -2.35225
22.57, 0.0319386, 0.406348, -0.344077, 0.14446, -0.225551, -0.696387, -0.488148, 0.0468145, -0.273323, -0.270222, -0.252242, -0.723127, -1.14899, -1.20951, -1.1896, -1.10017, -1.31588, -1.24763, -1.15933, -0.904537, -1.55034, -2.15788, -2.17216, -1.79628, -1.82486, -1.66464, -1.45557, -1.42761, -1.30624, -1.25212, -1.86889, -1.45896, -1.38048, -0.966237, -1.36197, -1.69726, -1.72569, -1.49487, -1.57822, -1.87114, -1.90877
22.58, 0.0319366, 0.943599, -0.138331, -0.153949, -0.175627, -1.56926, -1.0733, -0.700965, -0.905239, -0.190686, -0.679115, -0.750546, -1.27794, -1.0393, -0.300096, -0.930775, -1.40986, -1.56776, -1.57025, -0.938543, -1.19343, -2.09192, -2.12191, -1.89554, -1.68695, -1.54447, -0.996207, -1.16878, -0.894847, -0.918781, -1.53858, -1.12844, -1.14691, -0.867463, -1.27064, -1.79116, -1.61768, -1.44341, -1.69834, -1.56924, -2.02878
22.59, 0.0319366, 0.924075, -0.38829, -0.741507, -0.851196, -1.04258, -0.589072, -0.613645, -0.409622, -0.0698303, -0.482623, -1.0741, -1.16542, -0.913096, -0.308401, -1.08607, -1.52609, -1.66367, -1.5468, -1.13971, -1.70982, -1.95263, -2.13302, -1.92355, -1.86321, -1.70477, -1.36817, -1.53834, -1.24672, -1.24472, -1.58161, -1.21237, -1.40694, -1.34471, -1.37705, -1.79248, -1.80875, -1.67877, -1.52298, -1.69052, -1.81496
22.6, 0.0319366, 0.831048, 0.328758, 0.481323, -0.382786, -1.10749, -0.780807, -0.776669, -1.20134, -0.888045, -0.635573, -1.1397, -0.837961, -0.758389, -0.787763, -0.901985, -1.30753, -1.65243, -1.22846, -1.19431, -2.12544, -1.96909, -2.11784, -2.22461, -1.86682, -1.57829, -1.7506, -1.62186, -1.66493, -1.14795, -1.48347, -1.39711, -1.28647, -1.44953, -1.41889, -1.61284, -1.41911, -1.23673, -1.33829, -1.57988, -1.95179
22.61, 0.0319366, 0.519513, 0.447549, 0.820323, 0.595051, -0.309808, 0.229084, 0.728556, 0.495118, 0.330077, 0.0773432, -0.125399, 0.756665, 0.422646, 0.305027, -0.0726886, -0.471773, -0.70968, -0.861586, -1.09396, -1.48166, -1.12844, -1.65449, -2.10267, -1.68325, -1.63657, -1.33405, -1.40105, -1.37935, -1.16231, -1.21728, -1.54332, -1.32901, -1.33609, -1.50893, -1.63653, -1.36458, -1.08926, -1.36156, -1.41906, -1.72556
22.62, 0.0319366, 0.48182, 0.0847502, 1.54633, 1.27747, 0.16344, 0.658074, 1.11243, 1.02696, 0.914063, 0.0853333, 0.133281, 0.948283, 0.682274, 0.427214, 0.102722, -0.182823, -0.736895, -1.00816, -1.00631, -1.05742, -1.00993, -1.29218, -1.55428, -1.56171, -1.63539, -1.2981, -1.25291, -1.39828, -1.13255, -0.827026, -1.41885, -1.23202, -1.30808, -1.48655, -1.72658, -1.20043, -1.43255, -1.45172, -1.26142, -1.69915
22.63, 0.0319386, 0.326648, 0.334987, 1.01664, 0.422439, -0.503337, -0.810425, -0.315466, 0.359964, 0.234652, -0.648274, -0.303796, -0.0602286, -0.189503, -0.661369, -0.66976, -0.961393, -0.796412, -0.766121, -0.763275, -1.26366, -1.70451, -1.54589, -1.60208, -1.65608, -1.67714, -1.58127, -1.57798, -1.52376, -1.26714, -1.25822, -1.37532, -1.61369, -1.69982, -1.47579, -1.80603, -1.68157, -1.55433, -1.68263, -1.49995, -2.13499
22.64, 0.0319386, 0.579251, -0.491699, -0.507169, -0.117544, -0.305283, -0.358659, -0.887111, 0.21412, -0.194473, -0.99263, -1.26203, -0.342248, -0.409988, -1.15207, -1.07531, -1.39152, -0.877779, -0.67372, -0.893412, -1.54551, -1.4237, -1.52128, -1.9599, -1.68879, -1.90854, -2.02521, -1.77589, -1.55196, -1.78712, -1.63176, -1.53049, -1.61732, -1.52724, -1.46037, -1.72035, -1.54462, -1.60263, -1.64111, -1.62642, -2.27786
22.65, 0.0319386, 0.569534, -0.140161, -0.701671, 0.389131, -1.15356, -0.382338, -0.455018, -0.207937, -0.0226675, -0.977971, -0.94967, -0.484291, -0.915715, -0.903068, -1.48363, -1.46992, -1.3038, -1.07734, -1.64319, -2.00057, -1.56156, -1.88061, -1.98895, -1.90391, -1.97777, -1.7133, -1.6672, -1.7741, -2.19205, -1.84737, -1.72368, -1.86551, -1.70995, -1.85524, -1.75703, -1.78484, -1.69598, -1.55089, -1.6051, -2.09024
22.66, 0.0319386, 0.781419, 0.0909852, 0.162178, 0.407705, -1.40859, -0.793929, -1.25201, -1.1808, -0.884267, -1.91874, -1.19277, -1.06128, -1.4338, -0.793286, -1.6925, -1.42713, -0.999314, -1.45646, -1.85748, -1.89559, -1.65145, -1.63148, -1.81764, -2.11083, -2.18493, -1.68105, -1.54689, -1.51112, -2.24204, -1.8155, -1.73842, -1.63954, -1.58552, -1.91941, -1.91965, -1.7213, -1.60821, -1.57238, -1.53092, -1.9276
22.67, 0.0319366, 1.32315, -0.0183543, 0.578255, 0.0702918, -1.07024, -0.960868, -0.728566, -0.834091, -0.889774, -1.64116, -1.4181, -0.668007, -1.23665, -0.903379, -1.81356, -1.77143, -1.06772, -1.25106, -2.34869, -1.6659, -1.6422, -1.6691, -1.68839, -2.0163, -1.8368, -1.46692, -1.36653, -1.42589, -1.71304, -1.70687, -1.73151, -1.63861, -1.31619, -1.6813, -1.66581, -1.34629, -1.68962, -1.49117, -1.68102, -2.03822
22.68, 0.0319366, 1.03984, 0.00125139, 0.113604, -0.432817, -0.675454, -0.34704, -0.598112, -0.949048, -1.26064, -0.757117, -0.851778, -0.749783, -1.02295, -1.19127, -1.23274, -1.54923, -1.55273, -1.43738, -1.99818, -2.01326, -1.91275, -2.16381, -2.25927, -2.4376, -2.03786, -1.65811, -1.66968, -1.46537, -1.83333, -1.5016, -1.68579, -1.3861, -1.39597, -1.73355, -1.93604, -1.52794, -1.56589, -1.37441, -1.28933, -1.88378
22.69, 0.0319366, 0.253333, 0.423078, -0.319603, -1.08868, -0.908174, -0.980115, -0.817599, -0.881959, -0.401036, -0.0279759, -0.948291, -1.01014, -1.135, -0.896358, -0.649995, -1.28378, -0.823319, -1.03734, -1.52703, -1.65695, -1.86014, -1.8624, -1.95964, -2.22462, -2.04001, -1.8521, -1.56123, -1.26124, -1.37424, -1.47384, -1.61939, -1.48091, -1.28244, -1.40679, -1.54963, -1.12272, -1.35017, -1.13373, -0.902391, -1.42198
22.7, 0.0319366, 0.234598, 0.225393, 0.541414, -0.469162, -0.971217, -1.5859, -1.29547, -1.48217, -0.443802, -0.12871, -0.704795, -0.370688, -0.912246, -0.850512, -0.854999, -0.917416, -0.662047, -1.09896, -1.4275, -1.53606, -2.07112, -1.71522, -1.65072, -2.20132, -1.99015, -1.57296, -1.33283, -1.28051, -1.50459, -1.51655, -1.59013, -1.59598, -1.38465, -1.35774, -1.49216, -1.37811, -1.63421, -1.39438, -1.31923, -1.77029
22.71, 0.0319386, 1.05655, 0.0743652, 0.293768, -0.307259, -1.27512, -0.781743, -1.02534, -1.53949, -0.574593, -1.25529, -0.940101, -0.156763, -0.562199, -1.0586, -1.54415, -0.96926, -1.66058, -1.9163, -1.80859, -2.14112, -1.82873, -2.21439, -2.40222, -2.17961, -2.12112, -1.64074, -1.2575, -1.27359, -1.28483, -1.43977, -1.752, -1.51604, -1.2997, -1.39516, -1.40421, -1.34218, -1.15575, -0.794458, -1.11286, -1.62711
22.72, 0.0319386, 0.931427, 0.723512, 0.0361671, -0.951223, -0.91904, -0.100964, -0.342014, -1.5419, -0.49251, -1.47893, -1.2044, -0.789689, -0.527885, -0.598788, -1.23867, -1.3642, -2.25919, -1.43291, -1.86177, -2.26153, -1.76128, -1.85777, -1.81307, -1.84379, -1.90168, -1.5727, -1.46541, -1.10423, -1.17311, -1.68434, -1.72259, -1.38075, -1.09217, -0.971195, -1.51131, -1.14699, -0.8, -0.521838, -0.987824, -1.64363
22.73, 0.0319386, 0.748716, 0.0043468, 0.269037, 0.162082, -1.19034, -0.329192, -0.386197, -1.51977, -0.650377, -1.20976, -0.955163, -0.803182, -1.08493, -0.9563, -1.23071, -1.13165, -1.27574, -1.41612, -1.97923, -2.10421, -1.72309, -2.08097, -1.50698, -1.72277, -1.47377, -1.57154, -1.88212, -1.22407, -1.24674, -1.59738, -1.41764, -1.34575, -1.1081, -1.06641, -1.54514, -1.02624, -0.776524, -0.748935, -1.03127, -1.90964
22.74, 0.0319386, 0.426111, -0.990021, -0.122088, 0.0131845, -0.513445, -0.519103, 0.0139807, -0.476921, -0.459861, -0.913722, -1.25038, -0.687967, -0.275774, -1.05643, -0.96633, -0.625275, -0.951796, -1.44848, -1.77415, -1.84633, -1.96701, -1.87129, -1.79791, -1.62612, -1.50958, -1.77759, -1.67927, -1.58358, -1.52752, -1.60311, -1.19595, -1.04953, -0.998088, -1.28618, -1.41066, -1.11433, -1.1761, -1.1092, -1.22173, -1.81101
22.75, 0.0319366, 1.09896, -1.01869, -0.536155, -1.19475, -0.762231, -0.330998, 0.0319892, -0.366347, 0.00261204, -0.841195, -0.926279, -0.854755, -0.884721, -1.46995, -1.9411, -1.23473, -1.39677, -1.45535, -1.63677, -1.9275, -2.32387, -2.12897, -2.23248, -1.70661, -1.70729, -1.68193, -1.44563, -2.01202, -1.70379, -1.61311, -1.5917, -1.33465, -1.26804, -1.39929, -1.60632, -1.18007, -1.42747, -1.24901, -1.3442, -2.03133
22.76, 0.0319366, 1.16668, -0.179017, -0.403369, -0.393988, -0.826314, -0.482622, 0.137033, -0.606948, -0.87406, -1.18565, -0.96746, -0.55519, -1.27193, -1.32187, -1.59872, -1.51834, -1.13, -1.68851, -1.98989, -2.38095, -1.90537, -1.95621, -1.9988, -1.94752, -1.91438, -1.33807, -1.37975, -1.67344, -1.72752, -1.3642, -1.65951, -1.44754, -1.57077, -1.31983, -1.58234, -1.35515, -1.37807, -1.59992, -1.32465, -1.75251
22.77, 0.0319366, 0.232649, -0.337452, -0.381826, -0.00300435, -1.03924, -0.218384, 0.285706, -0.592555, -0.608633, -1.15023, -1.51763, -0.508647, -1.40595, -1.09265, -2.19451, -2.15049, -1.53472, -1.38321, -1.82341, -2.03537, -1.56283, -1.76269, -2.21586, -2.48063, -1.81549, -1.5919, -1.70322, -1.67918, -1.53538, -1.34942, -1.57731, -1.3896, -1.48485, -1.27103, -1.71238, -1.55973, -1.61859, -1.53815, -1.62037, -1.72607
22.78, 0.0319366, -0.210699, -0.946409, 0.224727, 0.0806845, -2.10572, -0.390661, -0.300384, -1.25209, -0.902357, -1.08352, -1.86957, -1.4485, -1.21918, -0.826023, -1.61201, -1.53657, -1.66068, -1.30256, -1.62666, -2.19004, -2.63007, -2.51848, -2.46326, -2.31641, -1.85068, -2.14565, -1.62257, -1.50847, -1.2844, -1.4764, -1.71114, -2.03036, -1.59363, -1.60372, -1.89618, -1.87029, -1.64743, -1.43966, -1.73781, -2.03909
22.79, 0.0319366, 0.163665, -0.411172, -0.0448589, -0.496134, -0.912811, -0.425406, -0.490281, -0.761648, -0.99528, -0.542036, -1.67758, -1.37215, -1.05528, -0.972996, -1.48879, -1.18249, -0.934499, -1.15872, -1.53094, -2.17682, -2.39303, -2.11072, -1.75404, -1.90187, -2.0606, -2.06105, -1.41089, -1.16316, -1.51621, -1.38782, -1.3361, -1.48786, -1.41135, -1.7322, -1.78116, -1.72649, -1.52942, -1.628, -1.90965, -2.36597
22.8, 0.0319386, 0.409256, 0.414727, -0.196783, -0.330525, -1.07861, -0.338159, 0.00580411, -0.980849, -0.734759, -0.480319, -1.60821, -0.840509, -0.966313, -1.01208, -1.30132, -0.879072, -1.07824, -1.65315, -1.6265, -1.84892, -1.68931, -2.03228, -2.00914, -1.68807, -1.87744, -2.05338, -1.42085, -1.07957, -1.26974, -1.69, -1.52791, -1.20311, -1.47872, -1.61871, -1.87513, -1.62611, -1.61744, -1.77085, -1.7453, -2.27186
22.81, 0.0319386, 0.834947, -0.112241, -0.0965399, -0.236859, -0.523234, -0.570286, 0.145303, -1.11238, -0.0071486, -0.798018, -1.48857, -1.06123, -0.729448, -0.958478, -1.17024, -0.944265, -1.57756, -1.31679, -1.10168, -1.90119, -1.63784, -1.55791, -1.68621, -1.68251, -1.86612, -1.66818, -1.09059, -1.17574, -1.68961, -1.8857, -1.5181, -1.42101, -1.51876, -1.68604, -1.69681, -1.8182, -1.8192, -1.75244, -1.52169, -2.23157
22.82, 0.0319386, 0.51773, -0.049822, -0.787316, -0.216377, -0.739625, -0.679465, 0.0285319, -0.46523, -0.474086, -0.919761, -1.58095, -0.907477, -1.55581, -1.51203, -1.39225, -1.38666, -1.5201, -1.18844, -1.4699, -1.9118, -2.05389, -2.06669, -1.95514, -1.72815, -1.83363, -1.31999, -1.25996, -1.42963, -1.61801, -1.93155, -1.59007, -1.81536, -2.10871, -1.89562, -1.8356, -2.00136, -1.80399, -1.8629, -1.84356, -2.28532
22.83, 0.0319366, 0.636753, -0.469656, -1.11659, -0.484692, -0.546828, -0.33958, -0.777025, -1.30467, -1.16984, -1.37451, -1.00078, -1.0782, -1.46343, -1.38536, -2.03362, -1.96096, -1.6328, -1.17653, -1.4796, -1.72127, -2.247, -1.95339, -1.69144, -1.99123, -2.1572, -1.57475, -1.82086, -1.51056, -1.33298, -1.45598, -1.45339, -1.66804, -1.98465, -1.68126, -1.69277, -1.90042, -1.95467, -1.74185, -1.92116, -2.39135
