# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
57.04, 0.0319366, -3.78735, -3.85544, -4.18222, -4.88155, -4.91635, -4.98561, -4.71506, -5.50776, -5.52464, -5.56408, -5.44443, -5.47466, -5.41088, -5.98847, -6.20536, -6.08839, -5.89417, -6.18282, -5.21452, -5.7625, -5.55575, -5.51216, -5.69439, -5.78958, -5.78105, -6.05488, -5.63565, -5.33323, -5.32801, -5.49812, -5.45849, -5.62384, -5.47411, -5.40044, -5.44545, -5.66282, -5.68465, -5.25888, -5.44666, -5.73011
57.05, 0.0319366, -3.72887, -3.71631, -3.85926, -4.50919, -4.88063, -5.27425, -5.48931, -5.66889, -5.95045, -5.72388, -5.25098, -5.59294, -5.74492, -5.80801, -5.51825, -6.17531, -6.20861, -6.21859, -5.8617, -5.51012, -5.17444, -5.64422, -5.54949, -5.65099, -5.89833, -5.61082, -5.48138, -5.72513, -5.75642, -5.81735, -5.58051, -5.13671, -5.28113, -5.71941, -5.40246, -5.76276, -5.5739, -5.48495, -5.63644, -5.68927
57.06, 0.0319366, -3.77964, -4.83608, -4.79727, -4.54104, -5.16537, -5.11191, -4.92874, -5.25008, -5.21851, -5.31364, -5.36942, -5.51911, -6.09885, -5.80655, -5.39141, -6.41706, -6.10683, -5.91122, -5.30209, -5.45315, -5.09822, -5.5659, -5.61895, -5.67752, -6.03143, -5.96791, -5.64756, -5.89309, -5.95435, -6.11399, -5.58098, -5.33461, -5.49371, -5.7704, -5.49748, -5.61842, -5.51875, -5.16372, -5.70784, -5.72581
57.07, 0.0319366, -3.27713, -3.84352, -4.39302, -5.09455, -4.82815, -4.1891, -4.78536, -5.69782, -5.30962, -5.75702, -5.56576, -5.33244, -6.38262, -5.77561, -5.53977, -6.49698, -5.93609, -5.61374, -5.64087, -5.88406, -5.69273, -5.47023, -5.52255, -5.71084, -5.62195, -5.99222, -5.61833, -5.56358, -5.91753, -5.48142, -5.43665, -5.53031, -5.4472, -5.56612, -5.37888, -5.44713, -5.50375, -5.44859, -5.69148, -5.66151
57.08, 0.0319366, -2.59851, -3.34559, -4.7641, -4.8864, -5.06007, -4.25213, -4.91241, -6.46676, -5.72672, -6.45032, -6.96553, -6.32493, -6.10752, -5.42379, -5.99019, -6.60839, -6.19137, -5.84526, -6.04461, -6.12804, -5.69518, -5.55528, -6.08317, -5.67677, -5.58223, -5.70815, -5.47363, -5.53877, -5.79185, -5.6947, -5.65615, -5.5044, -5.22794, -5.70001, -5.74202, -5.62257, -5.6475, -5.24148, -5.37877, -5.72587
57.09, 0.0319366, -3.61774, -3.37196, -4.3586, -4.39631, -5.11049, -4.86991, -4.94174, -5.38125, -5.58433, -5.83264, -6.57643, -6.19029, -5.85558, -5.6582, -5.90009, -5.77387, -6.04973, -5.73085, -5.77682, -5.92084, -6.09031, -5.80947, -5.54544, -5.51723, -5.36069, -5.68294, -5.32693, -5.70151, -5.81509, -5.52792, -5.58981, -5.18854, -5.62386, -5.70103, -5.67655, -5.58046, -5.72163, -5.31866, -5.46308, -5.73683
57.1, 0.0319405, -3.50808, -3.54098, -4.22294, -4.07919, -5.12872, -5.26173, -4.98911, -5.60666, -5.82549, -5.3931, -5.4639, -5.6548, -5.61008, -5.77739, -5.75535, -5.42734, -5.71212, -5.798, -5.81033, -5.76559, -6.07407, -5.57353, -5.35013, -5.53304, -5.74262, -5.7381, -5.35941, -5.46858, -5.73396, -5.67063, -5.58502, -5.16188, -5.96192, -5.42152, -5.57776, -5.50225, -5.53751, -5.34444, -5.44147, -5.86832
57.11, 0.0319366, -3.86104, -3.56735, -3.82601, -4.4933, -5.57809, -5.51839, -5.12616, -5.22982, -5.14909, -5.3465, -5.59451, -5.2126, -5.74188, -6.19215, -5.63097, -6.11991, -5.76469, -5.543, -5.91945, -6.05652, -5.98778, -5.76463, -5.7782, -5.82491, -5.56009, -5.61177, -5.82054, -5.74269, -5.7117, -5.52772, -5.60114, -5.58016, -5.81799, -5.54408, -5.58824, -5.58751, -5.49027, -5.31475, -5.59705, -5.88976
57.12, 0.0319405, -3.51311, -3.83212, -4.6451, -5.27841, -5.20024, -5.30149, -4.95523, -5.78938, -5.96792, -6.1013, -5.64529, -4.99529, -5.76455, -6.36756, -5.46017, -5.86077, -5.88441, -5.94242, -6.14505, -5.84157, -5.57974, -5.52767, -5.59811, -5.85613, -5.79913, -6.14959, -5.92874, -5.69645, -5.53407, -5.70924, -5.42113, -5.38146, -5.73507, -5.61337, -5.28581, -5.61726, -5.48296, -5.39056, -5.51694, -5.61899
57.13, 0.0319366, -3.72352, -3.88142, -3.96789, -4.51804, -4.67358, -4.89967, -4.79181, -5.85101, -5.56838, -6.12023, -5.58019, -5.31986, -5.73832, -5.67834, -5.24189, -5.73432, -5.73354, -5.88148, -5.95906, -5.97721, -5.61596, -5.99533, -5.68218, -5.82523, -5.83322, -5.74037, -5.74395, -5.61313, -5.86054, -5.65035, -5.23894, -5.52076, -5.52685, -5.37005, -5.41664, -5.59227, -5.68884, -5.53929, -5.4898, -5.60247
57.14, 0.0319366, -4.45599, -3.81758, -4.08065, -4.33428, -4.67927, -5.037, -5.04008, -5.86034, -5.8887, -5.73307, -5.40745, -5.64532, -5.84187, -5.6458, -5.23996, -6.0075, -5.96604, -5.48615, -5.84249, -6.16688, -5.78808, -5.55307, -5.63862, -5.9913, -5.99204, -5.77429, -5.73705, -5.71325, -5.96954, -5.84717, -5.52286, -5.64434, -5.65341, -5.48556, -5.44864, -5.50021, -5.75862, -5.67745, -5.61715, -5.66666
57.15, 0.0319366, -3.50419, -4.05357, -4.14507, -4.30057, -4.66257, -5.05707, -4.75213, -4.94678, -5.23632, -5.57101, -5.73335, -5.86114, -6.08391, -5.38251, -5.42554, -5.87496, -5.7268, -5.92219, -5.84843, -5.59434, -5.52968, -5.63769, -5.78751, -5.86951, -5.78784, -6.01834, -5.49519, -5.79803, -6.2724, -5.93931, -5.55718, -5.61251, -5.62325, -5.4996, -5.0495, -5.40096, -5.5223, -5.65457, -5.56684, -5.60683
57.16, 0.0319366, -4.56024, -4.84786, -4.44138, -4.73612, -5.02795, -5.19776, -5.18771, -5.4147, -5.67917, -5.70513, -5.67426, -5.58373, -6.25804, -4.90604, -5.68394, -5.77772, -5.45378, -6.29461, -5.60074, -5.43256, -5.57785, -5.88447, -5.53394, -5.6577, -5.61029, -6.07889, -5.71781, -5.70983, -5.67706, -5.5776, -5.50838, -5.48037, -5.74231, -5.6081, -5.3103, -5.57465, -5.76, -5.84629, -5.4183, -5.56878
57.17, 0.0319405, -3.40317, -3.84345, -4.25279, -5.2603, -5.36278, -5.36277, -5.67917, -5.7236, -4.88438, -5.15281, -5.59869, -5.64068, -5.47112, -5.31922, -5.41266, -6.05633, -6.41007, -6.04659, -5.896, -5.50722, -5.30872, -6.05651, -6.0106, -5.77928, -6.14874, -5.60888, -5.54084, -5.64954, -5.83116, -5.70539, -5.32852, -5.35004, -5.54332, -5.53832, -5.51775, -5.39, -5.5961, -5.35311, -5.16564, -5.74725
57.18, 0.0319366, -3.00457, -4.26645, -4.2236, -5.72886, -6.30228, -5.38579, -5.45239, -6.41519, -5.62473, -5.55755, -5.55517, -6.08309, -5.74549, -5.44017, -5.59432, -5.70077, -6.42063, -5.77941, -5.74146, -6.11438, -5.83818, -5.94673, -5.82276, -5.75787, -5.95206, -5.88336, -5.68923, -5.66203, -5.7505, -5.4291, -5.16417, -5.24182, -5.52072, -5.42575, -5.93303, -5.45868, -5.24145, -5.37037, -5.48443, -5.61938
57.19, 0.0319405, -3.35979, -4.44105, -4.1836, -4.33477, -5.42133, -5.72771, -5.44113, -5.58411, -5.90732, -6.6673, -5.96202, -5.86194, -5.9876, -5.75463, -6.17505, -5.52646, -5.83574, -5.69597, -5.88774, -6.45701, -6.15278, -5.90804, -6.14397, -5.90504, -5.64953, -5.54503, -5.62532, -5.90626, -5.30811, -5.48649, -5.48386, -5.23021, -5.49556, -5.49343, -5.7916, -5.59073, -5.2528, -5.31911, -5.43085, -5.54561
57.2, 0.0319366, -3.1733, -3.9577, -4.57007, -4.42455, -5.04383, -5.0061, -4.94725, -5.90731, -5.8257, -5.92183, -6.27166, -6.28237, -5.45992, -5.68222, -6.1612, -5.9514, -5.57938, -5.9787, -5.87794, -5.83373, -5.65785, -5.73423, -6.11265, -6.18176, -5.80473, -5.4603, -5.62882, -5.5623, -5.41997, -5.54244, -5.71365, -5.24119, -5.37402, -5.61225, -5.57653, -5.67893, -5.35201, -5.29218, -5.32948, -5.67034
57.21, 0.0319366, -2.66178, -4.8256, -4.26556, -4.64165, -5.06546, -4.96227, -5.0608, -6.26398, -5.83748, -5.76877, -5.58954, -5.99091, -5.29887, -5.36228, -5.8411, -6.04014, -5.41781, -5.04811, -5.76902, -5.27088, -5.78066, -5.95561, -5.86743, -5.86015, -5.88884, -5.95034, -5.74396, -5.59054, -5.76803, -5.76207, -5.57226, -5.31613, -5.26925, -5.69478, -5.66108, -5.57873, -5.49268, -5.52813, -5.64409, -5.78419
57.22, 0.0319366, -2.73305, -4.79056, -4.58666, -5.12775, -5.54601, -5.82073, -5.24436, -5.70902, -5.63786, -5.96221, -6.01449, -5.78445, -6.01003, -6.07266, -6.09344, -5.98625, -5.71307, -5.69094, -5.75423, -5.65952, -5.653, -5.83631, -5.71205, -5.98414, -5.72752, -5.89706, -5.3928, -5.56751, -5.78784, -5.47818, -5.25724, -5.28846, -5.63261, -5.51483, -5.45812, -5.65092, -5.42023, -5.56411, -5.49132, -5.52951
57.23, 0.0319366, -2.46779, -5.929, -4.69168, -4.78476, -5.34989, -5.97131, -5.49751, -5.7157, -5.55225, -6.49543, -6.08871, -6.61272, -6.38274, -6.41109, -5.90225, -5.77058, -5.60385, -5.63834, -5.81131, -5.98868, -5.49808, -5.42044, -5.81942, -5.70857, -5.88144, -6.04261, -5.49632, -5.69388, -5.37083, -5.19497, -5.13323, -5.09135, -5.49744, -5.56766, -5.67942, -5.58514, -5.70253, -5.52259, -5.33508, -5.43664
57.24, 0.0319366, -2.28308, -5.395, -4.08809, -4.75782, -5.47263, -5.86525, -5.28025, -5.67602, -5.3636, -5.37551, -5.3605, -5.57025, -6.17046, -6.01056, -5.8619, -5.89794, -5.54048, -5.35491, -5.67722, -5.94115, -5.47435, -5.44867, -5.94498, -6.04536, -5.45773, -5.56581, -5.47558, -5.3953, -5.52832, -5.57736, -5.36692, -5.14583, -5.27607, -5.61773, -5.44104, -5.27444, -5.51899, -5.22517, -5.49752, -5.55673
57.25, 0.0319366, -2.34122, -4.73788, -4.26696, -4.44988, -5.63612, -5.63076, -5.7812, -6.29656, -5.6211, -5.7724, -5.59749, -5.86478, -5.91129, -5.78812, -5.94173, -5.92348, -5.74999, -5.52823, -6.05076, -5.75634, -5.37882, -5.25648, -5.69877, -6.14903, -5.52719, -5.69047, -5.47022, -5.63873, -5.85012, -5.3225, -5.26623, -5.32085, -5.38392, -5.53493, -5.38287, -5.69484, -5.4498, -5.4692, -5.39492, -5.69761
57.26, 0.0319405, -2.31015, -4.90425, -4.43439, -4.89683, -6.25424, -5.86653, -5.42469, -6.67699, -5.95102, -5.33311, -6.17531, -6.21187, -5.89354, -6.10788, -5.45147, -5.7166, -5.77025, -5.68525, -6.54482, -6.04768, -5.82462, -5.82533, -5.68195, -6.07703, -5.60403, -6.07553, -5.57792, -5.70644, -5.78771, -5.39945, -5.09198, -5.37341, -5.57641, -5.27521, -5.36509, -5.74067, -5.6538, -5.5537, -5.39273, -5.33167
57.27, 0.0319366, -2.02387, -4.41809, -5.05689, -5.89885, -6.23649, -5.92039, -6.07412, -6.68909, -5.8531, -5.70949, -5.93282, -6.09372, -6.15645, -5.85541, -5.86785, -5.79472, -6.08578, -5.9483, -6.39617, -5.69992, -5.47198, -5.76742, -5.69027, -5.85662, -6.0706, -5.66071, -6.00014, -5.56846, -5.57153, -5.81849, -5.57379, -5.19429, -5.65925, -5.32892, -5.20973, -5.5355, -5.40176, -5.6801, -5.48415, -5.42246
57.28, 0.0319405, -2.23845, -4.474, -4.14189, -5.23593, -5.80623, -5.93897, -6.46542, -6.86203, -5.51651, -5.99382, -5.42571, -6.0639, -6.46979, -6.01952, -5.74387, -5.96134, -6.23576, -6.4559, -6.2393, -5.43103, -5.34001, -5.58565, -5.72176, -5.78374, -5.86922, -5.82165, -5.94523, -5.60918, -5.71265, -5.30399, -5.72745, -5.5785, -5.69728, -5.40157, -5.46822, -5.61348, -5.56686, -5.41005, -5.49036, -5.65051
57.29, 0.0319366, -2.23708, -4.45204, -4.7926, -5.43589, -5.22726, -6.13648, -5.53318, -6.15638, -5.76409, -6.0055, -6.31675, -6.29102, -6.62399, -5.99412, -5.69634, -5.88343, -5.6595, -5.8508, -5.6026, -5.72812, -5.49626, -5.427, -5.34731, -5.48954, -5.7343, -6.21961, -5.88774, -5.71823, -6.15387, -5.68172, -5.65892, -5.57972, -5.85164, -5.69849, -5.63955, -5.6672, -5.52521, -5.40029, -5.40096, -5.59901
57.3, 0.0319366, -2.82383, -4.74003, -5.42476, -5.65262, -5.53918, -6.09729, -5.45115, -6.04118, -6.09163, -6.30025, -6.62537, -6.08075, -6.5769, -5.84502, -5.39196, -5.69242, -5.57612, -5.63764, -6.04049, -5.82634, -5.69709, -5.47094, -5.50656, -5.64841, -5.7167, -5.90515, -5.6262, -5.68877, -5.67946, -5.94404, -5.5424, -5.58197, -5.50177, -5.97373, -5.42254, -5.51147, -5.52372, -5.63023, -5.41291, -5.57145
57.31, 0.0319366, -2.99986, -4.65798, -5.56894, -4.95322, -5.6686, -5.75704, -5.28992, -5.86196, -5.88161, -5.25074, -6.02346, -5.42381, -5.92252, -5.5372, -5.73277, -6.39138, -5.76677, -5.39844, -6.04301, -5.56502, -5.60671, -5.1016, -5.03393, -5.71142, -5.93216, -5.80866, -5.86451, -5.58652, -5.73116, -6.05045, -5.63682, -5.57937, -5.72317, -5.65249, -5.50251, -5.66395, -5.56909, -5.79937, -5.52815, -5.53831
57.32, 0.0319366, -2.99329, -4.69021, -4.76261, -5.01107, -5.12802, -5.75825, -5.36756, -6.46182, -5.85478, -5.2288, -5.55706, -5.85678, -6.20203, -6.08129, -5.8791, -6.11277, -5.54212, -5.44352, -5.65814, -5.42694, -5.04586, -5.30577, -5.15362, -6.00951, -5.41123, -5.50732, -5.56086, -5.61117, -5.85288, -5.59789, -5.63186, -5.35589, -5.55465, -5.54534, -5.5811, -5.79934, -5.54638, -5.73024, -5.54723, -5.42833
57.33, 0.0319366, -3.41049, -5.20651, -4.55258, -4.92243, -5.53958, -5.4432, -5.80791, -7.2839, -6.31348, -6.136, -5.72463, -5.7328, -6.27743, -6.38155, -6.24943, -6.03345, -5.41008, -5.61715, -5.48111, -5.38116, -5.38313, -5.61745, -5.50999, -5.70624, -5.42396, -5.25201, -5.31159, -5.369, -5.78372, -5.46366, -5.59435, -5.46433, -5.53126, -5.26465, -5.5323, -5.71373, -5.72344, -5.41338, -5.43265, -5.54859
57.34, 0.0319366, -3.15032, -4.54747, -4.95204, -5.17148, -5.71067, -5.64605, -6.30657, -6.99878, -5.90041, -5.90504, -6.46621, -5.84187, -6.18267, -6.11181, -6.21253, -6.39845, -5.85221, -5.81455, -5.60495, -5.57136, -5.55871, -5.48029, -5.64915, -5.94969, -5.4611, -5.43683, -5.20107, -5.6789, -5.64164, -5.40884, -5.67173, -5.62977, -5.52368, -5.53836, -5.71902, -5.72133, -5.86453, -5.61611, -5.40258, -5.69849
57.35, 0.0319405, -3.74595, -4.07295, -4.54516, -5.24389, -5.92752, -6.02093, -5.75872, -5.97279, -6.1041, -5.52159, -5.82878, -5.80349, -6.38666, -6.35808, -5.8436, -5.98814, -6.02453, -5.76419, -5.58876, -6.54309, -5.80018, -5.43937, -5.50456, -5.77524, -5.45808, -5.8247, -5.31955, -5.41701, -5.85019, -5.48888, -5.43534, -5.70751, -5.4988, -5.59944, -5.33717, -5.32981, -5.52173, -5.3861, -5.34376, -5.67753
57.36, 0.0319366, -3.89555, -5.01029, -4.56026, -5.54716, -6.55245, -5.12768, -4.69538, -5.46527, -5.8216, -6.07166, -6.01577, -5.73088, -6.43727, -5.94674, -5.50467, -5.82546, -5.86967, -5.81411, -5.97796, -6.23251, -6.12255, -6.19172, -5.99964, -5.85518, -5.61453, -5.60799, -5.65841, -5.50445, -5.73436, -5.62019, -5.52251, -5.56586, -5.53008, -5.63488, -5.3867, -5.33934, -5.59773, -5.45945, -5.29836, -5.63811
57.37, 0.0319405, -4.10969, -5.2202, -5.66136, -5.21513, -5.47554, -5.14488, -5.23655, -6.52291, -6.24574, -6.48413, -6.24893, -6.26874, -6.151, -5.64817, -5.95866, -5.89215, -5.31005, -5.84363, -5.69268, -5.70704, -5.97101, -6.15154, -5.53604, -5.77773, -5.65852, -5.47632, -5.73098, -5.56853, -5.25714, -5.71332, -5.38549, -5.63792, -5.77803, -5.63473, -5.52041, -5.53886, -5.64788, -5.53218, -5.37437, -5.52335
57.38, 0.0319366, -3.32155, -4.9776, -5.54373, -5.64918, -4.7908, -5.58503, -6.16159, -6.57866, -6.69584, -6.40145, -6.19559, -6.10398, -6.12956, -6.70821, -6.11882, -5.92675, -5.62909, -5.95462, -5.84795, -5.61009, -5.85956, -5.78957, -5.76089, -5.68109, -5.72655, -6.00282, -5.76707, -5.61034, -5.46321, -5.69893, -5.85039, -5.65153, -5.89486, -5.44598, -5.11999, -5.17398, -5.41565, -5.47321, -5.43535, -5.79486
57.39, 0.0319366, -3.33583, -5.24656, -4.82367, -5.51296, -5.06686, -5.6948, -5.63083, -6.00458, -6.57943, -6.03187, -6.40771, -5.74105, -6.40437, -6.20271, -5.20838, -5.40455, -5.84202, -5.72352, -6.13914, -5.94665, -5.7718, -5.67359, -5.79053, -5.94496, -5.77072, -5.87723, -5.65033, -5.53911, -5.73789, -5.74055, -5.7865, -5.52693, -5.6927, -5.50293, -5.27475, -5.37284, -5.30853, -5.39382, -5.53912, -5.75866
57.4, 0.0319366, -3.36021, -5.33576, -4.34899, -4.48445, -5.64343, -5.79799, -5.37384, -5.7291, -6.29517, -5.91306, -6.45198, -6.04142, -5.9501, -5.53526, -5.4229, -6.15188, -5.77903, -5.87033, -5.8124, -5.93498, -5.67137, -5.94269, -5.81071, -5.28253, -5.46935, -5.66678, -5.65072, -5.54264, -5.74334, -5.42282, -5.3809, -5.58428, -5.59996, -5.42873, -5.5675, -5.71688, -5.6314, -5.48318, -5.41165, -5.65954
57.41, 0.0319366, -3.1025, -4.68569, -4.61815, -4.91642, -5.72627, -5.81208, -5.78534, -6.49824, -5.99529, -6.00061, -6.08317, -6.10557, -6.34846, -5.8714, -5.67557, -5.87593, -5.22452, -5.93725, -6.21246, -6.16192, -6.12583, -5.61821, -5.94026, -5.62236, -5.7301, -5.58846, -5.51364, -5.46017, -5.20979, -5.31134, -5.67895, -5.59363, -5.43262, -5.22552, -5.40339, -5.49128, -5.71293, -5.87536, -5.40012, -5.63843
57.42, 0.0319405, -3.39777, -4.54486, -4.27834, -5.52001, -5.41542, -6.00689, -6.26691, -7.16931, -6.32826, -5.90919, -5.51806, -5.63354, -5.75948, -5.77066, -5.39885, -6.01416, -5.6722, -5.99345, -6.04255, -5.81296, -5.95397, -5.97556, -5.56859, -5.77774, -5.70996, -5.33622, -5.24757, -5.19155, -5.20195, -5.30743, -5.66266, -5.56955, -5.5135, -5.20287, -5.4368, -5.32072, -5.88738, -5.69851, -5.42609, -5.95635
57.43, 0.0319366, -3.12871, -5.31015, -5.06526, -4.73047, -5.64147, -5.66588, -5.76004, -6.23978, -6.2154, -5.69955, -5.42271, -5.36216, -5.80716, -5.97065, -5.70609, -5.98824, -5.94466, -5.67152, -5.66679, -5.64244, -5.88537, -5.86317, -5.36915, -5.3349, -5.31785, -5.53272, -5.30454, -5.20618, -5.31483, -5.55785, -5.62064, -5.58622, -5.78005, -5.56653, -5.43921, -5.41325, -5.68755, -5.45689, -5.18368, -5.78211
57.44, 0.0319405, -3.43714, -4.61547, -4.75857, -5.35082, -5.17325, -5.2811, -5.25217, -5.95372, -5.31127, -5.06526, -5.28347, -5.55676, -5.87731, -5.91168, -5.96095, -5.89647, -6.16619, -5.85981, -5.83842, -5.9728, -5.33051, -5.42797, -5.41849, -5.39702, -5.87978, -5.95844, -5.62282, -5.44575, -5.45177, -5.80495, -5.60498, -5.6659, -5.90052, -5.7246, -5.61182, -5.59642, -5.41192, -5.50614, -5.67173, -5.75455
57.45, 0.0319366, -3.46902, -4.55212, -4.41521, -5.29891, -4.75219, -4.85617, -4.76156, -5.86034, -5.42958, -4.68613, -5.92779, -5.9519, -5.63433, -5.52106, -5.46538, -5.66893, -5.6145, -5.31321, -5.614, -5.82903, -6.02227, -6.01257, -5.83363, -5.99161, -6.05838, -5.51056, -5.62153, -5.56914, -5.73006, -5.70196, -5.49694, -5.31908, -5.42905, -5.50524, -5.59591, -5.75176, -5.48699, -5.3893, -5.69043, -5.4922
57.46, 0.0319366, -2.8169, -4.7294, -4.66647, -6.01639, -5.20072, -5.28967, -5.01235, -6.67617, -5.53975, -5.23958, -6.00195, -5.36481, -5.19285, -5.26929, -5.49457, -5.81677, -6.04022, -5.39749, -5.70757, -5.66801, -5.95888, -5.72686, -5.59529, -6.15262, -5.92021, -5.35795, -5.27681, -5.35379, -5.72688, -5.69847, -5.55025, -4.99068, -5.53818, -5.44144, -5.80655, -5.39944, -5.43083, -5.41167, -5.57635, -5.41796
57.47, 0.0319366, -2.98759, -4.66186, -4.56042, -6.16204, -5.8393, -5.81894, -5.0076, -5.69311, -6.12663, -6.18426, -5.8712, -5.47628, -5.18474, -5.16959, -5.78526, -5.8846, -5.2941, -5.64823, -5.7114, -5.6794, -5.71593, -5.38042, -5.58607, -5.66119, -5.76417, -5.62759, -5.32351, -5.43332, -5.76629, -5.51807, -5.59083, -5.43584, -5.75416, -5.78207, -5.53745, -5.54916, -5.52148, -5.50905, -5.56036, -5.50277
57.48, 0.0319366, -3.07085, -4.01576, -4.31142, -5.51868, -5.12978, -4.85244, -4.87204, -5.26932, -6.11399, -5.36922, -5.74114, -6.05925, -6.13311, -5.7257, -5.34861, -5.78417, -5.42515, -5.78944, -5.7283, -5.64714, -5.53735, -5.21041, -5.81767, -6.08213, -6.09816, -5.50275, -5.46229, -5.93493, -5.99488, -5.4216, -5.51498, -5.7231, -5.62994, -5.53147, -5.31274, -5.50066, -5.34067, -5.50798, -5.37102, -5.49015
57.49, 0.0319366, -3.43768, -4.09199, -4.34389, -4.82485, -5.339, -4.99253, -5.01541, -5.3506, -5.83459, -5.41963, -5.49785, -5.89167, -5.78027, -5.86909, -5.79209, -5.88713, -5.71153, -5.7078, -5.59679, -5.80605, -5.73793, -5.51931, -5.57093, -5.84552, -5.9641, -5.52441, -5.69669, -5.71779, -5.88693, -5.66253, -5.54158, -5.57785, -5.58436, -5.37873, -5.6655, -5.63866, -5.30222, -5.56973, -5.36543, -5.34926
57.5, 0.0319366, -3.08517, -4.31715, -4.72984, -4.45397, -5.14555, -5.75168, -5.0621, -5.57327, -5.31403, -5.36226, -5.88732, -6.2293, -6.18532, -5.83928, -6.20256, -5.58786, -6.07179, -5.32945, -5.16614, -5.90334, -5.64002, -5.17803, -5.53604, -6.10413, -5.53309, -5.83228, -5.64858, -5.80713, -5.71192, -5.50019, -5.7028, -5.53684, -5.64945, -5.57921, -5.86239, -5.46077, -5.35468, -5.428, -5.33957, -5.35149
57.51, 0.0319405, -3.48701, -4.27961, -4.47691, -5.29054, -5.37008, -4.99576, -5.19947, -5.9612, -5.55351, -5.91703, -5.9882, -6.11936, -6.23135, -5.60782, -5.58146, -5.9269, -5.65809, -5.57404, -5.37582, -5.95788, -5.55916, -5.41397, -5.72717, -5.72989, -5.78758, -5.97514, -5.67603, -5.95144, -5.6281, -5.38717, -5.72523, -5.69987, -5.65287, -5.3655, -5.55435, -5.26657, -5.3298, -5.44123, -5.30613, -5.61068
57.52, 0.0319366, -3.68099, -3.96782, -4.4381, -5.27544, -6.24144, -5.13097, -5.49493, -5.70589, -5.16112, -5.54832, -6.17283, -5.72391, -6.25371, -5.90161, -5.63162, -5.942, -6.03879, -6.0468, -5.65586, -5.72724, -5.59121, -5.57667, -5.92131, -5.51075, -5.4871, -5.94016, -5.70313, -5.40477, -5.46315, -5.68137, -5.61717, -5.61512, -5.60668, -5.75126, -5.84909, -5.13703, -5.41879, -5.77376, -5.26873, -5.54264
57.53, 0.0319405, -3.35782, -4.13492, -5.07469, -5.14051, -5.936, -6.18618, -5.43586, -5.51912, -5.84355, -5.56749, -5.55697, -5.22477, -6.18496, -6.13506, -5.85403, -6.15874, -6.09965, -6.00066, -5.23344, -5.49776, -5.63153, -5.5639, -5.7909, -5.68015, -5.55179, -5.57055, -5.55261, -5.71049, -5.89959, -5.8423, -5.62636, -5.52325, -5.55658, -5.64022, -5.94061, -5.54824, -5.53095, -5.703, -5.6324, -5.47269
57.54, 0.0319366, -3.01012, -5.19905, -5.2619, -4.97084, -5.3962, -6.77741, -5.45507, -5.48644, -5.86146, -5.63098, -5.71638, -5.06921, -6.08318, -6.42551, -5.72774, -5.83307, -5.77332, -5.74851, -5.81925, -5.87744, -5.90141, -5.51338, -5.39459, -5.81485, -5.41809, -5.61325, -5.74776, -5.99738, -5.90798, -5.81113, -5.63953, -5.6512, -5.47375, -5.69773, -5.63591, -5.47855, -5.29113, -5.51254, -5.60787, -5.58907
57.55, 0.0319366, -3.56504, -4.38497, -4.67394, -4.45496, -5.12081, -5.87677, -5.28766, -5.12852, -6.12938, -5.39803, -5.91851, -5.12496, -5.93597, -6.10145, -5.55179, -5.47516, -5.32385, -5.46717, -5.91044, -5.8588, -5.94336, -6.03067, -5.62019, -5.49986, -5.52616, -5.59442, -5.74603, -5.64709, -5.43043, -5.66501, -5.54897, -5.62282, -5.43371, -5.68558, -5.55562, -5.63269, -5.4711, -5.43777, -5.8524, -5.70971
57.56, 0.0319366, -3.38104, -4.46735, -4.44682, -4.68829, -5.22797, -5.43493, -5.19167, -5.65199, -6.34472, -5.22498, -5.15495, -4.88103, -5.76457, -5.59386, -5.99242, -5.85289, -5.42717, -5.4126, -5.75668, -6.14625, -5.83309, -5.97603, -5.74763, -5.50145, -5.64338, -5.73044, -5.55046, -5.52821, -5.69053, -5.68542, -5.70135, -5.66269, -5.80299, -5.55851, -5.66917, -5.50695, -5.44262, -5.45108, -5.94024, -5.92192
57.57, 0.0319366, -3.22596, -4.70243, -4.48503, -4.66215, -5.08201, -5.79833, -5.20877, -5.86612, -5.32279, -5.17941, -5.03015, -4.89402, -5.7986, -5.81247, -6.05396, -6.20098, -5.94669, -5.82611, -5.47972, -5.768, -5.32484, -6.2765, -6.09466, -5.88461, -6.1354, -6.22424, -5.3052, -5.70252, -5.80817, -5.5174, -5.60297, -5.79858, -5.77927, -5.39114, -5.67763, -5.68787, -5.62621, -5.56381, -5.81438, -5.68944
57.58, 0.0319366, -4.06448, -4.02939, -4.94919, -4.81738, -5.96025, -6.28846, -5.4958, -5.6244, -5.14925, -5.20754, -5.4225, -5.38178, -5.91265, -5.75296, -5.45091, -5.41769, -6.03386, -5.91055, -5.45182, -5.86149, -5.42399, -5.53303, -5.8839, -6.09221, -6.16065, -6.37279, -5.32777, -5.71054, -5.78649, -5.84902, -5.90427, -5.7658, -5.84838, -5.32221, -5.63025, -5.43184, -5.49507, -5.45594, -5.5068, -5.51923
