# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
3.17, 0.0319374, -0.249952, 0.187261, -0.279458, -0.990963, -0.75612, -0.582979, 0.165295, -0.449936, -0.247422, -1.00056, -1.05047, -1.31372, -1.23036, -0.860795, -1.12654, -1.26503, -1.36995, -1.66759, -1.796, -2.3513, -2.60926, -2.02744, -2.12852, -1.61284, -1.58138, -1.88738, -1.65826, -1.70424, -1.20055, -1.51912, -1.22753, -1.10354, -0.589206, -0.564152, 0.355712, 0.432885, 0.104262, 0.293648, 1.00318, 0.458036
3.18, 0.0319374, -0.620027, -0.299296, -0.590107, -0.648874, -1.22065, -0.61949, -0.141308, -0.471877, -0.326621, -0.910079, -1.20875, -1.23712, -1.09873, -1.04997, -1.35502, -1.49721, -2.22833, -2.16736, -2.01029, -2.37561, -2.33845, -2.15897, -2.63953, -2.10715, -1.93182, -1.84612, -1.78991, -1.69059, -1.74317, -1.56075, -1.28985, -1.07335, -0.555048, -0.381286, 0.710773, 0.726197, 0.566224, 1.41558, 1.40367, 0.442869
3.19, 0.0319374, -0.458291, 0.33836, -0.0414054, -0.160909, -1.24728, -0.733274, -0.835811, -1.06351, -0.472751, -0.180219, -0.85935, -1.1901, -1.30628, -1.1457, -1.21789, -1.33738, -1.79514, -1.58596, -1.58718, -2.5849, -2.2789, -2.04038, -2.33309, -1.85842, -1.66504, -1.96688, -2.12262, -1.7619, -1.36307, -1.25134, -1.14008, -0.870496, -0.615534, 0.170761, 0.998659, 1.03516, 1.41423, 1.90118, 1.34992, 0.233241
3.2, 0.0319374, -0.695849, -0.0118298, -0.323021, -0.545639, -0.45456, -0.871062, -0.27224, -1.17402, -0.785688, -0.729004, -1.0269, -1.14885, -0.921285, -1.10276, -1.18983, -1.25316, -1.32532, -1.43193, -1.2209, -1.64722, -1.72656, -2.07371, -1.99726, -1.5536, -1.61717, -1.54544, -1.42691, -1.30837, -1.06439, -1.17108, -1.25668, -0.548635, -0.52926, 0.11974, 1.00318, 1.07289, 1.37846, 1.79566, 1.17076, 0.112494
3.21, 0.0319374, -1.06268, 0.129864, 0.10657, 0.397681, -0.363391, -0.335317, 0.00801998, -1.2522, -1.01851, -1.57876, -0.976457, -0.45853, -1.07173, -1.22661, -1.04224, -1.2088, -1.66501, -1.75242, -1.41949, -1.9233, -1.97576, -2.37038, -1.91399, -1.87395, -2.05307, -1.88138, -1.45491, -1.38684, -1.31904, -1.28592, -0.528814, 0.166863, -0.18881, 0.146293, 1.15156, 1.10549, 0.850485, 1.28788, 0.979334, -0.137929
3.22, 0.0319374, -1.27004, 0.109487, -0.569842, -0.0213118, -1.47649, -0.532213, -0.135766, -0.624012, -1.3046, -1.50044, -1.00821, -0.65806, -1.54673, -1.34473, -1.31431, -1.23563, -1.89265, -1.68787, -1.6801, -1.69806, -2.03432, -2.06198, -2.03214, -2.22969, -1.81121, -1.95872, -1.38457, -1.26544, -1.64029, -1.38456, 0.0125629, 0.458402, -0.12032, 0.306858, 1.00929, 0.917155, 0.445012, 1.0347, 0.685131, -0.383674
3.23, 0.0319376, -1.28394, 0.0798116, -0.238277, -0.524285, -1.57138, -0.551197, -0.0153818, -0.174479, -0.552155, -0.902229, -1.00765, -1.38526, -1.1105, -1.31209, -1.3862, -1.20791, -1.5521, -1.50269, -1.71956, -1.73529, -2.08021, -1.67215, -1.83648, -2.1516, -1.25479, -1.44202, -1.56598, -1.50846, -1.4072, -1.33311, -0.0711948, 0.419797, -0.0783359, 0.222203, 0.61751, 0.513677, 0.362037, 0.628341, 0.778815, -0.559861
3.24, 0.0319376, -1.59965, -0.517705, -0.341152, -0.802521, -0.921098, -0.153477, 0.194584, -0.723646, -0.896093, -1.51527, -1.68623, -1.74737, -1.44995, -1.73389, -1.91051, -1.41003, -1.38886, -1.62102, -1.8868, -2.26786, -1.69872, -1.7537, -2.01309, -1.9574, -1.66199, -1.2988, -1.63075, -1.43659, -1.18925, 0.240506, 0.844932, 0.307135, 0.102744, 0.237957, 0.689673, 0.626621, 0.341447, 0.613088, 0.556559, -0.689642
3.25, 0.0319376, -1.44829, -0.141517, 0.313706, -0.121925, -0.684974, 0.268702, 0.613214, -0.857036, -0.711651, -1.50497, -1.37333, -1.02479, -0.574845, -0.725668, -1.43389, -1.34668, -1.44457, -1.57598, -1.87007, -2.04794, -1.97364, -1.95437, -2.03086, -2.46472, -2.14205, -1.25221, -1.12315, -1.50501, -0.456739, 0.826623, 1.36184, 0.528149, 0.162098, 0.176089, 0.701074, 0.564752, 0.0545178, 0.440901, 0.31346, -0.683261
3.26, 0.0319376, -1.73759, -0.127553, -0.0727386, -0.629101, -0.383464, -0.198756, -0.0839702, -0.577779, -1.33045, -1.80856, -1.1285, -0.709441, -0.532751, -0.617815, -1.59656, -1.25313, -1.52654, -1.44166, -1.25127, -1.76984, -1.96737, -1.64459, -1.91544, -2.30247, -2.22785, -1.57976, -1.09691, -1.06379, 0.131303, 1.00691, 0.931016, 0.846596, 0.302805, 0.461566, 0.539937, 0.394706, -0.0496454, 0.2448, 0.236115, -0.334195
3.27, 0.0319376, -1.73831, -0.119793, -0.083618, -0.222501, -0.154984, -0.339065, 0.388204, -0.355396, -0.721309, -1.40282, -0.914095, -0.793436, -0.949654, -0.705141, -1.48653, -1.34813, -1.08218, -1.8072, -1.44334, -2.1013, -2.2016, -2.02156, -2.29607, -2.21636, -2.17479, -1.49623, -1.55945, -1.58224, -0.961729, 0.528703, 1.27263, 0.62072, 0.438626, 0.43748, 0.0549784, 0.0754493, -0.0605365, 0.28919, 0.184951, -0.709389
3.28, 0.0319376, -1.52539, -0.257253, -0.36773, -0.374106, -0.993724, -0.648308, -0.221933, -1.66514, -0.85672, -1.17554, -0.805776, -0.547346, -0.636969, -0.639361, -1.29066, -1.27858, -0.90736, -1.33599, -1.58656, -1.79375, -2.12767, -2.17505, -1.97316, -2.04632, -2.06534, -1.55897, -1.77485, -1.16143, -0.597515, 0.837578, 1.24653, 0.560483, 0.293551, 0.239006, -0.041653, -0.27256, -0.181605, -0.015267, 0.0151394, -0.742056
3.29, 0.0319376, -0.975311, -0.721835, 0.0527878, 0.2311, -0.541023, -0.146928, -0.460157, -1.13629, -0.906414, -0.490475, -0.632367, -1.3038, -1.17121, -1.12221, -1.24199, -1.6399, -1.32624, -1.48904, -1.49689, -1.83167, -1.87175, -1.84771, -1.71797, -1.93921, -1.57375, -1.36406, -0.98254, 0.35004, 0.660995, 0.7374, 0.880675, 0.128843, -0.112369, -0.0248618, -0.182485, -0.45022, -0.185853, 0.0584698, -0.0298376, -0.947995
3.3, 0.0319376, -0.530684, -0.303362, -0.372623, -0.125617, -1.19821, -0.295941, -0.0688261, -0.362236, -0.450634, -0.709596, -1.30754, -1.243, -1.33559, -0.79541, -0.543121, -1.73359, -1.77265, -1.47164, -1.92121, -1.7473, -1.97871, -1.6157, -2.03103, -2.00133, -1.57263, -0.864655, 0.248799, 0.370183, 0.465343, 0.536775, 0.788056, 0.169066, 0.0482738, -0.0622991, -0.512895, -0.515782, -0.106253, -0.0066804, 0.0750621, -0.860461
3.31, 0.0319376, -0.471984, -1.10511, -0.686299, -0.18891, -0.223389, -0.414277, 0.193291, -0.660278, -1.04747, -0.98291, -1.58263, -1.16054, -0.720883, -0.843973, -0.640475, -1.98329, -1.68406, -1.21312, -1.86586, -1.82624, -1.88559, -2.39417, -2.09354, -2.04516, -1.95552, -0.507348, 0.316879, 0.273155, 0.165184, 0.506371, 0.770744, 0.190836, -0.209989, 0.0126102, -0.442418, -0.625192, -0.343077, -0.361003, -0.206939, -0.964762
3.32, 0.0319376, -0.227096, 0.2791, 0.182023, -0.490277, 0.0514274, -0.433224, -0.117539, -0.738706, -0.809104, -1.0552, -1.54976, -0.993646, -0.940807, -1.07332, -1.26588, -1.22796, -1.49342, -1.47422, -2.31827, -2.27877, -2.06873, -2.02078, -1.76271, -1.47798, -1.30536, -0.168948, 0.212461, 0.192359, 0.0403305, 0.172712, 0.061775, -0.289165, -0.589522, -0.302636, -0.389242, -0.815082, -0.765566, -0.323762, -0.310005, -0.923151
3.33, 0.0319376, 0.0736534, 0.188907, 0.448656, -0.510729, -0.556423, -0.119707, -0.357487, -1.01363, -1.51311, -1.15416, -1.07295, -0.712678, -1.25924, -0.782261, -0.91885, -1.10101, -0.968562, -1.32408, -1.65762, -1.60675, -1.58421, -1.78392, -1.69356, -1.41694, -1.02958, -0.591471, -0.456123, -0.3494, -0.664348, -0.379422, -0.260563, -0.509151, -0.981848, -0.596769, -0.646622, -0.977164, -0.982836, -0.731258, -0.229933, -0.725254
3.34, 0.0319376, -0.43471, 0.271991, 0.319791, 0.172594, -0.424498, -0.171123, -0.374865, -0.883044, -1.42536, -1.33584, -1.3602, -0.527088, -0.640508, -1.01397, -1.54413, -1.92434, -1.28045, -1.5909, -1.58711, -1.26476, -1.66008, -2.22273, -2.16423, -1.8787, -1.43732, -1.10951, -0.90849, -1.09885, -0.585315, -0.789214, -0.57324, -0.855283, -1.02821, -0.557006, -0.653829, -0.593962, -0.693945, -0.446947, -0.701637, -1.25787
3.35, 0.0319376, -1.47179, -1.2089, -0.802306, -0.143553, -0.0912265, 0.110933, 0.237766, -0.00932726, -1.16482, -0.856687, -1.01446, -1.1271, -1.14712, -1.11855, -1.23332, -1.1717, -1.71305, -1.42949, -1.78249, -1.69974, -2.23111, -2.18229, -1.82806, -1.87841, -1.65141, -1.24741, -0.971183, -1.15242, -0.840506, -0.760517, -0.673125, -0.792608, -0.658956, -0.610757, -0.550768, -0.879419, -0.692863, -0.425883, -0.70616, -1.43748
3.36, 0.0319376, -0.718758, -0.706069, -0.356112, -0.0294276, -0.119586, -0.151015, 0.0960827, 0.184781, 0.146528, -0.972973, -0.555696, -1.31512, -1.56158, -1.66959, -0.749503, -0.850055, -1.54402, -1.35661, -2.12624, -2.92305, -1.68916, -1.73211, -1.78564, -2.08846, -1.95181, -1.74268, -1.64031, -1.36718, -1.11383, -1.19434, -1.02147, -1.03736, -0.906133, -0.541073, -0.927053, -1.16475, -0.918292, -0.0841996, -0.277232, -1.40236
3.37, 0.0319376, -0.415278, -0.206443, -0.511393, -0.294034, -0.738195, -0.423918, 0.223966, -0.295901, 0.255388, -0.69473, -0.538267, -1.07609, -1.22148, -1.82477, -1.00308, -1.4679, -1.04733, -1.31492, -2.13339, -2.93997, -2.21267, -2.1528, -2.21536, -2.10141, -1.90129, -2.49606, -2.17867, -1.4851, -1.24885, -1.00176, -0.940158, -1.27014, -0.850397, -0.9114, -1.00849, -1.24672, -0.919829, 0.402294, 0.537451, -0.562986
3.38, 0.0319374, -0.728074, -0.641378, -0.686037, -0.0274994, -1.07992, -0.323668, -0.0617534, -0.159547, -0.354685, -0.761526, -0.818217, -0.950943, -1.09501, -1.48098, -1.16819, -1.07984, -0.987491, -1.30437, -1.67779, -2.25382, -2.28914, -2.57612, -2.30274, -2.0142, -1.73239, -2.00837, -1.87501, -1.22996, -1.11583, -1.09914, -1.07688, -0.957591, -0.802773, -0.622835, -0.850328, -1.30969, -0.71829, 0.583358, 0.996813, -0.269129
3.39, 0.0319374, -1.07995, -0.518126, -1.02805, -0.821149, -0.28292, -0.486616, -0.158373, -0.608766, -0.610186, -0.368142, -0.913093, -0.846263, -1.04394, -1.37495, -1.62925, -1.22213, -1.31097, -1.73605, -1.47277, -1.87786, -1.66612, -2.26776, -2.29031, -1.68376, -1.50476, -1.96136, -1.43708, -1.1584, -1.38989, -1.36101, -1.03333, -0.889537, -0.979525, -1.03549, -0.971851, -1.4041, -0.939208, 0.467966, 1.02001, -0.503464
3.4, 0.0319374, -0.274974, 0.203354, -0.427054, -0.385777, -0.72792, -0.372646, 0.0967265, -1.018, -1.66673, -0.928049, -1.47665, -0.783464, -0.85707, -1.08507, -1.56372, -1.08304, -1.04864, -1.27788, -1.35747, -2.2414, -1.87781, -2.1169, -2.01226, -1.93685, -2.05647, -2.25639, -1.51765, -1.32797, -1.51013, -1.29024, -0.979331, -0.894959, -1.11567, -1.06574, -1.02261, -1.37009, -1.24242, -0.011411, 0.743468, -0.570165
3.41, 0.0319374, -0.492774, -0.249457, 0.158908, 0.167587, -1.07558, -0.873972, -0.577651, -1.35124, -1.38531, -0.723751, -0.833829, -1.24314, -0.633362, -1.24113, -1.48859, -0.888721, -0.896206, -1.66503, -1.74236, -2.06245, -1.76646, -1.9542, -2.02835, -2.21487, -1.91207, -1.92445, -1.60396, -1.47754, -1.31505, -1.38679, -1.24074, -1.0021, -0.978322, -0.958463, -1.05823, -1.35737, -1.07504, -0.199249, 0.43236, -0.727763
3.42, 0.0319374, -0.316793, 0.346489, 0.341014, -0.0739126, -1.51681, -1.48685, -0.211989, -0.974188, -1.04339, -0.7449, -1.06416, -1.28974, -1.12911, -1.19772, -1.6595, -1.34124, -1.25925, -1.81226, -1.71973, -2.0586, -1.95408, -2.01014, -1.91418, -1.97923, -2.05381, -1.92101, -1.05885, -1.50214, -1.48366, -1.09434, -1.26426, -0.968212, -0.919724, -1.36577, -1.23676, -1.58075, -1.06426, -0.0324831, 0.556602, -0.64499
3.43, 0.0319374, -0.843607, 0.154381, -0.0801334, -0.253684, -1.2048, -1.27737, -0.375764, -1.38588, -0.268736, -0.935403, -0.530217, -1.17885, -1.39828, -1.02776, -1.15364, -1.49326, -1.30836, -1.84737, -2.00911, -1.715, -1.60122, -1.88027, -1.77384, -2.08884, -1.84161, -1.93143, -1.29516, -1.18253, -1.29803, -1.32035, -1.28355, -1.13274, -0.986513, -1.5023, -1.42307, -1.29578, -1.102, -0.261103, 0.31589, -0.773493
3.44, 0.0319374, -0.646635, 0.397917, 0.157609, -0.475718, -0.657357, -0.583722, -0.586651, -0.761904, -0.550357, -0.928822, -0.385029, -0.916959, -0.870878, -0.968604, -1.20659, -1.073, -1.11167, -1.52783, -2.14973, -1.68976, -1.50441, -1.85019, -2.02837, -1.99079, -1.84138, -1.65552, -1.44065, -1.5418, -1.45895, -1.4423, -1.41943, -1.37907, -1.49907, -1.16391, -1.47526, -1.60033, -1.4309, -0.316111, 0.394584, -0.6757
3.45, 0.0319374, -0.0222254, 0.517324, 0.349779, -0.098116, -0.180421, -0.000814233, -0.392879, -0.296881, -0.00433896, -0.844344, -0.41733, -0.587794, -1.02829, -1.31363, -1.38707, -0.663833, -0.772498, -1.35811, -1.77698, -1.83444, -1.54515, -2.33543, -2.48934, -1.8965, -2.14426, -1.80041, -1.85021, -1.82223, -1.35032, -1.48874, -1.40572, -1.07762, -1.14394, -1.31407, -1.39974, -1.25106, -1.2157, -0.282937, 0.196742, -0.768369
3.46, 0.0319374, -0.172932, -0.0989193, 0.355032, -0.671479, -0.912554, 0.131063, 0.113545, -0.42771, -0.584183, -0.753291, -1.12081, -0.686446, -0.855646, -1.66675, -1.22042, -0.790298, -1.04934, -1.18126, -1.63209, -1.80354, -1.88691, -1.97487, -1.94471, -2.02778, -1.60384, -1.63219, -1.78828, -1.62113, -1.35779, -1.19753, -1.51368, -1.26622, -1.04652, -0.885501, -0.803878, -0.869368, -1.15807, -0.480417, 0.14962, -0.910871
3.47, 0.0319374, -1.10108, -0.461588, -0.517234, -1.40752, -1.13281, -0.350683, 0.632567, -0.144478, -0.434244, -0.261407, -0.948997, -1.15408, -1.0843, -1.49102, -1.06781, -1.05215, -1.35119, -1.40298, -1.38095, -1.49252, -1.65025, -1.78165, -2.11291, -1.9769, -1.80219, -1.4705, -1.45961, -1.51592, -1.36099, -1.37083, -1.1992, -1.06716, -0.955229, -0.631034, -0.688676, -1.03896, -1.23687, -0.42248, -0.0462532, -1.0123
3.48, 0.0319376, -1.07357, -0.796342, -0.455769, -0.0109303, -0.322202, -0.51105, 0.046084, -0.632878, -0.512325, -0.791457, -1.29867, -1.12285, -1.16674, -1.68321, -1.46667, -1.66432, -1.72443, -1.58431, -1.40626, -1.98204, -1.45179, -2.07081, -2.05085, -2.07238, -1.84998, -1.58405, -1.45487, -1.73672, -1.4661, -1.55507, -1.2028, -0.973853, -0.821499, -0.932236, -1.20618, -1.50995, -1.06247, -0.294208, -0.10732, -1.34753
3.49, 0.0319376, -1.24879, -0.732647, -0.463871, -0.226423, -0.549892, -0.220202, -0.204902, -1.41404, -0.787802, -1.59965, -1.71926, -1.21914, -0.735931, -1.16398, -1.56876, -1.64161, -1.81878, -2.06369, -2.01215, -1.84394, -1.85003, -2.0578, -1.81617, -2.25159, -2.16133, -1.71287, -1.88777, -1.9123, -1.53478, -1.23404, -1.2523, -1.20923, -1.06634, -1.02555, -1.07682, -1.34223, -0.817166, -0.183966, -0.0864682, -1.20708
3.5, 0.0319376, -1.18005, -0.517742, -0.281098, -1.03455, -0.730451, -0.393186, -0.310001, -0.409505, -0.458209, -1.15431, -1.88222, -1.00109, -1.14334, -1.66745, -1.25992, -1.31721, -1.23929, -1.72371, -2.26213, -1.79114, -2.01872, -1.74125, -1.9581, -2.07096, -2.05248, -1.85677, -1.69978, -1.5648, -1.34362, -1.24412, -1.23926, -1.58133, -1.1972, -0.792976, -1.05566, -1.14838, -0.824726, -0.196235, -0.178691, -0.850952
3.51, 0.0319376, -2.06341, -0.460776, -0.591978, -0.774975, -0.652885, -0.410036, -0.0927509, -0.390857, -0.667406, -0.738355, -1.80614, -1.21871, -1.83687, -1.66651, -1.2094, -1.42202, -1.32519, -1.50794, -1.49586, -1.76368, -1.2868, -1.40054, -1.88126, -2.06684, -1.98241, -1.52414, -1.81804, -1.48179, -1.26319, -1.2638, -1.26868, -1.26479, -1.11817, -0.730907, -0.718095, -0.992479, -0.626732, -0.270087, -0.262581, -1.02433
3.52, 0.0319376, -0.173614, 0.572871, 0.00964859, -0.692284, -0.525527, -0.280415, -0.646228, -1.12607, -1.23944, -1.07241, -0.745869, -0.438632, -1.02145, -1.83217, -1.52895, -1.35153, -1.91146, -2.01944, -1.84436, -1.6439, -1.7126, -1.81314, -2.12932, -2.07347, -1.70742, -1.45757, -1.43118, -1.65124, -1.26865, -1.33648, -1.3894, -1.13815, -0.934141, -0.599708, -0.768405, -1.05939, -0.501908, -0.0307488, -0.208595, -1.16382
3.53, 0.0319376, 0.336445, 0.663269, 0.362078, -0.877798, -1.29146, -0.617984, -0.00661398, -0.556722, -1.24789, -0.722712, -0.763006, -0.665524, -1.23911, -1.61191, -1.5146, -0.734577, -1.22316, -1.81288, -1.62069, -1.55168, -1.51956, -1.77093, -1.82341, -2.2031, -1.73217, -1.74545, -1.7058, -1.6934, -1.45161, -1.52808, -1.38863, -1.44309, -1.38126, -0.836459, -0.908895, -1.10421, -0.861036, 0.0425402, 0.192067, -0.878063
3.54, 0.0319376, -0.0758226, 0.304513, 0.423155, -0.425212, -0.719449, -0.653685, 0.180813, -0.244882, -1.8394, -1.26093, -1.27624, -1.21262, -1.76884, -1.19064, -1.33364, -1.23218, -1.27478, -1.80261, -1.88822, -2.12309, -2.14611, -2.62278, -1.92541, -2.15899, -1.85024, -1.82446, -1.71439, -1.83165, -1.6623, -1.57418, -1.33853, -1.65431, -1.79739, -1.64194, -1.23282, -1.39059, -1.30955, -0.546771, 0.196309, -0.395529
3.55, 0.0319376, -1.15603, 0.41013, 0.47107, 0.0239956, -0.363271, 0.103863, 0.447135, 0.0790539, -0.731561, -0.889691, -0.935725, -0.765624, -1.70804, -1.22926, -1.33184, -1.36716, -1.36917, -1.85902, -2.33591, -1.71246, -1.91625, -2.76282, -1.77694, -1.95531, -1.44149, -1.68482, -1.50269, -1.41981, -1.64033, -1.239, -1.18264, -1.58492, -1.40173, -1.27313, -1.26621, -1.20464, -1.17791, -0.832068, -0.0957024, -0.0825997
3.56, 0.0319376, -0.261417, -0.344694, -0.198085, 0.0961637, -0.970708, -0.53587, 0.273305, -0.742016, -1.06964, -1.71021, -0.65836, -0.665287, -1.57878, -1.76197, -1.54441, -1.37992, -1.74098, -1.45774, -2.35763, -2.04986, -2.03453, -2.37521, -2.31257, -2.03934, -1.6437, -1.69566, -1.70166, -1.37557, -1.60029, -1.76734, -1.57897, -1.75357, -1.68065, -1.67414, -1.24859, -1.43589, -1.46136, -0.728184, -0.0422005, 0.331273
3.57, 0.0319376, 0.233437, 0.773006, 0.0832619, -0.281265, -1.04907, -0.624, 0.201119, -0.995252, -1.07814, -1.79364, -1.33575, -0.841472, -1.43934, -1.94379, -1.05641, -1.11971, -1.77075, -1.50994, -1.86498, -1.54471, -1.72384, -2.16075, -2.15197, -2.55762, -1.92078, -1.7093, -1.76587, -1.64224, -1.65535, -1.88001, -1.75555, -2.07235, -1.781, -1.59233, -1.3183, -1.71761, -1.23076, -0.724695, 0.0282942, 0.359449
3.58, 0.0319376, 0.523778, 0.860877, -0.407144, 0.494924, -0.454583, 0.0374559, 0.177486, -0.336057, -0.473091, -1.37243, -1.62203, -1.31676, -1.84394, -1.42597, -0.594616, -1.079, -1.51768, -1.05306, -1.60402, -1.56009, -1.85097, -1.99624, -2.23554, -2.32253, -1.66245, -1.99176, -1.5255, -1.57111, -1.5678, -1.59051, -1.74484, -1.54064, -1.34331, -1.7298, -1.6269, -1.8436, -1.19457, -0.64235, -0.171645, 0.0358872
3.59, 0.0319376, 0.45505, 0.415586, 0.0752043, 0.337741, -0.816782, 0.0206108, 0.242959, 0.363608, -0.185272, -1.87476, -1.459, -1.19484, -1.55664, -1.67104, -0.97082, -1.16357, -1.36975, -0.928789, -1.52353, -1.88287, -2.28015, -2.3203, -2.32319, -2.10316, -1.79592, -1.87554, -1.72909, -1.56074, -1.61436, -1.78759, -1.69222, -1.66537, -1.5747, -1.51127, -1.57718, -1.48788, -1.188, -0.480792, -0.264776, 0.0566366
3.6, 0.0319376, 0.198681, 0.352311, -0.340959, -0.618774, -1.20804, -0.574783, 0.111466, -0.516445, -0.209409, -1.29237, -1.23238, -0.986795, -1.39251, -1.21791, -1.16727, -0.771212, -1.85445, -1.37882, -1.58674, -1.78306, -2.04599, -2.03823, -2.11393, -2.05678, -1.37538, -1.6543, -1.59789, -1.4961, -1.60817, -1.49606, -1.47271, -1.6422, -1.60933, -1.48986, -1.41167, -1.62354, -1.78091, -0.944237, -0.125579, 0.127407
3.61, 0.0319376, -0.147011, 0.152947, 0.0609975, -0.70476, -2.02269, -0.877484, 0.0667339, 0.316988, -0.237717, -0.605089, -0.79344, -0.545158, -0.84927, -0.850002, -1.25839, -1.04817, -1.68159, -1.94123, -1.73719, -2.02342, -1.85253, -2.30225, -2.60917, -2.11269, -1.50586, -1.64476, -1.84718, -1.69731, -1.74348, -1.83937, -1.43258, -1.68459, -1.84474, -1.48971, -1.49763, -1.58212, -1.67672, -1.20752, -0.526359, -0.279539
3.62, 0.0319376, -0.500057, 0.300665, 0.252229, -0.26545, -0.642988, -1.04621, -0.545838, 0.196857, -0.409862, -0.975052, -0.493235, -0.702137, -1.31788, -0.832997, -1.37909, -1.5561, -1.46973, -1.77252, -2.25407, -2.00219, -1.92098, -2.0559, -2.52363, -2.32356, -1.70791, -1.62575, -1.57595, -1.51664, -2.07833, -1.75988, -1.33786, -1.57877, -1.68123, -1.6135, -1.80897, -1.57794, -1.57921, -1.0655, -0.660958, -0.173224
3.63, 0.0319374, -1.12644, -1.12587, -1.21477, -0.484744, -0.749091, -1.15646, -0.348104, -0.329243, -0.452967, -0.695726, -0.691367, -0.67103, -1.26878, -1.15652, -1.42559, -1.32678, -1.41782, -1.30043, -2.08355, -1.8821, -1.80267, -2.02677, -1.85021, -1.99173, -1.68134, -1.35601, -1.21951, -1.35821, -1.76293, -1.78351, -1.54274, -1.45251, -1.57779, -1.39713, -1.53274, -1.39002, -1.57504, -1.188, -0.608695, -0.45569
3.64, 0.0319374, -0.521105, -0.45127, -0.21837, -0.824492, -1.08813, -0.750999, -0.53239, -0.420697, -0.63636, -0.908044, -1.04069, -0.716169, -1.0545, -1.22748, -1.25654, -1.07238, -1.6908, -1.7687, -2.26007, -2.45008, -2.22565, -1.90647, -1.66725, -1.62252, -1.80434, -1.39265, -1.2113, -1.51444, -1.7286, -2.0694, -1.83585, -1.31071, -1.06172, -0.710082, -0.718747, -1.04994, -0.98295, -1.07077, -0.51648, -0.571006
3.65, 0.0319374, -0.0820212, 0.0880445, 0.281433, -0.353307, -0.889303, -0.580415, -0.537115, -0.214734, -1.21126, -1.02264, -1.35688, -1.01935, -1.06041, -1.05121, -1.75431, -1.88514, -1.82161, -2.133, -2.24176, -2.31436, -2.22955, -1.53269, -1.48269, -1.53269, -1.44144, -1.5734, -1.91917, -1.44227, -1.78928, -1.64602, -1.73451, -1.41717, -0.479409, -0.731735, -0.834409, -1.21523, -0.736889, -0.186145, -0.803711, -0.777197
3.66, 0.0319374, -0.348869, 0.2274, 0.411582, -0.157856, -0.214831, -0.329892, -0.979048, -0.3741, -0.417563, -1.15931, -1.62029, -0.9881, -0.760702, -1.1885, -1.57316, -1.88759, -1.8296, -1.60082, -2.02133, -2.06954, -1.8579, -1.53974, -1.53144, -1.48111, -1.81569, -1.58729, -1.45537, -1.34876, -1.44227, -1.23067, -1.29551, -1.52216, -0.483422, -1.24157, -1.24666, -1.33044, -1.04307, -0.132896, -0.186204, -0.758074
3.67, 0.0319374, -1.33212, 0.263672, -0.0664155, -0.358361, -0.758286, -0.48432, -0.0895277, -0.535659, -0.735011, -0.993082, -1.63993, -1.4088, -1.25867, -1.42556, -1.40567, -1.4925, -2.01607, -1.53673, -1.61863, -1.96445, -2.01088, -1.47967, -1.52741, -2.16812, -1.66806, -1.55138, -1.25583, -1.21607, -1.40144, -1.257, -1.33071, -1.54294, -1.16119, -1.60215, -1.18704, -1.19989, -1.36799, -0.945226, -0.354881, -0.835298
3.68, 0.0319374, -0.653065, 0.344318, 0.279277, -0.54651, -0.798184, -0.116667, 0.0360804, -0.380397, -0.84487, -0.891692, -0.531869, -0.85749, -0.825575, -1.16735, -1.28204, -1.36581, -1.69459, -1.65444, -1.74397, -2.13739, -2.17725, -1.5904, -1.72866, -1.73496, -1.47336, -1.41746, -1.49675, -1.61587, -1.55213, -1.25713, -1.21028, -1.25711, -1.66848, -1.60884, -1.39511, -1.0852, -1.32703, -1.00154, -0.552384, -0.921542
3.69, 0.0319374, -0.54346, -0.313966, -0.253854, -1.03286, -0.984812, -1.10267, -0.16469, 0.119525, -0.680751, -1.27246, -0.750387, -0.910404, -1.15265, -1.08828, -1.2776, -1.69743, -1.57572, -1.63142, -1.9729, -2.01678, -2.32341, -1.83927, -1.80335, -1.93173, -1.61784, -1.58333, -1.41447, -1.60352, -1.25496, -1.33106, -1.20069, -1.36736, -1.55611, -1.84198, -1.31706, -1.01671, -0.676763, -0.531759, -0.730814, -1.07397
3.7, 0.0319374, -0.22723, 0.550952, 0.123788, -1.01181, -1.22082, -0.26277, 0.105497, -0.319124, -0.240864, -0.876491, -0.743911, -1.03246, -1.04474, -1.58768, -1.36744, -1.34309, -1.56339, -1.33259, -2.05223, -1.68342, -1.93422, -2.07441, -1.90054, -1.76114, -1.67961, -1.48862, -1.58895, -1.46724, -1.17922, -1.32695, -1.67343, -1.81808, -1.46935, -1.87508, -1.72636, -1.2322, -0.588079, -0.350146, -0.517734, -0.927382
3.71, 0.0319374, -1.20035, 0.55354, -0.0090437, -1.39421, -1.63952, -0.496074, -0.437122, -1.43284, -1.18615, -0.934829, -0.889669, -1.14953, -1.19458, -1.27639, -1.16675, -1.31289, -1.23278, -1.70461, -2.41479, -1.89228, -2.02935, -1.79056, -1.59668, -1.65095, -1.2917, -1.38773, -1.49914, -1.71602, -1.47867, -1.48436, -1.48632, -1.3341, -1.5114, -1.59033, -1.43187, -1.604, -0.949865, -0.305848, -0.592305, -1.06326
