# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
4.81, 0.0319376, -1.12577, -0.71392, -0.614155, -0.681065, -1.63665, -1.87414, -2.40089, -3.6243, -3.58687, -2.7968, -3.45056, -3.55242, -3.76948, -4.02808, -4.2227, -4.72826, -4.51628, -3.39942, -3.08826, -3.33794, -2.89695, -2.93586, -3.71353, -3.13366, -3.29646, -3.35924, -3.93682, -3.56219, -3.52349, -2.62883, -1.70471, -2.82926, -3.75485, -2.24277, -1.60554, -1.74518, -2.28732, -2.84276, -2.42953, -3.82943
4.82, 0.0319371, -1.90564, -1.46747, -0.438427, -1.20117, -2.43509, -2.47126, -2.47307, -4.06447, -4.1486, -3.03071, -3.28055, -3.04202, -4.13411, -4.48473, -4.28361, -4.53835, -4.58682, -3.68177, -3.94358, -3.84428, -3.33432, -3.18132, -3.46922, -3.49104, -4.01264, -4.00457, -3.82933, -3.57322, -3.58663, -3.04018, -2.25458, -3.02293, -3.40257, -2.40057, -2.16546, -2.26725, -2.68497, -3.18221, -2.51996, -3.85994
4.83, 0.0319376, -1.88506, -1.64217, -0.624499, -0.839063, -2.81406, -2.41812, -2.80143, -3.77813, -4.09908, -3.36335, -2.90592, -2.87143, -4.22825, -4.81451, -4.61717, -4.26053, -4.21607, -3.79023, -3.79437, -2.97828, -2.88709, -3.47, -3.62231, -3.59009, -3.72871, -3.98034, -3.96937, -3.64234, -3.32979, -2.96814, -2.54228, -3.16904, -3.41798, -2.56158, -2.29572, -2.51919, -3.11177, -3.66246, -2.90274, -3.78538
4.84, 0.0319371, -1.74888, -2.16756, -1.20192, -0.57251, -1.71551, -1.73519, -2.28716, -4.11783, -4.82271, -4.62084, -3.65778, -3.733, -4.50322, -5.04664, -4.42735, -4.18436, -3.88268, -3.42485, -3.15404, -2.81717, -2.7794, -2.95544, -2.92879, -2.76325, -3.65291, -3.79311, -3.83418, -3.41373, -3.22628, -2.90199, -2.35436, -3.05315, -3.40524, -2.60665, -2.59308, -3.03831, -3.5045, -3.50542, -3.1453, -4.03176
4.85, 0.0319376, -1.70421, -2.23444, -1.49862, -1.54145, -1.92062, -1.60218, -2.815, -4.78723, -4.43874, -4.15346, -3.90631, -3.18165, -4.21004, -4.10181, -4.27112, -4.61278, -3.8819, -3.24976, -3.3007, -3.36487, -3.16544, -3.13118, -2.8169, -2.96868, -3.97963, -4.02948, -3.80378, -3.67709, -2.89789, -2.85017, -2.90765, -3.24775, -3.52694, -2.83101, -3.20299, -3.18202, -3.58604, -3.55201, -3.34762, -4.03204
4.86, 0.0319376, -1.83325, -2.21371, -1.57868, -1.25695, -2.27336, -2.54729, -3.3929, -4.55646, -4.31546, -4.22953, -4.38612, -3.15209, -4.11911, -4.44533, -4.45783, -4.62132, -4.47671, -3.98092, -4.2322, -4.28181, -4.07116, -3.79436, -3.90385, -3.95866, -4.06832, -3.9588, -3.58923, -3.42228, -3.33623, -3.26892, -3.46926, -3.44487, -3.69827, -3.60833, -3.61044, -3.26267, -3.62946, -3.72763, -3.54009, -4.33935
4.87, 0.0319376, -2.62837, -2.52906, -2.04764, -2.02818, -2.79107, -3.01587, -3.35845, -4.58279, -4.44297, -3.81464, -3.98036, -3.12026, -4.43166, -4.62042, -4.3875, -4.98535, -4.45824, -4.62597, -4.57086, -4.82467, -4.79598, -4.52311, -3.84731, -4.07364, -4.52658, -4.3019, -4.00295, -3.54354, -4.12379, -3.97048, -3.83112, -3.55369, -3.84078, -3.66055, -4.01085, -3.9452, -4.04425, -4.07459, -3.82949, -4.59208
4.88, 0.0319376, -2.32713, -1.83947, -1.61235, -2.02617, -4.34374, -3.67252, -3.91062, -4.43288, -4.56735, -4.18398, -3.6224, -3.57781, -4.46685, -4.22002, -4.34682, -4.88806, -4.67261, -4.81467, -4.67151, -4.7587, -4.84046, -4.56644, -4.36911, -4.38761, -4.79565, -4.68623, -4.5642, -4.17197, -4.80632, -4.80946, -4.51897, -4.25901, -4.07575, -4.27166, -4.49336, -4.54187, -4.21101, -4.49351, -4.10869, -4.53802
4.89, 0.0319376, -2.55311, -2.76378, -1.96422, -2.36392, -4.07242, -3.62333, -4.06214, -4.27677, -4.48004, -4.41661, -3.61429, -4.07241, -4.26091, -4.14726, -4.70023, -4.69522, -4.73627, -4.89413, -5.25263, -4.90359, -5.22315, -4.49582, -5.08708, -4.89302, -4.73632, -4.63733, -5.15179, -4.98961, -4.89742, -4.83966, -4.74833, -4.61404, -4.55641, -4.5425, -4.60846, -4.84992, -4.43175, -4.44788, -4.25878, -4.66499
4.9, 0.0319376, -3.33611, -3.08476, -2.71578, -2.81981, -4.79988, -3.22878, -3.45567, -3.97277, -4.24646, -4.69143, -3.28622, -3.23561, -4.01047, -4.56069, -4.95566, -4.75625, -5.35856, -4.76972, -4.94437, -4.8538, -5.21928, -4.85904, -5.15454, -4.90346, -5.06936, -4.9482, -4.99669, -4.67126, -5.06579, -4.782, -4.73473, -4.54959, -4.86652, -4.89254, -5.06871, -4.89063, -4.39784, -4.42952, -4.40192, -4.91605
4.91, 0.0319376, -3.79807, -3.81017, -3.22052, -3.52387, -4.29222, -3.53816, -3.9573, -4.40979, -4.06671, -4.14344, -4.09337, -3.50459, -4.11118, -4.8751, -5.08211, -4.73598, -5.16085, -4.91477, -4.84141, -4.91181, -5.01853, -5.17461, -4.97138, -5.09119, -4.9925, -5.16007, -4.64682, -4.71228, -5.26718, -4.90375, -4.68235, -4.61062, -4.6379, -4.72633, -4.99315, -4.96053, -4.61507, -4.46721, -4.69474, -5.07448
4.92, 0.0319376, -3.09572, -3.543, -3.45743, -4.01218, -3.9962, -4.03759, -4.6754, -4.82787, -4.30174, -4.53026, -4.52421, -4.19417, -4.74647, -4.51931, -4.36206, -5.11315, -4.57596, -5.33555, -4.97777, -5.10414, -5.15012, -4.95301, -5.01341, -5.28926, -5.18493, -5.16162, -4.84922, -4.6381, -5.3851, -5.09547, -4.75751, -4.89589, -5.00405, -4.91156, -4.90516, -4.82041, -4.52502, -4.72049, -4.76255, -5.0431
4.93, 0.0319376, -3.34929, -2.71494, -3.57651, -3.59175, -4.79425, -5.33388, -5.41608, -5.48613, -4.29801, -4.20575, -3.94653, -3.88577, -4.60603, -4.87696, -4.52481, -4.9205, -4.84293, -5.22879, -5.33689, -5.18846, -5.14852, -5.0389, -4.86746, -5.29799, -5.2909, -5.28271, -4.86116, -4.85142, -5.32702, -4.69679, -4.81727, -4.87383, -5.18629, -5.36111, -4.63944, -4.67087, -4.4477, -4.45128, -4.61153, -4.69623
4.94, 0.0319376, -4.60835, -2.79276, -3.73169, -4.31368, -5.32451, -4.94983, -4.52341, -4.57991, -4.33562, -3.78854, -4.29435, -4.34421, -4.52707, -5.25078, -4.88951, -5.33247, -4.89841, -4.66136, -5.24023, -5.25286, -5.61709, -5.43312, -5.29714, -5.37076, -5.09416, -4.94482, -4.82377, -5.06237, -4.77794, -4.72948, -4.63852, -4.96188, -4.78516, -4.93031, -4.64851, -4.54252, -4.53013, -4.51125, -4.58638, -4.89764
4.95, 0.0319376, -3.72565, -2.94855, -3.43551, -3.61922, -4.36452, -4.57509, -4.47093, -4.63223, -4.76186, -4.51953, -4.61194, -4.09278, -4.90901, -4.80338, -4.67173, -5.00979, -4.77853, -4.52156, -5.23799, -5.60722, -5.59192, -5.09008, -5.00601, -5.33292, -5.26645, -5.19483, -4.71743, -4.87245, -5.15352, -4.96207, -4.91261, -4.81401, -4.7865, -5.077, -4.55338, -4.80776, -4.66769, -4.50561, -4.68889, -4.97022
4.96, 0.0319376, -3.74575, -3.31759, -3.64566, -3.62621, -5.05937, -4.39886, -4.55921, -4.46813, -4.20655, -4.11781, -3.88885, -3.75923, -4.65968, -4.43353, -4.75106, -4.76586, -4.69775, -4.05209, -4.36686, -5.11075, -5.01068, -5.03345, -5.02779, -5.56725, -5.6087, -5.03763, -4.94102, -5.11077, -5.21629, -4.90803, -4.79135, -4.84354, -5.33444, -5.25469, -4.64553, -4.64409, -4.52285, -4.67436, -4.68708, -5.03258
4.97, 0.0319376, -3.26741, -3.7719, -3.93544, -4.32092, -5.33414, -4.77339, -4.13828, -4.79207, -4.63676, -4.38301, -3.80686, -3.87082, -4.74672, -4.47914, -5.01354, -4.74155, -4.33633, -3.88912, -4.66731, -5.09941, -4.72697, -5.00631, -5.41557, -5.82257, -5.35916, -5.4104, -5.16908, -4.95426, -4.77914, -4.8864, -4.74413, -4.88478, -5.03591, -5.25976, -4.85061, -4.67074, -4.87074, -4.85526, -4.85523, -4.78471
4.98, 0.0319376, -2.61546, -3.83212, -3.81504, -4.06649, -5.4841, -4.87692, -4.06638, -4.77872, -4.92412, -4.34368, -4.03067, -3.98444, -4.23801, -4.69846, -4.71636, -5.10948, -5.02049, -4.88796, -5.32205, -4.94588, -4.87358, -5.08674, -5.13391, -5.55546, -4.73286, -5.33839, -5.24574, -5.0665, -5.14092, -4.73176, -5.05818, -4.94447, -4.91366, -5.2542, -4.80844, -4.73476, -4.6599, -4.47845, -4.61397, -4.9107
4.99, 0.0319376, -2.51163, -3.14992, -4.15332, -4.56832, -4.9157, -4.683, -4.19252, -4.38232, -4.94342, -4.09121, -3.99901, -4.23116, -4.25539, -4.58438, -4.40049, -4.88476, -4.58185, -4.69612, -5.68653, -5.20598, -4.68174, -5.0331, -4.94421, -4.95674, -4.70934, -4.80523, -4.79332, -5.19999, -5.46355, -4.73429, -4.7696, -4.6149, -5.0043, -4.92294, -4.70811, -4.83079, -4.65827, -4.50884, -4.51909, -5.0581
5, 0.0319376, -1.90156, -1.20497, -1.08491, -0.230645, 0.201252, 0.31364, -0.50366, -0.73374, -1.15976, -1.59359, -3.01047, -2.7713, -3.01782, -2.90011, -2.83025, -2.66996, -2.40444, -2.11173, -1.06663, -0.674186, -0.843714, -0.960965, -0.481948, -1.34919, -1.27388, -1.61395, -2.80087, -2.00397, -1.26425, -1.01075, -1.37737, -1.83108, -1.56476, -1.29094, -0.441465, -0.924096, -0.831636, -1.59846, -2.29521, -2.55265
5.01, 0.0319371, -1.29143, 0.52897, 0.923472, 1.34204, 2.18703, 2.08221, 1.44254, 0.594925, -0.380101, -0.78692, -1.71387, -1.46846, -2.23483, -2.53781, -1.4623, -1.29031, -1.1439, -0.235257, 0.871984, 1.03941, 0.782012, 0.594792, 0.906843, 0.231654, 0.473146, 0.17824, -1.17929, -0.467038, 0.51437, 0.729295, 0.340649, -0.393014, -0.473637, 0.317394, 1.17052, 0.665808, 0.862267, -0.0365294, -0.658493, -1.7094
5.02, 0.0319376, 0.0240883, 1.42983, 1.80128, 1.95904, 2.59924, 2.64117, 2.3221, 1.31471, 0.532841, -0.224914, -1.00837, -0.842309, -1.47586, -1.24597, -0.424872, -0.411245, -0.752374, 0.431637, 1.3564, 1.31208, 0.842375, 0.868524, 0.868199, 0.741362, 0.759071, 0.205513, -0.690405, -0.0696913, 0.684788, 0.635855, 0.763054, 0.0764017, -0.381766, 0.484607, 1.49158, 1.23886, 1.00031, 0.329598, -0.0512568, -1.485
5.03, 0.0319371, 0.774145, 1.76875, 1.53779, 1.10795, 1.49998, 2.27489, 1.97362, 0.994643, 0.316136, -0.870391, -1.35405, -1.42158, -1.61352, -1.24907, -0.532085, -0.529691, -1.11877, 0.0270514, 0.882178, 0.951844, -0.0151015, 0.275045, 0.411287, 0.268053, 0.339198, -0.424631, -1.04322, -0.188821, -0.00467036, 0.0876615, 0.692247, -0.181227, -0.636829, 0.0233081, 1.03565, 0.865865, 0.642075, 0.0874711, -0.427789, -1.81347
5.04, 0.0319376, 0.424178, 1.38456, 1.33088, 0.451857, 0.0437172, 0.951337, 0.301154, -0.695103, -1.38124, -1.69439, -2.33402, -1.83509, -2.08646, -3.10133, -1.95038, -1.40405, -1.82593, -1.48891, -1.20947, -0.898382, -1.78273, -1.30039, -0.857649, -1.21362, -1.13865, -1.48214, -2.21145, -1.85335, -1.25783, -0.884693, -0.665471, -1.2074, -1.57284, -0.796905, -0.374116, -0.424819, -0.38136, -1.25755, -1.60796, -2.59174
5.05, 0.0319371, -0.430129, 0.0313293, 0.724111, 0.480924, 0.692462, 0.384642, 0.0590424, -1.19942, -1.59196, -1.78635, -2.36577, -2.07076, -2.0982, -2.53503, -2.94517, -2.99903, -2.60089, -2.05912, -1.42875, -1.58625, -2.15989, -1.66876, -1.73539, -1.61059, -1.50433, -1.92968, -2.53443, -2.35378, -1.88951, -1.62405, -1.02731, -2.03601, -2.6758, -1.98901, -1.31723, -0.917988, -1.11758, -1.8334, -2.09141, -2.92468
5.06, 0.0319376, -2.00876, 0.418632, -0.0106038, 0.0264215, 0.114003, 0.46227, 0.269648, -1.47691, -3.01777, -2.58331, -2.14523, -2.44117, -2.42798, -2.52185, -3.13897, -3.11906, -3.09562, -2.27894, -1.57852, -1.5836, -2.15686, -2.40522, -2.45928, -2.21188, -1.816, -2.23675, -2.79129, -2.58297, -2.17954, -1.54191, -1.15964, -2.22694, -3.07259, -2.40809, -1.4819, -1.03553, -0.822408, -1.44194, -1.88753, -3.23969
5.07, 0.0319371, -0.725866, 0.163764, -0.204207, -0.762448, -1.71725, -0.100679, -0.527426, -2.04074, -2.77632, -3.77521, -2.96064, -2.84725, -2.7906, -2.7316, -3.07101, -3.0827, -3.42105, -2.65046, -1.84369, -1.79917, -2.35644, -2.53423, -2.53735, -2.32147, -2.26154, -2.6933, -3.33435, -2.88743, -2.1707, -1.82959, -1.12471, -2.21317, -3.27597, -2.32209, -1.59358, -1.17889, -0.815399, -1.68512, -2.04683, -3.48777
5.08, 0.0319376, -0.987761, -1.1646, -0.688081, -0.584934, -0.338943, 0.00661197, -0.358833, -1.71083, -2.82669, -3.3985, -3.26609, -2.35469, -2.87814, -3.36045, -3.18611, -3.04979, -3.32817, -2.48945, -2.48134, -2.19726, -2.69959, -2.35912, -2.66721, -2.14441, -2.10361, -2.7955, -3.23197, -3.22206, -2.43981, -2.05026, -1.48262, -2.79903, -3.3009, -1.99068, -1.32445, -1.0817, -1.57169, -1.97103, -1.68527, -3.71464
5.09, 0.0319371, -1.08451, -1.67388, -1.30454, -1.19237, -0.432067, -0.432236, -1.56368, -2.68875, -2.7271, -3.94647, -3.70769, -2.93712, -3.70268, -3.34933, -3.15475, -2.99345, -3.44416, -2.78872, -1.98346, -2.0134, -2.17097, -2.44162, -2.53632, -2.46736, -2.33753, -2.67187, -3.02634, -3.26279, -3.10644, -2.24721, -1.74854, -2.87261, -3.51631, -1.99706, -1.56741, -1.19727, -1.71505, -2.18373, -1.93316, -4.05838
5.1, 0.0319376, -1.65947, -1.1835, -1.25288, -1.39596, -1.0178, -0.69027, -2.17142, -2.8852, -3.5393, -4.19025, -3.42504, -3.23456, -3.41487, -4.07336, -3.80793, -3.6587, -3.45016, -3.38827, -2.60427, -2.42312, -2.44924, -2.5754, -2.90897, -2.34155, -2.65454, -3.04899, -3.05787, -3.52395, -3.14651, -2.61533, -1.59312, -2.61538, -3.61824, -2.24962, -1.60069, -1.56817, -2.26304, -2.77025, -2.35217, -4.04588
5.11, 0.0319376, -1.86878, -1.86983, -1.45989, -1.27296, -1.35806, -1.22112, -1.69221, -3.09453, -3.35341, -3.85177, -3.30806, -3.28201, -3.39975, -4.04908, -4.35317, -4.79668, -4.03206, -3.55868, -2.8621, -2.54768, -2.64365, -3.06194, -3.22939, -2.72001, -3.17536, -3.22151, -3.36274, -3.58893, -2.91515, -2.23567, -1.70624, -3.12218, -3.5843, -2.60494, -1.61807, -1.79409, -2.3027, -2.83987, -2.37662, -3.59981
5.12, 0.0319376, -1.62935, -1.36078, -0.453008, -0.67392, -0.891273, -1.22073, -1.88942, -4.18433, -3.57613, -4.09508, -2.79938, -3.56433, -4.78759, -4.66023, -4.93063, -4.70252, -3.87258, -3.92572, -3.24278, -3.0815, -2.83623, -2.97253, -3.3834, -2.81557, -3.07728, -3.31705, -4.55326, -3.88128, -3.32437, -2.4189, -1.87443, -3.43246, -3.67888, -2.65935, -1.85807, -2.01725, -2.79024, -2.83922, -2.43456, -3.7386
5.13, 0.0319376, -1.65237, -1.71873, -0.736854, -1.37091, -1.85785, -1.44428, -1.9875, -4.34204, -4.5864, -4.07906, -3.20007, -3.46468, -4.75098, -4.96446, -4.44602, -4.61737, -4.27349, -3.75791, -3.35271, -2.95469, -3.24048, -3.6535, -3.46955, -2.89839, -3.03318, -3.80586, -4.72658, -3.85558, -3.52776, -2.9026, -1.98974, -3.52143, -3.77155, -2.31766, -2.30171, -2.45682, -2.86083, -2.65772, -2.37383, -3.94214
5.14, 0.0319376, -1.78452, -1.44984, -1.03147, -1.56538, -2.32922, -2.71567, -2.63466, -3.58585, -4.26194, -4.09727, -3.23464, -3.05779, -4.42212, -4.30401, -4.26743, -4.44955, -4.33736, -3.614, -3.65355, -3.16756, -3.75687, -3.76746, -3.31076, -3.22632, -3.46605, -4.33693, -4.60454, -4.18435, -3.85976, -3.42346, -2.35414, -3.67166, -4.18648, -2.38164, -2.19519, -2.6851, -3.28974, -2.52421, -2.32148, -4.00175
5.15, 0.0319376, -2.17437, -1.56954, -1.52861, -1.93167, -2.17382, -2.60923, -2.84401, -4.64653, -4.26049, -3.88978, -3.63324, -3.53791, -4.50581, -4.69067, -4.3713, -4.22119, -4.16465, -4.04295, -4.12878, -3.49901, -4.17368, -3.68171, -3.6004, -3.43154, -3.98599, -4.94465, -5.25611, -4.59328, -3.93062, -3.6016, -2.50658, -3.32912, -4.3516, -2.77833, -2.2184, -2.50944, -3.29246, -3.01309, -2.88823, -4.09338
5.16, 0.0319376, -3.34341, -2.04931, -1.79317, -1.66325, -2.49852, -3.21054, -2.92779, -5.38424, -4.40125, -4.32322, -3.39714, -3.51287, -4.31986, -4.73028, -4.51333, -4.85001, -4.73436, -4.78382, -4.0645, -3.59461, -4.33944, -4.02254, -3.76407, -3.75589, -4.2284, -4.80779, -5.04613, -4.65695, -3.96756, -3.60153, -2.87787, -3.7175, -4.19224, -3.23373, -3.08962, -2.92707, -3.80546, -3.40753, -3.05864, -4.14285
5.17, 0.0319376, -4.43174, -3.32737, -2.1267, -2.5655, -3.7496, -3.74739, -3.63178, -4.29259, -4.10468, -4.3322, -4.27278, -3.75188, -4.39801, -4.87821, -4.60338, -4.43539, -4.43145, -4.82469, -3.97237, -3.72771, -3.93825, -4.64084, -4.25903, -4.02619, -4.63236, -4.72077, -4.79364, -4.34789, -3.69457, -3.45498, -3.20331, -3.9484, -3.96822, -3.11336, -3.10541, -3.48835, -4.32628, -3.65823, -3.5577, -4.43138
5.18, 0.0319376, -3.5455, -2.80846, -2.16087, -2.76866, -3.1621, -2.78366, -3.34139, -4.08051, -4.35985, -4.64239, -4.33044, -3.8016, -4.19705, -5.03489, -4.57629, -4.5343, -4.583, -4.93107, -4.10056, -4.08764, -4.06846, -4.48492, -4.41846, -4.48431, -4.89771, -4.89363, -4.96509, -4.58168, -3.7017, -3.46237, -3.44952, -4.46376, -4.23853, -3.67857, -3.56781, -4.0139, -4.64532, -3.65763, -3.61951, -4.30628
5.19, 0.0319376, -3.25047, -2.89243, -2.7688, -3.11334, -3.78135, -2.91941, -3.79277, -3.99993, -4.21716, -4.10053, -4.38823, -3.41449, -3.86931, -4.91464, -4.59823, -4.27577, -4.55967, -4.60389, -4.51505, -4.64734, -4.53135, -4.67505, -4.71677, -4.47272, -4.68642, -5.26469, -5.27287, -4.95445, -3.94395, -3.6035, -3.30095, -4.21147, -4.08593, -3.40021, -3.91282, -4.14158, -4.78318, -4.24752, -3.80657, -4.79347
5.2, 0.0319376, -2.96506, -3.27215, -3.00949, -3.10847, -4.87341, -3.00051, -3.56966, -4.13819, -4.0062, -4.55274, -4.82525, -3.55705, -3.67554, -4.38302, -5.11939, -4.40823, -4.56258, -4.3857, -4.76713, -4.48501, -4.8903, -4.63716, -4.73469, -4.75658, -4.35889, -4.92295, -5.55952, -4.71331, -3.74427, -3.5805, -3.03513, -4.59748, -4.29201, -3.49719, -3.5154, -4.01328, -5.01203, -4.35907, -4.0961, -5.00822
5.21, 0.0319376, -3.10142, -3.4391, -3.65891, -3.43403, -4.58897, -3.46362, -3.45714, -4.02173, -4.94227, -5.2482, -4.9815, -3.97317, -4.3706, -4.37015, -4.82563, -4.80568, -4.74154, -3.99437, -4.49023, -4.8567, -5.18498, -4.19756, -4.28819, -4.44785, -4.42019, -4.7224, -5.20588, -4.28198, -3.66853, -3.74678, -3.0108, -4.47631, -4.02022, -3.69434, -3.37746, -3.84051, -4.53139, -4.24072, -4.34533, -5.0089
5.22, 0.0319376, -3.86083, -3.49833, -3.67734, -3.45126, -4.02604, -3.70753, -3.72292, -4.01303, -4.16981, -4.52203, -4.4348, -3.68644, -4.21469, -4.52934, -4.74941, -5.0016, -4.66361, -4.34679, -4.97284, -4.51464, -4.96033, -4.4142, -4.6904, -4.34798, -4.47739, -4.78599, -4.90212, -4.244, -3.83565, -3.78836, -3.26359, -4.0554, -3.65146, -3.36271, -3.29434, -3.89276, -4.51839, -4.40181, -4.38868, -4.93965
5.23, 0.0319376, -3.22765, -3.39711, -3.67565, -3.97457, -4.00045, -3.92021, -3.7091, -4.5292, -4.28285, -4.12262, -4.23111, -4.07439, -4.64284, -4.04491, -4.85508, -5.20974, -4.82244, -4.40444, -5.09356, -4.59793, -4.58747, -4.53125, -4.51537, -4.7005, -4.69894, -4.96476, -4.94569, -4.42342, -3.57704, -3.84218, -3.37719, -3.84788, -3.89534, -3.39879, -3.38526, -4.08399, -4.64845, -4.43786, -4.43203, -5.05851
5.24, 0.0319376, -3.15885, -3.39741, -3.3834, -3.73876, -4.03296, -3.77565, -3.9102, -4.55435, -4.05279, -4.48777, -4.56402, -3.81977, -4.69341, -4.34826, -4.60532, -4.66281, -4.62937, -4.86677, -4.75202, -5.15436, -5.0298, -4.83563, -4.82196, -4.59802, -4.39668, -4.78448, -5.12776, -4.46159, -3.61094, -3.93869, -3.51893, -3.86244, -4.30136, -3.41101, -3.18597, -3.69434, -4.44576, -4.589, -4.58713, -4.97523
5.25, 0.0319376, -3.51364, -2.3977, -2.77265, -3.66806, -3.95262, -4.48415, -3.9495, -4.82362, -3.90276, -4.33625, -4.51323, -4.29524, -4.76232, -4.31148, -4.49089, -4.78377, -4.3035, -4.52003, -4.48989, -4.54196, -4.7678, -4.52759, -4.70444, -4.76492, -4.59566, -4.97936, -5.26741, -4.50545, -4.2072, -3.51828, -3.30174, -4.02364, -4.04621, -3.47174, -3.13543, -3.80956, -4.26529, -4.28366, -4.39352, -4.86628
5.26, 0.0319371, -3.56531, -2.50235, -3.054, -3.66134, -4.97559, -3.70622, -3.96365, -4.68233, -4.38466, -4.04611, -4.15049, -4.16475, -4.00703, -4.58036, -4.47438, -4.55069, -4.29678, -4.55014, -4.3622, -4.41985, -4.66226, -4.6547, -4.88639, -4.66863, -4.88587, -4.96345, -5.01121, -4.34108, -4.21827, -3.61012, -3.43147, -3.99602, -3.98472, -3.53348, -3.45468, -3.91966, -4.35492, -4.59531, -4.54515, -4.59791
5.27, 0.0319376, -3.36185, -3.12834, -3.37556, -4.20711, -4.29028, -4.0222, -4.22022, -4.59098, -4.64524, -4.63549, -4.51584, -4.05837, -4.19883, -4.49165, -4.41134, -4.64748, -4.60224, -5.15079, -4.53734, -4.99848, -4.59245, -4.61476, -4.91493, -4.57479, -4.59518, -5.12323, -5.29312, -4.69519, -4.22398, -3.50508, -3.16227, -3.90943, -3.97071, -3.70787, -3.38898, -4.23271, -4.54882, -4.42734, -4.51094, -4.49596
5.28, 0.0319371, -2.4744, -2.87049, -3.47611, -4.14823, -4.84169, -4.51392, -3.73875, -4.40332, -4.96019, -4.87624, -4.3381, -4.21179, -4.43348, -4.44883, -4.46124, -4.17371, -4.2084, -4.52737, -4.44013, -4.83934, -4.7973, -4.62116, -4.92398, -4.60478, -4.72817, -5.02634, -5.37359, -4.84647, -4.25242, -3.72862, -3.09186, -4.18625, -4.47225, -4.08674, -3.4728, -4.12451, -4.55287, -4.45052, -4.54723, -4.59785
5.29, 0.0319376, -2.41282, -3.56213, -3.39761, -3.5814, -3.81248, -3.81139, -3.95228, -4.05241, -4.72949, -4.31094, -3.95889, -4.16033, -4.42035, -4.34059, -4.83687, -4.77791, -4.48546, -4.41842, -4.09284, -4.54523, -4.89534, -4.49664, -4.40821, -4.86536, -5.05938, -5.0099, -5.16843, -4.72889, -4.44802, -4.16232, -3.47689, -4.13799, -4.64772, -3.89773, -3.60345, -4.11544, -4.43145, -4.61725, -4.83393, -5.02807
5.3, 0.0319371, -2.82253, -3.13702, -3.74453, -4.90914, -4.70876, -4.02451, -4.69976, -4.68648, -4.93404, -4.31695, -4.13237, -4.10323, -4.60298, -4.718, -4.58988, -4.3912, -4.55408, -4.3935, -4.2228, -4.8776, -4.77881, -4.78644, -4.77073, -5.20491, -5.02797, -5.04785, -5.27595, -4.69327, -4.7546, -4.58542, -3.44108, -4.35979, -4.44449, -3.91115, -3.92272, -4.49592, -4.73561, -4.9132, -4.81773, -4.83933
5.31, 0.0319376, -3.14523, -2.90664, -3.22053, -4.55666, -4.97317, -4.09193, -3.97422, -3.90652, -4.2929, -4.01839, -4.29435, -3.81704, -4.35371, -4.80715, -4.64704, -4.66222, -4.60613, -4.582, -4.43744, -4.57522, -4.87009, -4.59709, -4.70263, -4.85778, -4.73306, -5.11611, -5.19444, -4.72707, -4.65211, -4.44304, -4.03224, -4.77317, -4.61707, -4.19152, -3.95209, -4.38017, -4.74747, -4.89554, -4.52724, -4.99942
5.32, 0.0319371, -3.1048, -2.45998, -3.28509, -3.89781, -5.15393, -4.17974, -3.89284, -4.42015, -4.77516, -4.21416, -3.8406, -4.08279, -4.20989, -4.74115, -4.98159, -4.86522, -4.3848, -4.74557, -4.56271, -4.73524, -5.30747, -4.80425, -4.82825, -4.90602, -4.8422, -5.15799, -5.41363, -4.80047, -4.73435, -4.11905, -3.80859, -4.51887, -4.75046, -4.32689, -4.08234, -4.47089, -4.5532, -4.42241, -4.38944, -4.87309
5.33, 0.0319376, -2.90311, -2.93815, -3.09344, -3.8666, -4.18691, -3.82844, -4.10959, -4.06044, -4.72998, -4.24375, -4.48264, -4.52566, -4.72398, -4.93453, -4.82684, -4.88642, -4.98994, -4.91999, -4.92701, -5.17899, -5.62109, -5.02509, -4.76029, -5.09793, -4.96358, -5.05643, -4.98434, -4.71185, -4.71655, -4.5322, -3.98085, -4.36967, -4.86309, -4.50331, -4.12616, -3.9402, -4.53639, -4.75451, -4.34487, -4.98737
5.34, 0.0319371, -3.81445, -3.75478, -3.5287, -4.0914, -4.71954, -4.02163, -3.99334, -4.53847, -4.79308, -4.78971, -4.4118, -3.73072, -4.54682, -4.59713, -4.47658, -4.50886, -4.49355, -4.48425, -4.48691, -5.01406, -4.58046, -4.93465, -4.76205, -5.25701, -4.80204, -5.05544, -4.89581, -4.75689, -5.28762, -4.6214, -4.07456, -4.376, -4.88023, -4.63984, -4.22814, -4.08465, -4.69624, -4.76147, -4.55403, -4.94669
5.35, 0.0319376, -3.85585, -3.77414, -3.70958, -3.94736, -4.55715, -4.26553, -4.34035, -4.72569, -4.43013, -4.67442, -3.5476, -3.32476, -4.28506, -4.52759, -4.82652, -4.48373, -4.76417, -4.6278, -4.73453, -4.82074, -5.05039, -5.14369, -5.15898, -5.30146, -5.53231, -5.55254, -5.18527, -5.17256, -5.28996, -4.69303, -4.2968, -5.04428, -4.96626, -4.84143, -4.57937, -4.76574, -4.72295, -4.80002, -4.78527, -4.97926
