Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
41.85000,0.48000,0.99639,0.00361
41.87000,0.48000,0.99729,0.00271
41.89000,0.48000,0.99510,0.00490
41.91000,0.48000,0.99740,0.00260
41.93000,0.48000,0.99686,0.00314
41.95000,0.48000,0.99631,0.00369
41.97000,0.48000,0.99704,0.00296
41.99000,0.48000,0.99615,0.00385
42.01000,0.48000,0.99756,0.00244
42.03000,0.48000,0.99619,0.00381
42.05000,0.48000,0.99642,0.00358
42.07000,0.48000,0.99792,0.00208
42.09000,0.48000,0.99733,0.00267
42.11000,0.48000,0.99716,0.00284
42.13000,0.48000,0.99773,0.00227
42.15000,0.48000,0.99609,0.00391
42.17000,0.48000,0.99728,0.00272
42.19000,0.48000,0.99744,0.00256
42.21000,0.48000,0.99676,0.00324
42.23000,0.48000,0.99800,0.00200
42.25000,0.48000,0.99780,0.00220
42.27000,0.48000,0.99773,0.00227
42.29000,0.48000,0.99727,0.00273
42.31000,0.48000,0.99683,0.00317
42.33000,0.48000,0.99657,0.00343
42.35000,0.48000,0.99740,0.00260
42.37000,0.48000,0.99529,0.00471
42.39000,0.48000,0.99774,0.00226
42.41000,0.48000,0.99684,0.00316
42.43000,0.48000,0.99679,0.00321
42.45000,0.48000,0.99748,0.00252
42.47000,0.48000,0.99753,0.00247
42.49000,0.48000,0.99550,0.00450
42.51000,0.48000,0.99781,0.00219
42.53000,0.48000,0.99531,0.00469
42.55000,0.48000,0.99778,0.00222
42.57000,0.48000,0.99597,0.00403
42.59000,0.48000,0.99695,0.00305
42.61000,0.48000,0.99690,0.00310
42.63000,0.48000,0.99804,0.00196
42.65000,0.48000,0.99628,0.00372
42.67000,0.48000,0.99802,0.00198
42.69000,0.48000,0.99517,0.00483
42.71000,0.48000,0.99701,0.00299
42.73000,0.48000,0.99648,0.00352
42.75000,0.48000,0.99698,0.00302
42.77000,0.48000,0.99682,0.00318
42.79000,0.48000,0.99799,0.00201
42.81000,0.48000,0.99659,0.00341
42.83000,0.48000,0.99795,0.00205
42.85000,0.48000,0.99633,0.00367
42.87000,0.48000,0.99799,0.00201
42.89000,0.48000,0.99557,0.00443
42.91000,0.48000,0.99626,0.00374
42.93000,0.48000,0.99700,0.00300
42.95000,0.48000,0.99780,0.00220
42.97000,0.48000,0.99640,0.00360
42.99000,0.48000,0.99704,0.00296
43.01000,0.48000,0.99674,0.00326
43.03000,0.48000,0.99768,0.00232
43.05000,0.48000,0.99640,0.00360
43.07000,0.48000,0.99746,0.00254
43.09000,0.48000,0.99588,0.00412
43.11000,0.48000,0.99805,0.00195
43.13000,0.48000,0.99655,0.00345
43.15000,0.48000,0.99711,0.00289
43.17000,0.48000,0.99701,0.00299
43.19000,0.48000,0.99750,0.00250
43.21000,0.48000,0.99539,0.00461
43.23000,0.48000,0.99820,0.00180
43.25000,0.48000,0.99426,0.00574
43.27000,0.48000,0.99833,0.00167
43.29000,0.48000,0.99560,0.00440
43.31000,0.48000,0.99759,0.00241
43.33000,0.48000,0.99567,0.00433
43.35000,0.48000,0.99785,0.00215
43.37000,0.48000,0.99502,0.00498
43.39000,0.48000,0.99810,0.00190
43.41000,0.48000,0.99400,0.00600
43.43000,0.48000,0.99859,0.00141
43.45000,0.48000,0.99325,0.00675
43.47000,0.48000,0.99773,0.00227
43.49000,0.48000,0.99362,0.00638
43.51000,0.48000,0.99779,0.00221
43.53000,0.48000,0.99198,0.00802
43.55000,0.48000,0.99704,0.00296
43.57000,0.48000,0.99392,0.00608
43.59000,0.48000,0.99778,0.00222
43.61000,0.48000,0.99181,0.00819
43.63000,0.48000,0.99607,0.00393
43.65000,0.48000,0.99175,0.00825
43.67000,0.48000,0.99681,0.00319
43.69000,0.48000,0.98850,0.01150
43.71000,0.48000,0.99711,0.00289
43.73000,0.48000,0.99280,0.00720
43.75000,0.48000,0.99745,0.00255
43.77000,0.48000,0.99330,0.00670
43.79000,0.48000,0.99641,0.00359
43.81000,0.48000,0.99092,0.00908
43.83000,0.48000,0.99706,0.00294
43.85000,0.48000,0.99204,0.00796
43.87000,0.48000,0.99766,0.00234
43.89000,0.48000,0.99365,0.00635
43.91000,0.48000,0.99842,0.00158
43.93000,0.48000,0.99347,0.00653
43.95000,0.48000,0.99774,0.00226
43.97000,0.48000,0.99143,0.00857
43.99000,0.48000,0.99799,0.00201
44.01000,0.48000,0.99563,0.00437
44.03000,0.48000,0.99836,0.00164
44.05000,0.48000,0.99552,0.00448
44.07000,0.48000,0.99835,0.00165
44.09000,0.48000,0.99684,0.00316
44.11000,0.48000,0.99859,0.00140
44.13000,0.48000,0.99517,0.00483
44.15000,0.48000,0.99852,0.00148
44.17000,0.48000,0.99726,0.00274
44.19000,0.48000,0.99824,0.00176
44.21000,0.48000,0.99773,0.00227
44.23000,0.48000,0.99759,0.00241
44.25000,0.48000,0.99777,0.00223
44.27000,0.48000,0.99726,0.00274
44.29000,0.48000,0.99772,0.00228
44.31000,0.48000,0.99724,0.00276
44.33000,0.48000,0.99777,0.00223
44.35000,0.48000,0.99639,0.00361
44.37000,0.48000,0.99734,0.00266
44.39000,0.48000,0.99590,0.00410
44.41000,0.48000,0.99849,0.00151
44.43000,0.48000,0.99704,0.00296
44.45000,0.48000,0.99851,0.00149
44.47000,0.48000,0.99730,0.00270
44.49000,0.48000,0.99793,0.00207
44.51000,0.48000,0.99817,0.00183
44.53000,0.48000,0.99814,0.00186
44.55000,0.48000,0.99731,0.00269
44.57000,0.48000,0.99833,0.00167
44.59000,0.48000,0.99720,0.00280
44.61000,0.48000,0.99806,0.00194
44.63000,0.48000,0.99750,0.00250
44.65000,0.48000,0.99773,0.00227
44.67000,0.48000,0.99838,0.00162
44.69000,0.48000,0.99835,0.00165
44.71000,0.48000,0.99864,0.00136
44.73000,0.48000,0.99837,0.00163
44.75000,0.48000,0.99763,0.00237
44.77000,0.48000,0.99844,0.00156
44.79000,0.48000,0.99821,0.00179
44.81000,0.48000,0.99886,0.00114
44.83000,0.48000,0.99751,0.00249
44.85000,0.48000,0.99783,0.00217
44.87000,0.48000,0.99765,0.00235
44.89000,0.48000,0.99864,0.00136
44.91000,0.48000,0.99756,0.00244
44.93000,0.48000,0.99840,0.00160
44.95000,0.48000,0.99803,0.00197
44.97000,0.48000,0.99853,0.00147
44.99000,0.48000,0.99818,0.00182
45.01000,0.48000,0.99758,0.00242
45.03000,0.48000,0.99831,0.00169
45.05000,0.48000,0.99858,0.00142
45.07000,0.48000,0.99754,0.00246
45.09000,0.48000,0.99866,0.00134
45.11000,0.48000,0.99838,0.00162
45.13000,0.48000,0.99871,0.00129
45.15000,0.48000,0.99846,0.00154
45.17000,0.48000,0.99746,0.00254
45.19000,0.48000,0.99816,0.00184
45.21000,0.48000,0.99783,0.00217
45.23000,0.48000,0.99773,0.00227
45.25000,0.48000,0.99745,0.00255
45.27000,0.48000,0.99769,0.00231
45.29000,0.48000,0.99792,0.00208
45.31000,0.48000,0.99766,0.00234
45.33000,0.48000,0.99839,0.00161
45.35000,0.48000,0.99896,0.00104
45.37000,0.48000,0.99817,0.00183
45.39000,0.48000,0.99823,0.00177
45.41000,0.48000,0.99827,0.00173
45.43000,0.48000,0.99882,0.00118
45.45000,0.48000,0.99846,0.00154
45.47000,0.48000,0.99836,0.00165
45.49000,0.48000,0.99819,0.00181
45.51000,0.48000,0.99909,0.00091
45.53000,0.48000,0.99836,0.00164
45.55000,0.48000,0.99861,0.00139
45.57000,0.48000,0.99887,0.00113
45.59000,0.48000,0.99841,0.00159
45.61000,0.48000,0.99838,0.00162
45.63000,0.48000,0.99911,0.00089
45.65000,0.48000,0.99884,0.00116
45.67000,0.48000,0.99938,0.00062
45.69000,0.48000,0.99859,0.00141
45.71000,0.48000,0.99896,0.00104
45.73000,0.48000,0.99910,0.00090
45.75000,0.48000,0.99908,0.00092
45.77000,0.48000,0.99911,0.00089
45.79000,0.48000,0.99890,0.00110
45.81000,0.48000,0.99892,0.00108
45.83000,0.48000,0.99908,0.00092
45.85000,0.48000,0.99856,0.00144
45.87000,0.48000,0.99880,0.00120
45.89000,0.48000,0.99865,0.00135
45.91000,0.48000,0.99877,0.00123
45.93000,0.48000,0.99712,0.00288
45.95000,0.48000,0.99573,0.00427
45.97000,0.48000,0.99531,0.00469
45.99000,0.48000,0.99748,0.00252
46.01000,0.48000,0.99273,0.00727
46.03000,0.48000,0.99592,0.00408
46.05000,0.48000,0.99109,0.00891
46.07000,0.48000,0.99643,0.00357
46.09000,0.48000,0.99390,0.00610
46.11000,0.48000,0.99601,0.00399
46.13000,0.48000,0.99400,0.00600
46.15000,0.48000,0.99515,0.00485
46.17000,0.48000,0.99095,0.00904
46.19000,0.48000,0.99675,0.00325
46.21000,0.48000,0.99293,0.00707
46.23000,0.48000,0.99622,0.00378
46.25000,0.48000,0.99011,0.00989
46.27000,0.48000,0.99684,0.00316
46.29000,0.48000,0.99252,0.00748
46.31000,0.48000,0.99554,0.00446
46.33000,0.48000,0.99300,0.00700
46.35000,0.48000,0.99779,0.00221
46.37000,0.48000,0.99297,0.00703
46.39000,0.48000,0.99646,0.00354
46.41000,0.48000,0.99600,0.00400
46.43000,0.48000,0.99894,0.00106
46.45000,0.48000,0.99827,0.00173
46.47000,0.48000,0.99849,0.00151
46.49000,0.48000,0.99881,0.00119
46.51000,0.48000,0.99873,0.00127
46.53000,0.48000,0.99832,0.00168
46.55000,0.48000,0.99921,0.00079
46.57000,0.48000,0.99865,0.00135
46.59000,0.48000,0.99910,0.00090
46.61000,0.48000,0.99856,0.00144
46.63000,0.48000,0.99914,0.00086
46.65000,0.48000,0.99892,0.00108
46.67000,0.48000,0.99895,0.00105
46.69000,0.48000,0.99919,0.00081
46.71000,0.48000,0.99902,0.00098
46.73000,0.48000,0.99882,0.00118
46.75000,0.48000,0.99917,0.00083
46.77000,0.48000,0.99903,0.00097
46.79000,0.48000,0.99923,0.00077
46.81000,0.48000,0.99892,0.00108
46.83000,0.48000,0.99895,0.00105
46.85000,0.48000,0.99931,0.00069
46.87000,0.48000,0.99850,0.00150
46.89000,0.48000,0.99917,0.00083
46.91000,0.48000,0.99864,0.00136
46.93000,0.48000,0.99935,0.00065
46.95000,0.48000,0.99874,0.00126
46.97000,0.48000,0.99897,0.00103
46.99000,0.48000,0.99876,0.00124
47.01000,0.48000,0.99921,0.00079
47.03000,0.48000,0.99861,0.00139
47.05000,0.48000,0.99897,0.00103
47.07000,0.48000,0.99884,0.00116
47.09000,0.48000,0.99931,0.00069
47.11000,0.48000,0.99859,0.00141
47.13000,0.48000,0.99896,0.00104
47.15000,0.48000,0.99850,0.00150
47.17000,0.48000,0.99918,0.00082
47.19000,0.48000,0.99849,0.00151
47.21000,0.48000,0.99911,0.00089
47.23000,0.48000,0.99868,0.00132
47.25000,0.48000,0.99911,0.00089
47.27000,0.48000,0.99831,0.00169
47.29000,0.48000,0.99925,0.00075
47.31000,0.48000,0.99922,0.00078
47.33000,0.48000,0.99914,0.00086
47.35000,0.48000,0.99919,0.00081
47.37000,0.48000,0.99934,0.00066
47.39000,0.48000,0.99916,0.00084
47.41000,0.48000,0.99917,0.00083
47.43000,0.48000,0.99940,0.00060
47.45000,0.48000,0.99929,0.00071
47.47000,0.48000,0.99937,0.00063
47.49000,0.48000,0.99915,0.00085
47.51000,0.48000,0.99937,0.00063
47.53000,0.48000,0.99926,0.00074
47.55000,0.48000,0.99919,0.00081
47.57000,0.48000,0.99918,0.00082
47.59000,0.48000,0.99920,0.00080
47.61000,0.48000,0.99910,0.00090
47.63000,0.48000,0.99897,0.00103
47.65000,0.48000,0.99907,0.00093
47.67000,0.48000,0.99926,0.00074
47.69000,0.48000,0.99897,0.00103
47.71000,0.48000,0.99877,0.00123
47.73000,0.48000,0.99870,0.00130
47.75000,0.48000,0.99871,0.00129
47.77000,0.48000,0.99861,0.00139
47.79000,0.48000,0.99890,0.00110
47.81000,0.48000,0.99847,0.00153
47.83000,0.48000,0.99873,0.00127
47.85000,0.48000,0.99801,0.00199
47.87000,0.48000,0.99888,0.00112
47.89000,0.48000,0.99810,0.00190
47.91000,0.48000,0.99874,0.00126
47.93000,0.48000,0.99758,0.00242
47.95000,0.48000,0.99910,0.00090
47.97000,0.48000,0.99685,0.00315
47.99000,0.48000,0.99860,0.00140
48.01000,0.48000,0.99653,0.00347
48.03000,0.48000,0.99908,0.00092
48.05000,0.48000,0.99638,0.00362
48.07000,0.48000,0.99879,0.00121
48.09000,0.48000,0.99479,0.00521
48.11000,0.48000,0.99865,0.00135
48.13000,0.48000,0.99556,0.00444
48.15000,0.48000,0.99843,0.00157
48.17000,0.48000,0.99559,0.00441
48.19000,0.48000,0.99838,0.00162
48.21000,0.48000,0.99361,0.00639
48.23000,0.48000,0.99793,0.00207
48.25000,0.48000,0.99231,0.00769
48.27000,0.48000,0.99671,0.00329
48.29000,0.48000,0.98670,0.01330
48.31000,0.48000,0.99725,0.00275
48.33000,0.48000,0.98988,0.01012
48.35000,0.48000,0.99726,0.00274
48.37000,0.48000,0.98673,0.01327
48.39000,0.48000,0.99643,0.00357
48.41000,0.48000,0.99158,0.00842
48.43000,0.48000,0.99442,0.00558
48.45000,0.48000,0.99123,0.00877
48.47000,0.48000,0.99687,0.00313
48.49000,0.48000,0.98758,0.01242
48.51000,0.48000,0.99703,0.00297
48.53000,0.48000,0.99229,0.00771
48.55000,0.48000,0.99755,0.00244
48.57000,0.48000,0.98995,0.01005
48.59000,0.48000,0.99680,0.00320
48.61000,0.48000,0.99373,0.00627
48.63000,0.48000,0.99739,0.00261
48.65000,0.48000,0.99663,0.00337
48.67000,0.48000,0.99730,0.00270
48.69000,0.48000,0.99649,0.00351
48.71000,0.48000,0.99859,0.00141
48.73000,0.48000,0.99869,0.00131
48.75000,0.48000,0.99843,0.00157
48.77000,0.48000,0.99907,0.00093
48.79000,0.48000,0.99862,0.00138
48.81000,0.48000,0.99876,0.00124
48.83000,0.48000,0.99775,0.00225
48.85000,0.48000,0.99894,0.00106
48.87000,0.48000,0.99906,0.00094
48.89000,0.48000,0.99883,0.00117
48.91000,0.48000,0.99887,0.00113
48.93000,0.48000,0.99875,0.00125
48.95000,0.48000,0.99897,0.00103
48.97000,0.48000,0.99920,0.00080
48.99000,0.48000,0.99895,0.00105
49.01000,0.48000,0.99937,0.00063
49.03000,0.48000,0.99867,0.00133
49.05000,0.48000,0.99934,0.00066
49.07000,0.48000,0.99917,0.00083
49.09000,0.48000,0.99926,0.00074
49.11000,0.48000,0.99927,0.00073
49.13000,0.48000,0.99910,0.00090
49.15000,0.48000,0.99944,0.00056
49.17000,0.48000,0.99925,0.00075
49.19000,0.48000,0.99935,0.00065
49.21000,0.48000,0.99917,0.00083
49.23000,0.48000,0.99926,0.00074
49.25000,0.48000,0.99918,0.00082
49.27000,0.48000,0.99926,0.00074
49.29000,0.48000,0.99931,0.00069
49.31000,0.48000,0.99921,0.00079
49.33000,0.48000,0.99922,0.00078
49.35000,0.48000,0.99921,0.00079
49.37000,0.48000,0.99920,0.00080
49.39000,0.48000,0.99938,0.00062
49.41000,0.48000,0.99908,0.00092
49.43000,0.48000,0.99939,0.00061
49.45000,0.48000,0.99871,0.00129
49.47000,0.48000,0.99943,0.00057
49.49000,0.48000,0.99887,0.00113
49.51000,0.48000,0.99933,0.00067
49.53000,0.48000,0.99898,0.00102
49.55000,0.48000,0.99908,0.00092
49.57000,0.48000,0.99888,0.00112
49.59000,0.48000,0.99926,0.00074
49.61000,0.48000,0.99911,0.00089
49.63000,0.48000,0.99909,0.00091
49.65000,0.48000,0.99886,0.00114
49.67000,0.48000,0.99907,0.00093
49.69000,0.48000,0.99897,0.00103
49.71000,0.48000,0.99859,0.00141
49.73000,0.48000,0.99759,0.00241
49.75000,0.48000,0.99466,0.00534
49.77000,0.48000,0.99362,0.00638
49.79000,0.48000,0.99097,0.00903
49.81000,0.48000,0.99409,0.00591
49.83000,0.48000,0.98817,0.01183
49.85000,0.48000,0.99365,0.00635
49.87000,0.48000,0.98920,0.01080
49.89000,0.48000,0.99150,0.00850
49.91000,0.48000,0.98553,0.01447
49.93000,0.48000,0.99213,0.00787
49.95000,0.48000,0.98967,0.01033
49.97000,0.48000,0.99158,0.00842
49.99000,0.48000,0.98701,0.01299
50.01000,0.48000,0.98680,0.01320
50.03000,0.48000,0.98925,0.01075
50.05000,0.48000,0.99364,0.00636
50.07000,0.48000,0.98456,0.01544
50.09000,0.48000,0.99361,0.00639
50.11000,0.48000,0.98968,0.01032
50.13000,0.48000,0.98942,0.01058
50.15000,0.48000,0.98801,0.01199
50.17000,0.48000,0.99305,0.00695
50.19000,0.48000,0.99021,0.00979
50.21000,0.48000,0.99438,0.00562
50.23000,0.48000,0.99702,0.00298
50.25000,0.48000,0.99816,0.00184
50.27000,0.48000,0.99707,0.00293
50.29000,0.48000,0.99811,0.00189
50.31000,0.48000,0.99742,0.00258
50.33000,0.48000,0.99826,0.00174
50.35000,0.48000,0.99881,0.00119
50.37000,0.48000,0.99848,0.00152
50.39000,0.48000,0.99864,0.00136
50.41000,0.48000,0.99847,0.00153
50.43000,0.48000,0.99870,0.00130
50.45000,0.48000,0.99796,0.00204
50.47000,0.48000,0.99805,0.00195
50.49000,0.48000,0.99812,0.00188
50.51000,0.48000,0.99829,0.00171
50.53000,0.48000,0.99819,0.00181
50.55000,0.48000,0.99799,0.00201
50.57000,0.48000,0.99801,0.00199
50.59000,0.48000,0.99866,0.00134
50.61000,0.48000,0.99847,0.00153
50.63000,0.48000,0.99832,0.00168
50.65000,0.48000,0.99783,0.00217
50.67000,0.48000,0.99868,0.00132
50.69000,0.48000,0.99873,0.00127
50.71000,0.48000,0.99881,0.00119
50.73000,0.48000,0.99877,0.00123
50.75000,0.48000,0.99859,0.00141
50.77000,0.48000,0.99906,0.00094
50.79000,0.48000,0.99833,0.00167
50.81000,0.48000,0.99893,0.00107
50.83000,0.48000,0.99851,0.00149
50.85000,0.48000,0.99908,0.00092
50.87000,0.48000,0.99906,0.00094
50.89000,0.48000,0.99892,0.00108
50.91000,0.48000,0.99908,0.00092
50.93000,0.48000,0.99907,0.00093
50.95000,0.48000,0.99909,0.00091
50.97000,0.48000,0.99927,0.00073
50.99000,0.48000,0.99881,0.00119
51.01000,0.48000,0.99917,0.00083
51.03000,0.48000,0.99865,0.00135
51.05000,0.48000,0.99933,0.00067
51.07000,0.48000,0.99892,0.00108
51.09000,0.48000,0.99874,0.00126
51.11000,0.48000,0.99811,0.00189
51.13000,0.48000,0.99815,0.00185
51.15000,0.48000,0.99881,0.00119
51.17000,0.48000,0.99829,0.00171
51.19000,0.48000,0.99821,0.00179
51.21000,0.48000,0.99808,0.00192
51.23000,0.48000,0.99876,0.00124
51.25000,0.48000,0.99803,0.00197
51.27000,0.48000,0.99815,0.00185
51.29000,0.48000,0.99818,0.00182
51.31000,0.48000,0.99842,0.00158
51.33000,0.48000,0.99876,0.00124
51.35000,0.48000,0.99786,0.00214
51.37000,0.48000,0.99875,0.00125
51.39000,0.48000,0.99844,0.00156
51.41000,0.48000,0.99852,0.00148
51.43000,0.48000,0.99835,0.00165
51.45000,0.48000,0.99832,0.00168
51.47000,0.48000,0.99821,0.00179
51.49000,0.48000,0.99771,0.00229
51.51000,0.48000,0.99874,0.00126
51.53000,0.48000,0.99791,0.00209
51.55000,0.48000,0.99777,0.00223
51.57000,0.48000,0.99766,0.00234
51.59000,0.48000,0.99846,0.00154
51.61000,0.48000,0.99866,0.00134
51.63000,0.48000,0.99831,0.00169
51.65000,0.48000,0.99826,0.00174
51.67000,0.48000,0.99720,0.00280
51.69000,0.48000,0.99190,0.00810
51.71000,0.48000,0.99211,0.00789
51.73000,0.48000,0.99434,0.00566
51.75000,0.48000,0.99524,0.00476
51.77000,0.48000,0.99039,0.00961
51.79000,0.48000,0.99303,0.00697
51.81000,0.48000,0.99061,0.00939
51.83000,0.48000,0.99406,0.00594
51.85000,0.48000,0.98599,0.01401
51.87000,0.48000,0.99219,0.00781
51.89000,0.48000,0.98776,0.01224
51.91000,0.48000,0.99150,0.00850
51.93000,0.48000,0.98770,0.01230
51.95000,0.48000,0.99298,0.00702
51.97000,0.48000,0.98994,0.01006
51.99000,0.48000,0.99267,0.00733
52.01000,0.48000,0.98989,0.01011
52.03000,0.48000,0.99541,0.00459
52.05000,0.48000,0.98879,0.01121
52.07000,0.48000,0.99157,0.00843
52.09000,0.48000,0.99485,0.00515
52.11000,0.48000,0.99480,0.00520
52.13000,0.48000,0.99378,0.00622
52.15000,0.48000,0.99409,0.00591
52.17000,0.48000,0.99799,0.00201
52.19000,0.48000,0.99844,0.00156
52.21000,0.48000,0.99802,0.00198
52.23000,0.48000,0.99772,0.00228
52.25000,0.48000,0.99851,0.00149
52.27000,0.48000,0.99791,0.00209
52.29000,0.48000,0.99880,0.00120
52.31000,0.48000,0.99853,0.00147
52.33000,0.48000,0.99845,0.00155
52.35000,0.48000,0.99903,0.00097
52.37000,0.48000,0.99809,0.00191
52.39000,0.48000,0.99890,0.00110
52.41000,0.48000,0.99876,0.00124
52.43000,0.48000,0.99860,0.00140
52.45000,0.48000,0.99914,0.00086
52.47000,0.48000,0.99832,0.00168
52.49000,0.48000,0.99890,0.00110
52.51000,0.48000,0.99847,0.00153
52.53000,0.48000,0.99907,0.00093
52.55000,0.48000,0.99907,0.00093
52.57000,0.48000,0.99876,0.00124
52.59000,0.48000,0.99877,0.00123
52.61000,0.48000,0.99860,0.00140
52.63000,0.48000,0.99910,0.00090
52.65000,0.48000,0.99902,0.00098
52.67000,0.48000,0.99882,0.00118
52.69000,0.48000,0.99866,0.00134
52.71000,0.48000,0.99891,0.00109
52.73000,0.48000,0.99889,0.00111
52.75000,0.48000,0.99899,0.00101
52.77000,0.48000,0.99829,0.00171
52.79000,0.48000,0.99897,0.00103
52.81000,0.48000,0.99903,0.00097
52.83000,0.48000,0.99884,0.00116
52.85000,0.48000,0.99891,0.00109
52.87000,0.48000,0.99904,0.00096
52.89000,0.48000,0.99874,0.00126
52.91000,0.48000,0.99892,0.00108
52.93000,0.48000,0.99873,0.00127
52.95000,0.48000,0.99872,0.00128
52.97000,0.48000,0.99893,0.00107
52.99000,0.48000,0.99862,0.00138
53.01000,0.48000,0.99892,0.00108
53.03000,0.48000,0.99869,0.00131
53.05000,0.48000,0.99910,0.00090
53.07000,0.48000,0.99878,0.00122
53.09000,0.48000,0.99895,0.00105
53.11000,0.48000,0.99861,0.00139
53.13000,0.48000,0.99904,0.00096
53.15000,0.48000,0.99885,0.00115
53.17000,0.48000,0.99886,0.00114
53.19000,0.48000,0.99891,0.00109
53.21000,0.48000,0.99906,0.00094
53.23000,0.48000,0.99909,0.00091
53.25000,0.48000,0.99890,0.00110
53.27000,0.48000,0.99901,0.00099
53.29000,0.48000,0.99904,0.00096
53.31000,0.48000,0.99889,0.00111
53.33000,0.48000,0.99905,0.00095
53.35000,0.48000,0.99899,0.00101
53.37000,0.48000,0.99887,0.00113
53.39000,0.48000,0.99933,0.00067
53.41000,0.48000,0.99874,0.00126
53.43000,0.48000,0.99894,0.00106
53.45000,0.48000,0.99879,0.00121
53.47000,0.48000,0.99920,0.00080
53.49000,0.48000,0.99912,0.00088
53.51000,0.48000,0.99863,0.00137
53.53000,0.48000,0.99890,0.00110
53.55000,0.48000,0.99900,0.00100
53.57000,0.48000,0.99916,0.00084
53.59000,0.48000,0.99887,0.00113
53.61000,0.48000,0.99885,0.00115
53.63000,0.48000,0.99918,0.00082
53.65000,0.48000,0.99889,0.00111
53.67000,0.48000,0.99917,0.00083
53.69000,0.48000,0.99896,0.00104
53.71000,0.48000,0.99912,0.00088
53.73000,0.48000,0.99891,0.00109
53.75000,0.48000,0.99899,0.00101
53.77000,0.48000,0.99898,0.00102
53.79000,0.48000,0.99914,0.00086
53.81000,0.48000,0.99925,0.00075
53.83000,0.48000,0.99868,0.00132
53.85000,0.48000,0.99924,0.00076
53.87000,0.48000,0.99883,0.00117
53.89000,0.48000,0.99933,0.00067
53.91000,0.48000,0.99910,0.00090
53.93000,0.48000,0.99900,0.00100
53.95000,0.48000,0.99935,0.00065
53.97000,0.48000,0.99893,0.00107
53.99000,0.48000,0.99923,0.00077
54.01000,0.48000,0.99917,0.00083
54.03000,0.48000,0.99907,0.00093
54.05000,0.48000,0.99933,0.00067
54.07000,0.48000,0.99862,0.00138
54.09000,0.48000,0.99914,0.00086
54.11000,0.48000,0.99896,0.00104
54.13000,0.48000,0.99906,0.00094
54.15000,0.48000,0.99903,0.00097
54.17000,0.48000,0.99862,0.00138
54.19000,0.48000,0.99899,0.00101
54.21000,0.48000,0.99873,0.00127
54.23000,0.48000,0.99878,0.00122
54.25000,0.48000,0.99882,0.00118
54.27000,0.48000,0.99867,0.00133
54.29000,0.48000,0.99865,0.00135
54.31000,0.48000,0.99825,0.00175
54.33000,0.48000,0.99834,0.00166
54.35000,0.48000,0.99860,0.00140
54.37000,0.48000,0.99854,0.00146
54.39000,0.48000,0.99776,0.00224
54.41000,0.48000,0.99808,0.00192
54.43000,0.48000,0.99775,0.00225
54.45000,0.48000,0.99853,0.00147
54.47000,0.48000,0.99799,0.00201
54.49000,0.48000,0.99708,0.00292
54.51000,0.48000,0.99845,0.00155
54.53000,0.48000,0.99746,0.00254
54.55000,0.48000,0.99846,0.00154
54.57000,0.48000,0.99808,0.00192
54.59000,0.48000,0.99767,0.00233
54.61000,0.48000,0.99873,0.00127
54.63000,0.48000,0.99714,0.00286
54.65000,0.48000,0.99831,0.00169
54.67000,0.48000,0.99846,0.00154
54.69000,0.48000,0.99769,0.00231
54.71000,0.48000,0.99871,0.00129
54.73000,0.48000,0.99724,0.00276
54.75000,0.48000,0.99847,0.00153
54.77000,0.48000,0.99835,0.00165
54.79000,0.48000,0.99818,0.00182
54.81000,0.48000,0.99881,0.00119
54.83000,0.48000,0.99804,0.00196
54.85000,0.48000,0.99863,0.00137
54.87000,0.48000,0.99836,0.00164
54.89000,0.48000,0.99881,0.00119
54.91000,0.48000,0.99879,0.00121
54.93000,0.48000,0.99847,0.00153
54.95000,0.48000,0.99854,0.00146
54.97000,0.48000,0.99846,0.00154
54.99000,0.48000,0.99876,0.00124
55.01000,0.48000,0.99896,0.00104
55.03000,0.48000,0.99856,0.00144
55.05000,0.48000,0.99832,0.00168
55.07000,0.48000,0.99863,0.00137
55.09000,0.48000,0.99882,0.00119
55.11000,0.48000,0.99872,0.00128
55.13000,0.48000,0.99847,0.00153
55.15000,0.48000,0.99842,0.00158
55.17000,0.48000,0.99887,0.00113
55.19000,0.48000,0.99829,0.00171
55.21000,0.48000,0.99872,0.00128
55.23000,0.48000,0.99874,0.00126
55.25000,0.48000,0.99855,0.00145
55.27000,0.48000,0.99909,0.00091
55.29000,0.48000,0.99786,0.00214
55.31000,0.48000,0.99912,0.00088
55.33000,0.48000,0.99851,0.00149
55.35000,0.48000,0.99906,0.00094
55.37000,0.48000,0.99876,0.00124
55.39000,0.48000,0.99877,0.00123
55.41000,0.48000,0.99842,0.00158
55.43000,0.48000,0.99909,0.00091
55.45000,0.48000,0.99860,0.00140
55.47000,0.48000,0.99912,0.00088
55.49000,0.48000,0.99860,0.00140
55.51000,0.48000,0.99935,0.00065
55.53000,0.48000,0.99869,0.00131
55.55000,0.48000,0.99910,0.00090
55.57000,0.48000,0.99863,0.00137
55.59000,0.48000,0.99917,0.00083
55.61000,0.48000,0.99879,0.00121
55.63000,0.48000,0.99884,0.00116
55.65000,0.48000,0.99869,0.00131
55.67000,0.48000,0.99910,0.00090
55.69000,0.48000,0.99887,0.00113
55.71000,0.48000,0.99909,0.00091
55.73000,0.48000,0.99898,0.00102
55.75000,0.48000,0.99907,0.00093
55.77000,0.48000,0.99888,0.00112
55.79000,0.48000,0.99900,0.00100
