# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.64, 0.0319375, -0.572226, -2.5896, -3.30188, -3.10608, -3.39978, -3.4707, -3.22807, -2.06034, -1.65146, -2.92746, -3.62451, -3.21551, -3.01448, -2.87355, -2.79906, -2.69467, -2.02174, -1.94638, -2.09911, -2.23848, -2.24433, -2.41109, -2.29156, -2.45673, -2.27572, -2.17319, -2.11839, -1.77206, -1.68514, -1.9235, -1.6269, -1.16626, -1.86522, -2.21734, -1.83026, -1.41771, -1.53136, -1.74572, -1.79587, -2.4417
1.65, 0.0319375, -0.251627, -3.04587, -3.32413, -3.18584, -3.51009, -3.79051, -3.2559, -3.16586, -2.37415, -3.11169, -3.32818, -3.93314, -3.4399, -3.28248, -3.32808, -3.04604, -2.21489, -2.09167, -2.28504, -2.42817, -2.58862, -2.57437, -1.88877, -2.67874, -2.04599, -2.08723, -1.90222, -1.81845, -1.6409, -1.89555, -1.76047, -1.30665, -1.63372, -2.10259, -2.23366, -1.76924, -1.69904, -1.86208, -2.15926, -2.42498
1.66, 0.0319375, -0.0074807, -1.99663, -2.17551, -3.26736, -4.56701, -3.86104, -2.79887, -2.48932, -2.67087, -2.44621, -2.69856, -3.28998, -3.71164, -3.59851, -4.09021, -3.15456, -2.05691, -2.12371, -2.14222, -2.23462, -2.63537, -2.86427, -2.18844, -2.79735, -2.49786, -2.31491, -2.47766, -2.07503, -1.87688, -1.75066, -1.75332, -1.37132, -1.67748, -1.99177, -2.13908, -1.73783, -1.71368, -2.05149, -2.3162, -2.38898
1.67, 0.0319376, -0.139737, -1.89666, -2.03981, -2.38589, -3.09073, -3.51401, -2.42269, -2.22085, -2.62546, -2.50315, -2.74892, -3.13698, -3.61252, -3.33102, -3.99707, -3.45131, -2.58007, -2.25599, -2.62913, -2.57116, -2.94876, -2.66202, -2.12967, -2.45581, -2.35466, -2.25472, -2.37239, -2.2191, -1.70889, -1.87952, -1.89682, -1.42483, -1.6948, -2.11337, -2.12161, -1.91301, -2.06413, -2.36908, -2.26146, -2.67724
1.68, 0.0319376, -0.763696, -2.70492, -3.22321, -3.04095, -3.67421, -3.5065, -3.09491, -2.74825, -2.49001, -3.4282, -3.23652, -3.19552, -3.55999, -3.07961, -3.5061, -3.61699, -2.56005, -2.12967, -2.66835, -2.5884, -2.59069, -2.81819, -2.29689, -2.41863, -2.5408, -2.78643, -2.4248, -2.54004, -2.54487, -2.15024, -1.94181, -1.39241, -1.59633, -2.05368, -2.23984, -2.13687, -2.24732, -2.78126, -2.60506, -2.76286
1.69, 0.0319375, -1.21722, -4.39237, -3.59794, -3.66944, -4.45611, -4.13043, -3.79425, -3.56339, -3.30005, -3.98582, -3.77977, -3.79899, -3.5938, -3.17781, -3.50774, -3.67235, -2.49992, -2.35682, -2.43547, -2.75674, -2.40253, -2.7993, -2.31129, -2.86148, -2.95203, -3.18281, -2.83199, -2.73593, -2.2224, -2.32211, -2.44778, -1.45761, -1.77504, -2.08044, -2.72083, -2.24248, -2.47468, -2.80765, -2.87177, -3.16701
1.7, 0.0319375, -1.83345, -3.78521, -4.68416, -3.81677, -4.68435, -4.04167, -3.96706, -3.82838, -3.20833, -3.31899, -4.36304, -3.99304, -3.46583, -3.791, -3.9388, -4.20588, -3.6634, -2.90877, -2.74714, -3.07711, -2.98522, -2.8933, -2.21836, -2.59518, -3.18237, -3.33487, -3.17127, -3.07006, -2.29408, -2.41534, -2.5392, -1.53643, -2.07297, -2.81505, -3.02745, -2.56179, -2.83882, -3.08482, -2.81926, -3.40071
1.71, 0.0319375, -2.14416, -4.50525, -4.48086, -4.37189, -4.43052, -4.68194, -4.73437, -3.80354, -3.58757, -3.88968, -4.2673, -4.70531, -3.87419, -4.22189, -4.19908, -4.9172, -3.66276, -3.00069, -3.23963, -3.7773, -3.55588, -3.26264, -2.7928, -3.09807, -3.40261, -3.23503, -3.64529, -3.18708, -2.86632, -3.1321, -2.8915, -2.3382, -2.69654, -3.0692, -3.23215, -2.7916, -3.353, -3.31783, -3.09248, -3.65484
1.72, 0.0319375, -2.27848, -4.7367, -3.61391, -3.58555, -4.3231, -4.14294, -3.88113, -3.49832, -3.64869, -5.1023, -5.69413, -6.14498, -4.77199, -4.66044, -4.82502, -5.34486, -3.98306, -3.5093, -3.82818, -4.03962, -4.47524, -4.09141, -3.03765, -3.61779, -3.93385, -4.24673, -4.33776, -3.91924, -3.60613, -3.79883, -3.50102, -2.81349, -2.8355, -3.34165, -3.98932, -3.56718, -3.84837, -3.60988, -3.5157, -3.81255
1.73, 0.0319375, -2.5556, -4.1768, -4.25645, -3.79659, -5.30513, -4.98695, -4.81388, -4.43808, -4.95803, -6.25176, -6.46416, -6.32245, -6.21459, -6.08697, -5.76855, -5.97388, -4.9937, -4.73544, -4.64898, -5.17077, -5.56394, -5.15995, -4.0336, -5.0487, -5.07652, -5.20196, -5.29783, -5.35455, -4.5033, -4.87842, -4.39226, -4.02683, -4.0618, -4.53523, -5.08265, -4.79738, -4.79384, -4.8784, -4.49264, -4.87343
1.74, 0.0319375, -4.41557, -5.19309, -5.92788, -5.37263, -6.02218, -7.15519, -6.7751, -6.42802, -6.48486, -6.76252, -7.00069, -6.97402, -6.97915, -6.79922, -6.79871, -7.01599, -6.71016, -6.94112, -7.02881, -6.97898, -7.26135, -8.05905, -6.99324, -7.10236, -6.85037, -6.78893, -6.95651, -7.23471, -6.34246, -6.56084, -6.59143, -6.81724, -6.47173, -6.60349, -6.96991, -6.77342, -7.10977, -6.81562, -6.68619, -6.92548
1.75, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.76, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.77, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.78, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.79, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.8, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.81, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.82, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.83, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.84, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.85, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.86, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.87, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.88, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.89, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.9, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.91, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.92, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.93, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.94, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.95, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.96, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.97, 0.0319374, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.98, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
1.99, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.01, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.02, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.03, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.04, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.05, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.06, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.07, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.08, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.09, 0.0319376, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.1, 0.0319376, -6.5829, -6.8376, -7.02723, -7.83392, -8.05905, -7.65694, -7.64297, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
2.11, 0.0319376, -3.5583, -5.31235, -6.82074, -7.09149, -7.37035, -6.72784, -7.25512, -6.2027, -6.67224, -7.47642, -7.50429, -6.73504, -7.08821, -6.92219, -7.51766, -7.52065, -7.13211, -7.57537, -7.25327, -7.36323, -7.54462, -7.38497, -6.92301, -7.66657, -7.1498, -7.47591, -6.87544, -7.08799, -7.40955, -7.55749, -6.91636, -6.78618, -7.12448, -7.13025, -6.8311, -6.84619, -6.57919, -6.80028, -6.53609, -6.82252
2.12, 0.0319376, -2.67091, -4.47686, -4.99285, -6.03054, -5.72724, -6.01894, -5.64341, -5.09771, -5.10969, -5.4183, -6.26247, -5.92636, -6.10117, -5.84297, -6.54483, -6.39358, -6.5953, -6.38101, -6.71723, -6.68621, -6.38731, -6.63297, -6.23843, -6.37698, -6.08033, -5.79041, -5.65039, -5.45227, -5.62754, -6.27047, -6.02999, -5.81382, -5.89679, -5.80733, -5.39803, -5.58585, -5.71656, -5.76477, -5.5551, -5.7728
2.13, 0.0319374, -2.23737, -3.86893, -4.18546, -3.87108, -3.55746, -2.78865, -2.47771, -3.06192, -3.21756, -3.40241, -3.65842, -4.27402, -4.85282, -4.27858, -4.61739, -4.5082, -4.27076, -3.3227, -3.04489, -3.16513, -3.39633, -3.60119, -3.67559, -3.87206, -3.73712, -4.28614, -4.25394, -3.329, -3.42354, -4.62211, -4.64669, -4.10934, -4.16251, -3.72548, -3.36812, -3.56598, -3.85038, -4.42452, -4.6339, -5.03747
2.14, 0.0319374, -1.22533, -3.49813, -2.92277, -1.64551, -0.96197, -0.817208, -0.943135, -0.284802, -0.721482, -0.867446, -1.56387, -1.411, -1.70297, -2.07807, -2.19252, -2.16069, -1.32479, -0.818515, 0.0997103, -0.328056, -0.615567, -0.823575, -1.05052, -1.34493, -0.630956, -1.53979, -2.07915, -2.19268, -2.18826, -3.27776, -3.77557, -3.95343, -4.10775, -3.65083, -3.22841, -3.21433, -3.56131, -3.99815, -4.22417, -4.2536
2.15, 0.0319374, -1.24305, -2.86197, -0.850869, -0.00849183, 0.0747848, -0.882775, -0.28274, 1.28124, 1.76888, 0.795289, -0.0876775, -0.371329, -1.05459, -0.933393, -0.963008, -0.436285, 0.0839507, 0.73505, 1.30539, 1.31851, 0.605556, 0.58376, 0.476305, 0.503191, 1.03729, 0.854124, 0.10961, 0.18544, 0.406463, -0.915605, -1.89844, -2.38528, -2.53092, -1.57887, -1.70645, -1.65619, -1.9476, -2.35592, -1.75343, -2.00879
2.16, 0.0319374, -0.511143, -0.712588, 0.548803, 0.286084, -0.149359, -0.411484, 0.526201, 1.51697, 2.26318, 1.1307, 0.165956, -0.21633, 0.394427, -0.182887, -0.59182, -0.014058, 0.438522, 0.856509, 1.57489, 1.63523, 0.852863, 0.591964, 0.844053, 0.807888, 1.64457, 1.64606, 0.581239, 0.823353, 1.22353, 0.0933982, -0.366451, -0.688577, -0.809029, -0.283971, -0.223061, -0.467189, -0.982798, -1.14642, -0.382502, 0.0460741
2.17, 0.0319374, -0.925568, -0.149816, 0.895629, 0.672864, 0.665196, 0.787483, 0.890741, 1.2006, 1.85288, 1.02736, 0.434553, 0.510151, 1.1827, 0.693475, -0.109081, -0.416116, -0.0447868, 0.347008, 0.781985, 0.761945, 0.782412, 0.963336, 1.10208, 1.29966, 1.38495, 1.53523, 1.47036, 1.14647, 1.44464, 0.723048, 0.373247, -0.0870668, 0.179413, 0.772198, 1.13048, 0.79709, 0.540824, 0.32439, 0.870649, 0.972073
2.18, 0.0319374, 0.0935197, 1.01917, 1.81681, 1.56968, 0.803428, 1.1833, 0.893614, 1.61574, 1.91566, 1.95683, 0.858154, 1.24618, 1.06189, 1.01716, 0.346569, 0.47876, 0.458907, 0.946486, 1.0214, 1.30073, 1.5056, 1.9857, 1.95563, 1.90161, 2.18842, 1.90937, 2.10461, 2.63773, 2.42308, 1.36462, 0.761063, 0.895235, 1.331, 2.16271, 2.27731, 1.61165, 1.3924, 1.47784, 1.62727, 1.55156
