# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
7.03, 0.0319371, -2.29212, -4.22096, -4.66233, -4.43023, -6.04666, -5.02628, -4.70319, -4.17079, -4.43105, -4.43976, -4.76688, -3.83804, -1.54942, -1.89337, -3.70314, -3.5763, -4.14853, -3.50312, -3.37118, -1.41344, -1.25999, -2.37097, -3.96904, -4.45827, -2.77769, -3.09528, -3.5213, -4.54658, -3.18237, -4.01248, -4.42646, -3.92663, -4.37314, -4.27161, -3.84132, -4.74327, -3.89787, -3.97037, -3.80817, -4.64243
7.04, 0.0319376, -2.83567, -3.87417, -4.43776, -4.20556, -5.22834, -4.75299, -4.36557, -3.91136, -4.35294, -4.82372, -4.84915, -3.78302, -2.31445, -2.2813, -3.84174, -3.99237, -4.28089, -3.4164, -3.27085, -1.76112, -1.38455, -2.51868, -4.22524, -4.49839, -2.75217, -3.48491, -4.00647, -4.68578, -3.28047, -4.40794, -4.40123, -3.77996, -4.21646, -4.24264, -4.14499, -4.71259, -3.94782, -4.01581, -3.85152, -4.85776
7.05, 0.0319371, -2.18327, -3.71476, -3.9213, -4.76113, -4.54918, -4.69751, -4.19169, -3.88448, -4.37455, -4.81299, -4.83794, -3.41626, -2.21599, -2.31556, -3.62953, -4.10689, -4.27724, -3.32701, -3.43625, -1.48616, -1.71296, -2.61528, -4.08415, -4.27609, -2.59987, -3.61143, -4.49995, -4.01811, -3.27149, -4.76321, -4.68227, -3.66785, -4.48297, -4.20746, -4.25992, -4.88048, -4.36626, -4.19231, -3.88114, -4.7986
7.06, 0.0319376, -2.07497, -3.30148, -3.65394, -4.44116, -4.70766, -5.62615, -4.42503, -4.12355, -4.37724, -4.68869, -5.25859, -3.30934, -1.7188, -2.21678, -3.85516, -3.77702, -4.19458, -3.78364, -3.4776, -1.5188, -1.62787, -2.72211, -4.37417, -4.09114, -2.73087, -4.22001, -4.71808, -4.17855, -3.30728, -4.81578, -4.58218, -3.6886, -4.61114, -4.00369, -4.08089, -4.69532, -4.2905, -4.46656, -3.92159, -4.47077
7.07, 0.0319371, -2.7302, -4.27895, -3.90695, -3.94009, -5.37578, -4.91185, -4.96565, -4.90205, -4.93377, -4.10265, -4.60384, -2.95321, -2.12021, -2.92012, -3.61546, -4.34044, -4.70586, -3.36954, -2.94903, -1.90311, -2.02583, -2.98741, -4.43517, -3.75848, -2.75802, -4.05047, -4.34998, -3.73162, -3.40693, -4.78239, -4.09549, -3.80666, -4.54849, -3.92699, -4.4574, -4.50652, -4.48053, -4.13419, -4.09314, -4.82714
7.08, 0.0319376, -2.76449, -3.53661, -4.26856, -4.73121, -4.57835, -4.60384, -4.34297, -4.94054, -4.65755, -4.31066, -4.71577, -2.6255, -1.94659, -3.07775, -4.24386, -4.25116, -4.54561, -3.5335, -3.09698, -1.95594, -2.06675, -3.10341, -4.38743, -3.75221, -2.97145, -4.27631, -4.36327, -3.96064, -3.94386, -4.83012, -4.38047, -4.47073, -4.725, -3.9489, -4.66487, -4.56873, -4.28453, -4.18249, -4.28539, -4.94444
7.09, 0.0319371, -2.24813, -3.76041, -4.06708, -5.3569, -5.03509, -4.34471, -4.54089, -5.39137, -4.7939, -4.41141, -5.08022, -2.48196, -1.70788, -3.4126, -3.95192, -3.95341, -4.30408, -3.9478, -3.05407, -2.02091, -2.28898, -2.67479, -4.48394, -3.84008, -3.23865, -4.51255, -4.80363, -4.55421, -4.20117, -4.91273, -4.60517, -4.32786, -5.0193, -3.88552, -4.34639, -4.55893, -4.32207, -4.25356, -4.07447, -4.68777
7.1, 0.0319376, -2.39251, -3.50405, -4.65529, -4.39841, -5.47399, -4.46331, -5.10087, -4.93048, -4.80749, -4.5908, -4.90592, -2.44213, -1.6873, -3.38608, -4.66968, -4.72295, -4.48551, -3.99397, -3.01046, -1.94923, -2.29758, -3.04096, -4.56743, -3.94212, -3.17722, -4.75677, -5.02164, -4.66973, -4.32592, -5.16174, -4.90365, -4.32075, -4.62217, -3.93637, -4.43067, -4.50178, -4.43005, -4.21424, -4.1527, -5.25051
7.11, 0.0319376, -2.08762, -3.65291, -4.56258, -4.06402, -4.93442, -4.62427, -4.97345, -4.93399, -5.21722, -4.51924, -4.99431, -2.82514, -2.19527, -3.75408, -4.85388, -4.89058, -4.66166, -3.97207, -3.67009, -1.98076, -2.59717, -3.58133, -4.84379, -4.17313, -2.90057, -4.81685, -4.9121, -4.30034, -4.00639, -5.05183, -4.63206, -4.29086, -4.82139, -3.98427, -4.2921, -4.66226, -4.27404, -4.31188, -4.20943, -5.13337
7.12, 0.0319376, -3.0756, -4.18038, -4.21766, -4.18084, -5.09524, -4.85617, -5.20587, -5.27544, -5.47231, -4.51919, -4.97642, -3.68046, -2.74544, -3.1442, -4.0739, -4.52561, -4.18914, -4.02355, -3.86937, -1.69884, -2.376, -3.16128, -4.69953, -4.46322, -2.66569, -4.20154, -4.89811, -4.29941, -3.55158, -4.68342, -4.46448, -3.80928, -4.78238, -4.16008, -4.12638, -4.64342, -4.18043, -4.52888, -4.27536, -4.96821
7.13, 0.0319376, -2.63083, -3.45656, -3.485, -4.15719, -5.24305, -5.06764, -4.77086, -5.27881, -5.47832, -4.38341, -4.25116, -4.135, -2.3037, -2.87037, -3.86121, -4.6955, -4.22994, -3.83498, -4.04806, -1.97251, -2.47982, -3.428, -4.80908, -4.36961, -2.83157, -3.69857, -4.67174, -4.52178, -3.61372, -4.54405, -4.93539, -3.97997, -4.61718, -4.4204, -4.13229, -4.56056, -4.19368, -4.53457, -4.51573, -5.053
7.14, 0.0319376, -3.00902, -3.97933, -4.26529, -4.93126, -5.84428, -4.6472, -4.54596, -4.94531, -5.00114, -5.27354, -4.93403, -4.30378, -2.12732, -2.9056, -4.45952, -4.93078, -4.40336, -4.0692, -4.1926, -1.80638, -1.99009, -4.06377, -4.91041, -4.24182, -3.09375, -3.53089, -4.83957, -4.83157, -3.75593, -4.49926, -4.64219, -4.29477, -4.63284, -4.42094, -4.41054, -4.5537, -4.26155, -4.44983, -4.53815, -5.05307
7.15, 0.0319376, -2.85655, -4.40312, -3.79682, -4.23512, -5.52281, -4.55699, -4.50524, -5.17892, -5.13462, -5.10047, -5.5166, -4.61823, -2.2468, -3.1405, -4.5381, -4.77802, -4.39941, -4.66573, -4.80709, -1.54915, -1.91875, -3.71991, -4.62067, -4.84637, -2.98158, -3.57289, -4.52059, -4.7916, -3.98742, -4.63968, -4.78591, -4.23946, -4.81542, -4.85877, -4.70646, -4.67878, -4.31813, -4.68693, -4.72681, -5.06072
7.16, 0.0319376, -2.44551, -3.83071, -3.6886, -4.53206, -5.09139, -4.68253, -4.46579, -5.23389, -4.90995, -4.55824, -5.07049, -3.67259, -1.8627, -3.50857, -4.84242, -4.85484, -4.71337, -4.00594, -4.27684, -1.43357, -1.83655, -3.79409, -4.54797, -4.86484, -3.04983, -3.54357, -5.08343, -5.05969, -3.89669, -5.07804, -5.31634, -4.16549, -4.5322, -4.7661, -4.41737, -4.78198, -4.5295, -4.79377, -4.57084, -4.98914
7.17, 0.0319376, -1.75916, -3.36622, -4.0948, -4.49494, -4.53094, -4.74164, -4.53561, -5.51361, -5.33177, -4.55258, -4.26625, -3.58676, -2.17564, -3.85046, -4.51992, -4.79058, -4.92032, -4.1726, -4.18373, -1.86213, -2.39618, -3.69943, -4.48343, -5.08325, -3.12118, -3.73574, -5.03431, -4.6166, -3.96694, -4.73047, -4.97114, -4.1865, -4.54178, -4.87837, -4.61349, -4.94267, -4.67066, -4.58243, -4.37013, -4.92847
7.18, 0.0319376, -1.71619, -2.99399, -4.26172, -4.58251, -4.60147, -4.50783, -4.84253, -5.35539, -4.89393, -4.50347, -4.45978, -4.09953, -2.32145, -3.58186, -4.75709, -5.21511, -4.8609, -4.83019, -4.49003, -1.62223, -2.03893, -3.89036, -4.78127, -5.17937, -3.3383, -3.75739, -5.01602, -4.97, -3.94086, -4.51843, -5.09235, -4.42724, -4.6965, -5.09085, -4.84908, -5.11039, -4.38557, -4.58531, -4.54566, -5.15674
7.19, 0.0319376, -2.44422, -3.87733, -4.25559, -5.18143, -5.41089, -4.4794, -4.99533, -4.81479, -4.38843, -4.21391, -5.13344, -3.89698, -2.0461, -3.43507, -4.98876, -4.91, -4.63743, -4.47463, -4.49348, -1.45713, -2.03757, -3.98899, -4.76032, -5.08293, -3.11779, -3.90482, -5.22715, -5.22547, -4.12279, -4.95367, -5.14405, -4.273, -4.64189, -4.88518, -4.78122, -5.01827, -4.19943, -4.70107, -4.51193, -5.33631
7.2, 0.0319376, -2.43085, -3.67439, -4.28626, -5.34199, -5.23124, -4.64097, -4.21971, -4.92119, -5.82197, -5.03927, -4.59355, -3.99465, -2.45034, -3.17498, -4.53187, -4.77548, -4.81283, -4.1026, -3.95452, -1.5051, -2.35412, -4.30347, -4.93237, -4.85831, -2.68547, -3.89876, -5.28589, -5.01703, -3.93285, -5.13404, -5.25674, -4.36874, -4.70838, -5.04678, -4.61793, -4.91315, -4.19326, -4.714, -4.34746, -4.95154
7.21, 0.0319376, -2.32427, -3.25907, -3.74314, -4.64193, -5.41708, -4.52002, -4.76287, -5.73689, -5.53224, -5.76992, -5.19249, -5.12614, -3.42568, -3.4693, -4.71028, -4.59702, -4.82346, -3.95288, -4.01884, -2.25677, -2.89525, -4.03043, -5.14829, -5.23316, -2.54506, -3.59014, -5.25056, -5.14927, -3.88523, -5.00581, -5.01546, -4.43227, -4.61017, -4.91158, -4.47916, -5.06595, -3.9852, -4.65524, -4.35498, -5.11059
7.22, 0.0319376, -1.81319, -3.44145, -3.99643, -4.88376, -5.49595, -5.46903, -5.09237, -5.29104, -5.05569, -4.9473, -5.73961, -4.86341, -2.75766, -3.75731, -4.81172, -5.05505, -5.09828, -4.47558, -4.34802, -2.13161, -2.70406, -4.25089, -5.04131, -5.17572, -2.77012, -3.49193, -5.28307, -5.28215, -3.86788, -4.79558, -5.01416, -4.58647, -4.70789, -5.02828, -4.47692, -5.22613, -4.16659, -4.64179, -4.43248, -4.99814
7.23, 0.0319376, -1.9642, -2.5219, -3.62434, -4.87054, -5.44258, -4.56562, -4.50981, -4.73326, -4.9183, -5.36362, -5.12925, -4.56361, -2.45215, -3.64967, -4.69469, -5.31425, -4.68889, -4.51048, -4.51132, -1.80663, -2.5244, -4.40892, -5.2198, -5.12865, -2.65457, -3.50477, -5.14321, -4.88638, -3.85711, -4.65585, -5.04914, -4.56142, -4.85152, -4.8146, -4.2835, -4.89876, -4.26118, -4.8165, -4.19944, -4.82247
7.24, 0.0319376, -1.56143, -2.65501, -4.18732, -4.99895, -5.17409, -4.50918, -4.60989, -4.79108, -5.01519, -4.70594, -4.77375, -4.2651, -2.64877, -3.82197, -5.3266, -5.04672, -4.25129, -4.5543, -4.44835, -2.05489, -2.92524, -4.27514, -4.83102, -5.17147, -2.64344, -3.46185, -5.37123, -5.11817, -4.04386, -4.70107, -4.18633, -4.10466, -4.87794, -4.98865, -4.39592, -4.93842, -4.66278, -4.79209, -4.13319, -5.05442
7.25, 0.0319376, -1.5362, -2.95517, -3.62922, -4.74727, -5.00552, -4.98859, -4.68414, -4.72979, -4.79249, -4.96665, -5.0206, -4.55526, -2.92132, -4.1936, -5.35625, -4.96265, -4.95366, -4.73221, -4.83097, -1.95908, -2.57984, -4.28839, -5.033, -5.21977, -2.93055, -3.62481, -5.04752, -4.40228, -3.87637, -4.2236, -3.85751, -3.67961, -4.78067, -4.97039, -4.24161, -4.84758, -4.58895, -4.86797, -4.38616, -5.16658
7.26, 0.0319371, -2.69139, -3.37387, -3.94188, -4.36057, -4.36673, -5.23595, -5.41274, -5.07344, -5.3087, -5.45388, -5.14341, -4.26964, -2.67294, -3.69919, -4.81728, -5.11415, -4.73034, -4.91248, -4.81809, -1.8307, -2.42481, -4.92008, -4.86959, -5.07907, -2.90006, -3.65045, -4.50457, -3.69536, -3.78763, -4.13791, -3.70601, -3.70746, -4.70913, -4.93364, -4.41285, -4.98385, -4.37794, -4.71248, -4.67915, -5.22008
7.27, 0.0319376, -2.65345, -3.70416, -4.33822, -4.66957, -4.62899, -4.67046, -4.91807, -5.28642, -5.35362, -4.65287, -4.93968, -4.31117, -2.7245, -4.01311, -5.33096, -5.50027, -5.13047, -4.78113, -4.70797, -2.15786, -2.81903, -5.13544, -5.15254, -4.84493, -2.53699, -3.38655, -3.87087, -3.45119, -3.74355, -4.40964, -3.96736, -3.83755, -4.56505, -4.73022, -4.53939, -5.01182, -4.3679, -4.98024, -4.92909, -5.33201
7.28, 0.0319371, -2.05052, -4.16453, -4.47059, -4.22259, -5.50052, -4.98575, -5.15224, -5.16807, -5.18421, -4.39473, -4.67901, -4.46513, -2.88921, -4.26046, -5.5815, -4.99275, -5.06093, -4.96237, -4.99979, -2.22303, -2.81066, -4.86228, -4.89263, -4.91186, -2.7024, -3.24536, -3.22967, -3.14586, -3.54935, -4.38693, -4.27588, -3.69713, -4.39887, -4.73769, -4.38587, -4.77764, -4.14827, -4.80821, -5.00149, -5.09033
7.29, 0.0319376, -1.8494, -4.11521, -4.12486, -3.48258, -4.82689, -4.30163, -4.65214, -4.61777, -5.37657, -5.22381, -4.77477, -4.66954, -2.64211, -3.77564, -5.12502, -4.91058, -4.71522, -5.06081, -4.75079, -1.69725, -2.27733, -4.80944, -4.75052, -4.59714, -3.02824, -2.84647, -2.50997, -2.63893, -3.61826, -4.61523, -4.48807, -3.93946, -4.49531, -4.87209, -4.46384, -4.81206, -4.24475, -4.64272, -4.94069, -5.25366
7.3, 0.0319371, -1.7244, -3.51207, -3.55473, -3.88787, -5.08724, -4.10704, -4.69696, -5.03465, -5.22771, -5.33919, -5.32462, -4.56078, -2.2513, -3.29399, -5.03497, -5.02099, -4.84332, -5.09473, -4.75136, -1.39247, -1.73304, -4.92543, -4.88379, -4.01531, -2.79002, -2.32958, -2.53927, -3.01052, -3.84425, -4.28832, -4.37563, -3.99729, -4.51418, -4.73924, -4.40015, -4.77075, -4.65487, -4.89091, -4.8177, -5.14434
7.31, 0.0319376, -1.40669, -2.85569, -3.75101, -4.41965, -5.39458, -4.20973, -4.55869, -4.41289, -4.79496, -5.01485, -5.23947, -4.58606, -1.91235, -3.13085, -5.09698, -5.31356, -4.93027, -4.53768, -4.68986, -1.39745, -1.70505, -4.85023, -4.87019, -4.30115, -3.12923, -2.41851, -2.73123, -3.15143, -3.97082, -4.04019, -4.41014, -3.95192, -4.29984, -4.99761, -4.56104, -5.00673, -4.66063, -4.69979, -4.63945, -5.03433
7.32, 0.0319371, -0.907385, -2.74218, -3.31383, -4.87061, -5.38219, -4.57677, -4.54963, -4.56105, -4.73312, -4.90842, -5.22265, -4.65903, -1.94435, -3.0723, -5.29491, -5.12115, -4.90011, -5.03284, -4.5061, -1.7984, -1.98043, -4.41782, -4.43666, -4.30265, -3.15929, -2.74849, -3.04415, -3.56296, -3.73275, -3.97464, -4.40937, -4.13922, -4.27014, -4.81815, -4.71165, -4.99389, -4.46211, -4.78038, -4.91485, -4.90411
7.33, 0.0319376, -0.775862, -1.51292, -2.4193, -3.23035, -3.71539, -3.85601, -4.32843, -4.67108, -4.70018, -4.9622, -4.98688, -4.35541, -2.03699, -2.76758, -4.84111, -4.78941, -4.96461, -4.61372, -4.3485, -2.25835, -1.89109, -4.26163, -4.69632, -4.48149, -3.00306, -2.4789, -3.77593, -3.8573, -3.6222, -3.76905, -4.30032, -4.06651, -4.39605, -4.82006, -4.64876, -4.92362, -4.54648, -4.7929, -4.95098, -5.01562
7.34, 0.0319371, 0.260938, -1.21659, -1.90079, -2.32985, -3.14622, -3.49397, -4.06082, -4.95783, -4.64142, -4.852, -4.61329, -4.72822, -2.4196, -2.74718, -4.66366, -4.74227, -4.58917, -4.48424, -4.64272, -2.53161, -1.8511, -4.36858, -4.84085, -4.82916, -3.34713, -2.36795, -3.48601, -3.6429, -3.88254, -3.83736, -4.28516, -4.21414, -4.53297, -4.97039, -4.66704, -4.91561, -4.72973, -4.72092, -4.60517, -4.69921
7.35, 0.0319376, 0.683711, -1.37891, -2.37874, -2.43385, -4.20054, -4.29858, -4.71688, -5.23936, -5.06868, -5.37942, -4.97739, -5.21028, -3.15859, -3.22136, -5.53253, -5.19095, -4.96431, -4.57609, -4.64377, -2.1768, -1.534, -4.3999, -4.7334, -4.89389, -3.57093, -2.54462, -3.6815, -3.82095, -4.23972, -4.10342, -4.69413, -4.6789, -4.77786, -5.2337, -4.87788, -4.94665, -4.98579, -4.79351, -4.65171, -4.86164
7.36, 0.0319376, 0.46878, -1.29278, -3.51684, -3.6437, -4.50714, -4.68412, -5.08152, -6.11068, -5.44232, -5.02747, -6.09628, -5.29357, -3.16243, -3.39789, -5.36935, -5.07833, -4.47777, -4.67677, -4.65148, -2.49447, -1.85843, -4.47122, -4.90988, -4.99868, -3.42404, -2.74463, -4.11875, -3.98809, -4.26887, -4.26802, -4.8748, -4.58947, -4.78553, -5.37222, -5.26717, -5.12312, -4.96368, -5.01853, -4.76302, -4.94251
7.37, 0.0319376, -0.291983, -2.01269, -3.21951, -3.97382, -4.90332, -4.27941, -4.23603, -4.54586, -4.59405, -4.54644, -4.85619, -4.69772, -2.73009, -3.1919, -4.79234, -4.82216, -4.65022, -4.61696, -4.56961, -2.51562, -1.70551, -4.5386, -4.62558, -4.59684, -3.92689, -3.06234, -3.99334, -3.87177, -4.53684, -4.29886, -4.76093, -4.48416, -4.56216, -4.95306, -4.75375, -4.80235, -4.5745, -4.671, -4.70762, -4.69721
7.38, 0.0319376, -0.665877, -2.68954, -3.55305, -3.97436, -4.57279, -4.65637, -4.29577, -4.87236, -4.40795, -4.61896, -4.71061, -4.70743, -2.62282, -3.03798, -4.86257, -5.01149, -4.57631, -4.57549, -4.693, -2.41229, -1.7509, -4.81243, -5.03022, -5.05605, -3.80444, -3.09608, -3.81791, -3.96238, -4.44811, -4.51029, -4.88304, -4.78493, -4.59842, -4.86897, -4.69103, -4.83398, -4.57453, -4.7246, -4.81319, -4.80886
7.39, 0.0319376, -1.99715, -3.06537, -4.65442, -4.7792, -5.4742, -5.23984, -5.2392, -5.26634, -5.11375, -5.15194, -4.70789, -4.87341, -2.6187, -3.29131, -5.3351, -5.29637, -4.86562, -4.69135, -5.11964, -2.71692, -2.14204, -4.76498, -4.84407, -5.31851, -4.08216, -3.16599, -3.86177, -4.0885, -4.51822, -4.52093, -4.75073, -4.63238, -4.8642, -4.92917, -4.57181, -4.88354, -4.74001, -5.06724, -4.80985, -5.00175
7.4, 0.0319376, -2.09575, -3.19372, -3.84049, -4.46755, -6.13827, -4.81838, -5.26585, -5.39654, -5.00121, -5.53469, -5.35618, -5.12893, -2.41416, -3.38559, -5.18819, -4.83661, -4.49711, -4.65219, -4.83778, -2.99202, -2.70594, -4.61458, -4.79877, -4.94682, -3.50017, -2.96813, -4.14792, -4.40977, -4.6399, -4.86213, -4.47266, -4.39496, -4.97513, -5.11109, -4.86239, -5.19004, -4.71881, -4.96137, -4.9322, -5.03801
7.41, 0.0319376, -1.80612, -3.61723, -3.53376, -4.22328, -5.07501, -5.10297, -5.27434, -5.58002, -5.24559, -5.7808, -5.70861, -4.93951, -2.53864, -3.77648, -5.1527, -4.74038, -4.53376, -4.59791, -5.0257, -2.38869, -2.19423, -4.95621, -5.17581, -4.9659, -3.57178, -3.21821, -4.26895, -4.41497, -4.51077, -4.65444, -4.94841, -4.72475, -5.04615, -5.13596, -4.86987, -5.14924, -4.71846, -4.87864, -4.84632, -5.14999
7.42, 0.0319376, -2.53903, -3.62635, -3.9215, -3.72878, -4.64584, -5.22589, -5.00017, -5.09671, -4.86113, -5.22507, -4.9731, -4.26446, -2.90175, -4.14149, -5.26113, -5.15651, -4.50372, -4.7032, -5.24243, -2.82198, -2.70482, -5.14731, -5.06031, -5.30685, -3.56746, -3.76119, -4.00262, -4.21003, -4.94881, -4.84777, -5.04479, -4.78947, -4.8213, -4.80374, -4.85172, -5.22049, -4.71084, -4.89588, -4.92696, -5.09817
7.43, 0.0319376, -2.54389, -4.29845, -4.08861, -3.96095, -4.66829, -4.35688, -4.56374, -5.20837, -4.93848, -5.12972, -5.66727, -4.55194, -2.9777, -3.95213, -4.49635, -5.29562, -4.82922, -4.73597, -5.31291, -3.78529, -3.8231, -4.60631, -4.85075, -5.34661, -4.2189, -4.31852, -4.35429, -4.44411, -4.98242, -4.8059, -5.0106, -5.12497, -4.87233, -4.86294, -4.90016, -5.08313, -4.87024, -5.05209, -5.08227, -5.06681
7.44, 0.0319376, -2.38443, -3.62235, -4.40528, -4.22052, -4.51862, -4.15066, -4.92352, -5.22114, -5.39088, -4.79971, -5.65915, -4.9727, -3.31583, -3.92694, -4.73092, -5.08281, -4.88462, -5.17056, -5.31153, -3.72898, -3.89373, -4.81436, -4.98599, -5.21577, -4.66313, -4.11668, -4.89663, -4.70824, -5.01585, -5.05916, -5.22585, -5.23247, -4.93616, -4.70686, -5.02606, -4.83867, -4.77276, -4.84735, -4.72919, -4.82733
7.45, 0.0319376, -2.64183, -4.01822, -4.2749, -4.25321, -5.45079, -4.9582, -4.51052, -5.1959, -4.75704, -4.98224, -4.45704, -4.20334, -3.7466, -4.34773, -4.49882, -4.49374, -5.02979, -5.01978, -4.87954, -3.61633, -3.79561, -5.02409, -4.94995, -5.37537, -4.85586, -4.24324, -4.6007, -4.88409, -5.12994, -5.1056, -5.11226, -4.9778, -4.9661, -4.96479, -5.16772, -4.98995, -5.02427, -4.90114, -4.8781, -4.99341
7.46, 0.0319376, -2.40629, -5.13717, -5.00355, -4.63107, -4.87925, -5.20869, -4.6576, -5.62366, -4.85016, -4.82769, -4.64397, -4.89414, -3.92083, -4.92283, -4.79035, -4.92697, -4.81726, -4.75215, -4.75995, -3.41241, -3.34517, -4.71743, -4.98919, -5.02812, -4.98692, -4.61607, -4.42494, -4.84055, -4.91804, -5.08128, -4.88513, -4.7936, -4.85009, -4.87226, -5.18356, -5.08582, -4.66418, -4.99692, -4.69954, -4.68013
7.47, 0.0319376, -2.41304, -4.35665, -4.18997, -4.08886, -5.20124, -4.71398, -4.80616, -5.00409, -4.49592, -4.70599, -5.28034, -4.84442, -4.09172, -4.73453, -4.85753, -4.87471, -4.5823, -4.76539, -4.95924, -3.78217, -3.63231, -5.00217, -4.73783, -5.0011, -5.0496, -4.74544, -4.24814, -4.46818, -5.21502, -5.10443, -4.88793, -4.7031, -4.83769, -4.94379, -5.16999, -5.2969, -4.79607, -4.88825, -4.81343, -4.93699
7.48, 0.0319376, -3.0345, -3.65305, -4.17065, -4.13242, -4.85958, -4.25602, -4.61522, -4.74905, -4.7662, -5.29744, -5.98351, -5.07921, -4.41858, -4.5989, -4.84035, -4.51412, -4.99306, -4.54576, -4.84563, -3.93002, -3.78519, -4.82461, -5.20618, -5.27831, -5.06924, -5.08321, -4.75151, -5.0169, -5.12363, -5.04221, -4.88235, -5.02702, -4.8446, -4.8838, -5.06625, -5.10087, -4.83042, -4.83991, -4.92379, -4.94423
7.49, 0.0319376, -3.15464, -3.27663, -3.6985, -4.90954, -4.91459, -4.73563, -4.3647, -4.77399, -4.90314, -5.05109, -4.64741, -4.52931, -4.12282, -4.89261, -5.19258, -5.72309, -5.04235, -4.86063, -4.71846, -4.45617, -4.29498, -5.31554, -5.46525, -5.40524, -5.31598, -5.12287, -4.67808, -5.03414, -5.21722, -4.99261, -4.92813, -5.02731, -4.8615, -4.6348, -4.77907, -4.97128, -5.00716, -4.9466, -4.99319, -5.23165
7.5, 0.0319376, -3.36338, -4.40885, -3.93252, -4.38686, -4.93572, -5.12422, -4.85824, -4.8087, -5.49978, -5.13228, -4.94956, -5.0003, -4.49375, -5.04691, -5.85679, -5.34522, -4.7387, -4.77647, -4.38025, -4.54422, -4.03273, -5.15786, -4.84583, -4.84366, -5.31725, -4.81758, -4.72284, -4.78622, -4.9928, -5.28869, -4.74064, -4.6074, -4.70421, -4.5627, -4.54097, -4.6923, -5.07152, -4.97608, -4.82052, -5.10545
7.51, 0.0319371, -2.12217, -3.61681, -4.21209, -4.0806, -5.0755, -4.57076, -4.95181, -5.04997, -5.28828, -5.33744, -5.17855, -5.38402, -4.75605, -4.79275, -5.08756, -5.16826, -4.9976, -4.96437, -4.84349, -4.26301, -4.13183, -4.89037, -4.95716, -4.89313, -5.05087, -5.19359, -4.36656, -4.6345, -4.96996, -5.01936, -5.01637, -4.84825, -4.77545, -4.97059, -4.70906, -4.79237, -4.72887, -5.09834, -4.65343, -4.86441
7.52, 0.0319376, -2.45252, -4.48391, -3.95628, -4.03979, -4.60299, -4.78452, -4.67056, -5.44988, -5.00212, -4.73156, -4.83874, -5.14015, -4.57369, -4.79919, -5.19507, -4.85603, -4.90155, -5.14454, -5.08102, -3.97033, -3.8674, -4.98208, -5.2805, -5.15296, -4.99438, -5.08182, -4.56553, -4.92457, -4.81602, -4.96775, -4.90717, -5.07779, -4.93461, -4.9906, -4.81269, -4.94342, -4.85072, -5.04382, -4.71818, -4.81817
7.53, 0.0319371, -2.17066, -4.8124, -5.67105, -4.93565, -5.14388, -4.7231, -4.81484, -5.57375, -5.06825, -4.73826, -4.88491, -5.12068, -4.53212, -4.60272, -4.94813, -4.68812, -4.98105, -5.52543, -5.10031, -4.45195, -4.25189, -4.60504, -4.89412, -4.96524, -4.96576, -4.86044, -4.77877, -4.6564, -4.86432, -5.22105, -5.11094, -4.64095, -4.80717, -4.84222, -4.83065, -4.85633, -5.19878, -4.99303, -4.88652, -4.79795
7.54, 0.0319376, -2.21885, -5.0581, -5.14588, -4.66993, -4.75579, -5.46373, -5.10499, -4.87779, -5.29544, -4.68843, -5.05783, -5.01461, -4.73216, -4.22895, -4.74911, -4.81044, -5.20213, -4.97799, -5.31218, -4.56589, -4.449, -4.71441, -4.91702, -5.00251, -5.04153, -4.71172, -4.79173, -4.71088, -5.38578, -5.11786, -5.12872, -4.68805, -4.28705, -4.88651, -4.61228, -4.82237, -5.12128, -5.07539, -5.1113, -4.95236
7.55, 0.0319371, -2.97477, -4.19339, -4.55128, -4.70932, -4.76556, -5.22612, -4.61396, -5.06817, -5.29507, -5.42448, -5.21278, -5.14502, -4.8253, -4.54223, -4.83032, -5.31935, -5.14548, -5.22573, -4.91652, -4.1979, -4.19734, -4.80739, -4.53047, -5.10119, -5.31474, -4.95065, -4.80203, -5.28601, -5.35136, -4.97496, -4.89104, -4.62595, -4.35785, -4.71898, -4.90889, -4.5065, -4.95208, -4.9672, -5.0382, -4.95097
7.56, 0.0319376, -3.25698, -4.40952, -4.26331, -4.85705, -5.42276, -4.34018, -4.68529, -5.713, -5.50664, -5.33764, -5.07278, -4.95407, -4.92576, -4.76029, -4.73886, -4.92668, -5.06098, -5.11255, -4.96959, -4.17481, -4.07763, -4.41061, -4.62532, -5.42644, -5.37862, -5.17708, -5.10148, -5.38073, -4.93649, -5.2391, -5.0351, -4.70771, -4.5803, -4.75111, -5.1246, -4.73718, -5.05741, -4.6883, -4.87063, -5.0221
7.57, 0.0319371, -2.44445, -2.93118, -3.92223, -4.48012, -5.04109, -3.89882, -4.4699, -4.87476, -4.69166, -4.6233, -5.30881, -4.79968, -4.66253, -5.3828, -4.75612, -4.70395, -5.06346, -5.14866, -5.40693, -5.21543, -4.6013, -4.60839, -5.09903, -5.19037, -4.94715, -5.16214, -4.94292, -4.9682, -4.98904, -5.27314, -4.79727, -4.50621, -4.61286, -4.86307, -4.85682, -4.70722, -4.70214, -4.53127, -4.5625, -4.8951
