Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.550000190734863281e+00,9.481038451194764294e-01,-1.116176795959472834e+01,-9.792284965515135609e-01,-7.781982421875000000e-01,-3.280639648437500000e+01,1.345825195312500000e+01
9.569999694824218750e+00,3.758896589279174805e-01,-9.782708168029783380e+00,-3.830722719430919992e-02,-1.312255859375000000e+01,-5.711364746093750000e+01,-7.141113281250000000e+00
9.590000152587890625e+00,-3.878606855869293213e-01,-8.717288017272949219e+00,6.057330369949340820e-01,-4.847717285156250000e+01,-1.050720214843750000e+02,-5.992126464843750000e+01
9.609999656677246094e+00,-8.140285611152648926e-01,-7.802703380584716797e+00,5.051765441894531250e-01,-4.460144042968750000e+01,-1.718597412109375000e+02,-1.025238037109375000e+02
9.630000114440917969e+00,-3.256114423274993896e-01,-6.914454460144042969e+00,-5.003881454467773438e-01,-1.153564453125000000e+01,-2.095489501953125000e+02,-1.180572509765625000e+02
9.649999618530273438e+00,1.175553083419799805e+00,-5.791574001312255859e+00,-2.161964178085327148e+00,3.395080566406250000e+01,-2.269439697265625000e+02,-9.756469726562500000e+01
9.670000076293945312e+00,3.615244626998900923e+00,-4.347870349884033203e+00,-4.098873138427734375e+00,4.322814941406250000e+01,-2.102203369140625000e+02,-8.554077148437500000e+01
9.689999580383300781e+00,6.687005519866943359e+00,-2.628833532333374023e+00,-5.987898349761962891e+00,8.346557617187500000e+00,-1.940307617187500000e+02,-1.090698242187500000e+02
9.710000038146972656e+00,1.012029075622558594e+01,-9.409212470054626465e-01,-7.527369976043701172e+00,2.069091796875000000e+01,-1.548156738281250000e+02,-9.594726562500000000e+01
9.729999542236328125e+00,1.369722747802734375e+01,7.637503147125244141e-01,-8.576030731201171875e+00,6.941223144531250000e+01,-1.024932861328125000e+02,-5.322265625000000000e+01
9.750000000000000000e+00,1.709938812255859375e+01,2.245761156082153320e+00,-9.045293807983398438e+00,6.738281250000000000e+01,-4.782104492187500000e+01,-3.063964843750000000e+01
9.769999504089355469e+00,1.969949150085448863e+01,3.409343242645264116e+00,-8.738836288452148438e+00,3.323364257812500000e+01,2.851867675781250000e+01,-1.705932617187500000e+01
9.789999961853027344e+00,2.106897544860839844e+01,4.053383350372314453e+00,-7.869740962982177734e+00,-3.207397460937500000e+01,8.589172363281250000e+01,-1.654052734375000000e+01
9.809999465942382812e+00,2.121262741088867188e+01,4.096478939056396484e+00,-6.737283706665039062e+00,-7.144165039062500000e+01,1.106719970703125000e+02,4.592895507812500000e+01
9.829999923706054688e+00,2.003467941284180043e+01,3.464409828186035156e+00,-5.602431774139404297e+00,-7.594299316406250000e+01,1.338043212890625000e+02,1.250152587890625000e+02
9.849999427795410156e+00,1.785835075378417969e+01,2.240972757339477095e+00,-4.661510944366455078e+00,-8.412170410156250000e+01,1.667022705078125000e+02,1.528015136718750000e+02
9.869999885559082031e+00,1.494700145721435547e+01,5.961562395095825195e-01,-3.801992416381835938e+00,-8.084106445312500000e+01,1.703033447265625000e+02,1.515197753906250000e+02
9.890000343322753906e+00,1.168130970001220881e+01,-1.304839968681335449e+00,-2.997540473937988281e+00,-9.362792968750000000e+01,1.455535888671875000e+02,1.463317871093750000e+02
9.909999847412109375e+00,8.425195693969726562e+00,-3.430891036987304688e+00,-2.293645143508911133e+00,-1.473083496093750000e+02,1.463623046875000000e+02,1.542663574218750000e+02
9.930000305175781250e+00,5.372588634490966797e+00,-5.714959621429443359e+00,-1.860294699668884499e+00,-2.026977539062500000e+02,1.766204833984375000e+02,1.475677490234375000e+02
9.949999809265136719e+00,2.643198728561401367e+00,-8.161833763122558594e+00,-1.889025092124938965e+00,-2.048187255859375000e+02,1.829833984375000000e+02,1.134948730468750000e+02
9.970000267028808594e+00,2.873041927814483087e-01,-1.059913063049316406e+01,-2.408566951751708984e+00,-1.762847900390625000e+02,1.630249023437500000e+02,7.365417480468750000e+01
9.989999771118164062e+00,-1.300051569938659668e+00,-1.265814399719238459e+01,-3.131615877151489258e+00,-8.804321289062500000e+01,1.002655029296875000e+02,1.171875000000000000e+01
1.001000022888183594e+01,-1.563413739204406738e+00,-1.368286228179931641e+01,-3.744531393051147905e+00,2.908325195312500000e+01,2.388000488281250000e+01,-8.126831054687500000e+01
1.002999973297119141e+01,-1.723825186491012018e-01,-1.310825443267822443e+01,-3.907337188720703125e+00,9.632873535156250000e+01,-2.561950683593750000e+01,-1.661987304687500000e+02
1.005000019073486328e+01,2.925714492797852007e+00,-1.095347309112548828e+01,-3.392583847045898438e+00,8.895874023437500000e+01,-2.709960937500000000e+01,-2.159423828125000000e+02
1.006999969482421875e+01,6.888118267059326172e+00,-7.685387611389160156e+00,-2.406172752380371094e+00,4.589843750000000000e+01,-1.812744140625000000e+01,-1.901245117187500000e+02
1.009000015258789062e+01,1.071884059906006037e+01,-4.261679172515869141e+00,-1.154005169868469238e+00,3.715515136718750000e+01,-4.122924804687500000e+01,-1.005249023437500000e+02
1.010999965667724609e+01,1.358230590820312322e+01,-1.623268723487854004e+00,-1.436521019786590053e-02,5.862426757812500000e+01,-6.999206542968750000e+01,-2.348327636718750000e+01
1.013000011444091797e+01,1.494939517974853516e+01,-8.619125932455060091e-02,7.134721279144287109e-01,5.807495117187500000e+01,-7.113647460937500000e+01,2.308654785156250000e+01
1.014999961853027344e+01,1.487517547607422053e+01,2.681505978107451837e-01,1.007958889007568359e+00,4.113769531250000000e+01,-3.256225585937500000e+01,4.650878906250000000e+01
1.017000007629394531e+01,1.379060173034667969e+01,-3.423708379268646240e-01,8.283938169479370117e-01,-1.754760742187500000e+00,1.065063476562500000e+01,4.023742675781250000e+01
1.018999958038330078e+01,1.212423706054687678e+01,-1.570596337318420410e+00,4.022258818149566095e-01,-3.250122070312500000e+01,2.871704101562500000e+01,1.179504394531250000e+01
1.021000003814697266e+01,1.035252857208251953e+01,-3.069366693496704102e+00,-1.077390760183333934e-01,-2.746582031250000000e+01,4.031372070312500000e+01,-1.939392089843750000e+01
1.022999954223632812e+01,8.901641845703125000e+00,-4.405331134796142578e+00,-5.674257874488830566e-01,-1.272583007812500000e+01,3.541564941406250000e+01,-2.824401855468750000e+01
1.025000000000000000e+01,7.924807548522949219e+00,-5.358223438262940341e+00,-8.571242094039916992e-01,-5.477905273437500000e+00,2.117919921875000000e+01,-1.168823242187500000e+01
1.026999950408935547e+01,7.606379032135009766e+00,-5.832275390625000000e+00,-1.043871998786926492e+00,-5.386352539062500000e+00,1.110839843750000000e+01,-1.483154296875000000e+01
1.028999996185302734e+01,7.750030994415283203e+00,-5.935225963592529297e+00,-1.206677675247192383e+00,8.010864257812500000e+00,-3.051757812500000000e-02,-2.667236328125000000e+01
1.030999946594238281e+01,8.353369712829589844e+00,-5.849034786224365234e+00,-1.477222442626953125e+00,2.662658691406250000e+01,-1.423645019531250000e+01,-3.208923339843750000e+01
1.032999992370605469e+01,9.155426979064939630e+00,-5.614402770996093750e+00,-1.896207690238952859e+00,3.277587890625000000e+01,-1.235961914062500000e+01,-2.580261230468750000e+01
1.034999942779541016e+01,9.981427192687988281e+00,-5.403713226318359375e+00,-2.444479942321777344e+00,2.359008789062500000e+01,1.130676269531250000e+01,-1.959228515625000000e+01
1.036999988555908203e+01,1.069250488281250000e+01,-5.269638061523437500e+00,-3.019088268280029297e+00,1.712036132812500000e+01,3.096008300781250000e+01,-3.079223632812500000e+01
1.039000034332275391e+01,1.106599998474121271e+01,-5.233725070953369141e+00,-3.464409828186035156e+00,3.146362304687500000e+01,4.129028320312500000e+01,-3.544616699218750000e+01
1.040999984741210938e+01,1.113543224334716797e+01,-5.231330871582031250e+00,-3.643975019454956055e+00,4.840087890625000000e+01,4.502868652343750000e+01,-3.527832031250000000e+01
1.043000030517578125e+01,1.092234802246093750e+01,-5.221754074096679688e+00,-3.529053211212158203e+00,4.382324218750000000e+01,4.647827148437500000e+01,-3.094482421875000000e+01
1.044999980926513672e+01,1.049378585815429688e+01,-5.135562419891357422e+00,-3.110068082809447798e+00,4.560852050781250000e+01,5.160522460937500000e+01,-2.357482910156250000e+01
1.047000026702880859e+01,9.991003990173339844e+00,-5.025429248809815341e+00,-2.528276920318603516e+00,5.590820312500000000e+01,5.467224121093750000e+01,-3.359985351562500000e+01
1.048999977111816406e+01,9.416395187377929688e+00,-4.893748283386231357e+00,-1.917755603790283203e+00,6.079101562500000000e+01,5.114746093750000000e+01,-4.267883300781250000e+01
1.051000022888183594e+01,8.860940933227539062e+00,-4.721365928649902344e+00,-1.359906554222106934e+00,7.833862304687500000e+01,4.357910156250000000e+01,-3.215026855468750000e+01
1.052999973297119141e+01,8.324639320373535156e+00,-4.477157115936279297e+00,-9.074024558067321777e-01,8.934020996093750000e+01,3.639221191406250000e+01,-2.101135253906250000e+01
1.055000019073486328e+01,7.831433773040771484e+00,-4.182670593261718750e+00,-5.530605912208557129e-01,8.547973632812500000e+01,3.341674804687500000e+01,-2.113342285156250000e+01
1.056999969482421875e+01,7.395689010620117188e+00,-3.883395195007324219e+00,-2.561795711517333984e-01,8.526611328125000000e+01,2.668762207031250000e+01,-2.311706542968750000e+01
1.059000015258789062e+01,7.046135425567626953e+00,-3.576937437057495117e+00,0.000000000000000000e+00,9.059143066406250000e+01,2.249145507812500000e+01,-2.690124511718750000e+01
1.060999965667724609e+01,6.809109687805175781e+00,-3.282450437545776367e+00,2.418143749237059992e-01,9.590148925781250000e+01,1.637268066406250000e+01,-2.529907226562500000e+01
1.063000011444091797e+01,6.655880928039550781e+00,-2.942473888397216797e+00,5.051765441894531250e-01,1.028137207031250000e+02,7.232666015625000000e+00,-1.832580566406250000e+01
1.064999961853027344e+01,6.612784862518311435e+00,-2.571372509002685103e+00,7.589619159698486328e-01,9.606933593750000000e+01,3.173828125000000000e+00,-2.244567871093750000e+01
1.067000007629394531e+01,6.610390663146972656e+00,-2.178723573684692383e+00,9.696516990661619984e-01,8.496093750000000000e+01,6.622314453125000000e+00,-2.992248535156250000e+01
1.068999958038330078e+01,6.720524311065673828e+00,-1.769315004348754883e+00,1.120486378669738770e+00,8.523559570312500000e+01,5.630493164062500000e+00,-2.963256835937500000e+01
1.071000003814697266e+01,6.945579051971436435e+00,-1.357512354850769043e+00,1.185129880905151367e+00,8.024597167968750000e+01,3.509521484375000000e+00,-2.568054199218750000e+01
1.072999954223632812e+01,7.261613845825195312e+00,-9.935936927795410156e-01,1.209071874618530495e+00,7.115173339843750000e+01,4.425048828125000000e+00,-2.062988281250000000e+01
1.075000000000000000e+01,7.637503623962402344e+00,-6.679822802543640137e-01,1.235408067703247070e+00,7.107543945312500000e+01,7.629394531250000000e-01,-1.417541503906250000e+01
1.076999950408935547e+01,8.020575523376464844e+00,-4.261679053306579035e-01,1.280897855758666992e+00,7.466125488281250000e+01,-6.179809570312500000e+00,-6.729125976562500000e+00
1.078999996185302734e+01,8.355764389038085938e+00,-2.992752194404602051e-01,1.345541357994079590e+00,6.886291503906250000e+01,-1.037597656250000000e+01,2.929687500000000000e+00
1.080999946594238281e+01,8.626308441162109375e+00,-2.561795711517333984e-01,1.429338455200195090e+00,6.552124023437500000e+01,-1.556396484375000000e+01,1.512145996093750000e+01
1.082999992370605469e+01,8.801085472106933594e+00,-3.040636181831359863e-01,1.515529632568359375e+00,6.399536132812500000e+01,-1.986694335937500000e+01,2.270507812500000000e+01
1.084999942779541016e+01,8.839392662048339844e+00,-4.237737059593200128e-01,1.589749932289123535e+00,5.821228027343750000e+01,-1.847839355468750000e+01,2.021789550781250000e+01
1.086999988555908203e+01,8.772355079650878906e+00,-5.793967843055725098e-01,1.642422318458557129e+00,4.753112792968750000e+01,-1.734924316406250000e+01,2.140808105468750000e+01
1.089000034332275391e+01,8.635885238647460938e+00,-7.565677165985107422e-01,1.644816517829895020e+00,3.869628906250000000e+01,-2.085876464843750000e+01,2.511596679687500000e+01
1.090999984741210938e+01,8.497021675109863281e+00,-8.762778043746948242e-01,1.589749932289123535e+00,4.101562500000000000e+01,-2.200317382812500000e+01,2.185058593750000000e+01
1.093000030517578125e+01,8.389283180236816406e+00,-9.433154463768004261e-01,1.486799240112304910e+00,3.814697265625000000e+01,-1.965332031250000000e+01,2.319335937500000000e+01
1.094999980926513672e+01,8.360552787780761719e+00,-9.504981040954589844e-01,1.328781962394714355e+00,2.688598632812500000e+01,-1.745605468750000000e+01,2.491760253906250000e+01
1.097000026702880859e+01,8.334216117858886719e+00,-9.217676520347596325e-01,1.170764684677124023e+00,2.534484863281250000e+01,-1.831054687500000000e+01,3.057861328125000000e+01
1.098999977111816406e+01,8.343792915344238281e+00,-9.050082564353943981e-01,1.022324085235595703e+00,3.211975097656250000e+01,-2.343750000000000000e+01,2.801513671875000000e+01
1.101000022888183594e+01,8.310274124145507812e+00,-9.193734526634216309e-01,8.930372595787048340e-01,3.422546386718750000e+01,-3.298950195312500000e+01,3.163146972656250000e+01
1.102999973297119141e+01,8.312667846679687500e+00,-9.624691009521484375e-01,7.637503147125244141e-01,2.888488769531250000e+01,-3.883361816406250000e+01,3.402709960937500000e+01
1.105000019073486328e+01,8.394071578979492188e+00,-9.816226959228515625e-01,6.177040338516235352e-01,2.346801757812500000e+01,-4.341125488281250000e+01,2.128601074218750000e+01
1.106999969482421875e+01,8.542511940002441406e+00,-9.672574996948242188e-01,4.477157294750213068e-01,2.569580078125000000e+01,-4.560852050781250000e+01,1.905822753906250000e+01
1.109000015258789062e+01,8.746018409729003906e+00,-9.792284965515135609e-01,2.753331959247589111e-01,1.963806152343750000e+01,-4.489135742187500000e+01,2.545166015625000000e+01
1.110999965667724609e+01,8.927978515625000000e+00,-1.024718284606933594e+00,1.029506698250770014e-01,1.200866699218750000e+01,-4.565429687500000000e+01,2.310180664062500000e+01
1.113000011444091797e+01,9.009381294250488281e+00,-1.120486378669738770e+00,-2.873042039573190168e-02,1.039123535156250000e+01,-4.496765136718750000e+01,6.103515625000000000e+00
1.114999961853027344e+01,8.975862503051757812e+00,-1.213860273361206055e+00,-1.268926858901976984e-01,1.440429687500000000e+01,-4.957580566406250000e+01,-3.173828125000000000e+00
1.117000007629394531e+01,8.877699851989746094e+00,-1.278503656387329102e+00,-2.202665507793425959e-01,4.882812500000000000e+00,-4.960632324218750000e+01,-5.569458007812500000e+00
1.118999958038330078e+01,8.688557624816894531e+00,-1.307234168052673118e+00,-2.873041927814483087e-01,6.866455078125000000e-01,-5.014038085937500000e+01,-7.247924804687500000e+00
1.121000003814697266e+01,8.513781547546386719e+00,-1.276109457015991211e+00,-3.711012601852416992e-01,3.082275390625000000e+00,-5.661010742187500000e+01,-2.001953125000000000e+01
1.122999954223632812e+01,8.389283180236816406e+00,-1.180341482162475586e+00,-4.477157294750213068e-01,9.750366210937500000e+00,-6.666564941406250000e+01,-2.442932128906250000e+01
1.125000000000000000e+01,8.432378768920898438e+00,-9.576807022094727673e-01,-5.913678407669067383e-01,1.876831054687500000e+00,-7.096862792968750000e+01,-2.273559570312500000e+01
1.126999950408935547e+01,8.588001251220703125e+00,-6.751648783683776855e-01,-8.020575642585754395e-01,-1.539611816406250000e+01,-6.030273437500000000e+01,-2.157592773437500000e+01
1.128999996185302734e+01,8.789113998413085938e+00,-4.381389021873474121e-01,-1.079784989356994629e+00,-1.557922363281250000e+01,-5.703735351562500000e+01,-1.681518554687500000e+01
1.130999946594238281e+01,8.913613319396972656e+00,-3.423708379268646240e-01,-1.422155857086181641e+00,-7.705688476562500000e+00,-6.893920898437500000e+01,-8.972167968750000000e+00
1.132999992370605469e+01,9.062053680419921875e+00,-3.734954595565795898e-01,-1.812410712242126465e+00,-8.987426757812500000e+00,-7.652282714843750000e+01,-9.033203125000000000e+00
1.134999942779541016e+01,9.191340446472167969e+00,-4.548983275890349787e-01,-2.217030763626098189e+00,-1.234436035156250000e+01,-7.078552246093750000e+01,-1.292419433593750000e+01
1.136999988555908203e+01,9.380482673645019531e+00,-5.482721924781799316e-01,-2.624045133590698242e+00,-1.492309570312500000e+01,-5.725097656250000000e+01,-1.254272460937500000e+01
1.139000034332275391e+01,9.533711433410644531e+00,-6.512228846549987793e-01,-3.019088268280029297e+00,-1.226806640625000000e+01,-5.673217773437500000e+01,-5.630493164062500000e+00
1.140999984741210938e+01,9.572018623352050781e+00,-8.020575642585754395e-01,-3.361459255218505859e+00,-6.805419921875000000e+00,-6.872558593750000000e+01,3.402709960937500000e+00
1.143000030517578125e+01,9.409213066101074219e+00,-9.768342971801757812e-01,-3.653551816940308061e+00,-9.399414062500000000e+00,-6.373596191406250000e+01,6.561279296875000000e-01
1.144999980926513672e+01,9.133879661560060370e+00,-1.165976285934448242e+00,-3.847482204437255859e+00,-1.347351074218750000e+01,-4.768371582031250000e+01,-8.666992187500000000e+00
1.147000026702880859e+01,8.832210540771484375e+00,-1.276109457015991211e+00,-3.919308185577392578e+00,-9.033203125000000000e+00,-4.988098144531250000e+01,-1.216125488281250000e+01
1.148999977111816406e+01,8.619126319885253906e+00,-1.292868971824645996e+00,-3.933673381805419922e+00,-8.331298828125000000e+00,-6.835937500000000000e+01,-6.973266601562500000e+00
1.151000022888183594e+01,8.475474357604980469e+00,-1.221042871475219505e+00,-3.912125587463378906e+00,-1.139831542968750000e+01,-7.054138183593750000e+01,-4.211425781250000000e+00
1.152999973297119141e+01,8.396465301513671875e+00,-1.055842995643615501e+00,-3.988739967346191850e+00,-1.788330078125000000e+01,-5.621337890625000000e+01,-1.158142089843750000e+01
1.155000019073486328e+01,8.386888504028320312e+00,-8.307880163192749023e-01,-4.094084739685058594e+00,-1.487731933593750000e+01,-5.393981933593750000e+01,-1.771545410156250000e+01
1.156999969482421875e+01,8.434772491455078125e+00,-4.955997467041015070e-01,-4.242525577545166016e+00,-8.178710937500000000e+00,-6.471252441406250000e+01,-1.249694824218750000e+01
1.159000015258789062e+01,8.535328865051269531e+00,-1.484405100345611017e-01,-4.333505153656005859e+00,-1.147460937500000000e+01,-6.744384765625000000e+01,2.761840820312500000e+00
1.160999965667724609e+01,8.693346023559570312e+00,2.298433631658554077e-01,-4.465186119079589844e+00,-2.629089355468750000e+01,-5.958557128906250000e+01,3.982543945312500000e+00
1.163000011444091797e+01,8.796297073364257812e+00,5.458779931068420410e-01,-4.627991676330566406e+00,-3.335571289062500000e+01,-5.160522460937500000e+01,-2.197265625000000000e+00
1.164999961853027344e+01,8.848969459533691406e+00,7.685387730598449707e-01,-4.833893299102783203e+00,-1.493835449218750000e+01,-7.328796386718750000e+01,1.741027832031250000e+01
1.167000007629394531e+01,8.827422142028808594e+00,8.619126081466674805e-01,-5.114014625549316406e+00,-1.623535156250000000e+01,-8.862304687500000000e+01,3.979492187500000000e+01
1.168999958038330078e+01,8.844181060791015625e+00,8.571242094039916992e-01,-5.473145008087158203e+00,-3.596496582031250000e+01,-7.518005371093750000e+01,4.100036621093750000e+01
1.171000003814697266e+01,8.932766914367675781e+00,7.350199222564697266e-01,-5.896918773651123047e+00,-4.402160644531250000e+01,-5.900573730468750000e+01,3.311157226562500000e+01
1.172999954223632812e+01,9.090784072875976562e+00,5.243301987648010254e-01,-6.373364925384521484e+00,-4.135131835937500000e+01,-5.090332031250000000e+01,3.445434570312500000e+01
1.175000000000000000e+01,9.351752281188964844e+00,2.513911724090576172e-01,-6.811503887176513672e+00,-3.852844238281250000e+01,-5.091857910156250000e+01,4.429626464843750000e+01
1.176999950408935547e+01,9.696516990661619317e+00,-2.633621916174879937e-02,-7.182605266571044922e+00,-4.246520996093750000e+01,-4.884338378906250000e+01,4.812622070312500000e+01
1.178999996185302734e+01,1.001494598388672053e+01,-2.585737705230712891e-01,-7.417236804962158203e+00,-4.577636718750000000e+01,-3.034973144531250000e+01,5.303955078125000000e+01
1.180999946594238281e+01,1.022084712982177557e+01,-4.237737059593200128e-01,-7.558494567871093750e+00,-4.969787597656250000e+01,-1.025390625000000000e+01,5.807495117187500000e+01
1.182999992370605469e+01,1.025915431976318359e+01,-5.770025849342346191e-01,-7.575253963470458984e+00,-4.493713378906250000e+01,-6.729125976562500000e+00,7.731628417968750000e+01
1.184999942779541016e+01,1.009634876251220881e+01,-7.445967197418212891e-01,-7.467514991760253906e+00,-3.349304199218750000e+01,-1.206970214843750000e+01,1.019744873046875000e+02
1.186999988555908203e+01,9.835380554199220526e+00,-9.935936927795410156e-01,-7.287950038909912109e+00,-3.457641601562500000e+01,-6.790161132812500000e+00,9.732055664062500000e+01
1.189000034332275391e+01,9.519346237182615411e+00,-1.295263171195984109e+00,-7.115567684173583984e+00,-4.655456542968750000e+01,8.453369140625000000e+00,8.142089843750000000e+01
1.190999984741210938e+01,9.234436035156250000e+00,-1.668758630752563699e+00,-6.976703643798828125e+00,-4.295349121093750000e+01,1.261901855468750000e+01,8.387756347656250000e+01
1.193000030517578125e+01,8.927978515625000000e+00,-2.037465572357177734e+00,-6.924031257629394531e+00,-2.270507812500000000e+01,9.277343750000000000e+00,1.014709472656250000e+02
1.194999980926513672e+01,8.588001251220703125e+00,-2.401384353637695757e+00,-6.816292285919189453e+00,-6.576538085937500000e+00,1.425170898437500000e+01,1.048583984375000000e+02
1.197000026702880859e+01,8.276755332946777344e+00,-2.731784105300903764e+00,-6.744466304779052734e+00,-3.388977050781250000e+01,1.828002929687500000e+01,7.711791992187500000e+01
1.198999977111816406e+01,7.972691535949707031e+00,-3.009511470794677734e+00,-6.615179061889648438e+00,-5.445861816406250000e+01,2.758789062500000000e+01,6.741333007812500000e+01
1.201000022888183594e+01,7.778761386871337891e+00,-3.277662038803100586e+00,-6.543353080749511719e+00,-5.062866210937500000e+01,2.330017089843750000e+01,7.817077636718750000e+01
1.202999973297119141e+01,7.690176010131835938e+00,-3.564966440200805664e+00,-6.581660270690917969e+00,-3.785705566406250000e+01,1.383972167968750000e+01,9.138488769531250000e+01
1.205000019073486328e+01,7.673416614532470703e+00,-3.909731388092041016e+00,-6.684611320495605469e+00,-3.062438964843750000e+01,1.104736328125000000e+01,9.982299804687500000e+01
1.206999969482421875e+01,7.733271598815917969e+00,-4.302380561828613281e+00,-6.833051681518554688e+00,-3.279113769531250000e+01,2.011108398437500000e+01,9.466552734375000000e+01
1.209000015258789062e+01,7.886500358581542969e+00,-4.709394931793212891e+00,-6.950367450714111328e+00,-3.700256347656250000e+01,3.387451171875000000e+01,7.699584960937500000e+01
1.210999965667724609e+01,8.104372978210449219e+00,-5.070919036865234375e+00,-7.015010833740234375e+00,-3.826904296875000000e+01,4.637145996093750000e+01,5.961608886718750000e+01
1.213000011444091797e+01,8.346187591552734375e+00,-5.372588634490966797e+00,-6.993463039398193359e+00,-3.826904296875000000e+01,5.305480957031250000e+01,5.363464355468750000e+01
1.214999961853027344e+01,8.554482460021972656e+00,-5.597643375396728516e+00,-6.914454460144042969e+00,-3.811645507812500000e+01,5.807495117187500000e+01,5.203247070312500000e+01
1.217000007629394531e+01,8.647856712341308594e+00,-5.760449409484863281e+00,-6.777985095977783203e+00,-3.567504882812500000e+01,6.565856933593750000e+01,4.083251953125000000e+01
1.218999958038330078e+01,8.628703117370605469e+00,-5.870582580566406250e+00,-6.584054470062255859e+00,-2.284240722656250000e+01,7.058715820312500000e+01,2.484130859375000000e+01
1.221000003814697266e+01,8.547300338745117188e+00,-5.937620162963867188e+00,-6.370970726013183594e+00,-1.792907714843750000e+01,7.089233398437500000e+01,8.789062500000000000e+00
1.222999954223632812e+01,8.391676902770996094e+00,-6.011840343475341797e+00,-6.110002517700195312e+00,-1.683044433593750000e+01,7.339477539062500000e+01,4.180908203125000000e+00
1.225000000000000000e+01,8.190564155578613281e+00,-6.141127586364746094e+00,-5.839457988739013672e+00,-5.661010742187500000e+00,7.643127441406250000e+01,4.852294921875000000e+00
1.226999950408935547e+01,8.001421928405761719e+00,-6.279991149902343750e+00,-5.561730384826660156e+00,1.119995117187500000e+01,6.541442871093750000e+01,-9.948730468750000000e+00
1.228999996185302734e+01,7.850587368011474609e+00,-6.361393928527832031e+00,-5.238513469696044922e+00,2.107238769531250000e+01,5.590820312500000000e+01,-1.927185058593750000e+01
1.230999946594238281e+01,7.805097579956054688e+00,-6.270414352416992188e+00,-4.872200489044189453e+00,1.229858398437500000e+01,5.488586425781250000e+01,-2.125549316406250000e+01
1.232999992370605469e+01,7.833827972412109375e+00,-6.021417140960693359e+00,-4.453215122222900391e+00,-7.568359375000000000e+00,6.266784667968750000e+01,-2.114868164062500000e+01
1.234999942779541016e+01,7.917624950408934659e+00,-5.669469833374023438e+00,-4.017470359802246094e+00,-1.588439941406250000e+01,6.980895996093750000e+01,-1.774597167968750000e+01
1.236999988555908203e+01,7.955932140350341797e+00,-5.257667064666748047e+00,-3.660734415054320845e+00,-1.847839355468750000e+01,5.967712402343750000e+01,-2.416992187500000000e+01
1.239000034332275391e+01,8.049305915832519531e+00,-4.908113479614257812e+00,-3.380612850189208984e+00,-2.149963378906250000e+01,6.661987304687500000e+01,-2.682495117187500000e+01
1.240999984741210938e+01,8.090007781982421875e+00,-4.601655483245849609e+00,-3.181894063949584961e+00,-1.095581054687500000e+01,6.533813476562500000e+01,-1.364135742187500000e+01
1.243000030517578125e+01,8.164227485656738281e+00,-4.381389141082763672e+00,-3.043030261993408203e+00,-8.087158203125000000e-01,5.754089355468750000e+01,-1.214599609375000000e+01
1.244999980926513672e+01,8.245630264282226562e+00,-4.220977783203125000e+00,-2.894589900970458984e+00,5.767822265625000000e+00,5.496215820312500000e+01,-1.573181152343750000e+01
1.247000026702880859e+01,8.324639320373535156e+00,-4.113238334655761719e+00,-2.710236310958862305e+00,3.616333007812500000e+00,5.566406250000000000e+01,-1.947021484375000000e+01
1.248999977111816406e+01,8.463502883911132812e+00,-4.003105163574218750e+00,-2.533065319061279741e+00,-4.623413085937500000e+00,5.686950683593750000e+01,-1.834106445312500000e+01
1.251000022888183594e+01,8.652645111083984375e+00,-3.895366191864013672e+00,-2.331952571868896484e+00,-2.807617187500000000e+00,5.668640136718750000e+01,-1.576232910156250000e+01
1.252999973297119141e+01,8.875306129455566406e+00,-3.830722808837890181e+00,-2.169146776199340820e+00,-7.019042968750000000e-01,5.757141113281250000e+01,-1.745605468750000000e+01
1.255000019073486328e+01,8.999804496765136719e+00,-3.835511207580566406e+00,-2.027888774871826172e+00,2.120971679687500000e+00,5.975341796875000000e+01,-1.919555664062500000e+01
1.256999969482421875e+01,9.074024200439451349e+00,-3.931279182434082031e+00,-1.879448294639587624e+00,1.560974121093750000e+01,5.073547363281250000e+01,-2.761840820312500000e+00
1.259000015258789062e+01,8.947132110595703125e+00,-4.134786128997802734e+00,-1.719036817550659180e+00,2.735900878906250000e+01,4.093933105468750000e+01,1.420593261718750000e+01
1.260999965667724609e+01,8.724471092224121094e+00,-4.505887508392333984e+00,-1.570596337318420410e+00,2.435302734375000000e+01,4.235839843750000000e+01,1.547241210937500000e+01
1.263000011444091797e+01,8.432378768920898438e+00,-4.975151062011718750e+00,-1.470039844512939675e+00,2.546691894531250000e+01,3.334045410156250000e+01,-3.372192382812500000e+00
1.264999961853027344e+01,8.118738174438476562e+00,-5.477933406829833984e+00,-1.417367458343506081e+00,4.075622558593750000e+01,2.241516113281250000e+01,-1.081848144531250000e+01
1.267000007629394531e+01,7.807491779327392578e+00,-5.918466567993164062e+00,-1.398213744163513184e+00,4.966735839843750000e+01,1.652526855468750000e+01,-1.380920410156250000e+01
1.268999958038330078e+01,7.570465564727783203e+00,-6.193799972534179688e+00,-1.376665949821472168e+00,4.010009765625000000e+01,1.908874511718750000e+01,-2.369689941406250000e+01
1.271000003814697266e+01,7.412448406219482422e+00,-6.212953567504882812e+00,-1.312022566795349121e+00,3.439331054687500000e+01,2.117919921875000000e+01,-3.262329101562500000e+01
1.272999954223632812e+01,7.398083209991455078e+00,-6.033388137817382812e+00,-1.197100877761840820e+00,4.241943359375000000e+01,2.346801757812500000e+01,-3.147888183593750000e+01
