# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
1.63, 0.0319375, -1.5066, -2.15447, -2.01644, -2.32134, -2.65004, -1.67238, -1.17614, -1.05428, -1.49561, -1.41283, -1.44158, -2.49349, -1.60861, -1.31569, -1.61896, 0.237172, -0.226311, -0.573014, -1.31374, -0.791225, -1.08754, -1.24583, -1.04218, -0.608551, -0.282408, -0.017749, 0.776038, 0.39065, -0.462831, -0.365515, -0.966849, -1.63858, -0.6869, -0.426547, -0.700779, -0.324138, -0.335246, 0.306604, -0.206267, -0.733482
1.64, 0.0319375, -1.70534, -2.10745, -1.62956, -2.84775, -2.39795, -1.29484, -1.40497, -1.21388, -1.0887, -1.89611, -1.38839, -1.26089, -1.26251, -1.39669, -1.6676, -0.399349, -0.338591, -0.896431, -1.4268, -1.14915, -1.05911, -1.14632, -1.5583, -0.9024, -0.248368, -0.348228, 0.319897, 0.494229, -0.512441, -0.52619, -0.802618, -1.4816, -0.803723, -0.631636, -0.910106, -0.442301, -0.412678, 0.428407, -0.240701, -0.743698
1.65, 0.0319375, -1.62593, -2.35534, -2.19111, -2.39519, -2.39789, -1.88451, -1.93525, -1.55652, -1.69729, -1.77009, -1.94585, -1.99519, -1.62174, -1.1755, -1.35496, -0.239107, -0.579246, -1.5868, -1.50406, -1.75029, -1.18852, -1.75317, -1.83526, -0.693464, -0.398294, -0.461271, 0.430239, 0.119441, -0.374678, -0.674844, -1.13927, -1.30789, -0.625632, -0.574864, -1.09645, -0.569398, -0.42517, 0.495836, -0.208619, -1.01673
1.66, 0.0319375, -1.45973, -2.85801, -2.21923, -1.95959, -2.75505, -2.60595, -1.71627, -1.23414, -1.292, -1.58561, -2.24035, -2.44313, -1.61296, -1.62384, -0.968513, -0.721291, -0.5983, -1.01631, -1.25465, -1.66161, -1.22375, -1.54388, -1.82434, -1.11418, -0.230127, -0.267228, 0.460796, 0.284356, -0.30739, -0.43494, -1.33069, -1.73537, -0.965618, -1.00265, -1.15156, -0.619696, -0.579889, 0.173796, -0.403299, -1.09711
1.67, 0.0319376, -2.68586, -2.03669, -1.98287, -2.62994, -2.88068, -2.42005, -1.67547, -1.79099, -1.16226, -1.77404, -1.85572, -2.31307, -2.09906, -2.27964, -1.23166, -0.617872, -0.433863, -1.01454, -1.16303, -1.43553, -2.01588, -1.16127, -1.28286, -0.693444, -0.361896, -0.362702, 0.279547, 0.0352142, -0.495258, -0.588194, -1.37255, -1.71101, -1.20005, -1.31367, -1.24871, -0.814957, -0.939829, -0.0161648, -0.508641, -1.72927
1.68, 0.0319376, -2.59138, -2.26607, -1.81379, -2.14043, -2.73795, -2.39518, -2.19314, -2.22586, -1.72051, -1.4162, -1.58484, -1.94767, -1.27624, -1.55996, -1.36369, -0.724, -0.496947, -1.39786, -1.93197, -1.67244, -2.52927, -1.61017, -1.62153, -0.862514, -0.325699, -0.628937, 0.126408, 0.127905, -1.17241, -1.11527, -1.40339, -2.42268, -1.67254, -1.89389, -1.68878, -0.85932, -1.29497, -0.177489, -0.358796, -1.79205
1.69, 0.0319375, -2.72247, -2.64351, -2.09766, -1.75652, -2.1984, -2.57715, -2.11603, -2.04082, -1.83216, -1.93001, -2.46891, -2.20498, -1.71529, -1.73637, -1.98777, -0.671755, -0.86723, -1.16533, -1.59105, -1.69145, -2.05701, -2.14056, -2.13059, -1.21285, -0.8836, -1.42766, -0.452381, -0.552996, -1.50602, -1.37159, -1.95061, -2.95536, -2.21316, -2.08181, -1.73396, -1.31286, -1.60812, -0.616906, -0.871082, -2.0929
1.7, 0.0319375, -2.24228, -2.11652, -2.19088, -1.29343, -1.70002, -2.61406, -2.34617, -2.20497, -2.66554, -2.47602, -3.01422, -2.33777, -1.85758, -1.9549, -1.98394, -0.834737, -0.881327, -1.46389, -1.60151, -1.60666, -1.84563, -2.22433, -2.01968, -1.03427, -1.06976, -1.80438, -0.684698, -0.687016, -1.88542, -1.20963, -2.18236, -3.38755, -3.02114, -2.83233, -2.10765, -1.79247, -2.07294, -1.27424, -1.41098, -2.47139
1.71, 0.0319375, -1.75939, -1.71214, -2.39549, -2.25463, -2.67783, -3.00979, -2.96061, -2.88338, -3.34223, -3.56294, -3.06412, -2.12672, -1.98807, -2.23558, -2.06432, -1.25271, -1.72115, -2.36641, -2.52607, -2.30394, -1.94926, -2.86579, -2.70508, -1.92812, -1.6822, -2.48093, -1.68918, -1.41315, -2.28367, -1.88708, -3.19514, -4.02152, -3.42756, -3.22752, -2.59754, -2.25758, -2.78089, -1.96706, -1.9035, -2.86167
1.72, 0.0319375, -1.02909, -1.64427, -2.44112, -3.65151, -3.47409, -3.89991, -3.33826, -3.05966, -3.27649, -4.18478, -3.76309, -2.95256, -2.54715, -2.81087, -2.60636, -2.10822, -2.14688, -3.24967, -3.04292, -3.14661, -3.24335, -3.38735, -3.1148, -2.41428, -2.30892, -3.10551, -2.35711, -2.27656, -2.87037, -2.75663, -3.84964, -4.34594, -3.91303, -3.76777, -3.12791, -3.00375, -3.41529, -2.7213, -2.78471, -4.01717
1.73, 0.0319375, -0.268936, -0.691782, -0.265048, -0.561967, -1.01862, -1.55867, -1.73754, -1.91533, -2.24251, -2.76616, -3.56478, -3.87832, -4.04218, -3.65119, -3.15413, -2.45014, -2.24819, -2.9958, -3.6659, -3.46811, -3.62309, -3.79432, -3.50333, -2.89174, -3.07919, -3.24917, -3.04395, -2.61193, -3.38575, -2.99168, -3.77179, -4.40136, -3.75373, -3.86139, -3.72434, -3.46553, -3.64486, -2.58179, -2.81099, -3.69138
1.74, 0.0319375, -0.0173378, -0.101823, 0.0151059, 0.362223, 0.0329761, -1.05914, -0.580422, -0.952628, -1.25779, -2.32363, -2.87404, -3.60985, -3.60292, -2.85368, -2.70641, -1.54098, -1.73826, -3.13889, -3.57239, -3.77291, -3.95124, -3.77004, -3.24449, -2.74543, -3.1738, -3.28768, -2.00875, -1.78132, -2.51516, -3.10198, -3.86099, -4.65198, -3.88891, -3.72099, -3.40727, -3.00905, -3.46476, -2.12641, -2.27044, -3.40512
1.75, 0.0319375, -0.598732, -0.766103, 0.0023848, 0.213899, 0.445078, 0.0725587, -0.283724, -0.63876, -0.924604, -1.9204, -2.69615, -2.49672, -2.70738, -2.53914, -2.04904, -1.33005, -1.3643, -2.24368, -3.25832, -3.47375, -3.36223, -2.81937, -2.398, -2.32864, -2.65967, -2.70791, -1.12465, -1.28492, -1.61872, -2.28088, -3.54381, -4.3943, -4.52777, -3.98934, -2.89067, -2.42598, -3.3758, -2.05246, -2.02379, -3.3261
1.76, 0.0319375, -0.721799, -0.477834, 0.689917, 0.862111, 0.106025, 0.930369, 1.014, 0.63803, 0.236066, -0.484867, -0.960577, -1.16689, -1.29757, -1.14019, -0.759382, 0.337253, 0.225811, -1.06177, -1.99187, -2.55083, -2.26874, -1.70096, -1.03132, -1.03248, -2.33702, -2.17409, -1.12713, -0.576657, -0.522755, -1.51976, -3.01641, -4.21907, -4.30687, -4.02717, -2.66675, -2.11713, -3.25552, -2.38059, -2.32674, -3.26704
1.77, 0.0319375, -0.345928, -0.658629, 0.154508, 0.730267, 0.994698, 0.793226, 1.19996, 0.733335, -0.179332, -0.858029, -1.14484, -1.33747, -1.44926, -1.60166, -1.19579, 0.440494, 0.521206, -1.52147, -2.37723, -2.92657, -2.36847, -1.97334, -1.12873, -1.00146, -2.39934, -2.2727, -0.751225, -0.413846, -0.669801, -1.67735, -2.98693, -4.41486, -4.23278, -4.2443, -2.67554, -1.74922, -2.53124, -2.49313, -2.21495, -3.0215
1.78, 0.0319375, -0.360155, -0.0585846, -0.0756537, 1.24757, 1.03887, 1.48023, 1.66485, 1.18526, -0.0790425, -0.275386, -0.948046, -1.19457, -1.20567, -1.33383, -1.20597, -0.301325, 0.222767, -1.22144, -2.2687, -2.7586, -2.3287, -2.05791, -1.14816, -0.497901, -1.93374, -1.59018, -0.00217513, -0.0752542, -0.46688, -1.21376, -2.01554, -3.96851, -4.1627, -4.34911, -2.48577, -1.43231, -1.99558, -1.88002, -1.46851, -2.80814
1.79, 0.0319375, -0.571522, 0.0906375, -0.0657756, 1.51324, 0.63694, 1.57663, 2.29871, 1.23158, 0.633012, -0.163228, -0.664008, -1.02623, -0.755149, -0.522348, -0.504543, 0.185646, 1.1976, -0.320871, -1.35698, -1.99009, -2.14332, -2.04529, -1.48583, -0.0384804, -1.44767, -1.02699, -0.00803363, 0.309239, 0.190708, -0.611004, -1.60353, -3.47338, -3.42586, -3.4477, -2.3173, -1.39088, -1.83326, -1.70126, -1.17797, -2.51139
1.8, 0.0319376, -1.5823, 0.344378, 0.863004, 1.64264, 1.76059, 1.36215, 2.73059, 1.76832, 1.36901, 0.186819, -0.102345, -0.533208, -0.351144, -0.122192, 0.118999, 0.861894, 1.84013, 0.413, -0.630546, -1.1266, -1.15251, -1.17003, -0.761947, 0.385076, -0.228208, -0.232078, 1.07809, 1.28305, 0.962263, 0.107532, -1.14516, -3.2593, -2.94682, -3.36731, -2.56812, -1.699, -1.75501, -1.53129, -0.98846, -2.24633
1.81, 0.0319376, -2.32925, 0.228606, 1.48161, 1.59314, 1.99807, 2.02098, 2.67687, 2.04429, 0.863498, 0.38344, -0.295555, -0.927868, -0.34763, -0.210927, -0.20241, 0.931995, 1.98911, 0.615208, -0.484405, -0.944512, -0.809753, -0.777658, -0.192286, 1.00238, 0.314935, 0.0759517, 1.29383, 1.5294, 1.02537, 0.442969, -0.822749, -2.73621, -2.54722, -3.26391, -2.37482, -1.86211, -1.95194, -1.27364, -0.294336, -1.20757
1.82, 0.0319375, -1.15619, 0.0991954, 1.16705, 2.04854, 1.75177, 2.14964, 2.43316, 1.96889, 1.03608, -0.312364, 0.129705, -0.565562, -0.0992465, -0.048402, 0.186087, 1.11764, 1.89316, 1.28457, 0.0202258, -0.658302, -0.582921, -0.430702, -0.10745, 1.30264, 0.798184, 0.39574, 1.47222, 2.03009, 1.62995, 0.992611, -0.32552, -2.71112, -2.57695, -3.29216, -2.4278, -1.81823, -1.96286, -1.11084, -0.00241195, -0.968369
1.83, 0.0319375, -1.10052, 0.0269831, 1.42766, 1.907, 1.32505, 2.63535, 2.78735, 1.59468, 1.24299, 0.409741, 0.10903, -0.149292, 0.0309933, -0.106714, 0.396697, 0.810147, 2.08436, 1.65487, -0.0641124, -0.717318, -0.711955, -0.555352, -0.397532, 1.3643, 0.563849, 0.137297, 1.23439, 1.90489, 1.48592, 0.974932, -0.377467, -2.69794, -2.28281, -2.89027, -2.00443, -1.32995, -1.49829, -0.757879, 0.239084, -0.412975
1.84, 0.0319375, -1.89677, -0.0783315, 0.923514, 2.35489, 1.24069, 2.47083, 2.66077, 2.24903, 0.981653, 0.380598, 0.259023, -0.159765, 0.208191, 0.420289, 0.297863, 0.97837, 1.88297, 1.89055, -0.3079, -0.772569, -0.531633, -0.366551, -0.281457, 1.33654, 1.27796, 0.335768, 1.1092, 1.80729, 1.63335, 1.5125, 0.0971302, -1.74328, -1.60172, -2.48751, -1.61317, -1.10464, -1.33001, -0.536143, 0.0118831, -0.295246
1.85, 0.0319375, -2.08146, -0.982553, 0.381101, 2.61314, 1.8838, 1.09559, 2.02453, 2.4796, 0.997805, -0.692739, 0.501969, -0.50483, -0.285232, 0.349231, -0.122598, 1.1256, 1.46794, 2.14955, 0.0430142, -0.666983, -0.289468, -0.133655, 0.360956, 1.4955, 1.91413, 1.02093, 1.7379, 2.62385, 2.63607, 2.60676, 1.08354, -1.32714, -0.703866, -1.88544, -1.27871, -0.944233, -0.720528, 0.149738, 0.325789, 0.116574
1.86, 0.0319375, -1.88174, -1.68098, -0.0158276, 2.60235, 1.87664, 0.939918, 1.83332, 2.50417, 1.13437, -0.973929, 0.155593, -0.604227, -0.198299, 0.46138, -0.269712, 1.09929, 1.43764, 2.59667, 0.0845548, -0.570473, 0.0177321, -0.0982402, 0.420148, 1.56665, 2.22641, 1.15494, 1.86838, 2.77004, 2.9368, 2.73223, 1.19132, -1.1659, -0.810088, -1.80142, -1.29054, -0.929316, -0.97679, -0.0280592, 0.179591, 0.104664
1.87, 0.0319375, -2.06197, -2.12712, -0.579278, 2.45938, 1.5032, 0.438534, 1.61914, 2.58254, 1.0566, -1.66044, 0.21544, -0.643306, -0.35208, 0.747081, -0.230643, 1.42568, 1.61121, 2.99979, 0.568049, -0.01444, 0.281786, 0.137455, 0.61074, 1.7296, 2.59239, 1.62197, 2.05885, 2.73822, 3.06401, 2.54375, 0.950374, -0.895427, -0.783649, -1.50599, -1.47447, -1.09665, -1.42309, -0.165737, 0.314745, -0.0182115
1.88, 0.0319375, -1.46373, -1.68636, -1.13113, 2.37333, 2.0015, -0.0159516, 0.956691, 2.46703, 1.54801, -1.27242, 0.013882, -0.221592, -0.837786, 0.791428, -0.605849, 1.4917, 1.34739, 3.09678, 1.18369, 0.480277, 0.151592, 0.137456, 0.420459, 1.68985, 2.25684, 1.77838, 2.10669, 2.83783, 2.9347, 2.11832, 0.994357, -0.699629, -0.701929, -1.35417, -1.78039, -1.2782, -0.832479, 0.238238, 0.456379, 0.152065
1.89, 0.0319375, -2.57331, -2.49645, -1.62062, 2.33619, 1.9751, 0.25194, 0.897073, 2.34294, 1.47576, -1.48475, -0.179891, -0.428211, -1.1441, 0.440631, -0.701802, 1.20895, 0.941376, 3.05929, 1.2195, 0.340566, -0.164013, 0.0206047, 0.385642, 1.49783, 2.42043, 1.80539, 2.11176, 2.55375, 2.21123, 1.36602, 0.750893, -0.870844, -1.16547, -1.59886, -1.93177, -0.984238, -0.945718, -0.14204, 0.295716, 0.395348
1.9, 0.0319375, -1.87573, -1.10234, -0.192218, 2.29334, 1.71364, 1.17582, 1.4619, 2.31246, 1.12226, -0.464806, -0.1941, -0.930256, -0.534179, 0.0779311, -0.445231, 0.825776, 1.14434, 3.01065, 1.19859, 0.0767931, 0.145737, 0.265384, 0.552002, 1.3973, 2.6003, 1.53054, 1.71057, 1.78757, 1.56198, 1.18479, 0.370093, -1.05192, -1.32532, -1.56288, -1.66283, -1.14005, -1.07123, -0.625924, 0.512415, 0.665722
1.91, 0.0319375, -1.26349, -1.21705, 0.386848, 2.25388, 1.15569, 1.30842, 2.00695, 2.14961, 0.363042, -0.13365, -0.180967, -1.26266, -0.187452, 0.0786948, 0.079245, 0.423468, 1.30607, 2.65113, 1.66636, 0.245532, 0.0458913, 0.544384, 0.522685, 1.35174, 2.18164, 1.26041, 0.649138, 0.643214, 0.948636, 0.922396, 0.146398, -0.291222, -0.898781, -0.833538, -1.86866, -1.45776, -0.998096, -0.282948, 1.05084, 1.24634
1.92, 0.0319376, -1.62356, -1.35579, 0.476527, 2.17564, 1.14273, 1.00356, 2.11947, 1.90273, 0.592618, 0.243372, -0.278021, -0.76031, -0.0553084, 0.0634057, 0.542906, 0.24143, 1.28866, 2.37606, 1.7804, 0.6665, 0.663789, 0.517213, 0.609402, 1.24612, 2.20469, 1.62604, 1.09918, 0.791379, 1.23275, 1.60644, 0.583492, 0.382289, -0.0470846, 0.076861, -0.928163, -0.791983, -0.202143, -0.102886, 0.934412, 1.15023
1.93, 0.0319376, -1.70483, -1.02901, 0.432834, 2.1063, 1.23047, 1.5296, 2.4481, 1.85336, 0.733336, 0.352978, -0.566412, -0.796712, 0.378023, 0.275555, 0.501775, 0.756746, 1.20342, 1.84143, 2.26113, 0.859544, 1.06933, 0.975492, 0.856964, 1.47619, 1.87976, 1.50175, 1.00536, 0.338849, 0.946585, 1.43213, 0.493749, 0.373028, 0.0934541, -0.0332595, -0.585567, -0.842867, 0.284769, 0.0592115, 0.339441, 0.759605
1.94, 0.0319375, -1.93354, -0.632224, 0.355241, 2.13546, 0.954307, 1.44411, 2.38523, 2.35387, 0.741925, 0.743968, -0.0299373, -0.269564, 0.939076, 0.0240476, 1.10688, 0.621421, 0.845778, 1.91628, 2.842, 0.972932, 0.891924, 0.936682, 0.892771, 1.19627, 1.62999, 1.6634, 0.96655, 0.900549, 1.21828, 1.3824, 0.82612, 0.857897, 0.931137, 1.01311, 0.639282, -0.149326, 1.14126, 0.753944, 0.564288, 0.892604
1.95, 0.0319375, -1.43452, 0.23919, 0.905733, 2.43539, 1.23056, 2.28608, 3.07459, 3.03936, 1.84773, 1.50082, 0.447533, 0.415108, 0.897261, 1.26799, 1.10368, 1.04685, 1.93183, 2.69529, 3.21437, 1.89435, 1.31788, 1.50138, 1.43717, 1.53333, 2.07833, 2.5104, 1.69908, 1.30869, 1.32604, 1.29088, 0.915888, 0.711273, 1.11596, 1.3101, 0.799427, 0.125054, 1.29324, 0.927356, 0.935412, 1.18392
1.96, 0.0319375, -1.61439, 0.0689748, 0.718353, 2.92573, 2.86384, 2.45206, 3.02044, 3.43634, 2.73039, 1.47407, 0.510582, 1.56391, 1.17552, 2.21918, 1.74246, 2.04915, 2.39941, 3.46389, 3.41515, 2.38954, 1.75576, 2.21733, 2.1594, 2.14911, 2.42708, 3.20418, 2.1512, 1.52019, 1.53613, 1.78044, 0.752265, 1.08911, 1.13185, 1.17865, 0.591976, 0.602301, 1.77074, 0.999195, 1.30031, 1.51515
1.97, 0.0319374, -0.850426, 0.104756, 1.06512, 3.08896, 3.70422, 2.99376, 2.86415, 3.00057, 3.35497, 2.08627, 0.975269, 2.1712, 1.61696, 1.87709, 2.14905, 2.34553, 3.33491, 3.6369, 4.02661, 2.82226, 2.09596, 2.41689, 2.81352, 3.1193, 2.88568, 3.67697, 3.08147, 1.94092, 2.02768, 2.3791, 1.43496, 1.90835, 1.63328, 1.30641, 0.988614, 1.42428, 1.77647, 1.20156, 1.92899, 2.09651
1.98, 0.0319376, 0.980786, 1.19969, 2.26967, 3.38053, 3.38535, 3.28653, 3.98426, 3.96593, 3.6481, 2.87341, 1.89772, 2.0102, 1.80517, 2.01517, 2.26205, 2.48627, 3.01932, 3.20744, 3.66068, 2.662, 1.97753, 1.76134, 2.41532, 2.94467, 3.11069, 3.58582, 2.66994, 2.27043, 2.70211, 2.58365, 2.16767, 1.90013, 1.73575, 1.73543, 1.74365, 1.71329, 1.87915, 1.57981, 2.71406, 2.83498
1.99, 0.0319376, 2.52027, 1.60232, 1.63756, 2.5596, 2.22101, 2.49626, 3.67155, 3.0966, 2.92607, 2.63588, 2.39372, 2.24969, 2.43351, 2.38759, 2.48743, 2.41977, 2.62122, 2.63181, 2.90495, 2.45856, 1.63347, 1.26588, 1.60391, 2.51387, 2.64964, 2.18315, 1.92885, 2.28285, 3.13815, 2.73025, 2.41275, 2.29434, 2.1215, 1.96486, 1.65425, 1.68338, 2.05309, 2.219, 3.18244, 2.5631
2, 0.0319376, 3.65, 2.08975, 2.02153, 2.02522, 2.42783, 2.9409, 2.4807, 2.21431, 2.46083, 3.10381, 2.11403, 2.20511, 2.32911, 2.6098, 1.99263, 1.89013, 2.22595, 2.32673, 1.90368, 1.57807, 1.14862, 1.14147, 1.38131, 2.35535, 2.20407, 1.80994, 1.89107, 2.87414, 3.3803, 3.06733, 2.13374, 2.51949, 2.228, 2.20753, 1.61273, 1.93034, 2.78355, 2.76749, 3.55339, 2.4541
2.01, 0.0319376, 3.4934, 2.19995, 2.49813, 2.53342, 2.3469, 2.58193, 2.01635, 2.77671, 2.92831, 2.75749, 1.84371, 1.10584, 1.73871, 1.97471, 1.87149, 2.20464, 1.9596, 2.20895, 1.98537, 1.46478, 1.38871, 0.920441, 0.93167, 1.93995, 2.17923, 1.3384, 1.55448, 2.71899, 2.84491, 2.75542, 2.0349, 2.5877, 2.26812, 2.02787, 1.89162, 2.19162, 2.26707, 2.41097, 3.43273, 2.09319
2.02, 0.0319376, 3.07632, 1.41253, 2.10768, 2.06577, 1.88447, 1.59618, 2.05601, 2.37537, 1.72609, 1.28596, 1.24138, 1.17925, 1.35804, 1.47256, 1.80972, 1.69979, 1.92948, 1.858, 1.96995, 0.709882, 0.959676, 1.0418, 0.93981, 1.73879, 1.71119, 0.882582, 1.40681, 2.28737, 2.55474, 2.60361, 1.96084, 1.49639, 1.8589, 1.26245, 1.41146, 1.83329, 1.51815, 1.78035, 2.70755, 1.66475
2.03, 0.0319376, 2.79812, 2.01487, 2.31552, 2.01812, 2.15191, 1.99707, 2.42135, 1.54111, 1.53631, 1.76811, 1.40173, 1.53144, 1.77948, 2.15705, 2.29713, 1.72533, 2.31376, 1.95288, 1.8435, 0.787087, 0.671842, 1.30545, 1.04379, 1.71326, 2.37141, 1.46568, 1.25218, 2.14324, 2.69656, 2.70538, 1.77517, 1.40249, 2.28757, 1.38069, 1.52568, 1.61742, 1.73873, 2.00242, 2.62706, 1.0889
2.04, 0.0319376, 2.36448, 1.52464, 2.01975, 1.92732, 1.90235, 2.53303, 2.19738, 1.28114, 1.42968, 1.84357, 1.46859, 0.532872, 1.30657, 2.01536, 2.10189, 1.80913, 1.86364, 2.39801, 2.125, 1.63648, 0.949135, 1.52599, 1.37991, 1.85251, 2.69779, 1.59748, 1.22225, 2.64841, 3.01255, 2.68228, 1.96545, 1.51903, 2.06544, 1.25444, 1.33602, 1.50238, 2.14817, 2.44273, 2.7452, 0.837826
2.05, 0.0319376, 2.56325, 1.8537, 2.23353, 1.38228, 1.00224, 2.44804, 2.57693, 1.8966, 1.76548, 1.59228, 0.75189, 0.200654, 0.68083, 1.73993, 1.9921, 1.7562, 2.01218, 1.62205, 1.46213, 1.90882, 1.56182, 1.44394, 1.22771, 1.96523, 2.73674, 1.49777, 1.12588, 2.34105, 2.71562, 2.68886, 1.85857, 1.63452, 2.15751, 1.5905, 0.764902, 1.28899, 2.3716, 2.97149, 2.70398, 0.961729
2.06, 0.0319376, 2.33187, 1.81725, 2.23284, 0.898218, 0.607352, 2.07615, 2.27433, 2.1669, 1.33029, 1.42524, 0.52309, 0.354254, 0.867597, 0.967552, 1.54151, 1.72451, 1.70413, 1.75105, 1.2535, 1.50932, 1.75203, 1.77579, 1.23222, 1.48087, 2.49818, 2.39935, 1.26476, 1.93504, 2.73785, 2.4137, 1.78277, 1.98496, 2.05793, 1.49204, 0.413571, 0.155421, 1.95974, 2.85782, 2.18061, 1.20016
2.07, 0.0319376, 1.86799, 0.991255, 1.55291, 1.07764, -0.0867335, 1.64074, 1.84737, 1.50606, 1.55709, 0.897062, 0.889692, -0.0054271, 0.784952, 0.665986, 1.33603, 0.914998, 1.14511, 1.67881, 1.49636, 2.0143, 1.89149, 2.03895, 1.74562, 0.982822, 1.82555, 2.42016, 1.8, 1.97151, 3.31694, 2.37547, 1.35924, 2.86694, 3.10734, 1.79489, 0.246678, 0.0219684, 1.89415, 2.71963, 1.72263, 0.894579
2.08, 0.0319376, 1.55897, 1.14543, 1.78851, 1.84337, 1.01648, 1.11194, 0.944399, 0.439523, 1.12491, 1.31474, 0.530641, 0.573553, 1.07052, 1.47468, 1.83899, 0.675237, 1.35148, 1.28598, 1.53535, 1.90428, 1.64868, 1.74365, 1.50902, 0.665576, 1.69346, 2.2442, 1.53091, 1.77105, 2.94995, 2.06489, 1.25722, 2.58927, 2.95485, 1.73777, 0.347393, 0.775797, 2.02325, 2.77293, 1.57814, 0.867908
2.09, 0.0319376, 0.794753, 1.8327, 2.3858, 1.59919, 1.38055, 0.949574, 1.25918, 1.03117, 1.38221, 1.37648, 0.156161, 1.23058, 1.69432, 2.01496, 1.80364, 1.33294, 1.31124, 1.57175, 2.16413, 2.48177, 2.23128, 1.83662, 1.60622, 1.18276, 1.98393, 2.82258, 1.47496, 1.91416, 2.17883, 1.90589, 1.26552, 2.38643, 3.05793, 1.72317, 0.366573, 0.830118, 1.67691, 2.69805, 1.86722, 1.35524
2.1, 0.0319376, 0.468661, 1.59029, 2.24787, 1.17575, 0.939158, 0.97405, 1.29837, 1.24427, 1.31406, 0.995572, -0.101175, 0.541793, 1.34718, 1.58709, 1.52912, 1.62272, 1.08824, 1.17678, 1.68044, 2.13185, 2.17845, 2.14933, 1.49464, 0.911484, 1.91819, 2.57825, 1.89552, 1.90675, 1.8789, 1.59521, 1.57308, 2.00728, 2.89814, 1.75369, -0.0331854, 1.01939, 1.80179, 2.28809, 1.69453, 1.2523
2.11, 0.0319376, 0.587823, 0.998272, 1.31286, 1.47593, 1.09031, 1.62734, 1.55355, 1.57857, 1.65951, 0.991492, 0.14454, 0.792743, 0.885211, 1.24745, 1.36204, 1.12608, 1.28798, 1.55229, 1.90872, 2.14891, 2.57572, 1.97949, 1.70421, 0.756921, 1.7946, 2.67771, 2.38761, 2.04199, 1.75802, 1.44319, 1.1122, 2.0044, 2.69254, 1.43913, -0.039034, 1.14561, 2.09409, 2.65987, 1.4197, 1.34392
2.12, 0.0319376, 0.887664, 1.58135, 2.10783, 1.54591, 1.62613, 0.937723, 1.35402, 1.62649, 1.29029, 1.35739, 0.426902, 0.701391, 1.13858, 1.33154, 1.18922, 1.48365, 1.07686, 1.47194, 1.89236, 2.3925, 2.08936, 2.13495, 1.64551, 0.842804, 2.24196, 2.95068, 2.29448, 1.51362, 1.79328, 1.27648, 1.04488, 2.1321, 2.7427, 1.30695, 0.299684, 1.16483, 2.07693, 2.81918, 1.59254, 1.29536
2.13, 0.0319374, 0.930435, 0.839736, 2.12489, 1.4162, 1.60784, 0.541532, 0.884758, 0.528839, 0.141858, 0.268429, 0.317081, 0.63818, 0.607447, 0.568552, 0.836262, 0.650683, 0.495757, 1.01989, 1.48762, 2.30969, 1.84709, 2.04094, 1.59613, 0.927005, 2.32423, 2.62579, 2.25342, 1.59208, 1.44044, 1.09251, 1.23889, 1.77681, 2.29442, 0.683274, 0.364339, 1.09383, 1.45376, 2.55178, 1.29488, 0.895874
2.14, 0.0319374, 0.77845, 1.46632, 2.05821, 1.6151, 1.13589, 0.621816, 0.614415, 0.635774, 0.441494, 0.174818, -0.507271, 0.163046, 0.861312, 0.628896, 1.2624, 1.18524, 0.797952, 0.45575, 1.38164, 1.87638, 1.94557, 1.63716, 1.24869, 1.63744, 2.85944, 2.54065, 2.18945, 2.10059, 1.31362, 0.605572, 0.942093, 1.73166, 2.06559, 0.745075, 0.175939, 0.547391, 1.53286, 2.38269, 1.18066, 0.783083
2.15, 0.0319374, -0.582878, 0.716719, 0.476135, 0.851494, 1.17904, 1.3544, 1.15073, 0.583147, -0.0374509, -0.817522, -0.507713, -0.524361, 0.492815, 0.911206, 0.749626, 1.16969, 0.645871, 0.42846, 1.03752, 1.01897, 1.44033, 1.577, 1.83374, 1.643, 2.97317, 2.4582, 1.86273, 1.7312, 0.953089, 0.677207, 0.419866, 1.82119, 2.10046, 0.726021, 0.150303, 0.494953, 1.47684, 1.8727, 0.648012, 0.413707
2.16, 0.0319374, 0.112437, 1.37071, 1.5972, 1.35497, 1.39088, 1.03995, 1.27844, 0.290411, 0.0283761, -0.309313, -0.444788, 0.0440183, 0.269591, 1.16049, 0.726321, 0.987259, 0.514939, 0.514761, 1.24709, 1.14678, 1.32497, 1.71695, 1.90779, 1.7083, 2.9253, 2.89066, 1.79953, 1.39631, 0.855364, 0.500078, 1.0361, 1.18601, 1.37209, 0.695098, 0.23641, 0.548188, 1.07155, 1.45554, 0.439894, 0.21437
2.17, 0.0319374, 0.92871, 1.66057, 1.80051, 1.6272, 1.40362, 1.10233, 0.674055, 0.650085, 0.410933, -0.411501, 0.0160821, -0.0726551, 0.061137, 1.05741, 1.09401, 0.164418, 0.319181, 0.648494, 1.09099, 0.572894, 0.894212, 1.58748, 1.72845, 1.70868, 3.03983, 2.83641, 1.84798, 1.52847, 1.21495, 0.845683, 1.00744, 1.18298, 1.69244, 0.511963, 0.284186, 0.492595, 1.25235, 1.28592, 0.228589, -0.17972
